head_UMLS_ID,tail_UMLS_ID
C0525046,C1329874
C0034067,C0978476
C0027051,C0040233
C0006434,C0982813
C0038395,C0982813
C0013336,C1877853
C0010674,C3264621
C0009443,C0974577
C0028754,C3831943
C1269683,C4317350
C0035457,C3531318
C0016204,C0981717
C0029878,C0975032
C0005586,C4026033
C0525046,C4026033
C0035457,C0976921
C0019163,C1321197
C0015456,C0981502
C0020443,C0979881
C0006625,C2242337
C0009806,C2342827
C0040136,C0982906
C0027497,C0242518
C0036341,C1329030
C0004096,C0690481
C0031762,C0976393
C0013395,C0980192
C0017168,C0980192
C0033860,C2724902
C0030567,C0006982
C0030193,C3255405
C0027051,C0206460
C0011389,C0980352
C0004623,C1948899
C0003811,C0690598
C0041408,C4048569
C0040038,C0772394
C0085166,C1509822
C0011603,C0978075
C0004623,C0689394
C0011581,C0980858
C0027051,C0937506
C0149931,C0980024
C0029878,C0982681
C0014836,C0008806
C0027051,C0995114
C0002871,C2240968
C1956346,C0975620
C0038941,C0779011
C0004096,C0782790
C0018834,C1816183
C0021400,C3652291
C0020538,C0688618
C1269683,C0245561
C0080233,C0980269
C0011389,C0980269
C0003873,C1572523
C0033774,C0976539
C0036341,C0690152
C0020619,C0976763
C0006266,C0994613
C0006277,C0994613
C0025202,C0981658
C0020456,C0977824
C0004238,C0700579
C0034067,C0980584
C0041296,C0974794
C0085682,C4316970
C0009806,C0071042
C0004096,C0980094
C0003873,C3888295
C0004623,C1965692
C0007134,C0694369
C0004096,C1612888
C0080233,C0980355
C0011389,C0980355
C1458155,C0014942
C0040136,C0981752
C0038160,C0037490
C0149778,C0037490
C0027051,C0708653
C0033860,C0975761
C0020538,C0975547
C0035457,C0978520
C0015379,C1699899
C0033975,C0979406
C0011860,C1667080
C0009663,C2919805
C0030193,C0073571
C0007134,C4256839
C0080233,C0786297
C0020625,C1968466
C0017605,C0979531
C0020517,C2684757
C0001175,C1725651
C0007131,C0210657
C0027051,C4017873
C0006266,C1948868
C0006277,C1948868
C0021368,C3692484
C0039236,C2726342
C0021368,C2684464
C0014549,C0979451
C0004623,C0055003
C0010481,C3871624
C0018482,C0693762
C1263846,C1572050
C3495559,C1609165
C0008354,C0688686
C0027051,C4255057
C0020538,C0978989
C0013404,C1163827
C0021368,C0689575
C0001144,C0784551
C0011608,C4084009
C0004030,C3817130
C0021603,C0981763
C0038160,C0979695
C0006266,C0690489
C0006277,C0690489
C0004096,C0980579
C0006277,C0980579
C0027497,C0010547
C0013404,C4048919
C0005586,C0024778
C3536983,C3499630
C0020626,C3499630
C0242350,C0724441
C0029291,C0937589
C0026936,C0937589
C0040592,C0937589
C0032064,C0937589
C0020621,C0138037
C0162526,C0692542
C0030201,C0020264
C0030193,C1351552
C0011854,C0977778
C0020621,C0137984
C0036572,C0361606
C3536983,C0777439
C0022661,C0777439
C0020517,C2727091
C0004239,C0782056
C0039240,C0782056
C0035793,C0692181
C0011603,C0981040
C0018834,C0715695
C0017168,C0715695
C0020456,C4271576
C0043251,C0980228
C0011175,C0980228
C0020625,C0980228
C0028754,C0981698
C0028754,C0981643
C0033774,C0357936
C0037268,C0976416
C0005586,C0694021
C0162526,C1964498
C0085166,C0975709
C0004623,C0975425
C0030193,C0025368
C0004623,C0220892
C0042376,C0025842
C0004623,C0979230
C0004623,C0975692
C0011603,C0981052
C0015456,C1627775
C0030201,C4238532
C0040136,C0980695
C0030193,C0980096
C0032787,C2344825
C0032787,C0773377
C0042024,C0546865
C0001175,C0976086
C0017605,C1358617
C0020538,C1329327
C0039240,C1329327
C0004238,C1329327
C0019243,C0246269
C0015456,C0051113
C0030920,C0689459
C1263846,C1329853
C0020619,C0939648
C0034012,C0939648
C0002963,C1329803
C0040259,C0062106
C0011175,C0980196
C0033740,C0205881
C0005686,C4074394
C0001175,C0977739
C0025202,C0689389
C0028754,C0979439
C0525046,C0062103
C0004238,C0114771
C0017168,C0978317
C0014869,C0978317
C0022661,C0978317
C0011991,C0795389
C0013295,C1622562
C0017168,C1622562
C0011860,C0770226
C0013295,C0050940
C0032961,C0353473
C0028754,C0011786
C0002395,C0976528
C0030193,C0994469
C0020540,C0068475
C0009443,C0981179
C0032961,C0975935
C0042487,C0005640
C0007134,C3530543
C0020517,C4477476
C0004623,C4530589
C0011581,C0002333
C0242188,C0301504
C0024440,C1134659
C0002395,C1961908
C0005697,C0134394
C0009806,C0993189
C0034067,C0002575
C0005695,C0004886
C0026709,C1615103
C0011854,C2683559
C0525046,C3537043
C0004623,C0978618
C0032787,C0703392
C0149931,C0759933
C0020676,C0939804
C0004096,C0698118
C0011603,C0981044
C0011882,C0030899
C0004239,C0979781
C0524909,C1576468
C0011334,C0038143
C0011581,C0980857
C0004623,C0521900
C0035309,C4522937
C0018834,C0793989
C0017168,C0978600
C0004623,C0978244
C0038160,C0010523
C0035243,C0010523
C0085166,C0008947
C0004096,C1696556
C0021368,C3692472
C0021368,C0982851
C0020542,C4073593
C0007137,C3871505
C0020538,C0595602
C0030193,C0039629
C0035222,C0979040
C0020517,C2701165
C0040592,C3883332
C0006277,C0980577
C0033975,C0979804
C0079773,C1813196
C0043459,C0055568
C0027051,C0709792
C0042029,C4048724
C0003811,C0085237
C0035235,C0979998
C0033975,C0975240
C0035460,C0052762
C0029456,C2343845
C0011581,C0980150
C0004096,C0977219
C0001144,C3667573
C0018802,C2918880
C0039240,C1585093
C0030193,C3645266
C0002896,C1445738
C0023480,C1445738
C0004623,C0073374
C0015456,C1164916
C0006846,C0978638
C0004096,C0771469
C0042963,C1329015
C0028754,C2362843
C0027497,C0783136
C0042029,C0784622
C0085426,C0008196
C0018802,C0976597
C0033975,C0688918
C0020538,C3667609
C0029456,C2346190
C0009324,C0666743
C0004623,C0981280
C0004623,C1967637
C1458155,C4552027
C0034012,C4552027
C0033860,C0687924
C0010200,C1965037
C0037089,C0939803
C0020456,C0770234
C0038160,C0977872
C0524910,C1319694
C0020538,C0690284
C0026946,C0981581
C0006846,C0981581
C0027051,C0689355
C0009443,C1177098
C0020538,C0687763
C0006277,C0724517
C0020619,C1586483
C0020517,C0453273
C0011860,C0066535
C0015456,C0980812
C0014170,C4048563
C0004623,C0975366
C0011581,C3536819
C0042029,C0688878
C0004623,C1965620
C0004239,C0874731
C0020538,C0874731
C0011882,C0784226
C0030499,C3536845
C0011854,C4027166
C1961102,C4048349
C0020517,C0973949
C0024473,C0051515
C0014836,C0978525
C0013395,C0993190
C0020456,C1313386
C0002994,C0688452
C0016034,C0688452
C0036572,C2740401
C0019829,C4048718
C0024305,C4048718
C0007137,C4048718
C0079584,C1588648
C0041296,C0977974
C0043241,C0979217
C0009806,C0982317
C0152101,C3249117
C0039685,C3249117
C0003490,C3249117
C0009806,C0691401
C0020538,C1572282
C0038941,C0979708
C0079731,C1177126
C0013238,C0980203
C0020625,C0980203
C0004623,C0975406
C0028326,C1877848
C0162526,C0064113
C0011860,C0071097
C0009324,C0976112
C0004096,C1164681
C0028754,C0979429
C0035435,C4306497
C0009324,C4306497
C0032797,C0700532
C0017205,C0973930
C0151636,C0025887
C0020437,C0789342
C0428977,C1814027
C0020538,C0690038
C0020461,C0975181
C0011860,C3812152
C0039236,C0001443
C0027051,C4048608
C0002963,C4048608
C0004238,C4048608
C0021368,C3714821
C0036572,C1995606
C0162526,C0692541
C0026769,C2719464
C0022729,C0978890
C0042029,C0978890
C0020598,C2713074
C1269683,C4033640
C0011603,C1533643
C0020443,C0975463
C0021368,C0690120
C0027051,C3888051
C0038454,C3530465
C0162316,C0704310
C0525046,C4026040
C0036341,C4026040
C0011860,C0994397
C0041408,C0980338
C1458155,C3853752
C0034012,C3853752
C0033975,C0981369
C0006434,C0179116
C0029456,C0982877
C0020649,C0782173
C0524910,C3888420
C0001175,C1145759
C0001175,C0292818
C0032787,C0781316
C0026936,C3887736
C0017168,C0938734
C0020456,C3892930
C0042875,C0078373
C0020538,C0784200
C0035528,C0035527
C0005586,C2719626
C0042345,C0071330
C0043251,C4282244
C0010037,C4282244
C0011175,C4282244
C0020625,C4282244
C0039240,C1341011
C0011860,C0977802
C0033975,C0981659
C0021603,C0982435
C0009324,C0976114
C0162627,C1660030
C0014549,C0982831
C0011175,C4282054
C1458155,C1272464
C0004623,C1144403
C0398650,C3254938
C0006266,C0709798
C0028754,C1813964
C0004096,C0975072
C0029458,C2949324
C0042134,C0874481
C0002453,C0874481
C0018482,C0052585
C1458155,C0034410
C0020502,C0694313
C4316899,C0010648
C0018681,C0978449
C0030200,C0978498
C0020538,C4083092
C1956346,C0872877
C0008354,C0058731
C0026936,C0058731
C0040592,C0058731
C0852077,C0980781
C0038525,C0980781
C0013404,C3484809
C0010037,C1968468
C0036982,C1968468
C0027404,C0011812
C1961102,C0590099
C0009324,C0113286
C0030193,C0976103
C0162526,C0979080
C0030193,C0688598
C0017168,C2608713
C0030193,C2369308
C0002395,C3497080
C0028715,C2365517
C0149931,C1165042
C0020538,C1168820
C0027051,C1572622
C0013295,C0702906
C0038358,C0702906
C0035460,C0690476
C0013404,C4048916
C0033774,C0003144
C0042029,C0975753
C0004623,C1878468
C0013238,C1572692
C0004239,C0688605
C0005586,C2719328
C0033975,C0039943
C0002395,C0981716
C0017601,C0981668
C0030567,C0237406
C0038379,C2719767
C0020542,C4073598
C0002395,C0994472
C0162316,C0692516
C0014544,C2366383
C0017612,C0165590
C1261473,C4292544
C0028840,C3817091
C0013395,C0002372
C0017168,C0976394
C0014869,C0976394
C0017168,C0102137
C0001122,C0703275
C0020517,C1714033
C0030193,C0020196
C0039236,C0981812
C0039232,C0981812
C0035457,C4519847
C0030200,C3714815
C0036572,C3531159
C0015456,C0777683
C0020517,C0974117
C0011603,C0975727
C0038358,C1576766
C0024305,C2370748
C0042850,C0979265
C0027051,C0980732
C0033774,C0981626
C0018802,C0708029
C0036508,C0711700
C0751861,C0012384
C0001144,C1349338
C0030567,C0991678
C0004623,C0002645
C0033975,C0690657
C0040038,C4083175
C0035457,C0976923
C0036690,C0282395
C0005943,C0282395
C0020542,C4293384
C0027404,C1697108
C0149931,C4081498
C0030201,C2746499
C0015456,C2684032
C0039590,C0015133
C0013295,C0974181
C0017168,C0974181
C0014869,C0974181
C0038358,C0974181
C0038160,C0978528
C0027404,C4082917
C0004096,C0974232
C0020598,C4270924
C0005283,C0692818
C0027022,C0692818
C0085166,C1711806
C0004096,C0980559
C0080233,C0786299
C0011389,C0786299
C0009404,C0976943
C0040592,C0976557
C0013238,C0784047
C0043251,C0784047
C0036341,C0690654
C0020538,C2587025
C0020621,C2740321
C1458155,C0982655
C0029458,C0980008
C0015456,C1814298
C0000771,C0017970
C0020517,C0993202
C0009443,C0977296
C0851578,C1961878
C0751967,C1699926
C0151636,C3714665
C0033740,C2266961
C0004096,C0980574
C0033975,C0975609
C0039240,C3859711
C0004238,C3859711
C0004096,C1874622
C0002395,C0981116
C0026946,C0076115
C0014544,C2366394
C1263846,C0978582
C0036572,C0974315
C0028754,C0979475
C0036341,C4056559
C0035457,C0082607
C0035457,C2962205
C0015456,C0040866
C0030200,C0355523
C0026764,C2347624
C0017601,C0304713
C0004623,C0542998
C0001175,C1724022
C0030200,C0978493
C0004238,C1329140
C1458155,C1145680
C1263846,C4083441
C0020625,C0772695
C0020517,C0770609
C0036508,C0975767
C0009324,C1509296
C0030193,C0701445
C0027051,C0774580
C0020626,C0976696
C0007134,C0982234
C0005586,C0981644
C0033975,C0981644
C0004096,C0979189
C0006266,C0979189
C0010200,C2979207
C0008354,C3887742
C0026936,C3887742
C0021368,C0140594
C0149778,C0054995
C0038941,C0054995
C0004623,C0976713
C0039621,C0108111
C0017168,C0108111
C0029456,C0108111
C0029458,C0108111
C0018802,C0709251
C1263846,C1170741
C0004239,C4082685
C0039240,C4082685
C0020517,C0982054
C0007137,C3658706
C0036341,C0979786
C0003175,C2344619
C0035793,C2344619
C0032064,C2344619
C0036271,C0980070
C0008354,C1964287
C0028754,C0688854
C0029944,C0975486
C0028754,C1813976
C0029408,C0762662
C0019829,C1522690
C0011882,C0691281
C0035457,C2731797
C0028840,C0978344
C0015456,C3665423
C0036572,C2700666
C0020625,C0772981
C0027051,C0782070
C1458155,C0773936
C0034012,C0773936
C0021603,C0688929
C0004623,C0282386
C0011860,C3888222
C0011854,C3888222
C0018834,C0981697
C0017168,C0981697
C0015456,C0974949
C0036982,C0977463
C0009806,C0705346
C0001144,C0974924
C0035435,C0976138
C0020517,C0981937
C0004623,C0981212
C0012546,C0976452
C0030193,C4048984
C0035220,C2586585
C0027051,C0874729
C0020538,C0874729
C0029408,C0980028
C0038220,C0982826
C0011156,C0001040
C0033774,C0982277
C0015456,C0040864
C0020538,C1177094
C0085682,C0074757
C0002395,C0981122
C0042875,C0981122
C0014544,C1329172
C1458155,C0689588
C0004096,C1878493
C0020538,C0004975
C0003950,C0034237
C0014553,C0689473
C0033975,C0060580
C0004623,C0980411
C0013221,C3885063
C0004096,C0977295
C1269683,C2608689
C0039240,C0979933
C0004239,C0982859
C0021368,C0593759
C0030193,C2365905
C0016412,C4026799
C0043251,C0980200
C0004623,C0688768
C0036690,C0282242
C0035243,C0282242
C0033700,C0282242
C0018482,C0282242
C1458155,C4318051
C0014836,C2939607
C0035243,C2939607
C0042138,C0688635
C0036341,C0039955
C0038160,C0979694
C0022951,C0978066
C0042018,C0724696
C0004623,C0688349
C0020538,C0705854
C0020538,C0709170
C0006277,C0979188
C0035457,C4519852
C0033975,C1949270
C0035457,C0304300
C0035460,C0304300
C0030193,C0690169
C0013274,C0781309
C0152101,C0781309
C0027497,C0980647
C0042963,C0980647
C0014836,C0771161
C0020517,C0982134
C0011334,C2747549
C0035869,C0035870
C0030193,C0029112
C0007134,C3892228
C0005586,C0689387
C0011860,C3179549
C0022602,C2825682
C0878773,C0529351
C0004623,C0887422
C0021368,C0595706
C0004623,C0724641
C0039590,C0708282
C0149931,C4256701
C0020456,C2683555
C0011860,C2683555
C0011854,C2683555
C0033860,C2726867
C3536983,C2726867
C0020649,C0976683
C0015456,C2920183
C0020557,C0354648
C0027051,C0978612
C0004238,C0978612
C0035457,C3496146
C0042134,C0979798
C0002453,C0979798
C0014173,C0979798
C0007134,C0977858
C0162565,C0775104
C0027404,C0724524
C0011860,C0977811
C0268483,C4519797
C0011991,C0979099
C0005586,C1319651
C0027051,C1591500
C0033975,C0690153
C0036341,C0690153
C0043251,C0980221
C0010037,C0980221
C0011175,C0980221
C0020621,C0775824
C0009443,C0691921
C0036341,C4026042
C0032961,C0057558
C0007166,C0976496
C0004623,C0975416
C0004238,C0037707
C0009324,C4281923
C0004623,C4048625
C0020538,C0689598
C0020619,C0875670
C0004096,C0976646
C0020517,C2722527
C0085159,C4080955
C0231311,C4080955
C0004239,C0788743
C0003469,C0688237
C0035243,C1122338
C1263846,C4551847
C0032897,C1613533
C0006625,C1613533
C0010200,C0887411
C0020542,C4073592
C0018681,C3154345
C0004239,C0978611
C0027051,C0978611
C0020538,C0978611
C0036572,C0980642
C0009806,C0007343
C0036341,C0690531
C0038160,C0975335
C0014836,C0975335
C0149778,C0975335
C0014869,C0974179
C0020538,C0705908
C0000771,C0004261
C0035528,C0704130
C0030193,C0980067
C0020456,C0770232
C0009806,C0980131
C0011156,C0982269
C0020461,C0691268
C0026946,C0975749
C0040259,C0980753
C0030193,C0981712
C0004096,C0709780
C0034067,C0709780
C0018834,C0974199
C0013395,C0974199
C0017168,C0974199
C1956346,C1177905
C0020443,C1177905
C0011156,C3474495
C0008497,C4475462
C0020538,C0874759
C0004096,C0974243
C0029408,C0017718
C1956346,C4238194
C0033975,C2720120
C0020598,C0975190
C0034067,C0980578
C0035435,C0976133
C0002395,C0981119
C3495559,C0795360
C0034067,C1577093
C0020517,C1815861
C0040259,C0018242
C0038395,C0781559
C0149778,C0781559
C0033700,C0781559
C0024305,C0778841
C0020443,C1531963
C0028715,C0978057
C1263846,C2316502
C0878773,C3474336
C0030193,C0978140
C0035243,C2939610
C0028840,C0357916
C0009375,C0023556
C0039240,C0976377
C1956346,C0085542
C0042029,C0981277
C0033700,C0981277
C0042029,C0688438
C0525046,C0720809
C0030200,C1134431
C0004238,C0766326
C0032961,C1576550
C0014173,C1576550
C0029458,C0981355
C0020437,C0981355
C0013395,C2930042
C0017168,C2930042
C0014869,C2930042
C0001175,C0794855
C0001175,C1176315
C0020538,C0687831
C0030756,C0034245
C0020649,C0025575
C0004096,C0976634
C0013221,C4056951
C0040136,C0981538
C0009806,C3711911
C1458155,C0982864
C0004623,C0014809
C0014549,C0936175
C0021368,C1123025
C0030193,C1572306
C0015456,C0689020
C0002395,C1532639
C0021400,C0982214
C0002453,C0977239
C0027051,C1329427
C0020538,C1329427
C0039240,C1329427
C0004238,C1329427
C0004096,C0977221
C0011581,C2741627
C0398650,C4082968
C0032961,C0691649
C0038395,C0978634
C0038395,C0981333
C0014836,C0981333
C0033700,C0981333
C0020443,C0028027
C0027051,C0691142
C0019080,C0982025
C0005686,C0033447
C0036982,C0980198
C0014173,C1815658
C0011608,C0010980
C0015503,C3833523
C0030193,C4049104
C0020651,C3817146
C0020517,C2722541
C0026769,C0694077
C0021368,C0138273
C0015456,C0055899
C0162526,C0979086
C1458155,C0700458
C0852077,C0354636
C0011334,C1711909
C0029456,C1711909
C0004096,C3858084
C0017181,C0979943
C0017168,C0979943
C0014869,C0690278
C0020538,C2698291
C0004096,C0709784
C0006266,C0709784
C0034067,C0709784
C0013295,C0085154
C0004623,C0978461
C0030193,C0690168
C0036974,C4082880
C0004623,C0982717
C0029291,C0282155
C0035793,C0282155
C0032064,C0282155
C0026961,C0770916
C0036572,C0353657
C0040136,C0978148
C0016204,C0980168
C0221013,C0526371
C0525046,C0978701
C0033975,C0978701
C0036271,C3152634
C0004623,C0035608
C0004096,C0713600
C0020619,C0709482
C0034012,C0709482
C0034065,C0980736
C0021603,C0690255
C0038814,C3859298
C0014553,C0041038
C0036341,C0981499
C0003123,C1177088
C0019163,C2267074
C0020538,C0991735
C0025521,C0974976
C0014544,C1329171
C0014170,C4048562
C0011860,C2683605
C0018802,C1995611
C0006625,C1995611
C0027051,C0700468
C0524910,C3887909
C0033774,C0700535
C0009806,C0036656
C0020517,C0977021
C0458219,C0001962
C0020649,C2723477
C0035457,C0041090
C0022951,C0978065
C0038358,C0777354
C0028840,C1697740
C0004096,C1533036
C0006277,C1533036
C0035457,C1533036
C0243002,C0732652
C0039685,C0732652
C0034089,C0732652
C0020517,C0994494
C0242350,C4082712
C0027051,C1329317
C0020538,C1329317
C0008354,C0976553
C0035793,C0976553
C0002962,C0976706
C0014170,C0975275
C0080233,C0980260
C0036572,C4237909
C0029456,C0705355
C0020461,C0705355
C0006266,C0994338
C0011389,C0980267
C0004623,C0975436
C0043251,C4282051
C0036982,C4282051
C0242350,C0979278
C0027412,C1178593
C0030200,C1178593
C0001144,C1572761
C0036508,C0975790
C0030200,C0978744
C0038395,C0776242
C0033700,C0776242
C0004623,C0781574
C0020619,C2937598
C0525046,C0980682
C0008049,C0980943
C0027051,C0979019
C0011860,C0716501
C0035457,C0592460
C0020619,C0978595
C1458155,C0978595
C0015456,C2979922
C0036271,C4529892
C0040136,C0775244
C0036341,C0692794
C0085159,C1711948
C0009806,C0691212
C0037763,C1576503
C0033860,C0980476
C0033975,C0979800
C0009324,C0976126
C0017612,C3666768
C0014836,C0978526
C0032961,C1120952
C0002453,C1120952
C0036341,C0991704
C0017185,C1329084
C0018802,C0939170
C0013336,C0939170
C0038395,C0004599
C0162627,C0004599
C0023890,C0937640
C0033975,C0786754
C0017612,C0981551
C0039240,C0012258
C0043241,C1585598
C0024530,C0691784
C0038220,C0774156
C0152101,C0772685
C0039685,C0772685
C0040136,C2947541
C0018802,C0257190
C0013238,C0980241
C0043251,C0980241
C0011175,C0980241
C0020619,C0717752
C0033860,C0777957
C0042345,C0037530
C0003469,C0688242
C0006434,C0991732
C0003873,C0040377
C0029408,C0040377
C0011854,C0991832
C0002963,C0690717
C0004238,C0690717
C0014869,C0981569
C0038358,C0981569
C0020517,C0975217
C0004096,C1874268
C0004623,C2351042
C0011156,C0980124
C0030193,C1177588
C0015456,C1995844
C0019080,C0975430
C0003469,C0975524
C0030193,C0000970
C0032897,C1877845
C0524910,C1738934
C0033975,C1178566
C0003873,C0361699
C0024530,C0038679
C0020443,C0724549
C0004623,C0059566
C0004096,C0073992
C0040136,C2747354
C1269683,C0981443
C0015456,C0690616
C0017605,C0979527
C0038395,C0309618
C0036690,C0309618
C0003469,C0688072
C0015456,C0701779
C0009443,C0977292
C0030193,C0126789
C0004096,C0001927
C0006266,C0001927
C1458155,C0016360
C0003469,C1622986
C0027051,C0774581
C0085166,C0282105
C0029408,C0690605
C0002962,C0994793
C0036341,C0542905
C0011991,C1572038
C0027404,C0976169
C0024473,C0065527
C0010037,C0980210
C0011175,C0980210
C0008354,C3883337
C0017181,C0976855
C0013395,C0976855
C0017168,C0976855
C0024141,C1723401
C0035220,C1612968
C0041408,C0939175
C0006625,C0939175
C0014836,C0977054
C0030193,C0011685
C0030756,C1878256
C0004096,C4224127
C0014836,C1696546
C0038941,C0981682
C0003175,C0700451
C0008354,C0700451
C0001144,C0872850
C0013238,C0063131
C0028840,C0978341
C0003460,C0978341
C0243000,C0693152
C0034089,C0693152
C0007134,C0025147
C0032961,C0025147
C0002453,C0025147
C0040136,C0775246
C0036341,C0979403
C0020619,C1443700
C0030200,C0978739
C0028754,C0142278
C0004238,C0688606
C0033860,C0724561
C0036983,C0358449
C0030186,C0286030
C0027051,C0709760
C0039240,C0709760
C0004238,C0709760
C0020538,C0980970
C0002963,C0687883
C0038358,C3700911
C0042510,C0980959
C0013404,C1572305
C0030200,C1572305
C1458155,C0980523
C0009766,C0053881
C0021368,C4083115
C0004623,C0704716
C0001175,C0537439
C0034012,C0981595
C0085681,C1968326
C0011603,C0790477
C0004096,C1724805
C0021368,C0025815
C0015456,C0352535
C0020649,C4082873
C0026707,C3817397
C0039240,C4522643
