head_UMLS_ID,tail_UMLS_ID
C0006849,C0688877
C1458155,C4057935
C0023418,C4057935
C0007131,C4057935
C0038356,C4057935
C0009375,C4057935
C0034885,C4057935
C0024299,C4057935
C0393593,C2930113
C0026837,C2930113
C0005747,C2930113
C0014170,C1590182
C1458155,C1590182
C0014175,C1590182
C0034013,C1590182
C2937421,C1590182
C0033578,C1590182
C0919267,C1590182
C0030201,C1361750
C0030193,C0687871
C0001723,C0687871
C1458155,C3883464
C0003469,C1177139
C0011581,C1177139
C0085166,C1814279
C0029878,C1814279
C0020456,C0978651
C0006118,C0978651
C0019080,C1360328
C0004096,C1967976
C0021603,C3855225
C0242350,C0979273
C0003811,C0979273
C0034065,C0979273
C0002962,C0979273
C1263846,C0689015
C0038034,C1359442
C0040156,C1359442
C0010200,C1359442
C0004623,C0975250
C0042029,C0975250
C0036572,C0707244
C0005586,C0707244
C0014544,C0707244
C0525045,C0707244
C0238111,C0707244
C0014547,C0707244
C0018133,C2756937
C1269683,C1168851
C0033975,C0006949
C0085417,C0006949
C0038587,C0006949
C0036341,C1585813
C0005586,C1585813
C0027051,C0247025
C0040038,C0247025
C0002965,C0247025
C0151744,C0247025
C0035126,C0247025
C0042487,C1831808
C0034065,C1831808
C0038454,C1831808
C0014553,C0355667
C0014549,C0355667
C0022104,C0709217
C0020437,C0086268
C0021368,C0005310
C0023219,C0005310
C0018567,C0005310
C0016509,C0005310
C0036271,C0005310
C0011615,C0005310
C0036508,C0005310
C0033860,C0005310
C0038814,C0950387
C0001144,C0288792
C0027051,C0708654
C0018802,C0708654
C0020542,C0708654
C0016167,C0708654
C0002962,C0708654
C0021890,C0708654
C0013537,C0708654
C0014863,C0708654
C0027051,C0995060
C0021368,C0995060
C0030193,C0995060
C0018099,C0995060
C0029408,C0995060
C0015967,C0995060
C0007787,C0995060
C0032914,C0995060
C0035436,C0995060
C0010200,C0976203
C0030567,C0525678
C0520909,C1588477
C0020538,C1122975
C0035435,C1122975
C0013390,C1122975
C0009806,C1122975
C0025322,C1122975
C0005686,C0687776
C0085166,C0687776
C0029878,C0687776
C0043251,C2978534
C0038814,C2978534
C0751850,C0520458
C0752303,C0689946
C0002888,C0794670
C0016412,C0794670
C0006277,C0700580
C0034067,C0700580
C0006266,C0700580
C0035457,C0700580
C0039614,C0770721
C0027051,C0037513
C0042487,C0037513
C0034065,C0037513
C0032787,C0037513
C0007785,C0037513
C0010072,C0037513
C0040046,C0037513
C0040038,C0037513
C0002965,C0037513
C0033860,C0975116
C0027404,C4082912
C0011581,C4082912
C0004096,C1967733
C0036341,C0981554
C0033975,C0981554
C0018681,C0025386
C0003469,C0025386
C0037763,C0025386
C0026837,C0025386
C0026838,C0025386
C0030783,C0980637
C0036341,C0304378
C0033975,C0304378
C0919267,C0687821
C0030186,C0706124
C0029458,C0706124
C0011615,C4325129
C0030193,C4056548
C0019337,C4056548
C0085166,C0282239
C0004623,C0282239
C0036690,C0282239
C0038941,C0282239
C0004669,C0282239
C0000833,C0282239
C0014121,C0282239
C0035854,C0282239
C0017536,C0282239
C0002438,C0282239
C0040923,C0282239
C0008497,C4224890
C0039590,C4224890
C0003873,C4224890
C0023418,C4224890
C0026948,C4224890
C0033860,C4224890
C0010346,C4224890
C0024121,C4224890
C0014859,C4224890
C0029463,C4224890
C0020217,C4224890
C0038356,C4224890
C0011882,C0543459
C0042510,C0543459
C0151636,C0543459
C0003811,C0543459
C0011389,C2684063
C0029456,C2684063
C0011334,C2684063
C0080233,C2684063
C0686347,C4473506
C0035457,C0976434
C0003469,C0976434
C0026603,C0976434
C0021603,C0976434
C0037383,C0976434
C0011603,C0981054
C0042842,C0981054
C0041296,C0690293
C1269683,C3663548
C0036341,C4048993
C0033975,C4048993
C0027497,C4048993
C0003469,C4048993
C0236964,C4048993
C0039614,C4048993
C0008066,C4048993
C0019521,C4048993
C0042029,C1145701
C0027947,C1145701
C0019655,C1145701
C0004030,C1145701
C0023290,C1145701
C0006845,C1145701
C0038034,C1145701
C0085082,C1145701
C0010692,C1145701
C0006846,C1145701
C0030409,C1145701
C0043541,C1145701
C0017205,C3855018
C0004096,C0976635
C0020557,C2720031
C0020443,C2720031
C0020476,C2720031
C0030567,C0694148
C0004623,C0982822
C0036690,C0982822
C0018081,C0982822
C0035243,C0982822
C0014836,C0982822
C0038160,C0982822
C0162627,C0982822
C0042029,C0982822
C0025303,C0982822
C0001261,C0982822
C0020517,C1572810
C0007134,C3528743
C0035460,C0771004
C0035457,C0771004
C0009766,C0771004
C0001175,C0939608
C0019693,C0939608
C0004623,C0980002
C0038160,C0980002
C0018482,C0980002
C0085437,C0980002
C0023241,C0980002
C0021368,C0980820
C0023219,C0980820
C0016509,C0980820
C0035435,C0980820
C0001623,C0980820
C0003873,C0980820
C0004096,C0980820
C0024141,C0980820
C0011608,C0980820
C0020437,C0980820
C0030807,C0980820
C0014742,C0980820
C0027726,C0980820
C0005138,C0980820
C0011615,C0980820
C0026769,C0980820
C0003868,C0980820
C0002878,C0980820
C0019080,C1614061
C0032797,C0702522
C0009088,C0702522
C0034067,C0980597
C0004096,C0980597
C0006266,C0980597
C0428977,C0980597
C0231311,C4058261
C0036572,C4083416
C0035457,C1814194
C0027497,C1814194
C0042109,C1814194
C0003469,C1814194
C0026603,C1814194
C0021603,C1814194
C0037383,C1814194
C0021400,C3645251
C0024141,C4519012
C0008049,C0358338
C0021051,C0358338
C0027412,C0978503
C0030200,C0978503
C0040136,C0980703
C0040156,C0980703
C0027145,C0980703
C0020676,C0980703
C0920350,C0980703
C0004623,C0975322
C0006277,C0975322
C0022729,C0975322
C0014836,C0975322
C0033700,C0975322
C0149778,C0975322
C0038160,C0975322
C0042029,C0975322
C0018482,C0975322
C0005943,C0975322
C0029882,C0975322
C0004626,C0975322
C0018133,C1572367
C0033860,C1572367
C0043251,C0693948
C0038814,C0693948
C0011974,C0693948
C0006434,C0051156
C0014170,C1962375
C2937421,C1962375
C0033578,C1962375
C0919267,C1962375
C0004623,C0980547
C0006277,C0980547
C0018081,C0980547
C0026936,C0980547
C0029291,C0980547
C0008354,C0980547
C0007947,C0980547
C0006035,C0980547
C0001144,C0980547
C0035585,C0980547
C0006818,C0980547
C0015404,C0980547
C0004771,C0980547
C0033740,C0980547
C0039128,C0980547
C0008149,C0980547
C0027051,C0979391
C0020538,C0979391
C0018802,C0979391
C0149721,C0979391
C0011881,C0979391
C0020517,C0974060
C0030193,C2684483
C0018099,C2684483
C0013390,C2684483
C0003873,C2684483
C0029408,C2684483
C0040460,C2684483
C0038013,C2684483
C0004604,C2684483
C0015967,C2684483
C0009443,C2684483
C0018681,C2684483
C0006444,C2684483
C0013221,C0784241
C0015456,C1572743
C0011603,C1572743
C0017601,C0975234
C0525046,C4080162
C0036341,C4080162
C0040517,C4080162
C0004096,C4282628
C0006266,C4282628
C0035455,C4282628
C0020651,C4282628
C0003469,C0689017
C0035435,C0976125
C0009324,C0976125
C0004096,C0976125
C0035457,C0976125
C0027497,C0976125
C0009326,C0976125
C0024141,C0976125
C0023418,C0976125
C0011608,C0976125
C0020437,C0976125
C0030807,C0976125
C0001403,C0976125
C0027430,C0976125
C0026948,C0976125
C0036983,C0976125
C0033774,C0775549
C0019112,C0775549
C0040460,C0775549
C0016167,C0775549
C0029882,C0775549
C0019348,C0775549
C0013456,C0775549
C0149745,C0775549
C0022729,C1614009
C0004669,C1614009
C0009062,C1614009
C0014836,C1614009
C0038160,C1614009
C0162627,C1614009
C0018482,C1614009
C1112209,C1614009
C0004626,C1614009
C0042510,C0794895
C0003811,C0794895
C0006434,C0794895
C0042514,C0794895
C0013221,C0794895
C0039236,C0794895
C0026636,C0794895
C0015456,C0977342
C0021368,C0977342
C0018567,C0977342
C0016509,C0977342
C0036271,C0977342
C0162316,C0938657
C0032964,C0938657
C0162526,C4281935
C0398650,C4281935
C0023434,C4281935
C0002880,C4281935
C0018378,C4281935
C0011633,C4281935
C0393819,C4281935
C0027947,C4281935
C0035235,C4281935
C0243026,C4281935
C0017160,C4281935
C0020557,C3692518
C0020443,C3692518
C1956346,C3692518
C0020476,C3692518
C0020649,C0785997
C0428977,C0785997
C0017612,C0785997
C0042514,C0785997
C0002792,C0785997
C0018794,C0785997
C0001883,C0785997
C0035457,C0771752
C0042109,C0771752
C0007134,C3892227
C1263846,C3859813
C0014549,C3504777
C0014547,C3504777
C0020443,C0705766
C1956346,C0705766
C0004623,C0688158
C0006277,C0688158
C0022729,C0688158
C0014836,C0688158
C0033700,C0688158
C0149778,C0688158
C0038160,C0688158
C0162627,C0688158
C0042029,C0688158
C0018482,C0688158
C0005943,C0688158
C0031350,C0688158
C0030193,C1572457
C0032797,C0086248
C0032797,C0086158
C0003873,C0059865
C0033740,C0030864
C0023290,C0030864
C1535939,C0030864
C0030193,C0976879
C0011581,C0981448
C0030319,C0981448
C0027404,C0982119
C0042138,C0976422
C0019202,C0980829
C0030193,C3254853
C0006277,C0980572
C0034067,C0980572
C0004096,C0980572
C0006266,C0980572
C0003578,C0980572
C0428977,C0980572
C0028840,C4519627
C0151740,C4519627
C0013221,C1814029
C0018790,C1814029
C0032343,C1814029
C0042164,C1814029
C0015456,C0005311
C0023219,C0005311
C0018567,C0005311
C0016509,C0005311
C0033775,C0005311
C0011615,C0005311
C0033860,C0005311
C0003469,C0980643
C0004096,C0976639
C0010823,C0070895
C0005697,C0687973
C0030200,C0687973
C0007789,C0687973
C0027404,C4082945
C1263846,C4082945
C0011581,C4082945
C0004096,C1443685
C0035457,C2343194
C0027497,C2343194
C0042109,C2343194
C0026603,C2343194
C0021603,C2343194
C0021368,C0689442
C0018099,C0689442
C0013390,C0689442
C0029408,C0689442
C0035235,C0672596
C0006277,C1995668
C0035460,C1995668
C0004096,C1995668
C0006266,C1995668
C0035457,C1995668
C0020517,C1095882
C0007134,C1178368
C0003873,C1178368
C0018133,C1178368
C0026764,C1178368
C0010346,C1178368
C0024138,C1178368
C0023343,C1178368
C0020443,C3530512
C0020538,C0975735
C0017601,C0975735
C0013390,C0975735
C1263846,C0975735
C0751865,C0975735
C0030193,C0700562
C0017168,C0058135
C0014869,C0058135
C0038358,C0058135
C0013295,C0058135
C0017181,C0058135
C0013395,C0058135
C0022661,C0058135
C0030193,C0980967
C1263846,C0980967
C0011581,C0980967
C0004352,C0980967
C0028768,C0980967
C0015674,C0980967
C0019080,C0980689
C0525046,C3883283
C0036341,C3883283
C0036341,C0702341
C0919267,C4294572
C0006277,C0977224
C0034067,C0977224
C0004096,C0977224
C0030920,C0977226
C0028715,C0977226
C0030201,C0981638
C0009324,C0981575
C0033246,C0981575
C0020538,C0771294
C0018802,C0771294
C0149721,C0771294
C0011881,C0771294
C0018099,C0020740
C0003873,C0020740
C3495559,C0020740
C0006444,C0020740
C0025323,C0020740
C0020538,C0974833
C0018802,C0974833
C0149721,C0974833
C0011881,C0974833
C0242698,C0974833
C0015379,C1694211
C0030193,C1813149
C0007131,C3853921
C0022729,C0979006
C0014836,C0979006
C0038160,C0979006
C0020456,C1949544
C0011860,C1949544
C0011854,C1949544
C0020461,C1949544
C0011880,C1949544
C0027055,C1949544
C0035457,C0590979
C0027430,C0590979
C0026918,C0702788
C0041296,C0702788
C0026764,C4059407
C0020649,C4060032
C0033775,C4060032
C0019112,C4060032
C0035460,C4060032
C0017612,C4060032
C0036983,C4060032
C0013390,C0980027
C0151740,C0980668
C0011991,C0979097
C0030297,C0979097
C0002871,C1319775
C0020542,C3709975
C0030201,C0979210
C0005586,C0705940
C0030193,C0705940
C0014544,C0705940
C0149931,C0705940
C0014549,C0705940
C0014547,C0705940
C0004096,C3177180
C0020517,C0939864
C0038525,C3644004
C0162316,C0976914
C0032964,C0976914
C0015967,C0691088
C0027051,C0693825
C0020538,C0693825
C0018802,C0693825
C0002962,C0693825
C0027051,C0206461
C0032787,C0206461
C0040046,C0206461
C0040038,C0206461
C0002965,C0206461
C0151744,C0206461
C0032961,C0701267
C0030193,C3204655
C0004096,C2731791
C0027430,C2731791
C0025637,C0003968
C0036474,C0003968
C0043254,C0003968
C0268483,C0003968
C0007131,C3818721
C0030193,C1572451
C0004623,C0689741
C0014836,C0689741
C0162627,C0689741
C0020461,C0688104
C0029456,C0688104
C0018790,C0688104
C0029458,C0688104
C0039621,C0688104
C0398650,C0979991
C0011882,C0976007
C0026769,C0976007
C0002892,C0976007
C0042847,C0976007
C0085677,C0976007
C0018133,C0980466
C0011615,C0980466
C0035457,C1813011
C0042109,C1813011
C0033578,C2926843
C0011581,C0070122
C0030319,C0070122
C0028768,C0070122
C0038436,C0070122
C0039232,C3887619
C0039236,C3887619
C0018081,C1145603
C0022729,C1145603
C0004669,C1145603
C0014836,C1145603
C0033700,C1145603
C0149778,C1145603
C0162627,C1145603
C0042029,C1145603
C0018482,C1145603
C0005943,C1145603
C0085437,C1145603
C0243026,C1145603
C0033817,C1145603
C0004626,C1145603
C0242172,C1145603
C0525046,C0299792
C0036341,C0299792
C0525046,C0979111
C0033975,C0979111
C0005586,C0979111
C0242350,C1814390
C0030567,C4238586
C0029878,C0979107
C0006277,C0979107
C0018081,C0979107
C0022729,C0979107
C0014836,C0979107
C0033700,C0979107
C0018482,C0979107
C0033740,C0979107
C0008149,C0979107
C0009768,C0979107
C0010692,C0979107
C0010043,C0979107
C0042487,C0593788
C0034065,C0593788
C0032787,C0593788
C0040046,C0593788
C0040038,C0593788
C0002965,C0593788
C0030783,C0689751
C0042510,C0788614
C0151636,C0788614
C0003811,C0788614
C0030193,C0788614
C0006434,C0788614
C0042514,C0788614
C0013221,C0788614
C0039236,C0788614
C0035460,C4256643
C0035457,C4256643
C0002994,C4256643
C0009766,C4256643
C0025202,C0689390
C0024305,C0689390
C0019829,C0689390
C0006118,C0689390
C0024121,C0689390
C0009375,C0689390
C0018681,C0689483
C0003469,C0689483
C0026838,C0689483
C0040136,C0079691
C0040156,C0079691
C0018021,C0079691
C0020676,C0079691
C0920350,C0079691
C0006625,C1738052
C0013336,C1738052
C0041408,C1738052
C0032897,C1738052
C0018802,C1738052
C0028326,C1738052
C0006277,C0709777
C0034067,C0709777
C0004096,C0709777
C0006266,C0709777
C0003578,C0709777
C0428977,C0709777
C0020538,C0693630
C0018802,C0693630
C0011881,C0693630
C0027051,C1269916
C0042487,C1269916
C0034065,C1269916
C0032787,C1269916
C0040046,C1269916
C0040038,C1269916
C0020517,C1095911
C0011860,C3847891
C0017612,C0771293
C0004238,C1306064
C0039240,C1306064
C0004239,C1306064
C0018802,C1306064
C0003469,C1306064
C0007166,C1306064
C0036980,C1306064
C0525046,C0975757
C0036341,C0975757
C0033975,C0975757
C0005586,C0975757
C0019080,C3244761
C0006277,C0698117
C0034067,C0698117
C0004096,C0698117
C0006266,C0698117
C0003578,C0698117
C0428977,C0698117
C0010068,C1802750
C0004623,C1965633
C0036690,C1965633
C0018081,C1965633
C0035243,C1965633
C0014836,C1965633
C0038160,C1965633
C0162627,C1965633
C0042029,C1965633
C0025303,C1965633
C0039128,C1965633
C0035436,C1965633
C0026918,C0977971
C0041296,C0977971
C0004623,C0975351
C0006277,C0975351
C0038395,C0975351
C0018081,C0975351
C0022729,C0975351
C0014836,C0975351
C0033700,C0975351
C0149778,C0975351
C0038160,C0975351
C0162627,C0975351
C0042029,C0975351
C0018482,C0975351
C0004626,C0975351
C0028754,C0074493
C0027051,C0982815
C0018802,C0982815
C0020542,C0982815
C0002962,C0982815
C0013537,C0982815
C1540912,C0939537
C0004623,C3536841
C0020523,C0973953
C0036508,C0975762
C0033860,C0975762
C1269683,C2962546
C0035457,C0687936
C0042109,C0687936
C0009766,C0687936
C0021603,C1576493
C1458155,C2926824
C0025202,C2926824
C0030297,C2926824
C0033578,C2926824
C0007131,C2926824
C0919267,C2926824
C0038356,C2926824
C0020517,C0974046
C0029878,C0778370
C0006277,C0778370
C0018081,C0778370
C0022729,C0778370
C0014836,C0778370
C0033700,C0778370
C0018482,C0778370
C0008149,C0778370
C0009768,C0778370
C0010692,C0778370
C0011334,C0974185
C0020458,C0974185
C0030200,C1169894
C0013404,C1169894
C0031154,C0687904
C0042029,C0687904
C0027947,C0687904
C0019655,C0687904
C0023290,C0687904
C0026946,C0687904
C0085082,C0687904
C0010692,C0687904
C0009186,C0687904
C0030409,C0687904
C0085417,C1145679
C0002395,C1145679
C0034067,C0994340
C0004096,C0994340
C0006266,C0994340
C0003578,C0994340
C0428977,C0994340
C0206178,C0980944
C0162526,C0980944
C0010823,C0980944
C0004623,C0776168
C0038395,C0776168
C0036690,C0776168
C0033700,C0776168
C0149778,C0776168
C0042029,C0776168
C0037278,C0776168
C1112209,C0776168
C0033817,C0776168
C0009404,C3888072
C0019693,C2266947
C0017168,C0691837
C0018834,C0691837
C0013395,C0691837
C0020461,C0691837
C0029944,C0691837
C0018790,C0691837
C0162526,C1639494
C0024530,C1639494
C0040558,C1639494
C0023348,C1639494
C0004096,C1358191
C0027404,C0976165
C1263846,C0976165
C0162316,C0691434
C0032964,C0691434
C0036572,C3504773
C0014549,C3504773
C0014547,C3504773
C0004623,C0979347
C0036690,C0979347
C0035243,C0979347
C0014836,C0979347
C0038160,C0979347
C0162627,C0979347
C0042029,C0979347
C0025303,C0979347
C0003175,C0979347
C0039128,C0979347
C0039614,C0979347
C0001261,C0979347
C0004238,C0981703
C0039240,C0981703
C0004239,C0981703
C0003811,C0981703
C0042514,C0981703
C0024535,C0981703
C0004096,C0690776
C0006266,C0690776
C0035455,C0690776
C0020651,C0690776
C0009443,C0691502
C0031350,C0691502
C0037199,C0691502
C0023067,C0691502
C0024473,C0981576
C0024473,C0024472
C0525046,C2718477
C0036341,C2718477
C0005586,C2718477
C0028840,C0692358
C0079153,C0692358
C0085677,C0039844
C0030783,C0039844
C0005122,C0039844
C0001175,C0976355
C0019693,C0976355
C1269683,C1699036
C0525046,C1699036
C0036341,C1699036
C0033975,C1699036
C0004352,C1699036
C0020598,C0691257
C0027051,C4074397
C0151636,C4074397
C0003811,C4074397
C0030193,C4074397
C0042514,C4074397
C0013221,C4074397
C0039236,C4074397
C0026636,C4074397
C0004096,C0687801
C0006266,C0687801
C0022593,C0733397
C0004623,C0982062
C0006277,C0982062
C0038395,C0982062
C0014836,C0982062
C0033700,C0982062
C0149778,C0982062
C0038160,C0982062
C0162627,C0982062
C0042029,C0982062
C0018482,C0982062
C0031350,C0982062
C0030193,C4257017
C0017605,C0979541
C0018671,C0979541
C0014836,C0978527
C0038160,C0978527
C0042029,C0978527
C0010692,C0978527
C0011334,C0001134
C0080233,C0001134
C0007134,C0977854
C0025202,C0977854
C0524910,C0977854
C0040136,C0977854
C0026764,C0977854
C0037286,C0977854
C0037299,C0977854
C0011226,C0977854
C0036220,C0977854
C0032463,C0977854
C0023473,C0977854
C0019342,C0977854
C0024586,C0977854
C0024307,C0977854
C0524909,C0977854
C0150055,C1576705
C0020619,C1178363
C0034012,C1178363
C1458155,C0027368
C0002871,C0027368
C0005686,C0979603
C0029878,C0979603
C0004623,C0979603
C0022729,C0979603
C0014836,C0979603
C0149778,C0979603
C0018482,C0979603
C0037274,C0979603
C0085437,C0979603
C0043251,C0979603
C0042510,C1573237
C0151636,C1573237
C0003811,C1573237
C0030193,C1573237
C0006434,C1573237
C0042514,C1573237
C0013221,C1573237
C0026636,C1573237
C0033975,C0980835
C0030193,C0980835
C0042963,C0980835
C0027497,C0980835
C0019521,C0980835
C0398650,C1965593
C0035404,C1965593
C0021368,C0790769
C0001623,C0790769
C0003873,C0790769
C0004096,C0790769
C0009326,C0790769
C0024141,C0790769
C0023418,C0790769
C0011608,C0790769
C0014742,C0790769
C0005138,C0790769
C0011615,C0790769
C0026769,C0790769
C0002878,C0790769
C0020619,C0938946
C0029458,C0938946
C0025322,C0938946
C0033578,C0938946
C0600142,C0938946
C0025323,C0938946
C0085215,C0938946
C0525046,C2684227
C0036341,C2684227
C0015379,C1572739
C0034067,C0980610
C0004096,C0980610
C0006266,C0980610
C0003578,C0980610
C0020542,C1572624
C0002962,C1572624
C0021890,C1572624
C0014863,C1572624
C0034067,C4056565
C0004096,C4056565
C0520909,C0793481
C0023448,C4085666
C1263846,C0980968
C0011581,C0980968
C0004352,C0980968
C0028768,C0980968
C0015674,C0980968
C0033975,C0690815
C0002962,C0978447
C0033975,C0980832
C0042963,C0980832
C0027497,C0980832
C0042510,C0014563
C0428977,C0014563
C0002792,C0014563
C0036341,C0700567
C0033975,C0700567
C0021368,C2242313
C0004623,C0980947
C0038160,C0980947
C0014121,C0980947
C0014358,C0980947
C0011991,C0980947
C0009806,C0938825
C0020557,C0033228
C0020443,C0033228
C1956346,C0033228
C0020476,C0033228
C0009443,C0773178
C0037299,C0773178
C0005686,C0980758
C0042024,C0980758
C0024305,C4059374
C0023448,C4059374
C0037763,C1576504
C0026837,C1576504
C0026838,C1576504
C0027121,C1576504
C0026821,C1576504
C0040997,C1576504
C0006625,C0939177
C0013336,C0939177
C0032897,C0939177
C0018802,C0939177
C0020598,C0975148
C0015967,C0073983
C0003864,C0073983
C0030193,C4048981
C1263846,C1711760
C0011581,C1711760
C0002963,C0994953
C0004239,C0994953
C0027051,C0994953
C0004238,C0772615
C0039240,C0772615
C0004239,C0772615
C0151636,C0772615
C0003811,C0772615
C0042514,C0772615
C1458155,C0979923
C0029458,C0979923
C0025322,C0979923
C0033578,C0979923
C0600142,C0979923
C0011860,C0982219
C0011854,C0982219
C0019080,C4256511
C0037763,C0980741
C0026837,C0980741
C0026838,C0980741
C0027121,C0980741
C0040997,C0980741
C0024031,C0980741
C0041296,C0974793
C0020502,C1615092
C0018681,C0301370
C0017178,C0301370
C0025320,C0301370
C0010200,C2921407
C0018802,C4019972
C0036982,C0982875
C0043251,C0982875
C0020625,C0982875
C0011175,C0982875
C0010037,C0982875
C0013238,C0982875
C0019080,C3185297
C0001733,C3185297
C0019080,C0704670
C0042974,C0704670
C0014394,C0704670
C0020538,C0976695
C0018802,C0976695
C0011881,C0976695
