head_UMLS_CUI	relation	tail_UMLS_CUI
C1724048	NDFRT	C0023470
C0179116	NDFRT	C0018188
C0982871	NDFRT	C0018188
C0980164	NDFRT	C0018188
C0776605	NDFRT	C0018188
C0980161	NDFRT	C0018188
C1161453	NDFRT	C0018188
C0980163	NDFRT	C0018188
C0690317	NDFRT	C0018188
C0690486	NDFRT	C0003578
C0724511	NDFRT	C0007133
C0974794	NDFRT	C0007133
C0706063	NDFRT	C0007133
C0980235	NDFRT	C0020625
C4521146	NDFRT	C0017168
C0975164	NDFRT	C0017168
C0691250	NDFRT	C0017168
C0975163	NDFRT	C0017168
C0975143	NDFRT	C0017168
C0773048	NDFRT	C0017168
C0975162	NDFRT	C0017168
C0975158	NDFRT	C0017168
C0975149	NDFRT	C0017168
C0975148	NDFRT	C0017168
C2348248	NDFRT	C0017168
C2242385	NDFRT	C0162836
C0687973	NDFRT	C0026976
C3159544	NDFRT	C0012814
C0694382	NDFRT	C0151744
C0875561	NDFRT	C0036421
C0022322	NDFRT	C0003950
C3265598	NDFRT	C0003950
C0978016	NDFRT	C0003950
C3871504	NDFRT	C0003950
C0706958	NDFRT	C0040558
C0980746	NDFRT	C0007684
C3857227	NDFRT	C0162316
C0979844	NDFRT	C0270736
C0690193	NDFRT	C0270736
C0991735	NDFRT	C0270736
C0979849	NDFRT	C0270736
C1329317	NDFRT	C0270736
C3817078	NDFRT	C0270736
C0774581	NDFRT	C0270736
C1341010	NDFRT	C0270736
C0690198	NDFRT	C0270736
C1329316	NDFRT	C0270736
C0774580	NDFRT	C0270736
C0979845	NDFRT	C0270736
C0979848	NDFRT	C0270736
C0979843	NDFRT	C0270736
C1341011	NDFRT	C0270736
C0981594	NDFRT	C0034012
C0691137	NDFRT	C0035436
C0360506	NDFRT	C0025007
C4521175	NDFRT	C0025007
C0980693	NDFRT	C0040156
C0977883	NDFRT	C0013370
C0689226	NDFRT	C0013370
C0977884	NDFRT	C0013370
C0689225	NDFRT	C0013370
C1877067	NDFRT	C0267963
C0980388	NDFRT	C0013447
C1586304	NDFRT	C0013447
C1346926	NDFRT	C0013447
C4027236	NDFRT	C0013447
C1878468	NDFRT	C0013447
C0282356	NDFRT	C0013447
C0980394	NDFRT	C0013447
C0038670	NDFRT	C0013447
C0980389	NDFRT	C0013447
C0052759	NDFRT	C0013447
C0149304	NDFRT	C0013447
C0687960	NDFRT	C0013447
C1533699	NDFRT	C0023479
C0027396	NDFRT	C0006444
C4048439	NDFRT	C0019655
C4475882	NDFRT	C0027877
C3204659	NDFRT	C1262313
C0066522	NDFRT	C0035309
C0772357	NDFRT	C0037384
C0700459	NDFRT	C0014394
C0689815	NDFRT	C0014394
C0991723	NDFRT	C0014394
C0977732	NDFRT	C0014394
C0979097	NDFRT	C0032019
C3475083	NDFRT	C0007947
C4048439	NDFRT	C0038034
C2702455	NDFRT	C0020437
C0022322	NDFRT	C0024759
C3265598	NDFRT	C0024759
C0978016	NDFRT	C0024759
C3871504	NDFRT	C0024759
C0693766	NDFRT	C0024759
C0776123	NDFRT	C0035335
C0010934	NDFRT	C0035335
C4048563	NDFRT	C0035335
C3666907	NDFRT	C0035335
C1712128	NDFRT	C0035335
C3666908	NDFRT	C0035335
C4048564	NDFRT	C0035335
C0975730	NDFRT	C0040517
C0975737	NDFRT	C0040517
C0872744	NDFRT	C0040517
C0981326	NDFRT	C0040517
C0975732	NDFRT	C0040517
C0975740	NDFRT	C0040517
C0975735	NDFRT	C0040517
C0979404	NDFRT	C0040517
C0977344	NDFRT	C0040517
C0702531	NDFRT	C0040517
C3200624	NDFRT	C0040517
C0979406	NDFRT	C0040517
C0977346	NDFRT	C0040517
C0982827	NDFRT	C0040517
C0702568	NDFRT	C0040517
C0979403	NDFRT	C0040517
C0977345	NDFRT	C0040517
C0542905	NDFRT	C0040517
C0031184	NDFRT	C0040517
C0062103	NDFRT	C0040517
C0977343	NDFRT	C0040517
C0689944	NDFRT	C0040517
C4048675	NDFRT	C0040517
C0689941	NDFRT	C0040517
C0689030	NDFRT	C0040517
C4048635	NDFRT	C0040517
C0720809	NDFRT	C0040517
C0689939	NDFRT	C0040517
C0702541	NDFRT	C0040517
C0981498	NDFRT	C0040517
C0974168	NDFRT	C0034089
C0975492	NDFRT	C0040524
C0001275	NDFRT	C0040524
C0975493	NDFRT	C0040524
C0975485	NDFRT	C0040524
C0975489	NDFRT	C0040524
C0066677	NDFRT	C0520679
C0874353	NDFRT	C0520679
C0705972	NDFRT	C0520679
C1361672	NDFRT	C0030521
C1361671	NDFRT	C0030521
C1361670	NDFRT	C0030521
C1337242	NDFRT	C0030521
C0981370	NDFRT	C0035579
C0975803	NDFRT	C0035579
C0975121	NDFRT	C0035579
C1533539	NDFRT	C0035579
C1273274	NDFRT	C0035579
C0975120	NDFRT	C0035579
C0975123	NDFRT	C0035579
C0689912	NDFRT	C0025427
C0689911	NDFRT	C0025427
C0689910	NDFRT	C0023892
C0689912	NDFRT	C0023892
C0689911	NDFRT	C0023892
C0981370	NDFRT	C0033860
C0975121	NDFRT	C0033860
C1533539	NDFRT	C0033860
C0975122	NDFRT	C0033860
C1273274	NDFRT	C0033860
C0975120	NDFRT	C0033860
C0975123	NDFRT	C0033860
C0009213	NDFRT	C0033860
C0974945	NDFRT	C0033860
C0688454	NDFRT	C0016034
C1615082	NDFRT	C0003123
C0692264	NDFRT	C0002438
C0071108	NDFRT	C0025320
C0596007	NDFRT	C0162566
C0020336	NDFRT	C0162566
C0689151	NDFRT	C0162566
C0687973	NDFRT	C0752130
C0775281	NDFRT	C0003868
C0703373	NDFRT	C0014849
C0037556	NDFRT	C0014849
C0037530	NDFRT	C0014849
C0703374	NDFRT	C0014849
C0979844	NDFRT	C0014849
C1712083	NDFRT	C0014849
C3817078	NDFRT	C0014849
C0774581	NDFRT	C0014849
C2710426	NDFRT	C0014849
C1341010	NDFRT	C0014849
C1329316	NDFRT	C0014849
C0774580	NDFRT	C0014849
C0979845	NDFRT	C0014849
C0979848	NDFRT	C0014849
C0979843	NDFRT	C0014849
C1341011	NDFRT	C0014849
C0782047	NDFRT	C0014849
C3248004	NDFRT	C0042487
C1532846	NDFRT	C0016053
C0021735	NDFRT	C0036920
C0977840	NDFRT	C0036920
C0164613	NDFRT	C0036920
C0593978	NDFRT	C0036920
C0244714	NDFRT	C0036920
C0021741	NDFRT	C0036920
C0021747	NDFRT	C0036920
C0778070	NDFRT	C0036920
C0796545	NDFRT	C0036920
C0690519	NDFRT	C0023481
C0693235	NDFRT	C0006267
C0939882	NDFRT	C0011581
C0976398	NDFRT	C0004238
C0690254	NDFRT	C0021603
C0687789	NDFRT	C0019364
C0979380	NDFRT	C0021775
C0780940	NDFRT	C0021775
C0055729	NDFRT	C0021775
C0780941	NDFRT	C0021775
C0021735	NDFRT	C0024586
C0724532	NDFRT	C0019156
C0282125	NDFRT	C0001261
C0991672	NDFRT	C0037383
C0048897	NDFRT	C0031485
C0033230	NDFRT	C0497327
C0033229	NDFRT	C0497327
C0979790	NDFRT	C0497327
C0690153	NDFRT	C0497327
C0690815	NDFRT	C0497327
C0033231	NDFRT	C0497327
C0979786	NDFRT	C0497327
C0690813	NDFRT	C0497327
C0690152	NDFRT	C0497327
C0979789	NDFRT	C0497327
C4082664	NDFRT	C0497327
C0786754	NDFRT	C0497327
C1948876	NDFRT	C0497327
C0023607	NDFRT	C0086287
C0691953	NDFRT	C0037299
C2240738	NDFRT	C0001487
C3195385	NDFRT	C0238417
C0938676	NDFRT	C0005699
C1329084	NDFRT	C0005699
C0976720	NDFRT	C0023241
C4049002	NDFRT	C0007642
C3666772	NDFRT	C0027627
C0979991	NDFRT	C0035404
C0975122	NDFRT	C0042875
C0975120	NDFRT	C0042875
C0975123	NDFRT	C0042875
C0981111	NDFRT	C0042875
C0700555	NDFRT	C0752303
C0015011	NDFRT	C0025322
C0688827	NDFRT	C0025322
C0702471	NDFRT	C0025322
C0779609	NDFRT	C0025322
C0975376	NDFRT	C0033700
C0016299	NDFRT	C0018567
C1572658	NDFRT	C0042485
C1374854	NDFRT	C0042485
C0690966	NDFRT	C0040336
C0689763	NDFRT	C0040336
C1177994	NDFRT	C0040336
C0978983	NDFRT	C0040336
C0978982	NDFRT	C0040336
C0689761	NDFRT	C0040336
C0355809	NDFRT	C0040336
C0978981	NDFRT	C0040336
C0689760	NDFRT	C0040336
C1177993	NDFRT	C0040336
C3495649	NDFRT	C0040336
C0978980	NDFRT	C0040336
C0693279	NDFRT	C0040336
C0974168	NDFRT	C0020542
C1629908	NDFRT	C0334634
C0706958	NDFRT	C0001255
C2702455	NDFRT	C0024141
C0044971	NDFRT	C0000786
C0045010	NDFRT	C0000786
C2978012	NDFRT	C0000786
C0358131	NDFRT	C0006849
C0975492	NDFRT	C0032343
C0975493	NDFRT	C0032343
C0773672	NDFRT	C0032343
C0975487	NDFRT	C0032343
C0975489	NDFRT	C0032343
C0975486	NDFRT	C0032343
C0778556	NDFRT	C0032343
C0978578	NDFRT	C0032343
C0025746	NDFRT	C0032343
C0689565	NDFRT	C0032343
C0978577	NDFRT	C0032343
C0128170	NDFRT	C0032343
C0700559	NDFRT	C0003469
C0066101	NDFRT	C0032026
C0978520	NDFRT	C0032026
C0978519	NDFRT	C0032026
C0978521	NDFRT	C0032026
C0304371	NDFRT	C0032026
C1178368	NDFRT	C0019621
C0976720	NDFRT	C0014752
C0301383	NDFRT	C0018674
C0978346	NDFRT	C0018674
C0718050	NDFRT	C0085681
C0974168	NDFRT	C0003490
C0980346	NDFRT	C0020428
C0690395	NDFRT	C0020428
C0690397	NDFRT	C0020428
C0354130	NDFRT	C0020428
C0980347	NDFRT	C0020428
C1164729	NDFRT	C0013362
C1164730	NDFRT	C0013362
C0009011	NDFRT	C0013362
C0688375	NDFRT	C0013362
C0688374	NDFRT	C0013362
C1164732	NDFRT	C0013362
C4056563	NDFRT	C0009375
C0691247	NDFRT	C0018834
C0975147	NDFRT	C0018834
C4521146	NDFRT	C0018834
C1177458	NDFRT	C0018834
C0994521	NDFRT	C0018834
C0975164	NDFRT	C0018834
C0994837	NDFRT	C0018834
C0975172	NDFRT	C0018834
C0975171	NDFRT	C0018834
C0691250	NDFRT	C0018834
C0975163	NDFRT	C0018834
C0975143	NDFRT	C0018834
C0006681	NDFRT	C0018834
C0975162	NDFRT	C0018834
C0981311	NDFRT	C0018834
C0936177	NDFRT	C0018834
C0975158	NDFRT	C0018834
C0975149	NDFRT	C0018834
C1621474	NDFRT	C0019069
C4534871	NDFRT	C0019069
C2826076	NDFRT	C0019069
C3817506	NDFRT	C0019069
C0976852	NDFRT	C0019069
C4256511	NDFRT	C0019069
C0775081	NDFRT	C0035220
C1572448	NDFRT	C0035220
C1572403	NDFRT	C0035220
C0981815	NDFRT	C0035220
C0981817	NDFRT	C0035220
C0973880	NDFRT	C0035220
C0304925	NDFRT	C0035220
C0775082	NDFRT	C0035220
C0001924	NDFRT	C0035220
C0976671	NDFRT	C0001883
C0700458	NDFRT	C0024299
C0689644	NDFRT	C0024299
C3265598	NDFRT	C0086227
C0978016	NDFRT	C0086227
C3871504	NDFRT	C0086227
C0693766	NDFRT	C0086227
C0874901	NDFRT	C0035455
C0690098	NDFRT	C0021832
C0356588	NDFRT	C0221204
C0979256	NDFRT	C0221204
C0779140	NDFRT	C0221204
C4048971	NDFRT	C0221204
C4056563	NDFRT	C0007117
C1562857	NDFRT	C0002892
C3848737	NDFRT	C0027055
C2344320	NDFRT	C0035869
C0700606	NDFRT	C0042514
C0002680	NDFRT	C0023860
C0974335	NDFRT	C0023860
C0974353	NDFRT	C0023860
C0776224	NDFRT	C0023860
C0776194	NDFRT	C0023860
C0974392	NDFRT	C0023860
C0981209	NDFRT	C0023860
C0981277	NDFRT	C0023860
C2920197	NDFRT	C0023860
C0974339	NDFRT	C0023860
C0974347	NDFRT	C0023860
C0521900	NDFRT	C0023860
C0974378	NDFRT	C0023860
C0981270	NDFRT	C0023860
C0981210	NDFRT	C0023860
C2316542	NDFRT	C0023860
C0974346	NDFRT	C0023860
C0700443	NDFRT	C0023860
C1344517	NDFRT	C0023860
C0981212	NDFRT	C0023860
C1122338	NDFRT	C0023860
C0981211	NDFRT	C0023860
C0002645	NDFRT	C0023860
C0974350	NDFRT	C0023860
C0974389	NDFRT	C0023860
C0974341	NDFRT	C0023860
C0052865	NDFRT	C0023860
C0974340	NDFRT	C0023860
C0282052	NDFRT	C0023860
C0010977	NDFRT	C0024591
C0976393	NDFRT	C0162835
C0702462	NDFRT	C0023434
C1639157	NDFRT	C0014868
C0352329	NDFRT	C0001623
C0688461	NDFRT	C0032453
C4084009	NDFRT	C0032453
C0010980	NDFRT	C0032453
C1639494	NDFRT	C0032453
C3887836	NDFRT	C3495801
C3475083	NDFRT	C0025303
C3475083	NDFRT	C0032064
C0702462	NDFRT	C0393819
C2702455	NDFRT	C0022081
C3205198	NDFRT	C0007222
C0709248	NDFRT	C0006625
C0689152	NDFRT	C0040028
C0021734	NDFRT	C0040028
C0021735	NDFRT	C0040028
C0977840	NDFRT	C0040028
C0937507	NDFRT	C0040028
C0391001	NDFRT	C0040028
C0593978	NDFRT	C0040028
C0244714	NDFRT	C0040028
C0021741	NDFRT	C0040028
C0694370	NDFRT	C0040028
C0694368	NDFRT	C0040028
C0021747	NDFRT	C0040028
C0694369	NDFRT	C0040028
C0593977	NDFRT	C0040028
C0593975	NDFRT	C0040028
C0796545	NDFRT	C0040028
C0875561	NDFRT	C0024535
C0981594	NDFRT	C0020619
C0981517	NDFRT	C0034067
C0015827	NDFRT	C0006370
C0021741	NDFRT	C0029454
C1572419	NDFRT	C0029454
C0702462	NDFRT	C0011633
C1874880	NDFRT	C0033975
C0533545	NDFRT	C0206171
C1320103	NDFRT	C0206171
C0976464	NDFRT	C0206171
C0709894	NDFRT	C0151740
C1522690	NDFRT	C0005695
C4282349	NDFRT	C0005695
C4083191	NDFRT	C0005695
C3245354	NDFRT	C0005695
C4282416	NDFRT	C0005695
C4083192	NDFRT	C0005695
C4083189	NDFRT	C0005695
C4083187	NDFRT	C0005695
C4082856	NDFRT	C0005695
C0546861	NDFRT	C0005695
C4282418	NDFRT	C0005695
C0975681	NDFRT	C0005695
C0688841	NDFRT	C0005695
C3195019	NDFRT	C0005695
C0976831	NDFRT	C0005695
C3194954	NDFRT	C0005695
C3658706	NDFRT	C0005695
C3855202	NDFRT	C0005695
C0724511	NDFRT	C0005695
C0974794	NDFRT	C0005695
C0982034	NDFRT	C0005695
C0974793	NDFRT	C0005695
C0781016	NDFRT	C0005695
C0716865	NDFRT	C0005695
C0689643	NDFRT	C0206686
C0108342	NDFRT	C0017574
C4046769	NDFRT	C2936350
C4271613	NDFRT	C2936350
C3491162	NDFRT	C2936350
C4046872	NDFRT	C2936350
C4046770	NDFRT	C2936350
C3529352	NDFRT	C2936350
C4046771	NDFRT	C2936350
C0981517	NDFRT	C0035457
C1321744	NDFRT	C0155862
C0533545	NDFRT	C0155862
C1320103	NDFRT	C0155862
C0976720	NDFRT	C0043167
C0014994	NDFRT	C0023048
C0980633	NDFRT	C0023048
C0690516	NDFRT	C0023048
C0039832	NDFRT	C0023048
C1711709	NDFRT	C0085682
C0358131	NDFRT	C0040262
C1522690	NDFRT	C0036220
C0776123	NDFRT	C0036220
C4082856	NDFRT	C0036220
C0021734	NDFRT	C0036220
C0021735	NDFRT	C0036220
C0977840	NDFRT	C0036220
C0164613	NDFRT	C0036220
C0593978	NDFRT	C0036220
C0244714	NDFRT	C0036220
C0021741	NDFRT	C0036220
C0021747	NDFRT	C0036220
C0593977	NDFRT	C0036220
C0593975	NDFRT	C0036220
C0778070	NDFRT	C0036220
C0796545	NDFRT	C0036220
C0387288	NDFRT	C0600518
C0982623	NDFRT	C0085423
C0262960	NDFRT	C0085423
C0690420	NDFRT	C0085423
C0038687	NDFRT	C0085423
C0142817	NDFRT	C0085423
C1321744	NDFRT	C0085423
C0533545	NDFRT	C0085423
C0975249	NDFRT	C0085423
C0781517	NDFRT	C0085423
C0975250	NDFRT	C0085423
C0980395	NDFRT	C0085423
C0813202	NDFRT	C0085423
C1320103	NDFRT	C0085423
C0975253	NDFRT	C0085423
C0179116	NDFRT	C0085423
C0037129	NDFRT	C0085423
C0982871	NDFRT	C0085423
C0980164	NDFRT	C0085423
C0776605	NDFRT	C0085423
C1161453	NDFRT	C0085423
C0980163	NDFRT	C0085423
C0690317	NDFRT	C0085423
C0021734	NDFRT	C3665596
C0021735	NDFRT	C3665596
C0164613	NDFRT	C3665596
C0593978	NDFRT	C3665596
C0021741	NDFRT	C3665596
C0021747	NDFRT	C3665596
C0593977	NDFRT	C3665596
C0593975	NDFRT	C3665596
C1618102	NDFRT	C3665596
C0040866	NDFRT	C0036830
C0040864	NDFRT	C0036830
C0358003	NDFRT	C0036830
C0077004	NDFRT	C0036830
C0358002	NDFRT	C0036830
C0032950	NDFRT	C0036830
C0071844	NDFRT	C0036830
C0025815	NDFRT	C0036830
C0975944	NDFRT	C0036830
C0071839	NDFRT	C0036830
C0782048	NDFRT	C0036830
C0690106	NDFRT	C0036830
C0138273	NDFRT	C0036830
C0690120	NDFRT	C0036830
C0690124	NDFRT	C0036830
C0690128	NDFRT	C0036830
C0690123	NDFRT	C0036830
C0073629	NDFRT	C0085083
C3537518	NDFRT	C0333641
C0688828	NDFRT	C0085215
C0015011	NDFRT	C0085215
C0688827	NDFRT	C0085215
C0702471	NDFRT	C0085215
C0779609	NDFRT	C0085215
C0700445	NDFRT	C0036117
C0975368	NDFRT	C0036117
C4083326	NDFRT	C0036117
C0975364	NDFRT	C0036117
C0979107	NDFRT	C0036117
C0778369	NDFRT	C0036117
C0780914	NDFRT	C0036117
C0689841	NDFRT	C0036117
C0778370	NDFRT	C0036117
C1965633	NDFRT	C0036117
C0693578	NDFRT	C0036117
C0689921	NDFRT	C0036117
C1965879	NDFRT	C0036117
C0978891	NDFRT	C0036117
C1967668	NDFRT	C0036117
C0776194	NDFRT	C0036117
C2241898	NDFRT	C0036117
C0974392	NDFRT	C0036117
C1161474	NDFRT	C0036117
C1965620	NDFRT	C0036117
C2917458	NDFRT	C0036117
C4048440	NDFRT	C0036117
C1966384	NDFRT	C0036117
C0007552	NDFRT	C0036117
C0979343	NDFRT	C0036117
C1168709	NDFRT	C0036117
C0979338	NDFRT	C0036117
C0981277	NDFRT	C0036117
C0030827	NDFRT	C0036117
C0027353	NDFRT	C0036117
C2920197	NDFRT	C0036117
C0536495	NDFRT	C0036117
C0981468	NDFRT	C0036117
C0974378	NDFRT	C0036117
C1275984	NDFRT	C0036117
C0979334	NDFRT	C0036117
C0700462	NDFRT	C0036117
C0975358	NDFRT	C0036117
C0689712	NDFRT	C0036117
C0037540	NDFRT	C0036117
C4048441	NDFRT	C0036117
C0753645	NDFRT	C0036117
C2920202	NDFRT	C0036117
C0979330	NDFRT	C0036117
C0974390	NDFRT	C0036117
C0978890	NDFRT	C0036117
C0700443	NDFRT	C0036117
C1344517	NDFRT	C0036117
C4048625	NDFRT	C0036117
C0689919	NDFRT	C0036117
C0693579	NDFRT	C0036117
C0977074	NDFRT	C0036117
C0979337	NDFRT	C0036117
C0700553	NDFRT	C0036117
C4048940	NDFRT	C0036117
C0220892	NDFRT	C0036117
C0979350	NDFRT	C0036117
C0979316	NDFRT	C0036117
C1122338	NDFRT	C0036117
C0981211	NDFRT	C0036117
C0982822	NDFRT	C0036117
C1967644	NDFRT	C0036117
C0978136	NDFRT	C0036117
C0975356	NDFRT	C0036117
C2722194	NDFRT	C0036117
C0974389	NDFRT	C0036117
C1329023	NDFRT	C0036117
C0708722	NDFRT	C0036117
C0873452	NDFRT	C0036117
C0981609	NDFRT	C0036117
C0979341	NDFRT	C0036117
C1967637	NDFRT	C0036117
C0979340	NDFRT	C0036117
C0693581	NDFRT	C0036117
C0030829	NDFRT	C0036117
C1533369	NDFRT	C0036117
C0754517	NDFRT	C0036117
C0282052	NDFRT	C0036117
C1967129	NDFRT	C0036117
C1965692	NDFRT	C0036117
C0030830	NDFRT	C0036117
C1177218	NDFRT	C0013405
C0693578	NDFRT	C0041327
C4048440	NDFRT	C0041327
C4048441	NDFRT	C0041327
C0693579	NDFRT	C0041327
C4048940	NDFRT	C0041327
C0978136	NDFRT	C0041327
C0693581	NDFRT	C0041327
C1533369	NDFRT	C0041327
C0057598	NDFRT	C0041327
C0011777	NDFRT	C0041327
C0040864	NDFRT	C0041327
C0358003	NDFRT	C0041327
C0077004	NDFRT	C0041327
C0358002	NDFRT	C0041327
C0282386	NDFRT	C0041327
C0981560	NDFRT	C0041327
C0980693	NDFRT	C0018021
C0976562	NDFRT	C0015468
C0304455	NDFRT	C0015468
C0976563	NDFRT	C0015468
C0688832	NDFRT	C0014549
C2702144	NDFRT	C0030756
C0693578	NDFRT	C0024959
C4048440	NDFRT	C0024959
C4048441	NDFRT	C0024959
C4048940	NDFRT	C0024959
C0978136	NDFRT	C0024959
C0693581	NDFRT	C0024959
C1533369	NDFRT	C0024959
C1589753	NDFRT	C0024959
C0282386	NDFRT	C0024959
C0981560	NDFRT	C0024959
C0033567	NDFRT	C0003850
C0975275	NDFRT	C0085136
C0979664	NDFRT	C0020621
C0981370	NDFRT	C0042870
C0975803	NDFRT	C0042870
C0975121	NDFRT	C0042870
C0688094	NDFRT	C0042870
C0688093	NDFRT	C0042870
C0975122	NDFRT	C0042870
C4270924	NDFRT	C0042870
C1273274	NDFRT	C0042870
C0975120	NDFRT	C0042870
C0975123	NDFRT	C0042870
C2713074	NDFRT	C0042870
C0009213	NDFRT	C0042870
C0982079	NDFRT	C0007302
C0008466	NDFRT	C0007302
C0775081	NDFRT	C0239981
C1572403	NDFRT	C0239981
C0991769	NDFRT	C0239981
C0981815	NDFRT	C0239981
C0981817	NDFRT	C0239981
C0973880	NDFRT	C0239981
C0304925	NDFRT	C0239981
C0775082	NDFRT	C0239981
C0001924	NDFRT	C0239981
C0700583	NDFRT	C0022593
C0702462	NDFRT	C0243026
C0689323	NDFRT	C0016412
C0086268	NDFRT	C0029396
C1614009	NDFRT	C0023240
C0032613	NDFRT	C0035078
C0689132	NDFRT	C0035078
C0975547	NDFRT	C0035078
C0689549	NDFRT	C0035078
C0304489	NDFRT	C0035078
C0688316	NDFRT	C0035078
C0008273	NDFRT	C0035078
C0690038	NDFRT	C0035078
C0688255	NDFRT	C0035078
C0688315	NDFRT	C0035078
C0689550	NDFRT	C0035078
C0008294	NDFRT	C0035078
C0690039	NDFRT	C0035078
C0025696	NDFRT	C0035078
C0688253	NDFRT	C0035078
C0690040	NDFRT	C0035078
C1277026	NDFRT	C0035078
C0538727	NDFRT	C0035078
C1445666	NDFRT	C0035078
C1615657	NDFRT	C0026709
C0982057	NDFRT	C0042131
C0018880	NDFRT	C0242676
C4048439	NDFRT	C0006846
C3847977	NDFRT	C0038356
C0772089	NDFRT	C0878773
C0688454	NDFRT	C0002994
C1276931	NDFRT	C2937421
C1572529	NDFRT	C0162628
C0979269	NDFRT	C0003838
C0979275	NDFRT	C0003838
C0979273	NDFRT	C0003838
C0979272	NDFRT	C0003838
C0979276	NDFRT	C0003838
C0700461	NDFRT	C0003838
C4082712	NDFRT	C0003838
C0979271	NDFRT	C0003838
C0979107	NDFRT	C0029888
C0028902	NDFRT	C0029888
C0778369	NDFRT	C0029888
C0780914	NDFRT	C0029888
C0778370	NDFRT	C0029888
C0689838	NDFRT	C0029888
C0974168	NDFRT	C0003492
C2930294	NDFRT	C0037268
C4049002	NDFRT	C0085437
C4301473	NDFRT	C0024440
C1566537	NDFRT	C0024440
C3486466	NDFRT	C0024440
C3248024	NDFRT	C0024440
C3485619	NDFRT	C0024440
C4049077	NDFRT	C0024440
C3485623	NDFRT	C0024440
C0688932	NDFRT	C0024440
C0991805	NDFRT	C0019080
C0774477	NDFRT	C0037763
C0689921	NDFRT	C0037974
C1161474	NDFRT	C0037974
C0689919	NDFRT	C0037974
C0700553	NDFRT	C0037974
C0220892	NDFRT	C0037974
C0979350	NDFRT	C0037974
C0973794	NDFRT	C0085166
C0056077	NDFRT	C0020473
C0358131	NDFRT	C0036508
C0691331	NDFRT	C0021280
C0939234	NDFRT	C0409959
C0105750	NDFRT	C4048294
C0975413	NDFRT	C0033247
C0975409	NDFRT	C0033247
C0704832	NDFRT	C0033247
C0975411	NDFRT	C0033247
C0700527	NDFRT	C0033247
C0975414	NDFRT	C0033247
C4048439	NDFRT	C0030409
C4082857	NDFRT	C0025500
C4282349	NDFRT	C0025500
C4083191	NDFRT	C0025500
C3245354	NDFRT	C0025500
C4282416	NDFRT	C0025500
C4083192	NDFRT	C0025500
C0546861	NDFRT	C0025500
C4083190	NDFRT	C0025500
C0021735	NDFRT	C0032463
C0937507	NDFRT	C0032463
C0694370	NDFRT	C0032463
C0694368	NDFRT	C0032463
C0694369	NDFRT	C0032463
C0724624	NDFRT	C0007570
C1563261	NDFRT	C0026858
C1532660	NDFRT	C0026858
C1509241	NDFRT	C0026858
C1562635	NDFRT	C0026858
C0980637	NDFRT	C0005122
C0016299	NDFRT	C0033774
C0056391	NDFRT	C0008526
C0010137	NDFRT	C0008526
C0688417	NDFRT	C0008526
C0975946	NDFRT	C0008526
C0975947	NDFRT	C0008526
C0707528	NDFRT	C0008526
C0688416	NDFRT	C0008526
C1828651	NDFRT	C0033246
C0974293	NDFRT	C0041657
C0974292	NDFRT	C0041657
C0991794	NDFRT	C0041657
C0974291	NDFRT	C0041657
C0979319	NDFRT	C0019345
C0304521	NDFRT	C0007193
C0789347	NDFRT	C0029434
C0000598	NDFRT	C0022116
C0978345	NDFRT	C0028840
C0979278	NDFRT	C0232488
C0979274	NDFRT	C0232488
C0030350	NDFRT	C0232488
C0979269	NDFRT	C0232488
C0979275	NDFRT	C0232488
C0979273	NDFRT	C0232488
C0979272	NDFRT	C0232488
C0700461	NDFRT	C0232488
C0774477	NDFRT	C0232488
C0979380	NDFRT	C0011875
C2918922	NDFRT	C0002395
C0976595	NDFRT	C0020540
C0282125	NDFRT	C0041466
C0980800	NDFRT	C0162834
C0692486	NDFRT	C0162834
C3709678	NDFRT	C0162834
C0980801	NDFRT	C0162834
C0786453	NDFRT	C0162834
C0358076	NDFRT	C0162834
C2920183	NDFRT	C0162834
C3643991	NDFRT	C0162834
C0794438	NDFRT	C0162834
C0980803	NDFRT	C0162834
C0690615	NDFRT	C0162834
C0358078	NDFRT	C0162834
C1177201	NDFRT	C0162834
C0546860	NDFRT	C0026838
C0975730	NDFRT	C0026838
C0975734	NDFRT	C0026838
C0872744	NDFRT	C0026838
C0981326	NDFRT	C0026838
C0975732	NDFRT	C0026838
C0975735	NDFRT	C0026838
C0772636	NDFRT	C0026838
C0012010	NDFRT	C0026838
C0975358	NDFRT	C0017411
C0975356	NDFRT	C0017411
C0733367	NDFRT	C0017411
C0108342	NDFRT	C0031099
C0978651	NDFRT	C0025284
C0991652	NDFRT	C0040435
C0776168	NDFRT	C0030790
C0007561	NDFRT	C0030790
C0700463	NDFRT	C0030790
C1595251	NDFRT	C0030790
C0979555	NDFRT	C0030790
C0031955	NDFRT	C0030790
C0975413	NDFRT	C0030790
C0975409	NDFRT	C0030790
C0704832	NDFRT	C0030790
C0975411	NDFRT	C0030790
C0700527	NDFRT	C0030790
C2974521	NDFRT	C0085307
C2702455	NDFRT	C0030807
C0874901	NDFRT	C0009763
C0976595	NDFRT	C0149721
C3489128	NDFRT	C0009938
C4530585	NDFRT	C0009938
C0555881	NDFRT	C0009938
C0976398	NDFRT	C0027051
C0774577	NDFRT	C0003851
C0040373	NDFRT	C0003851
C0770500	NDFRT	C0003851
C3658706	NDFRT	C0920269
C4082857	NDFRT	C0017185
C1522690	NDFRT	C0017185
C4282349	NDFRT	C0017185
C4083191	NDFRT	C0017185
