head_UMLS_CUI	relation	tail_UMLS_CUI
C0018567	NDFRT	C0977636
C0015672	NDFRT	C0874353
C0013295	NDFRT	C3254917
C0026769	NDFRT	C0071839
C0017178	NDFRT	C0994489
C0030200	NDFRT	C0689676
C0032285	NDFRT	C0001047
C0038218	NDFRT	C2948291
C0040259	NDFRT	C0980387
C0013404	NDFRT	C4048917
C0013390	NDFRT	C0975738
C0029443	NDFRT	C0978885
C0149778	NDFRT	C0687967
C0033860	NDFRT	C1345241
C0032961	NDFRT	C1576563
C0019829	NDFRT	C0978238
C0037199	NDFRT	C3254845
C0025303	NDFRT	C0974378
C0020598	NDFRT	C1177458
C0014836	NDFRT	C0540776
C0043241	NDFRT	C0978885
C0085426	NDFRT	C3192417
C0040259	NDFRT	C0975083
C0036341	NDFRT	C1724003
C0023219	NDFRT	C0358002
C0013404	NDFRT	C1669130
C0010072	NDFRT	C0976462
C0043251	NDFRT	C0980237
C0002963	NDFRT	C0978988
C0009768	NDFRT	C0975677
C0020557	NDFRT	C0060179
C0014547	NDFRT	C3504761
C0017181	NDFRT	C0690280
C0006625	NDFRT	C0780212
C0009806	NDFRT	C2723481
C0031154	NDFRT	C0700471
C0036220	NDFRT	C0977843
C0007462	NDFRT	C0774577
C0014173	NDFRT	C1739446
C0001261	NDFRT	C0030829
C0018790	NDFRT	C1962149
C0038160	NDFRT	C0030829
C0030297	NDFRT	C0776113
C0042109	NDFRT	C0976919
C0036572	NDFRT	C2700706
C0014868	NDFRT	C3887827
C0005586	NDFRT	C0688392
C0149778	NDFRT	C0975364
C0033774	NDFRT	C0991821
C0030193	NDFRT	C3255423
C0020557	NDFRT	C0690321
C0041408	NDFRT	C1877851
C0025637	NDFRT	C4224886
C0035258	NDFRT	C3282652
C0149778	NDFRT	C0688170
C0033817	NDFRT	C0975896
C0026946	NDFRT	C3536759
C1458155	NDFRT	C2937819
C0033860	NDFRT	C0980088
C0005586	NDFRT	C0716505
C0023219	NDFRT	C0358005
C0020217	NDFRT	C0949359
C0021368	NDFRT	C0982730
C0013221	NDFRT	C4082890
C0009763	NDFRT	C1967826
C0027121	NDFRT	C0699481
C0010346	NDFRT	C0949359
C0037036	NDFRT	C0994389
C0033774	NDFRT	C0147008
C0036980	NDFRT	C0991820
C0001144	NDFRT	C1697615
C1956346	NDFRT	C0982736
C0004623	NDFRT	C0978619
C0020538	NDFRT	C0724707
C0034067	NDFRT	C0980595
C0036690	NDFRT	C2722194
C0021400	NDFRT	C2724175
C0026948	NDFRT	C3668784
C0040156	NDFRT	C0980709
C0030193	NDFRT	C0976534
C0004623	NDFRT	C0027607
C0006277	NDFRT	C0975389
C0032019	NDFRT	C2979265
C1535939	NDFRT	C0975712
C0007785	NDFRT	C0977428
C0020540	NDFRT	C0077158
C0018081	NDFRT	C0030827
C0016509	NDFRT	C0980808
C0035457	NDFRT	C2955100
C0001144	NDFRT	C2366152
C0020538	NDFRT	C2242392
C0006277	NDFRT	C0974225
C0039614	NDFRT	C0700462
C0043541	NDFRT	C0358909
C0035457	NDFRT	C0975262
C0006266	NDFRT	C0980813
C0003811	NDFRT	C0979926
C0001261	NDFRT	C0979341
C0029878	NDFRT	C0691175
C0009766	NDFRT	C0034282
C0029291	NDFRT	C3475059
C0038160	NDFRT	C0979341
C0002962	NDFRT	C0689707
C0014742	NDFRT	C0981582
C0040259	NDFRT	C0075503
C0149931	NDFRT	C0938675
C0016204	NDFRT	C0980166
C0014121	NDFRT	C1345131
C0011615	NDFRT	C3817239
C0000833	NDFRT	C0781381
C0002962	NDFRT	C0979026
C0016509	NDFRT	C0784759
C0040259	NDFRT	C0013547
C0036341	NDFRT	C1949280
C0025323	NDFRT	C0976776
C0036572	NDFRT	C0978084
C0038220	NDFRT	C4074396
C0032914	NDFRT	C2961685
C0013537	NDFRT	C0979033
C0009062	NDFRT	C1260298
C1527311	NDFRT	C0978340
C0005586	NDFRT	C1358480
C0008149	NDFRT	C0981210
C0022081	NDFRT	C0976137
C0024121	NDFRT	C3887725
C0032914	NDFRT	C4238499
C0600142	NDFRT	C0688798
C0079487	NDFRT	C1640755
C0001206	NDFRT	C2979264
C0006266	NDFRT	C2608550
C0018671	NDFRT	C0979540
C0005586	NDFRT	C2700226
C0004239	NDFRT	C0703522
C0035457	NDFRT	C3254845
C0011616	NDFRT	C0700415
C0004623	NDFRT	C0690421
C0042487	NDFRT	C0977428
C0042875	NDFRT	C2697593
C0041327	NDFRT	C0071839
C0014547	NDFRT	C3153144
C0035457	NDFRT	C4237813
C0017178	NDFRT	C0974821
C0009766	NDFRT	C0032952
C0013911	NDFRT	C0162725
C0020456	NDFRT	C4282172
C0026821	NDFRT	C0691786
C0041466	NDFRT	C0875949
C0026764	NDFRT	C0593977
C0006277	NDFRT	C0688170
C0032024	NDFRT	C0705395
C0032463	NDFRT	C0974432
C0042029	NDFRT	C0688212
C0022672	NDFRT	C4083806
C0030319	NDFRT	C0977008
C0014553	NDFRT	C1813768
C0006266	NDFRT	C0354541
C0027947	NDFRT	C4282116
C0030319	NDFRT	C3652284
C0001623	NDFRT	C0358002
C0033774	NDFRT	C0978392
C0032768	NDFRT	C1532851
C0034065	NDFRT	C0977428
C0033774	NDFRT	C0974893
C0014121	NDFRT	C0975710
C0006266	NDFRT	C0976652
C0009766	NDFRT	C0282053
C0034012	NDFRT	C3714846
C0020649	NDFRT	C0991680
C0037199	NDFRT	C0979874
C0005697	NDFRT	C0974954
C0006846	NDFRT	C0981452
C0018567	NDFRT	C0358005
C0036508	NDFRT	C0980085
C1956346	NDFRT	C1319657
C0042138	NDFRT	C2978012
C0036974	NDFRT	C2948291
C0003578	NDFRT	C0709764
C0162627	NDFRT	C0688170
C0040034	NDFRT	C0977856
C0042029	NDFRT	C0976348
C0042487	NDFRT	C0040207
C0035457	NDFRT	C0700480
C0036341	NDFRT	C0982656
C0004096	NDFRT	C0974228
C0006266	NDFRT	C4282203
C0334634	NDFRT	C1144149
C0026919	NDFRT	C2719964
C0038941	NDFRT	C0032856
C0033578	NDFRT	C0703459
C0018081	NDFRT	C0780914
C1458155	NDFRT	C0939603
C0030201	NDFRT	C4282291
C0019342	NDFRT	C0981224
C0032463	NDFRT	C0979569
C0001623	NDFRT	C0358005
C0029878	NDFRT	C0691174
C0007166	NDFRT	C1948854
C3489393	NDFRT	C0978303
C0004096	NDFRT	C0980593
C0029944	NDFRT	C2718169
C0042134	NDFRT	C0977670
C0042487	NDFRT	C3872141
C0042134	NDFRT	C2978012
C0014868	NDFRT	C3254917
C0043251	NDFRT	C0691954
C0030807	NDFRT	C0981582
C0079153	NDFRT	C0775072
C0006266	NDFRT	C0012694
C0011581	NDFRT	C1328987
C0022081	NDFRT	C0772364
C0020676	NDFRT	C0982905
C0018802	NDFRT	C0979035
C0004030	NDFRT	C0794211
C0043251	NDFRT	C0980224
C0011389	NDFRT	C0778487
C0014742	NDFRT	C0979750
C0020517	NDFRT	C2727854
C0007785	NDFRT	C0977394
C0018482	NDFRT	C0688212
C0007684	NDFRT	C4281894
C0032961	NDFRT	C1739446
C0036508	NDFRT	C1740879
C0018567	NDFRT	C0977618
C0006846	NDFRT	C0794211
C0006266	NDFRT	C0709764
C0026918	NDFRT	C0981325
C0028754	NDFRT	C1875892
C0086227	NDFRT	C0693265
C0024141	NDFRT	C0358002
C0018671	NDFRT	C0979537
C0011206	NDFRT	C0030438
C0004238	NDFRT	C1368433
C0033975	NDFRT	C0975758
C0033740	NDFRT	C0979054
C0006266	NDFRT	C0981505
C0004239	NDFRT	C0976379
C0013386	NDFRT	C2697593
C0020640	NDFRT	C0127514
C0007166	NDFRT	C0976379
C0022729	NDFRT	C1145761
C0026946	NDFRT	C4083012
C0004096	NDFRT	C3820055
C0011603	NDFRT	C1590998
C0011991	NDFRT	C0975677
C0029456	NDFRT	C1298544
C0014121	NDFRT	C2719964
C0013336	NDFRT	C1877854
C1568272	NDFRT	C3817524
C0002726	NDFRT	C0001047
C0005586	NDFRT	C3666324
C0020557	NDFRT	C1612876
C0026603	NDFRT	C2955209
C0004623	NDFRT	C1967630
C0020443	NDFRT	C0693628
C0001623	NDFRT	C0977618
C0042029	NDFRT	C1145761
C0043241	NDFRT	C0976348
C0040038	NDFRT	C1445698
C0029927	NDFRT	C0977240
C0032965	NDFRT	C1145761
C0520909	NDFRT	C0700478
C0004096	NDFRT	C4519823
C0042487	NDFRT	C0378366
C0009766	NDFRT	C0978256
C0014544	NDFRT	C0590811
C0009450	NDFRT	C0979711
C0003469	NDFRT	C0282144
C0029456	NDFRT	C0980251
C0042510	NDFRT	C0012695
C0003469	NDFRT	C0979176
C0020615	NDFRT	C1572649
C0038358	NDFRT	C0978303
C0079487	NDFRT	C0974992
C0002871	NDFRT	C1996407
C0020619	NDFRT	C0705994
C0032797	NDFRT	C0059514
C0013238	NDFRT	C0980225
C0525045	NDFRT	C2701086
C0026821	NDFRT	C0699481
C0035854	NDFRT	C1876839
C0040425	NDFRT	C0975346
C0036271	NDFRT	C1509694
C0030193	NDFRT	C1724059
C0018802	NDFRT	C0772628
C0029408	NDFRT	C0978047
C0035457	NDFRT	C1601701
C0020619	NDFRT	C2609897
C0004096	NDFRT	C0873286
C0040046	NDFRT	C1269915
C0040262	NDFRT	C0107497
C0032897	NDFRT	C1877852
C0001623	NDFRT	C0979758
C0920350	NDFRT	C1168928
C0024305	NDFRT	C1815720
C0022729	NDFRT	C0700471
C0021368	NDFRT	C2948291
C0042487	NDFRT	C0977394
C0010068	NDFRT	C0978000
C0002962	NDFRT	C0724707
C0023787	NDFRT	C0961965
C0020598	NDFRT	C0006710
C0004623	NDFRT	C1572400
C0010037	NDFRT	C0980224
C0243001	NDFRT	C4083012
C0038814	NDFRT	C0041236
C0040156	NDFRT	C1827614
C0042510	NDFRT	C0687868
C0037286	NDFRT	C0593977
C0003873	NDFRT	C1724063
C0042029	NDFRT	C0700471
C0032965	NDFRT	C0700471
C0002878	NDFRT	C0979750
C0006277	NDFRT	C0980564
C0023219	NDFRT	C0700415
C0021368	NDFRT	C0709150
C0030193	NDFRT	C0978416
C0011860	NDFRT	C0692470
C0013604	NDFRT	C4541697
C0030920	NDFRT	C0994389
C0038941	NDFRT	C0979713
C0042514	NDFRT	C0981545
C0035457	NDFRT	C0979874
C0023890	NDFRT	C0690835
C1269683	NDFRT	C3667588
C0006444	NDFRT	C0688418
C0033774	NDFRT	C0354872
C0013404	NDFRT	C0978755
C0030193	NDFRT	C1178552
C0006277	NDFRT	C0688998
C0014859	NDFRT	C3195019
C0020476	NDFRT	C0688368
C0013221	NDFRT	C0980187
C0034065	NDFRT	C0977394
C0004096	NDFRT	C1724063
C0040038	NDFRT	C0974538
C0009806	NDFRT	C2961685
C0014742	NDFRT	C0032952
C0243000	NDFRT	C2242327
C1263846	NDFRT	C0688478
C0029463	NDFRT	C3195019
C0020619	NDFRT	C3643163
C0014869	NDFRT	C0690280
C0036983	NDFRT	C0775765
C0027697	NDFRT	C0982787
C0027051	NDFRT	C0977412
C0032787	NDFRT	C4282116
C0033578	NDFRT	C0938978
C0038356	NDFRT	C0949359
C0027947	NDFRT	C1345131
C0018482	NDFRT	C1145761
C0040136	NDFRT	C0980709
C0015544	NDFRT	C0982479
C0011860	NDFRT	C0982224
C0037199	NDFRT	C0978899
C0021361	NDFRT	C0993195
C0006846	NDFRT	C0977123
C0030193	NDFRT	C0974893
C0004096	NDFRT	C2682359
C0162316	NDFRT	C0976891
C0006277	NDFRT	C1178580
C0004096	NDFRT	C0689500
C0033975	NDFRT	C0978464
C0006277	NDFRT	C0980595
C0919267	NDFRT	C1695128
C0242973	NDFRT	C2242184
C0026946	NDFRT	C0980505
C0242698	NDFRT	C0772203
C0243000	NDFRT	C0974163
C0033975	NDFRT	C0979546
C0013395	NDFRT	C0980187
C0042109	NDFRT	C0979815
C0039070	NDFRT	C0000973
C0032787	NDFRT	C1572649
C0014121	NDFRT	C0981210
C0149778	NDFRT	C0688212
C0039590	NDFRT	C3195019
C0017181	NDFRT	C0974201
C0006434	NDFRT	C0690317
C0009768	NDFRT	C0772364
C0038013	NDFRT	C1950598
C0006444	NDFRT	C3817524
C0042487	NDFRT	C0977413
C0023348	NDFRT	C0981325
C0042029	NDFRT	C0974678
C0039240	NDFRT	C0690142
C0030193	NDFRT	C0691094
C0008677	NDFRT	C0978477
C0033774	NDFRT	C0995182
C0025322	NDFRT	C0976771
C0030567	NDFRT	C0700467
C0242698	NDFRT	C0978255
C0017612	NDFRT	C0974972
C0002438	NDFRT	C1383389
C0004669	NDFRT	C0978619
C0026837	NDFRT	C0029309
C0033975	NDFRT	C0688916
C0080233	NDFRT	C0980251
C0020517	NDFRT	C3244527
C0018802	NDFRT	C0977056
C0007134	NDFRT	C0977856
C0001261	NDFRT	C1967630
C0021603	NDFRT	C0688826
C0038160	NDFRT	C1967630
C0003578	NDFRT	C0980593
C0020538	NDFRT	C0792222
C0021603	NDFRT	C4237813
C0151827	NDFRT	C3528221
C1263846	NDFRT	C1169840
C0032897	NDFRT	C0791229
C0004096	NDFRT	C0709785
C0033578	NDFRT	C1614129
C0011608	NDFRT	C0979755
C0020538	NDFRT	C3667598
C0151636	NDFRT	C0978174
C0030193	NDFRT	C2587156
C0023418	NDFRT	C1724065
C0036920	NDFRT	C0977843
C1263846	NDFRT	C0304368
C0020437	NDFRT	C1724063
C0014836	NDFRT	C0974992
C0010346	NDFRT	C1168857
C0038587	NDFRT	C0600110
C0036572	NDFRT	C3888179
C0024537	NDFRT	C0981496
C0085652	NDFRT	C0688367
C0033774	NDFRT	C0600110
C0020458	NDFRT	C0994389
C0033578	NDFRT	C0705994
C0043515	NDFRT	C0937846
C0040592	NDFRT	C0980394
C0014544	NDFRT	C0284906
C0026837	NDFRT	C0994389
C0038160	NDFRT	C0979711
C0041228	NDFRT	C0002260
C0034013	NDFRT	C0980471
C0033626	NDFRT	C0994643
C0040425	NDFRT	C0975693
C0040592	NDFRT	C1697615
C0018671	NDFRT	C0776113
C0038160	NDFRT	C1572400
C0018567	NDFRT	C0700415
C0525046	NDFRT	C1168654
C0010692	NDFRT	C0358909
C0013604	NDFRT	C0688316
C0021400	NDFRT	C0977757
C0020540	NDFRT	C4048446
C0020476	NDFRT	C0079226
C0022081	NDFRT	C0978257
C0027497	NDFRT	C4237813
C0003868	NDFRT	C0981582
C0030193	NDFRT	C0982792
C0015456	NDFRT	C0594488
C0040592	NDFRT	C1164335
C0021368	NDFRT	C0979755
C0015404	NDFRT	C0976737
C0032787	NDFRT	C0691368
C0032024	NDFRT	C1345241
C0015503	NDFRT	C4080638
C0030201	NDFRT	C0977650
C1458155	NDFRT	C1813641
C0023448	NDFRT	C1576739
C0006434	NDFRT	C3859719
C0027430	NDFRT	C1164602
C0025322	NDFRT	C0976776
C0033860	NDFRT	C0690845
C0034065	NDFRT	C4082906
C0035457	NDFRT	C0791210
C0001623	NDFRT	C0700415
C0034063	NDFRT	C0978346
C0035243	NDFRT	C4281894
C0004623	NDFRT	C0975705
C1956346	NDFRT	C0528023
C0022603	NDFRT	C0036079
C0085083	NDFRT	C0209366
C0039236	NDFRT	C3859719
C0037278	NDFRT	C0687967
C0004615	NDFRT	C0980914
C0036690	NDFRT	C0700462
C0149778	NDFRT	C1145761
C0004099	NDFRT	C1967826
C0004239	NDFRT	C0690141
C0042963	NDFRT	C1572087
C0035854	NDFRT	C0978256
C0017168	NDFRT	C0690276
C0027819	NDFRT	C3474025
C0040954	NDFRT	C0693265
C0021368	NDFRT	C0688923
C0034150	NDFRT	C1591455
C0004096	NDFRT	C0980569
C0036572	NDFRT	C1532851
C0020456	NDFRT	C3888225
C0004238	NDFRT	C1161475
C0011156	NDFRT	C2608204
C0033578	NDFRT	C0975681
C0042109	NDFRT	C0690163
C0085417	NDFRT	C1321922
C0038454	NDFRT	C4082906
C0017605	NDFRT	C0360174
C0004096	NDFRT	C2981143
C0023434	NDFRT	C3692992
C0000833	NDFRT	C1145761
C0013604	NDFRT	C0979755
C0032787	NDFRT	C1345131
C0009766	NDFRT	C3556749
C0032787	NDFRT	C0977428
C0004623	NDFRT	C2920197
C0006845	NDFRT	C0358909
C0014742	NDFRT	C0688418
C0018834	NDFRT	C0978303
C0042847	NDFRT	C0692525
C0016204	NDFRT	C0691827
C0042514	NDFRT	C2725273
C0033578	NDFRT	C1713559
C0018802	NDFRT	C0014963
C0398650	NDFRT	C0979997
C0524910	NDFRT	C0938631
C0003811	NDFRT	C0979932
C0026946	NDFRT	C0980501
C0037188	NDFRT	C1962149
C0020456	NDFRT	C0123677
C0027051	NDFRT	C0690585
C0001255	NDFRT	C4048344
C0020538	NDFRT	C1329326
C0040517	NDFRT	C0980011
C0023223	NDFRT	C0032856
C0014859	NDFRT	C3887725
C0016509	NDFRT	C0981429
C0029463	NDFRT	C3887725
C0040592	NDFRT	C0026187
C0023434	NDFRT	C4083029
C0013395	NDFRT	C0974205
C0003469	NDFRT	C4082664
C0042029	NDFRT	C0975249
C0014863	NDFRT	C0978000
C0014173	NDFRT	C3643163
C0079487	NDFRT	C3887827
C0003578	NDFRT	C2682359
C0009768	NDFRT	C0975674
C0035457	NDFRT	C0594488
C0029882	NDFRT	C0688170
C0497327	NDFRT	C0692854
C0019829	NDFRT	C1815720
C0033860	NDFRT	C0978556
C0011608	NDFRT	C0980808
C0020217	NDFRT	C3668784
C0020619	NDFRT	C0976752
C0006267	NDFRT	C0973805
C0042134	NDFRT	C0993195
C0042109	NDFRT	C1686464
C0033860	NDFRT	C0702428
C0020476	NDFRT	C1319663
C0001627	NDFRT	C0977593
C0018802	NDFRT	C0978692
C0040136	NDFRT	C1827614
C0035528	NDFRT	C0704131
C0001175	NDFRT	C0754188
C0003175	NDFRT	C1331798
C0020619	NDFRT	C3817139
C0030201	NDFRT	C4048377
C0018128	NDFRT	C0976463
C0019080	NDFRT	C0687856
C0011974	NDFRT	C0976479
C0027121	NDFRT	C0029309
C0035435	NDFRT	C2981143
C0018802	NDFRT	C0991820
C0039590	NDFRT	C3887725
C0011175	NDFRT	C0037494
C0011156	NDFRT	C0304977
C0019345	NDFRT	C0981224
C1568272	NDFRT	C1298460
C0040034	NDFRT	C0974538
C0033740	NDFRT	C0690421
C0038395	NDFRT	C1145761
C0040156	NDFRT	C0982907
C0030920	NDFRT	C1329119
C0036341	NDFRT	C2718496
C0004096	NDFRT	C3475316
C0002878	NDFRT	C0981110
C0030783	NDFRT	C0715307
C0497327	NDFRT	C0008845
C0030193	NDFRT	C0991723
C0021368	NDFRT	C0980808
C0149931	NDFRT	C0937898
C0027145	NDFRT	C0980709
C0005586	NDFRT	C1813768
C0001957	NDFRT	C0700410
C3489393	NDFRT	C0978300
C0035460	NDFRT	C0148485
C0035460	NDFRT	C0783377
C0032897	NDFRT	C4048888
C0242350	NDFRT	C3464178
C0525046	NDFRT	C0688392
C0036690	NDFRT	C0040193
C0162316	NDFRT	C4082959
C0030807	NDFRT	C0688418
C0028768	NDFRT	C0937762
C0023176	NDFRT	C1591208
C0015456	NDFRT	C0980813
C0015544	NDFRT	C2586904
C0033700	NDFRT	C1339079
C0027051	NDFRT	C1269915
C0036508	NDFRT	C0980421
C0001396	NDFRT	C1948854
C0038395	NDFRT	C0700471
C0020476	NDFRT	C2723528
C0037199	NDFRT	C0979221
C0032787	NDFRT	C0378366
C0021890	NDFRT	C0979033
C0040592	NDFRT	C3475059
C0018834	NDFRT	C0974201
C0001723	NDFRT	C0690210
C0042514	NDFRT	C0979934
C0001957	NDFRT	C0688559
C0017181	NDFRT	C0978300
C0023223	NDFRT	C0979713
C0042963	NDFRT	C0979815
C0007947	NDFRT	C0976737
C0525046	NDFRT	C4033644
C0001261	NDFRT	C2920197
C0038160	NDFRT	C2920197
C0014549	NDFRT	C3666324
C0042109	NDFRT	C0282144
C0026769	NDFRT	C0979755
C0004096	NDFRT	C0975951
C0032787	NDFRT	C0009077
C0032787	NDFRT	C0977394
C0020542	NDFRT	C1164982
C0027404	NDFRT	C1328987
C0001126	NDFRT	C0692842
C0005697	NDFRT	C0596004
C0040425	NDFRT	C0975399
C0014836	NDFRT	C0975389
C0021603	NDFRT	C0688824
C0013390	NDFRT	C1177069
C0002871	NDFRT	C2240980
C0006277	NDFRT	C1177773
C0038358	NDFRT	C0978300
C0010037	NDFRT	C0980225
C0014173	NDFRT	C0993195
C0035457	NDFRT	C1620345
C0042029	NDFRT	C0030829
C0003868	NDFRT	C0032952
C0085417	NDFRT	C1321921
C0035457	NDFRT	C1948374
C0014869	NDFRT	C0974201
C0027947	NDFRT	C0358909
C0003578	NDFRT	C0980569
C1112209	NDFRT	C1965964
C0033817	NDFRT	C0975364
C0021400	NDFRT	C0977756
C0011615	NDFRT	C0981582
C0018790	NDFRT	C0976659
C0022568	NDFRT	C0724587
C0002453	NDFRT	C0978373
C0014121	NDFRT	C0792497
C0010692	NDFRT	C0687905
C0020557	NDFRT	C2723528
C0029291	NDFRT	C1331798
C0014752	NDFRT	C0976737
C0151740	NDFRT	C1813193
C0002963	NDFRT	C1177615
C0018802	NDFRT	C0128513
C0011581	NDFRT	C1269858
C0009375	NDFRT	C0353433
C0042963	NDFRT	C2241198
C0011991	NDFRT	C0001275
C0014121	NDFRT	C4281894
C0085677	NDFRT	C0976023
C0021368	NDFRT	C0690623
C0032961	NDFRT	C0773998
C0006444	NDFRT	C1298460
C0020456	NDFRT	C1445779
C0022104	NDFRT	C1572801
C0030297	NDFRT	C2979265
C0040038	NDFRT	C3467991
C0019112	NDFRT	C0974875
C0020676	NDFRT	C2730044
C0428977	NDFRT	C4048647
C0033817	NDFRT	C0975674
C0016509	NDFRT	C0976955
C0018190	NDFRT	C1331798
C0004096	NDFRT	C2731881
C0030193	NDFRT	C0978178
C0162627	NDFRT	C0980394
C0033578	NDFRT	C0976752
C0038814	NDFRT	C0000473
C0019693	NDFRT	C1964295
C0085215	NDFRT	C0361215
C0027708	NDFRT	C0980992
C0027404	NDFRT	C0774534
C0020538	NDFRT	C0977056
C0079487	NDFRT	C3254917
C0004669	NDFRT	C0754517
C0003873	NDFRT	C3668784
C0020538	NDFRT	C4048361
C0002962	NDFRT	C0979033
C1263846	NDFRT	C0688474
C0525046	NDFRT	C4056022
C0016167	NDFRT	C0979027
C0036572	NDFRT	C0030438
C0011603	NDFRT	C0981055
C0079027	NDFRT	C0732511
C0004626	NDFRT	C1331798
C0025303	NDFRT	C0030827
C0009324	NDFRT	C0977636
C0011334	NDFRT	C0980251
C0024141	NDFRT	C0982674
C0006266	NDFRT	C3486192
C0038358	NDFRT	C0690281
C0032914	NDFRT	C0692316
C0009443	NDFRT	C0011782
C0023346	NDFRT	C0688367
C0035457	NDFRT	C0976918
C0030193	NDFRT	C0978174
C0042029	NDFRT	C0979341
C0027051	NDFRT	C0977394
C0033975	NDFRT	C0982795
C0004239	NDFRT	C2725273
C0004623	NDFRT	C1339079
C0014836	NDFRT	C0792497
C0033774	NDFRT	C0886658
C0085215	NDFRT	C1829337
C0013336	NDFRT	C1585274
C0021359	NDFRT	C2709679
C0010200	NDFRT	C0975799
C0151636	NDFRT	C1161475
C0018133	NDFRT	C3497047
C0030567	NDFRT	C1724003
C0026603	NDFRT	C0979815
C0014009	NDFRT	C1591365
C0011581	NDFRT	C3652284
C0043202	NDFRT	C2370357
C0004096	NDFRT	C0978475
C0037199	NDFRT	C0981210
C0014836	NDFRT	C4281894
C0011991	NDFRT	C0205992
C0014394	NDFRT	C0977734
C0011880	NDFRT	C1169456
C0013221	NDFRT	C4083129
C0002962	NDFRT	C0979035
C0023219	NDFRT	C1590998
C0021368	NDFRT	C0981518
C0026764	NDFRT	C1724166
C0005138	NDFRT	C0979750
C0079487	NDFRT	C0974997
C0033775	NDFRT	C2948291
C0039240	NDFRT	C0976376
C0022661	NDFRT	C0977056
C0035455	NDFRT	C2608550
C0015456	NDFRT	C0688484
C0011991	NDFRT	C0975674
C0042514	NDFRT	C0975042
C0006267	NDFRT	C0001047
C0035404	NDFRT	C1697123
C0004623	NDFRT	C4282116
C0025322	NDFRT	C0688258
C0035455	NDFRT	C0979221
C0011581	NDFRT	C0703033
C0003469	NDFRT	C0991723
C0017168	NDFRT	C3887825
C0040046	NDFRT	C0977408
C0026821	NDFRT	C0029309
C1458155	NDFRT	C2937567
C0004669	NDFRT	C0975705
C0029291	NDFRT	C0976554
C0002965	NDFRT	C0977412
C0026769	NDFRT	C0980808
C0232488	NDFRT	C0980138
C0009763	NDFRT	C0979750
C0036117	NDFRT	C0975413
C0003873	NDFRT	C1298460
C0004623	NDFRT	C4082669
C0020545	NDFRT	C4048446
C0011616	NDFRT	C0784520
C0002438	NDFRT	C0356321
C0020676	NDFRT	C0980694
C0024473	NDFRT	C0024477
C0011615	NDFRT	C0979750
C0006625	NDFRT	C1966461
C0018802	NDFRT	C0978001
C1956346	NDFRT	C0975891
C0162627	NDFRT	C0776624
C0035455	NDFRT	C0976652
C0038160	NDFRT	C4048344
C0033931	NDFRT	C0687887
C0524910	NDFRT	C3848005
C0029456	NDFRT	C1298422
C0005943	NDFRT	C0688212
C0004096	NDFRT	C1352005
C0011880	NDFRT	C0977795
C0016053	NDFRT	C1532851
C0036974	NDFRT	C0717685
C0039590	NDFRT	C0975007
C0019151	NDFRT	C0027607
C0027145	NDFRT	C1827614
C0017168	NDFRT	C0787030
C0004626	NDFRT	C0976554
C0458219	NDFRT	C1614600
C0035457	NDFRT	C0012694
C0019348	NDFRT	C0981224
C1527298	NDFRT	C0974992
C0038356	NDFRT	C3668784
C0020517	NDFRT	C0981910
C0036690	NDFRT	C4048972
C0020443	NDFRT	C1319657
C0006277	NDFRT	C0975399
C0038941	NDFRT	C0792497
C0029882	NDFRT	C0975346
C0151827	NDFRT	C0072510
C0006266	NDFRT	C0781410
C0042487	NDFRT	C0589904
C0005943	NDFRT	C0689396
C0003868	NDFRT	C0688418
C0014121	NDFRT	C0975712
C0013221	NDFRT	C1177079
C0023241	NDFRT	C1672501
C0043541	NDFRT	C0692671
C0011860	NDFRT	C0021641
C0458219	NDFRT	C0973907
C0020443	NDFRT	C0979885
C0085423	NDFRT	C2242071
C0017605	NDFRT	C0979542
C0024305	NDFRT	C0218986
C0022729	NDFRT	C0025893
C0042963	NDFRT	C4082835
C0011991	NDFRT	C0995182
C0010072	NDFRT	C0980491
C0032961	NDFRT	C0993195
C0032768	NDFRT	C3700441
C0014121	NDFRT	C3192417
C0002892	NDFRT	C0692525
C0003469	NDFRT	C0703522
C0040558	NDFRT	C0980398
C0037278	NDFRT	C0689396
C3495559	NDFRT	C0018033
C0524910	NDFRT	C3154711
C0035869	NDFRT	C1572045
C0007785	NDFRT	C3888374
C0027051	NDFRT	C4082906
C0014836	NDFRT	C3848906
C0020538	NDFRT	C0978692
C0027055	NDFRT	C0977793
C0038160	NDFRT	C1339079
C0018567	NDFRT	C0692538
C0026603	NDFRT	C0690163
C0042029	NDFRT	C0025893
C0030193	NDFRT	C0785399
C0018021	NDFRT	C0980709
C0036271	NDFRT	C0784759
C0013395	NDFRT	C0065533
C0022081	NDFRT	C0978256
C0428977	NDFRT	C2682359
C0030193	NDFRT	C0688838
C0085682	NDFRT	C4316969
C0011615	NDFRT	C0032952
C0039685	NDFRT	C0974163
C0018834	NDFRT	C0978300
C0007131	NDFRT	C4238883
C0001723	NDFRT	C0977734
C0011581	NDFRT	C1595262
C0001623	NDFRT	C0692538
C0020517	NDFRT	C0982511
C0013221	NDFRT	C4301005
C0038160	NDFRT	C4282116
C0005943	NDFRT	C1145761
C0037199	NDFRT	C0754517
C0014544	NDFRT	C0689475
C0020649	NDFRT	C0976659
C0011608	NDFRT	C1724065
C0042875	NDFRT	C0981110
C0038160	NDFRT	C0540776
C0030186	NDFRT	C0145942
C0016509	NDFRT	C0977593
