C0027796	CTD	C0028951
C0038325	CTD	C0724680
C0015967	CTD	C0724680
C0028768	CTD	C0724680
C0021655	CTD	C0070122
C0042963	CTD	C0070122
C0162550	CTD	C0070122
C3887506	CTD	C0070122
C0009806	CTD	C0070122
C0020621	CTD	C0070122
C0039070	CTD	C0070122
C0004093	CTD	C0070122
C0030569	CTD	C0070122
C0012833	CTD	C0070122
C0021122	CTD	C0070122
C0042790	CTD	C0070122
C0043094	CTD	C0070122
C0009792	CTD	C0070122
C0239981	CTD	C0070122
C0018798	CTD	C0070122
C0270327	CTD	C0070122
C0037286	CTD	C0025800
C0919532	CTD	C0025800
C0020461	CTD	C0961485
C0003469	CTD	C0390645
C0041755	CTD	C0390645
C0026946	CTD	C0051761
C0206062	CTD	C0051761
C0041755	CTD	C0037473
C0019209	CTD	C0054096
C0042510	CTD	C0006684
C0018801	CTD	C0006684
C0236736	CTD	C0006684
C0028754	CTD	C1956628
C0043094	CTD	C1956628
C0033687	CTD	C0621447
C0035305	CTD	C0013530
C0162820	CTD	C0051051
C0040136	CTD	C0051051
C0035234	CTD	C0051051
C0013404	CTD	C0016453
C0016154	CTD	C1174061
C1458155	CTD	C0054029
C0015967	CTD	C0065321
C0041755	CTD	C0028157
C0027819	CTD	C2346875
C0023904	CTD	C0048112
C1257806	CTD	C0048112
C0024667	CTD	C0048112
C0020649	CTD	C0658374
C0004623	CTD	C0658374
C0023448	CTD	C0092801
C0003123	CTD	C0092801
C0005956	CTD	C0092801
C0001824	CTD	C0092801
C0015951	CTD	C0092801
C2609414	CTD	C0007559
C0011609	CTD	C0007559
C0042029	CTD	C0007559
C0040822	CTD	C0007559
C0006840	CTD	C0007559
C0000833	CTD	C0007559
C0027651	CTD	C0085153
C0038160	CTD	C4082272
C0036572	CTD	C0073919
C0009241	CTD	C0073919
C0152025	CTD	C0073919
C4277682	CTD	C1450570
C0007137	CTD	C1450570
C0024121	CTD	C0028167
C0006118	CTD	C0028167
C0035455	CTD	C0028167
C0025261	CTD	C0050079
C0038356	CTD	C0037494
C0151636	CTD	C0607591
C0015934	CTD	C0043766
C0005940	CTD	C0063273
C0013604	CTD	C0063273
C0028960	CTD	C0030855
C2239176	CTD	C0035891
C0028960	CTD	C0043491
C4277682	CTD	C0058380
C0019054	CTD	C0058380
C1262477	CTD	C0061267
C0020456	CTD	C0061267
C0020429	CTD	C0021974
C0273115	CTD	C0045411
C0003862	CTD	C0027368
C1456784	CTD	C0027368
C0020456	CTD	C0050413
C0038220	CTD	C0031392
C0011581	CTD	C0031392
C0011991	CTD	C0031392
C0003469	CTD	C0031392
C0009421	CTD	C0031392
C0018991	CTD	C0031392
C0043094	CTD	C0031392
C0020458	CTD	C0031392
C0018923	CTD	C0039995
C2931245	CTD	C0028096
C0022658	CTD	C0020326
C0036572	CTD	C0027139
C0018799	CTD	C0031253
C0032343	CTD	C0031253
C0376628	CTD	C0031253
C0035242	CTD	C0031253
C0033054	CTD	C0031253
C2609414	CTD	C0667089
C0009676	CTD	C0066677
C4042891	CTD	C0066677
C0018799	CTD	C0071554
C0023467	CTD	C1869964
C0020557	CTD	C1172248
C0033687	CTD	C0244748
C0020557	CTD	C0244748
C0018133	CTD	C0244748
C0020443	CTD	C0042889
C0038587	CTD	C0008281
C0029928	CTD	C0912505
C0878544	CTD	C0967014
C0011581	CTD	C0039468
C0020621	CTD	C0358591
C0085655	CTD	C0358591
C0017168	CTD	C0358591
C0042164	CTD	C0637983
C0025202	CTD	C1311699
C3714514	CTD	C0210657
C2609414	CTD	C0210657
C0020538	CTD	C0912522
C0027720	CTD	C0040374
C0020649	CTD	C0000477
C3887506	CTD	C0072892
C0020538	CTD	C0650263
C0020443	CTD	C0077524
C0007621	CTD	C0066491
C0000771	CTD	C0003163
C0023418	CTD	C0053471
C2239176	CTD	C0028128
C0023893	CTD	C0028128
C0008370	CTD	C0028128
C0020507	CTD	C0028128
C0007222	CTD	C0028128
C0338480	CTD	C0028128
C0021364	CTD	C0028128
C0035222	CTD	C0028128
C0034063	CTD	C0028128
C0006261	CTD	C0028128
C0403447	CTD	C0028128
C0019151	CTD	C0012498
C0011853	CTD	C0012498
C4042784	CTD	C0035975
C0027497	CTD	C0299792
C0021603	CTD	C0299792
C0011581	CTD	C0299792
C0027849	CTD	C0299792
C0236969	CTD	C0299792
C0043094	CTD	C0299792
C0005745	CTD	C0299792
C0036572	CTD	C1257993
C0428977	CTD	C0060180
C0007370	CTD	C0076382
C0008925	CTD	C0041006
C0032993	CTD	C0041006
C0242350	CTD	C0002199
C0040028	CTD	C0002199
C0023470	CTD	C0002199
C0162529	CTD	C0002199
C0021141	CTD	C0040979
C0237873	CTD	C0040979
C0011168	CTD	C0040979
C0002878	CTD	C0009077
C0013604	CTD	C0009077
C0015967	CTD	C0009077
C0000737	CTD	C0009077
C0021655	CTD	C0085149
C4277682	CTD	C0085149
C0151744	CTD	C0085149
C0022658	CTD	C0085149
C0235032	CTD	C0085149
C0003862	CTD	C0085149
C0013386	CTD	C0085149
C0002871	CTD	C0085149
C0041755	CTD	C0085149
C0152025	CTD	C0085149
C0020557	CTD	C0085149
C0006111	CTD	C0085149
C2717961	CTD	C0085149
C0028961	CTD	C0085149
C0751830	CTD	C0085149
C0007758	CTD	C0085149
C0017662	CTD	C0085149
C0026884	CTD	C0085149
C0042251	CTD	C0085149
C0751741	CTD	C0085149
C0015967	CTD	C0071972
C0042029	CTD	C0071972
C0014553	CTD	C0071972
C0027765	CTD	C1882255
C0031117	CTD	C1882255
C0002871	CTD	C1882255
C0271650	CTD	C0065098
C0023186	CTD	C0014713
C0020538	CTD	C0070915
C0033860	CTD	C0043661
C0013384	CTD	C0060578
C0007137	CTD	C0055655
C0022658	CTD	C0085241
C0376628	CTD	C0044508
C0032343	CTD	C0030493
C0012644	CTD	C0030493
C0021364	CTD	C0030493
C0034069	CTD	C0030493
C0027066	CTD	C0033439
C0033941	CTD	C0796545
C0021603	CTD	C0796545
C0011991	CTD	C0796545
C0042384	CTD	C0796545
C0085605	CTD	C0796545
C0004936	CTD	C0796545
C0007193	CTD	C0796545
C1269683	CTD	C0796545
C0018775	CTD	C0796545
C0003838	CTD	C0796545
C0018671	CTD	C0796545
C0018923	CTD	C0796545
C2717961	CTD	C0796545
C0005745	CTD	C0796545
C0018784	CTD	C0796545
C0007370	CTD	C0011821
C0020459	CTD	C4043635
C0027540	CTD	C0009907
C0036454	CTD	C0009907
C0020540	CTD	C0009907
C0020538	CTD	C0022616
C0033054	CTD	C0058223
C0020649	CTD	C0130979
C0273115	CTD	C0073561
C0522224	CTD	C0042435
C0030552	CTD	C0042435
C0042790	CTD	C0042435
C0011581	CTD	C0007309
C0011853	CTD	C0167493
C0042373	CTD	C0167493
C0008445	CTD	C0377273
C0007222	CTD	C0732279
C0017181	CTD	C0732279
C0206669	CTD	C1260235
C0151740	CTD	C1260235
C2239176	CTD	C0163159
C1449861	CTD	C0163159
C0004364	CTD	C0163159
C0027540	CTD	C0022245
C0428977	CTD	C0022245
C0016059	CTD	C0022245
C0039239	CTD	C0022245
C0243026	CTD	C0022245
C0001396	CTD	C0022245
C0018805	CTD	C1176214
C0027659	CTD	C0054275
C0019054	CTD	C0008293
C0007137	CTD	C0045822
C0024667	CTD	C0045822
C0027746	CTD	C1872386
C0018801	CTD	C1958714
C0020651	CTD	C0008294
C0020538	CTD	C0008294
C0010068	CTD	C0008294
C0020524	CTD	C0008294
C0020428	CTD	C0008294
C0023903	CTD	C0038321
C3887506	CTD	C0724441
C0027412	CTD	C0724441
C0007370	CTD	C2699859
C0036572	CTD	C0242910
C0007370	CTD	C0242910
C0878544	CTD	C0010927
C0037286	CTD	C0010927
C0001418	CTD	C0010927
C0017636	CTD	C0010927
C0041755	CTD	C0010927
C0035412	CTD	C0010927
C0011853	CTD	C0066318
C0919267	CTD	C1959127
C0020438	CTD	C0008273
C0011848	CTD	C0008273
C0027765	CTD	C0050587
C1565249	CTD	C0050587
C0007453	CTD	C0050587
C0151786	CTD	C0013615
C0005745	CTD	C0013615
C0039236	CTD	C0013615
C0032343	CTD	C1566074
C0001430	CTD	C0000677
C0033054	CTD	C0000677
C0003850	CTD	C0000677
C0021603	CTD	C0005038
C0020507	CTD	C0005038
C0023904	CTD	C0005038
C0020672	CTD	C0005038
C0848558	CTD	C0005038
C0014550	CTD	C0005038
C0000771	CTD	C0034417
C0014549	CTD	C0034417
C0260662	CTD	C0034417
C0040034	CTD	C0034417
C0003469	CTD	C0034417
C0032343	CTD	C0034417
C0009421	CTD	C0034417
C0013404	CTD	C0034417
C0042790	CTD	C0034417
C0018784	CTD	C0034417
C0001430	CTD	C0037366
C0011581	CTD	C0037366
C1261287	CTD	C0037366
C0008625	CTD	C0037366
C0035222	CTD	C0037366
C0013990	CTD	C0037366
C0002418	CTD	C0037366
C0033687	CTD	C1258361
C0025205	CTD	C0165232
C0009375	CTD	C0052565
C0030193	CTD	C0025685
C0333641	CTD	C0025685
C0041755	CTD	C0025685
C0019209	CTD	C0025685
C0038002	CTD	C0025685
C0020429	CTD	C0077995
C0027497	CTD	C0031979
C0009676	CTD	C0031979
C0013386	CTD	C0031979
C0030569	CTD	C0031979
C0025202	CTD	C0912024
C0030297	CTD	C0912024
C0009375	CTD	C0912024
C0993582	CTD	C0912024
C0020538	CTD	C0009025
C0022658	CTD	C0010286
C0013604	CTD	C0010286
C0035229	CTD	C0010286
C0026846	CTD	C0010286
C0018843	CTD	C0010286
C0376628	CTD	C0051380
C2937421	CTD	C0083701
C0041755	CTD	C0006643
C0040479	CTD	C0534301
C0024121	CTD	C0672708
C0042963	CTD	C0009262
C0018681	CTD	C0009262
C1262477	CTD	C0009262
C0020538	CTD	C0009262
C0038363	CTD	C0009262
C0152025	CTD	C0009262
C1449861	CTD	C0009262
C0033860	CTD	C0009262
C0039239	CTD	C0009262
C4277682	CTD	C0075765
C0038160	CTD	C0526513
C0003862	CTD	C0526513
C0002871	CTD	C0526513
C0008625	CTD	C2347999
C0027709	CTD	C0140771
C0029944	CTD	C0025893
C0038358	CTD	C0052927
C0376628	CTD	C0055615
C0036572	CTD	C0045622
C4277682	CTD	C0045622
C0005695	CTD	C0045622
C4277682	CTD	C0102840
C0027746	CTD	C0102840
C0270611	CTD	C0102840
C0002395	CTD	C0102840
C4277682	CTD	C0674037
C1262477	CTD	C0002475
C0016059	CTD	C0002475
C0013604	CTD	C0002475
C0038356	CTD	C0002475
C0023903	CTD	C0002475
C0019054	CTD	C0002475
C0009375	CTD	C0002475
C0042035	CTD	C0002475
C0037286	CTD	C0006628
C0151744	CTD	C0042402
C0012833	CTD	C0042402
C0015929	CTD	C0054410
C0007682	CTD	C0025033
C0032285	CTD	C0025033
C0004238	CTD	C0073633
C0028754	CTD	C1454896
C0011581	CTD	C0056077
C0009241	CTD	C0056077
C0151786	CTD	C0056077
C0007222	CTD	C0056077
C0020557	CTD	C0056077
C0026848	CTD	C0056077
C0002871	CTD	C0044635
C0000771	CTD	C0014267
C0027796	CTD	C0039705
C0023794	CTD	C0120726
C0011849	CTD	C0066474
C0033941	CTD	C0076829
C0525045	CTD	C0076829
C0020429	CTD	C0076829
C0032343	CTD	C0076829
C1456784	CTD	C0076829
C0033953	CTD	C0076829
C0525041	CTD	C0076829
C0026961	CTD	C0076829
C0004352	CTD	C0016865
C0236970	CTD	C0012572
C0018824	CTD	C0053105
C0026266	CTD	C0053105
C0018801	CTD	C0071150
C0020452	CTD	C0014710
C0042373	CTD	C0014710
C0020672	CTD	C0014710
C0007787	CTD	C0014710
C1956346	CTD	C0014710
C0021308	CTD	C0014710
C0242231	CTD	C0014710
C0029124	CTD	C0014710
C0027651	CTD	C0072980
C0034931	CTD	C0072980
C1262477	CTD	C0072980
C0020538	CTD	C0072980
C0025202	CTD	C0072980
C0020443	CTD	C0072980
C0032285	CTD	C0072980
C0038363	CTD	C0072980
C0152025	CTD	C0072980
C0020557	CTD	C0072980
C0033860	CTD	C0072980
C0026848	CTD	C0072980
C0242973	CTD	C0072980
C0003962	CTD	C1869563
C0011991	CTD	C0064079
C0042514	CTD	C0064079
C0018799	CTD	C0008861
C0013386	CTD	C1722267
C0024031	CTD	C0007248
C0027540	CTD	C0053800
C0752351	CTD	C0053800
C0011581	CTD	C0053800
C3887506	CTD	C0053800
C0242350	CTD	C0053800
C0009241	CTD	C0053800
C0004153	CTD	C0053800
C1956346	CTD	C0053800
C1263846	CTD	C0053800
C0033375	CTD	C0053800
C0032914	CTD	C0053800
C0002938	CTD	C0053800
C0036572	CTD	C0025598
C0007097	CTD	C0025598
C0015695	CTD	C0025598
C0027627	CTD	C0025598
C0013386	CTD	C0025598
C0011875	CTD	C0025598
C0030305	CTD	C0025598
C0020672	CTD	C0025598
C0027540	CTD	C0377219
C0206062	CTD	C0377219
C0027651	CTD	C0892902
C0027540	CTD	C0044021
C0018681	CTD	C0126174
C0003493	CTD	C0126174
C0018799	CTD	C0126174
C0004153	CTD	C0126174
C0004623	CTD	C0126174
C0403447	CTD	C0126174
C1262477	CTD	C0000097
C0007682	CTD	C0000097
C0025261	CTD	C0000097
C0012644	CTD	C0000097
C0013384	CTD	C0000097
C0007398	CTD	C0000097
C0023903	CTD	C0043679
C0013604	CTD	C0091333
C0024305	CTD	C0056167
C0032914	CTD	C0170483
C0019158	CTD	C0065598
C0236736	CTD	C0167626
C0033054	CTD	C0167626
C0001883	CTD	C0526058
C0021368	CTD	C1101751
C0031350	CTD	C1101751
C0020623	CTD	C1101751
C0015695	CTD	C0286592
C0018801	CTD	C0286592
C0036572	CTD	C2604598
C0020672	CTD	C0049258
C0023903	CTD	C0935918
C0021841	CTD	C0935918
C4505492	CTD	C0065751
C0030353	CTD	C0038689
C0451641	CTD	C0038689
C0001622	CTD	C0008275
C0162316	CTD	C0117541
C0009241	CTD	C0298130
C0038587	CTD	C0298130
C0034069	CTD	C0298130
C0520679	CTD	C0298130
C0206762	CTD	C1743815
C0018681	CTD	C0018318
C0021364	CTD	C0000220
C0236736	CTD	C0006462
C0003578	CTD	C0006462
C0393593	CTD	C0006462
C0020458	CTD	C0006462
C0007125	CTD	C1120598
C0015672	CTD	C0028420
C0428977	CTD	C0028420
C0020538	CTD	C0028420
C0007222	CTD	C0028420
C0004936	CTD	C0028420
C0019158	CTD	C0028420
C0025290	CTD	C0022034
C0027651	CTD	C0010583
C0007097	CTD	C0010583
C0878544	CTD	C0010583
C0025202	CTD	C0010583
C0151744	CTD	C0010583
C0007682	CTD	C0010583
C0036980	CTD	C0010583
C0001418	CTD	C0010583
C1384666	CTD	C0010583
C0007370	CTD	C0010583
C0019189	CTD	C0010583
C0030554	CTD	C0010583
C0005686	CTD	C0010583
C0007134	CTD	C0010583
C0004238	CTD	C0010583
C3463824	CTD	C0010583
C0035309	CTD	C0010583
C0024667	CTD	C0010583
C0002962	CTD	C0010583
C1261473	CTD	C0010583
C0002170	CTD	C0010583
C0002886	CTD	C0010583
C0020598	CTD	C0010583
C0010073	CTD	C0010583
C0030312	CTD	C0010583
C0085090	CTD	C0010583
C0015929	CTD	C0010583
C0236736	CTD	C0062069
C0027765	CTD	C0002680
C0038325	CTD	C0002680
C0013182	CTD	C0002680
C0040761	CTD	C0002680
C0009319	CTD	C0002680
C0014836	CTD	C0002680
C0033845	CTD	C0002680
C0034902	CTD	C0002680
C0014742	CTD	C0002680
C1527298	CTD	C0002680
C0018784	CTD	C0002680
C0004659	CTD	C0002680
C0040822	CTD	C0085154
C0043094	CTD	C0085154
C0024121	CTD	C0032624
C0151744	CTD	C0219405
C0042963	CTD	C0007018
C0020538	CTD	C0007018
C0030193	CTD	C0007018
C0242656	CTD	C0007018
C0033054	CTD	C0007018
C0162770	CTD	C0007018
C0035126	CTD	C1959111
C0040822	CTD	C0002743
C0025202	CTD	C0252643
C0027051	CTD	C0252643
C0751895	CTD	C0252643
C0026857	CTD	C0133341
C0021368	CTD	C0040958
C0005910	CTD	C0040958
C0024668	CTD	C0040958
C0039584	CTD	C0040958
C0039231	CTD	C0060553
C0022665	CTD	C0600489
C0036572	CTD	C0078433
C0040822	CTD	C0078433
C0021368	CTD	C1568085
C0007786	CTD	C1568085
C0019151	CTD	C0120107
C0237873	CTD	C0120107
C0033578	CTD	C0120107
C0033941	CTD	C0010620
C0020538	CTD	C0010620
C0040822	CTD	C0010620
C0023186	CTD	C0010620
C0033953	CTD	C0010620
C0014544	CTD	C1871978
C3887506	CTD	C1099837
C0007621	CTD	C0012200
C0023904	CTD	C0012200
C0017152	CTD	C0012200
C0014859	CTD	C0012200
C0035126	CTD	C0035158
C1565489	CTD	C0011276
C0242528	CTD	C0011276
C0042035	CTD	C0011276
C0021364	CTD	C0071011
C0014170	CTD	C0071011
C0018418	CTD	C0071011
C0039231	CTD	C3253276
C0017638	CTD	C0250369
C0039231	CTD	C0062036
C0041948	CTD	C0021236
C0018681	CTD	C0012522
C0018801	CTD	C0012522
C0011206	CTD	C0012522
C0149654	CTD	C0012522
C0037763	CTD	C0012522
C0018524	CTD	C0012522
C0031117	CTD	C0012522
C0023051	CTD	C0012522
C0037822	CTD	C0012522
C0002622	CTD	C0012522
C0033922	CTD	C0012522
C0012569	CTD	C0012522
C0035410	CTD	C0012522
C0011860	CTD	C0758504
C0009375	CTD	C0064658
C1145628	CTD	C0390643
C0699828	CTD	C0065781
C0018843	CTD	C0178698
C0023904	CTD	C0066370
C0020757	CTD	C1449702
C0027794	CTD	C0074719
C2609414	CTD	C0074719
C0007873	CTD	C0074719
C0009241	CTD	C0074719
C0027746	CTD	C0074719
C0035126	CTD	C0074719
C1449861	CTD	C0074719
C0042373	CTD	C0074719
C0273115	CTD	C0074719
C0043094	CTD	C0074719
C0600519	CTD	C0074719
C0042138	CTD	C0074719
C0015927	CTD	C0074719
C0001624	CTD	C0074719
C0020429	CTD	C0006639
C1262477	CTD	C0045811
C0030297	CTD	C0045811
C0032343	CTD	C0045811
C1134719	CTD	C0045811
C0028754	CTD	C0013328
C0032343	CTD	C0013328
C0011065	CTD	C0013328
C0015927	CTD	C0013328
C0232910	CTD	C0013328
C0022658	CTD	C0302584
C0030193	CTD	C0003374
C0012739	CTD	C0035608
C0017658	CTD	C0035608
C0020456	CTD	C0035608
C0040034	CTD	C0035608
C0025290	CTD	C0035608
C0009421	CTD	C0035608
C0033774	CTD	C0035608
C0013182	CTD	C0035608
C0019209	CTD	C0035608
C0022346	CTD	C0035608
C0026846	CTD	C0035608
C0009792	CTD	C0035608
C0162566	CTD	C0035608
C0001824	CTD	C0035608
C0006309	CTD	C0035608
C0027746	CTD	C0381496
C0021368	CTD	C0092148
C0013604	CTD	C0092148
C0024117	CTD	C2742801
C0085129	CTD	C0528985
C4277682	CTD	C0058330
C0030920	CTD	C0038734
C0021368	CTD	C0641176
C0004352	CTD	C0061516
C0007370	CTD	C0174199
C0021655	CTD	C0073096
C0041834	CTD	C0073096
C0036421	CTD	C0073096
C0001418	CTD	C0073096
C0027746	CTD	C0073096
C0013604	CTD	C0073096
C0007370	CTD	C0073096
C0235032	CTD	C0073096
C0004153	CTD	C0073096
C0342257	CTD	C0073096
C0024668	CTD	C0073096
C0032019	CTD	C0073096
C0020564	CTD	C0073096
C0019158	CTD	C0073096
C0740394	CTD	C0073096
C0007131	CTD	C0073096
C0024228	CTD	C0073096
C0085307	CTD	C0073096
C0751955	CTD	C0073096
C0001614	CTD	C0073096
C0023493	CTD	C0073096
C0403823	CTD	C0073096
C0025517	CTD	C0073096
C4277682	CTD	C0040898
C0001828	CTD	C0040898
C0700359	CTD	C0040898
C0031117	CTD	C1699231
C4277682	CTD	C0382876
C0020538	CTD	C0382876
C0243050	CTD	C0382876
C0015379	CTD	C0384907
C0023434	CTD	C0384907
C3887506	CTD	C0014310
C0027651	CTD	C2933442
C1458155	CTD	C2933442
C0019151	CTD	C0024480
C0042963	CTD	C0024480
C0011206	CTD	C0024480
C0020580	CTD	C0024480
C1835171	CTD	C0024480
C0003578	CTD	C0024480
C0021290	CTD	C0024480
C0039231	CTD	C0040207
C0242339	CTD	C0040207
C0022658	CTD	C0040207
C0011609	CTD	C0040207
C0004153	CTD	C0040207
C0027059	CTD	C0040207
C0040053	CTD	C0040207
C0007787	CTD	C0040207
C0018798	CTD	C0040207
C0034155	CTD	C0040207
C0021603	CTD	C0025684
C0033860	CTD	C0025684
C0162557	CTD	C0025684
C0018799	CTD	C0059506
C0023903	CTD	C0045479
C0027659	CTD	C0012429
C0014553	CTD	C0754207
C0206526	CTD	C0753645
C0008370	CTD	C0649350
C0037274	CTD	C0000956
C0020649	CTD	C0033559
C0020429	CTD	C0033559
C0026650	CTD	C0076234
C0001925	CTD	C0050465
C0151786	CTD	C2353153
C0013182	CTD	C0305062
C0042109	CTD	C0007554
C0036572	CTD	C0062699
C0027412	CTD	C1169989
C0033578	CTD	C3490192
C0018681	CTD	C0028008
C0008031	CTD	C0028008
C0003862	CTD	C0028008
C0030319	CTD	C0054436
C0015672	CTD	C0002555
C0020538	CTD	C0002555
C0014457	CTD	C0002555
C0033578	CTD	C0002555
C0032343	CTD	C0064805
C0036572	CTD	C0073894
C0020564	CTD	C0073894
C0020456	CTD	C4309505
C1262477	CTD	C0065989
C0020456	CTD	C1570259
C0740394	CTD	C3180085
C0002438	CTD	C0054155
C0027540	CTD	C0077377
C0020676	CTD	C0019219
C0041834	CTD	C0025819
C0013404	CTD	C0025819
C0004352	CTD	C1170741
C0008073	CTD	C1170741
C0020429	CTD	C1812577
C0242422	CTD	C0058038
C0013604	CTD	C0064378
C3887506	CTD	C0214185
C0027746	CTD	C0214185
C0020672	CTD	C0214185
C0013386	CTD	C0535640
C0014556	CTD	C0008203
C0041657	CTD	C0040615
C0013421	CTD	C0040615
C0038587	CTD	C0040615
C0004936	CTD	C0040615
C0039239	CTD	C0040615
C0028754	CTD	C0045552
C0022661	CTD	C0538727
C0027746	CTD	C0022181
C0235032	CTD	C0022181
C4277682	CTD	C0028156
C2609414	CTD	C0028156
C0032962	CTD	C0028156
C0002874	CTD	C0028156
C0026010	CTD	C0028156
C0008370	CTD	C0055775
C0020445	CTD	C0055775
C0027497	CTD	C0031448
C0036572	CTD	C0031448
C0004245	CTD	C0031448
C0037188	CTD	C0031448
C0018801	CTD	C0031448
C0020580	CTD	C0031448
C0162823	CTD	C0071767
C0023890	CTD	C0042105
C0020456	CTD	C0042105
C0019158	CTD	C0042105
C0021053	CTD	C0042105
C0023892	CTD	C0042105
C0008313	CTD	C0042105
C0019080	CTD	C0043053
C0027540	CTD	C0206460
C0522224	CTD	C0206460
C0242656	CTD	C0206460
C1861172	CTD	C0206460
C0242698	CTD	C0387955
C0001925	CTD	C0026162
C4277682	CTD	C0167973
C4277682	CTD	C0072667
C0013604	CTD	C0072667
C0023904	CTD	C0072667
C0497552	CTD	C0072667
C0027540	CTD	C0081548
C0027540	CTD	C0297641
C0235032	CTD	C0964224
C0024115	CTD	C0039871
C0024305	CTD	C0039871
C1458155	CTD	C0039871
C0025149	CTD	C0039871
C0026848	CTD	C0039871
C0002170	CTD	C0039871
C0040028	CTD	C0039871
C0333355	CTD	C0039871
C0027051	CTD	C0066789
C0034933	CTD	C0066789
C0003811	CTD	C0074107
C0038220	CTD	C0031849
C0018790	CTD	C0031849
C0020651	CTD	C0031849
C0428977	CTD	C0031849
C3887612	CTD	C0031849
C0032343	CTD	C0031849
C0007370	CTD	C0031849
C0520757	CTD	C0031849
C0020179	CTD	C0031849
C0027626	CTD	C2355492
C0004096	CTD	C0165283
C0020473	CTD	C0016461
C0027947	CTD	C0016461
C0027659	CTD	C1957122
C0085129	CTD	C0065302
C0034063	CTD	C0065302
C0042514	CTD	C0003290
C0040479	CTD	C0003290
C0030319	CTD	C0003290
C0011071	CTD	C0003290
C0013421	CTD	C0053526
C0017168	CTD	C0053526
C0030569	CTD	C0066254
C0236736	CTD	C0536789
C0009375	CTD	C0012084
C0002949	CTD	C0014711
C0027796	CTD	C2347556
C0015927	CTD	C0035331
C4277682	CTD	C0041009
C0009241	CTD	C0041009
C0021141	CTD	C0041009
C0036341	CTD	C0041009
C0037763	CTD	C0041009
C0040479	CTD	C0041009
C0236969	CTD	C0041009
C0027497	CTD	C0006644
C0000771	CTD	C0006644
C0752351	CTD	C0006644
C0016059	CTD	C0006644
C0151744	CTD	C0006644
C0027659	CTD	C0006644
C0013604	CTD	C0006644
C2937358	CTD	C0006644
C0151636	CTD	C0006644
C0032285	CTD	C0006644
C0011609	CTD	C0006644
C0038354	CTD	C0006644
C0024228	CTD	C0006644
C0242699	CTD	C0006644
C0032927	CTD	C0006644
C0021295	CTD	C0006644
C0001614	CTD	C0006644
C0232910	CTD	C0006644
C0553580	CTD	C0006644
C0031036	CTD	C0006644
C1262477	CTD	C1611934
C0030569	CTD	C1611934
C0017636	CTD	C0022266
C0023903	CTD	C1454874
C1458155	CTD	C0066546
C0007121	CTD	C0075334
C0036572	CTD	C0063252
C0035126	CTD	C0063252
C0032580	CTD	C0023546
C3887506	CTD	C0965615
C0036572	CTD	C0037982
C1262477	CTD	C0037982
C0009241	CTD	C0037982
C0013604	CTD	C0037982
C0027854	CTD	C0037982
C0025500	CTD	C3255108
C0020649	CTD	C3255108
C0010068	CTD	C3255108
C0020429	CTD	C1176309
C0027947	CTD	C1176309
C0012644	CTD	C1176309
C0036659	CTD	C1176309
C0029463	CTD	C1176309
C0343084	CTD	C1176309
C0032285	CTD	C1120099
C0018818	CTD	C0012386
C0085128	CTD	C0012386
C0020522	CTD	C0031891
C0242488	CTD	C0965514
C0022658	CTD	C0042672
C0027051	CTD	C0042672
C0042928	CTD	C0042672
C0027051	CTD	C0663655
C0021368	CTD	C0018966
C0040034	CTD	C0018966
C0032708	CTD	C0018966
C0004623	CTD	C0041190
C0026961	CTD	C0041190
C0020649	CTD	C1527262
C0020649	CTD	C1563711
C0032617	CTD	C1563711
C0030567	CTD	C0070222
C0014544	CTD	C0078844
C0030554	CTD	C0078844
C0040822	CTD	C0078844
C0007787	CTD	C0078844
C0085417	CTD	C0078844
C0014550	CTD	C0078844
C0036572	CTD	C0060771
C0022658	CTD	C0015043
C0024141	CTD	C0015043
C0020538	CTD	C0022267
C0151744	CTD	C0067223
C2609414	CTD	C0040373
C0032787	CTD	C0040373
C0002063	CTD	C0040373
C0041755	CTD	C0025132
C0033578	CTD	C2935147
C0002994	CTD	C0020740
C0020625	CTD	C0020740
C0242528	CTD	C0020740
C0017178	CTD	C0020740
C0080274	CTD	C0020740
C0008311	CTD	C0020740
C0751908	CTD	C0020740
C0162529	CTD	C0020740
C0023903	CTD	C0045136
C0031154	CTD	C0045136
C0036572	CTD	C0031476
C0036572	CTD	C0024056
C0027080	CTD	C0024056
C0027540	CTD	C0012291
C0007222	CTD	C1138408
C0020564	CTD	C1138408
C0006271	CTD	C1138408
C0008489	CTD	C0028368
C0036572	CTD	C0257343
C0021368	CTD	C1257987
C0011860	CTD	C1257987
C0009241	CTD	C0772125
C0522224	CTD	C0772125
C1262477	CTD	C4042999
C0027651	CTD	C0020934
C0023530	CTD	C0020934
C0151744	CTD	C0020934
C0007682	CTD	C0020934
C0009241	CTD	C0020934
C0023976	CTD	C0020934
C0020676	CTD	C0020934
C0027059	CTD	C0020934
C0028850	CTD	C0020934
C0033953	CTD	C0020934
C0699828	CTD	C0020934
C0011882	CTD	C0020934
C0752262	CTD	C0020934
C0014394	CTD	C0020934
C0752143	CTD	C0972314
C0029408	CTD	C0972314
C4277682	CTD	C0033429
C0018794	CTD	C0033429
C0023976	CTD	C0033429
C0018817	CTD	C0033429
C0039232	CTD	C0033429
C0000737	CTD	C0015117
C0239981	CTD	C0016855
C0042514	CTD	C0037732
C0017178	CTD	C0074724
C0034069	CTD	C0074724
C4277682	CTD	C0148842
C0027497	CTD	C0039651
