head_UMLS_CUI	relation	tail_UMLS_CUI
C0043094	CTD	C0299792
C0005745	CTD	C0299792
C0040188	CTD	C0299792
C0036572	CTD	C1257993
C0018798	CTD	C1257993
C0035066	CTD	C1257993
C0007370	CTD	C0076382
C0032993	CTD	C0041006
C0027719	CTD	C0006668
C3887612	CTD	C0040979
C0036341	CTD	C0040979
C0027707	CTD	C0009077
C0002878	CTD	C0009077
C4277682	CTD	C0009077
C0002994	CTD	C0009077
C0013604	CTD	C0009077
C0020621	CTD	C0009077
C0000737	CTD	C0009077
C0008372	CTD	C0009077
C0019829	CTD	C0082140
C0034063	CTD	C0040549
C0021655	CTD	C0085149
C0038362	CTD	C0085149
C0428977	CTD	C0085149
C0878544	CTD	C0085149
C0151744	CTD	C0085149
C0020649	CTD	C0085149
C0022658	CTD	C0085149
C0020507	CTD	C0085149
C0040822	CTD	C0085149
C0041755	CTD	C0085149
C0268448	CTD	C0085149
C0006111	CTD	C0085149
C0007194	CTD	C0085149
C0525041	CTD	C0085149
C0036974	CTD	C0085149
C2717961	CTD	C0085149
C0007758	CTD	C0085149
C0042251	CTD	C0085149
C0042963	CTD	C0071972
C0015967	CTD	C0071972
C0014544	CTD	C0071972
C0014553	CTD	C0071972
C0919267	CTD	C1882255
C0031117	CTD	C1882255
C0002871	CTD	C1882255
C0009319	CTD	C0084866
C0007137	CTD	C0055655
C0023904	CTD	C0055655
C0012644	CTD	C2606440
C0022104	CTD	C0913506
C0023904	CTD	C0011479
C0242488	CTD	C0030493
C0022661	CTD	C0030493
C0012644	CTD	C0030493
C0008677	CTD	C0030493
C0034069	CTD	C0030493
C1861172	CTD	C1739768
C0027066	CTD	C0033439
C0027497	CTD	C0796545
C0042571	CTD	C0796545
C0042384	CTD	C0796545
C0002871	CTD	C0796545
C0007193	CTD	C0796545
C1269683	CTD	C0796545
C0018671	CTD	C0796545
C2717961	CTD	C0796545
C0005745	CTD	C0796545
C0027540	CTD	C0009907
C0020538	CTD	C0009907
C0020540	CTD	C0009907
C0031542	CTD	C0009907
C0033054	CTD	C0058223
C0151786	CTD	C0066393
C0522224	CTD	C0042435
C0030552	CTD	C0042435
C0030201	CTD	C0042435
C0011581	CTD	C0007309
C0038356	CTD	C0255713
C3887506	CTD	C0168524
C0008445	CTD	C0377273
C0024535	CTD	C0208248
C0007222	CTD	C0732279
C0017181	CTD	C0732279
C0206669	CTD	C1260235
C0038454	CTD	C1260235
C0030920	CTD	C0139919
C0027651	CTD	C0163159
C0004364	CTD	C0163159
C0428977	CTD	C0022245
C0019080	CTD	C0022245
C0040822	CTD	C0022245
C0034063	CTD	C0022245
C0013608	CTD	C0022245
C0001396	CTD	C0022245
C0086468	CTD	C1176214
C0027659	CTD	C0054275
C2239176	CTD	C0045822
C0027746	CTD	C1872386
C0018801	CTD	C1958714
C0023794	CTD	C0106291
C0020538	CTD	C0008294
C0242350	CTD	C0008294
C0151636	CTD	C0008294
C0007222	CTD	C0008294
C0010068	CTD	C0008294
C0020524	CTD	C0008294
C0043352	CTD	C0008294
C0038587	CTD	C0724441
C0027412	CTD	C0724441
C0033953	CTD	C0724441
C0003864	CTD	C0206108
C0878544	CTD	C0010927
C0013604	CTD	C0010927
C0027947	CTD	C0010927
C0041755	CTD	C0010927
C0011853	CTD	C0066318
C0001430	CTD	C1959127
C0020625	CTD	C0008273
C0020621	CTD	C0008273
C0522224	CTD	C0050587
C1565249	CTD	C0050587
C0040136	CTD	C0050587
C0007453	CTD	C0050587
C0039236	CTD	C0013615
C0021603	CTD	C0005038
C0024305	CTD	C0005038
C0020507	CTD	C0005038
C0002871	CTD	C0005038
C0041755	CTD	C0005038
C0023186	CTD	C0005038
C0012833	CTD	C0005038
C0020672	CTD	C0005038
C0848558	CTD	C0005038
C0024535	CTD	C0034417
C0027707	CTD	C0034417
C0000771	CTD	C0034417
C0018681	CTD	C0034417
C0019080	CTD	C0034417
C0003469	CTD	C0034417
C0009421	CTD	C0034417
C0042790	CTD	C0034417
C0030297	CTD	C0047760
C0001430	CTD	C0037366
C0011581	CTD	C0037366
C0018801	CTD	C0037366
C0036341	CTD	C0037366
C0015934	CTD	C0037366
C0029928	CTD	C0037366
C3887506	CTD	C0023929
C3887612	CTD	C0023929
C0009917	CTD	C0023929
C0001418	CTD	C0052565
C0009375	CTD	C0052565
C0009319	CTD	C0052565
C0030193	CTD	C0025685
C0333641	CTD	C0025685
C0041755	CTD	C0025685
C0038002	CTD	C0025685
C0011053	CTD	C0025685
C0020429	CTD	C0077995
C0019209	CTD	C0290122
C0009676	CTD	C0031979
C0030567	CTD	C0031979
C0013386	CTD	C0031979
C0030569	CTD	C0031979
C0025202	CTD	C0912024
C0030297	CTD	C0912024
C0993582	CTD	C0912024
C0027651	CTD	C2717288
C0020538	CTD	C0009025
C0376628	CTD	C0051380
C0039338	CTD	C1257832
C0012833	CTD	C0939233
C0024121	CTD	C0672708
C0025261	CTD	C0009262
C0038363	CTD	C0009262
C0023186	CTD	C0009262
C1449861	CTD	C0009262
C0023794	CTD	C0009262
C0028961	CTD	C0009262
C0038160	CTD	C0526513
C0002871	CTD	C0526513
C0027626	CTD	C2347999
C0008370	CTD	C0025893
C0020507	CTD	C0048212
C0376628	CTD	C0055615
C0005695	CTD	C0045622
C0027746	CTD	C0102840
C0033054	CTD	C0102840
C0026613	CTD	C0102840
C0023467	CTD	C1872712
C0020649	CTD	C0055353
C4277682	CTD	C0674037
C1262477	CTD	C0002475
C0013604	CTD	C0002475
C1458155	CTD	C0002475
C0038356	CTD	C0002475
C0023903	CTD	C0002475
C0009375	CTD	C0002475
C0037274	CTD	C0002475
C0034063	CTD	C0002475
C0041956	CTD	C0002475
C0003463	CTD	C0002475
C0018794	CTD	C3177223
C0151744	CTD	C0042402
C0015929	CTD	C0054410
C0032285	CTD	C0025033
C0018524	CTD	C0025033
C0006111	CTD	C0025033
C0019829	CTD	C0025033
C0007222	CTD	C0056077
C0026848	CTD	C0056077
C0043094	CTD	C0056077
C0002871	CTD	C0044635
C0000771	CTD	C0014267
C0037286	CTD	C0076771
C0033941	CTD	C0076829
C3887612	CTD	C0076829
C0020429	CTD	C0076829
C0220994	CTD	C0076829
C0003537	CTD	C0076829
C0002170	CTD	C0076829
C0026961	CTD	C0076829
C0026266	CTD	C0053105
C0011991	CTD	C0014710
C0020452	CTD	C0014710
C0040156	CTD	C0014710
C0022116	CTD	C0014710
C0020672	CTD	C0014710
C1956346	CTD	C0014710
C0021308	CTD	C0014710
C0043352	CTD	C0014710
C0034931	CTD	C0072980
C0025202	CTD	C0072980
C0038363	CTD	C0072980
C0152025	CTD	C0072980
C0033860	CTD	C0072980
C0242973	CTD	C0072980
C0003962	CTD	C1869563
C0002962	CTD	C0064079
C0013386	CTD	C1722267
C0002871	CTD	C0950521
C0154723	CTD	C0950521
C0032708	CTD	C0007248
C0004604	CTD	C0007248
C0027540	CTD	C0053800
C0023893	CTD	C0053800
C0011581	CTD	C0053800
C0001418	CTD	C0053800
C0333641	CTD	C0053800
C0497552	CTD	C0053800
C0024667	CTD	C0053800
C0008066	CTD	C0053800
C0032914	CTD	C0053800
C0002938	CTD	C0053800
C0158570	CTD	C0053800
C0042963	CTD	C0025598
C0007097	CTD	C0025598
C0342257	CTD	C0025598
C0151436	CTD	C0025598
C0023895	CTD	C0025598
C0011875	CTD	C0025598
C0030305	CTD	C0025598
C0020672	CTD	C0025598
C0022354	CTD	C0025598
C0027651	CTD	C0892902
C0003493	CTD	C0126174
C0004153	CTD	C0126174
C0042487	CTD	C0126174
C0403447	CTD	C0126174
C2936380	CTD	C0126174
C1262477	CTD	C0000097
C0007682	CTD	C0000097
C0026650	CTD	C0000097
C0030569	CTD	C0000097
C0023903	CTD	C0043679
C0013604	CTD	C0091333
C0151526	CTD	C0170483
C0027059	CTD	C0065598
C0001824	CTD	C0065598
C0020507	CTD	C0765273
C0236736	CTD	C0167626
C0001883	CTD	C0526058
C0020473	CTD	C1101751
C0007785	CTD	C0286592
C0015695	CTD	C0286592
C0036572	CTD	C2604598
C0021841	CTD	C0935918
C4505492	CTD	C0065751
C0011609	CTD	C0038689
C0040128	CTD	C0038689
C0451641	CTD	C0038689
C0019158	CTD	C0063890
C0162316	CTD	C0117541
C0038587	CTD	C0298130
C0011853	CTD	C0005391
C0242216	CTD	C0005391
C0018681	CTD	C0018318
C0011303	CTD	C0000220
C0021364	CTD	C0000220
C0236736	CTD	C0006462
C0015672	CTD	C0028420
C0020538	CTD	C0028420
C0007370	CTD	C0028420
C0497327	CTD	C0028420
C0031117	CTD	C0028420
C0023976	CTD	C0028420
C0030569	CTD	C0028420
C0004936	CTD	C0028420
C0030319	CTD	C0028420
C0021290	CTD	C0028420
C0025290	CTD	C0022034
C0021368	CTD	C0175000
C0015951	CTD	C0012422
C0028433	CTD	C0005627
C0038220	CTD	C0010583
C0036572	CTD	C0010583
C0021368	CTD	C0010583
C1565489	CTD	C0010583
C0919267	CTD	C0010583
C0007682	CTD	C0010583
C0036980	CTD	C0010583
C0030193	CTD	C0010583
C1384666	CTD	C0010583
C0038325	CTD	C0010583
C0019189	CTD	C0010583
C0023904	CTD	C0010583
C0024121	CTD	C0010583
C0034933	CTD	C0010583
C0030554	CTD	C0010583
C0002871	CTD	C0010583
C0151436	CTD	C0010583
C0005686	CTD	C0010583
C0035309	CTD	C0010583
C0008728	CTD	C0010583
C0000737	CTD	C0010583
C0002962	CTD	C0010583
C0002170	CTD	C0010583
C0002886	CTD	C0010583
C0014170	CTD	C0010583
C0030312	CTD	C0010583
C0002940	CTD	C0010583
C0085090	CTD	C0010583
C0042512	CTD	C0010583
C2713367	CTD	C0010583
C3887506	CTD	C0062069
C0032227	CTD	C0002680
C0013182	CTD	C0002680
C0042029	CTD	C0002680
C0040761	CTD	C0002680
C0009319	CTD	C0002680
C0014836	CTD	C0002680
C0014122	CTD	C0002680
C0033845	CTD	C0002680
C0014121	CTD	C0002680
C0085437	CTD	C0002680
C0014742	CTD	C0002680
C1527298	CTD	C0002680
C0004659	CTD	C0002680
C0013295	CTD	C0085154
C0004782	CTD	C0085154
C1458155	CTD	C1566021
C0151744	CTD	C0219405
C0030193	CTD	C0007018
C0242656	CTD	C0007018
C0162770	CTD	C0007018
C0035126	CTD	C1959111
C0002622	CTD	C1959111
C0020621	CTD	C0039400
C0040822	CTD	C0002743
C0025202	CTD	C0252643
C0751895	CTD	C0252643
C0162283	CTD	C1138034
C0005910	CTD	C0040958
C0039584	CTD	C0040958
C0022665	CTD	C0600489
C0018188	CTD	C1568085
C0019151	CTD	C0120107
C0023904	CTD	C0012200
C0023895	CTD	C0012200
C0017152	CTD	C0012200
C0035126	CTD	C0035158
C0042963	CTD	C0011276
C0021364	CTD	C0071011
C0149931	CTD	C0071011
C0014170	CTD	C0071011
C0017638	CTD	C0250369
C0035126	CTD	C0971713
C0041948	CTD	C0021236
C0039231	CTD	C0012522
C0009676	CTD	C0012522
C0428977	CTD	C0012522
C0018681	CTD	C0012522
C0018801	CTD	C0012522
C0011206	CTD	C0012522
C0018524	CTD	C0012522
C0031117	CTD	C0012522
C0080274	CTD	C0012522
C0037822	CTD	C0012522
C0002622	CTD	C0012522
C0012569	CTD	C0012522
C0035410	CTD	C0012522
C0005686	CTD	C0066645
C0699828	CTD	C0065781
C1956346	CTD	C0071840
C0024143	CTD	C1449702
C0021368	CTD	C0074719
C2609414	CTD	C0074719
C0919267	CTD	C0074719
C0009241	CTD	C0074719
C0035126	CTD	C0074719
C1449861	CTD	C0074719
C0001621	CTD	C0074719
C0043094	CTD	C0074719
C0752252	CTD	C0074719
C0021051	CTD	C0074719
C0015927	CTD	C0074719
C0029132	CTD	C0074719
C0031154	CTD	C0064971
C0024121	CTD	C0044515
C0007097	CTD	C0045811
C0030297	CTD	C0045811
C0032343	CTD	C0045811
C0242656	CTD	C0045811
C0007140	CTD	C0045811
C0032343	CTD	C0013328
C0011849	CTD	C0013328
C1263846	CTD	C0013328
C0011065	CTD	C0013328
C0232910	CTD	C0013328
C0022658	CTD	C0302584
C0041755	CTD	C0003374
C0017658	CTD	C0035608
C0018681	CTD	C0035608
C0011991	CTD	C0035608
C0025290	CTD	C0035608
C0002874	CTD	C0035608
C0019209	CTD	C0035608
C0029443	CTD	C0035608
C0026848	CTD	C0035608
C0022346	CTD	C0035608
C0008350	CTD	C0035608
C0162566	CTD	C0035608
C0006309	CTD	C0035608
C0027746	CTD	C0381496
C0042018	CTD	C0137996
C0019209	CTD	C0018320
C4277682	CTD	C0220914
C0027540	CTD	C0067087
C0041296	CTD	C0617606
C0085129	CTD	C0528985
C4277682	CTD	C0058330
C0030920	CTD	C0038734
C0004352	CTD	C0061516
C0007370	CTD	C0174199
C0021655	CTD	C0073096
C0004096	CTD	C0073096
C0007621	CTD	C0073096
C0752351	CTD	C0073096
C0020538	CTD	C0073096
C0018801	CTD	C0073096
C0036421	CTD	C0073096
C0001418	CTD	C0073096
C0007370	CTD	C0073096
C0038356	CTD	C0073096
C0004153	CTD	C0073096
C0342257	CTD	C0073096
C0149678	CTD	C0073096
C0032019	CTD	C0073096
C0019158	CTD	C0073096
C0024228	CTD	C0073096
C0085307	CTD	C0073096
C0001614	CTD	C0073096
C0023493	CTD	C0073096
C0013264	CTD	C0073096
C0243026	CTD	C0073096
C0025517	CTD	C0073096
C4277682	CTD	C0040898
C0001828	CTD	C0040898
C0031117	CTD	C1699231
C4277682	CTD	C0382876
C0243050	CTD	C0382876
C0015379	CTD	C0384907
C0023434	CTD	C0384907
C0006277	CTD	C0014310
C0022665	CTD	C0039637
C0236969	CTD	C0039637
C0027651	CTD	C2933442
C0030297	CTD	C2933442
C0042963	CTD	C0024480
C0011206	CTD	C0024480
C0020672	CTD	C0024480
C0026896	CTD	C0024480
C0021290	CTD	C0024480
C0022658	CTD	C0040207
C0038325	CTD	C0040207
C0011609	CTD	C0040207
C0027059	CTD	C0040207
C0040053	CTD	C0040207
C0013362	CTD	C0040207
C0004623	CTD	C0040207
C0007787	CTD	C0040207
C0017152	CTD	C0040207
C0034155	CTD	C0040207
C0524851	CTD	C0165525
C0033860	CTD	C0025684
C0018799	CTD	C0059506
C0023903	CTD	C0045479
C0027659	CTD	C0012429
C0014553	CTD	C0754207
C0206526	CTD	C0753645
C0242422	CTD	C0649350
C0011206	CTD	C0649350
C0038325	CTD	C0649350
C0393593	CTD	C0649350
C0003493	CTD	C0000956
C0037274	CTD	C0000956
C0007621	CTD	C1456406
C0020649	CTD	C0033559
C0020429	CTD	C0033559
C0021655	CTD	C0055723
C0242698	CTD	C0055723
C0018524	CTD	C0055723
C0020459	CTD	C0055723
C0026470	CTD	C0076234
C0085078	CTD	C0020411
C0018799	CTD	C0050465
C0012739	CTD	C0007554
C0018775	CTD	C0007554
C0027412	CTD	C1169989
C0026552	CTD	C1169989
C0022658	CTD	C0059065
C0033578	CTD	C3490192
C0005911	CTD	C0072227
C4277682	CTD	C0018602
C0003860	CTD	C0028008
C0036572	CTD	C0054436
C0030319	CTD	C0054436
C0020538	CTD	C0002555
C0014457	CTD	C0002555
C0206686	CTD	C0002555
C0993582	CTD	C0037871
C0376634	CTD	C4309505
C0024115	CTD	C0065989
C0020456	CTD	C1570259
C0740394	CTD	C3180085
C0037199	CTD	C0018305
C0027540	CTD	C0077377
C0020672	CTD	C0648135
C0027497	CTD	C0025819
C4277682	CTD	C0025819
C0020538	CTD	C0025819
C0013404	CTD	C0025819
C0008073	CTD	C1170741
C3887506	CTD	C0214185
C0027746	CTD	C0214185
C0033941	CTD	C0040615
C0020651	CTD	C0040615
C0041657	CTD	C0040615
C0038587	CTD	C0040615
C0033054	CTD	C0045552
C0008313	CTD	C0060791
C0003469	CTD	C0077618
C1262477	CTD	C0022181
C0235032	CTD	C0022181
C4277682	CTD	C0028156
C2609414	CTD	C0028156
C0235032	CTD	C0028156
C0019189	CTD	C0028156
C0002874	CTD	C0028156
C0042109	CTD	C0028156
C0014836	CTD	C0028156
C0014742	CTD	C0028156
C2239176	CTD	C0070002
C0036572	CTD	C0031448
C0004245	CTD	C0031448
C0020538	CTD	C0031448
C0016059	CTD	C0031448
C0020580	CTD	C0031448
C0042514	CTD	C0031448
C0023890	CTD	C0042105
C0020456	CTD	C0042105
C0023892	CTD	C0042105
C0522224	CTD	C0206460
C1861172	CTD	C0206460
C0040822	CTD	C0387955
C4277682	CTD	C0167973
C4277682	CTD	C0072667
C0013604	CTD	C0072667
C0497552	CTD	C0072667
C0020615	CTD	C2606639
C0027540	CTD	C0081548
C0027540	CTD	C0297641
C0024115	CTD	C0039871
C0019156	CTD	C0039871
C0025261	CTD	C0039871
C0235032	CTD	C0039871
C1458155	CTD	C0039871
C0015967	CTD	C0039871
C0004238	CTD	C0039871
C1449861	CTD	C0039871
C0002170	CTD	C0039871
C0040028	CTD	C0039871
C0038874	CTD	C0039871
C0013404	CTD	C0066789
C0010692	CTD	C0066789
C0003811	CTD	C0074107
C0018790	CTD	C0031849
C0032343	CTD	C0031849
C0007370	CTD	C0031849
C0013421	CTD	C0031849
C0520757	CTD	C0031849
C0002874	CTD	C0039854
C0016059	CTD	C1433177
C0020538	CTD	C0022251
C0027947	CTD	C0016461
C0027659	CTD	C1957122
C0085129	CTD	C0065302
C0027540	CTD	C0003290
C0011881	CTD	C0003290
C0007222	CTD	C0003290
C0030319	CTD	C0003290
C0013421	CTD	C0053526
C0017168	CTD	C0053526
C0149931	CTD	C0014711
C0002949	CTD	C0014711
C0000771	CTD	C0047013
C0021364	CTD	C0047013
C4277682	CTD	C0041009
C0009241	CTD	C0041009
C0036341	CTD	C0041009
C0009421	CTD	C0041009
C0040479	CTD	C0041009
C0236969	CTD	C0041009
C0027497	CTD	C0006644
C0000771	CTD	C0006644
C0752351	CTD	C0006644
C0878544	CTD	C0006644
C0016059	CTD	C0006644
C0151491	CTD	C0006644
C0027659	CTD	C0006644
C0151636	CTD	C0006644
C0040822	CTD	C0006644
C0023976	CTD	C0006644
C0038354	CTD	C0006644
C0034063	CTD	C0006644
C0032617	CTD	C0006644
C0001614	CTD	C0006644
C0004782	CTD	C0006644
C1262477	CTD	C1611934
C0030569	CTD	C1611934
C0023903	CTD	C1454874
C0027540	CTD	C0209213
C1458155	CTD	C0066546
C0008370	CTD	C0004745
C0020649	CTD	C0057358
C0010200	CTD	C0063252
C0035126	CTD	C0063252
C0001883	CTD	C0023546
C0018681	CTD	C0037982
C1565489	CTD	C0037982
C0013604	CTD	C0037982
C0027796	CTD	C0037982
C0020649	CTD	C3255108
C0007137	CTD	C1176309
C0151436	CTD	C1176309
C0036659	CTD	C1176309
C0085128	CTD	C0012386
C0242488	CTD	C0965514
C0001125	CTD	C0005367
C0022658	CTD	C0042672
C0027051	CTD	C0042672
C0019693	CTD	C0663655
C0027412	CTD	C0663655
C0032708	CTD	C0018966
C0020649	CTD	C1527262
C0020649	CTD	C1563711
C0015672	CTD	C0078844
C0014544	CTD	C0078844
C0040822	CTD	C0078844
C0004134	CTD	C0078844
C0026837	CTD	C0078844
C0007787	CTD	C0078844
C0027796	CTD	C0078844
C0036572	CTD	C0060771
C0040034	CTD	C0015043
C0022658	CTD	C0015043
C0027746	CTD	C0015043
C0024141	CTD	C0015043
C0002874	CTD	C0015043
C0042373	CTD	C0014705
C0242184	CTD	C0040373
C0002063	CTD	C0040373
C0041755	CTD	C0025132
C4277682	CTD	C0020740
C0020625	CTD	C0020740
C0002874	CTD	C0020740
C0242528	CTD	C0020740
C0017178	CTD	C0020740
C0080274	CTD	C0020740
C0002395	CTD	C0020740
C0162529	CTD	C0020740
C0030297	CTD	C0045136
C0024121	CTD	C0045136
C0016978	CTD	C0045136
C0036572	CTD	C0031476
C1456784	CTD	C0024056
C0027080	CTD	C0024056
C0009241	CTD	C1138408
C0007222	CTD	C1138408
C0006271	CTD	C1138408
C0016549	CTD	C1138408
C0033575	CTD	C0257343
C0036572	CTD	C0257343
C0011849	CTD	C1257987
C0002994	CTD	C0056387
C0027651	CTD	C0020934
C0007682	CTD	C0020934
C0009241	CTD	C0020934
C0151636	CTD	C0020934
C0020676	CTD	C0020934
C0085096	CTD	C0020934
C0028850	CTD	C0020934
C0525041	CTD	C0020934
C0011882	CTD	C0020934
C0149931	CTD	C0020934
C0014394	CTD	C0020934
C0428977	CTD	C0033429
C0018801	CTD	C0033429
C0018794	CTD	C0033429
C0019054	CTD	C0033429
C0023976	CTD	C0033429
C0004238	CTD	C0033429
C0009792	CTD	C0033429
C0242973	CTD	C0033429
C0027746	CTD	C0672672
C0239981	CTD	C0016855
C0019080	CTD	C0074724
C0017178	CTD	C0074724
C4277682	CTD	C0148842
C0027497	CTD	C0039651
C0015624	CTD	C0039651
C1262477	CTD	C0012311
C0011849	CTD	C0072591
C0013421	CTD	C0006213
C0023281	CTD	C4043594
C0236736	CTD	C0124673
C0002994	CTD	C0017887
C0038358	CTD	C0017887
C0003460	CTD	C0017887
C0030193	CTD	C0017887
C0027051	CTD	C0017887
C0002792	CTD	C0017887
C0002962	CTD	C0017887
C0030353	CTD	C0017887
C0033845	CTD	C0017887
C0024031	CTD	C0017887
C0018965	CTD	C0054721
C0036572	CTD	C0065162
C0023429	CTD	C0295856
C0033860	CTD	C0009137
C0003469	CTD	C0284941
C0027854	CTD	C0284941
C0022658	CTD	C0028741
C0033578	CTD	C1257954
C0036572	CTD	C0164200
C4277682	CTD	C0046439
C0036572	CTD	C0011701
C0005779	CTD	C0011701
C0040034	CTD	C0000103
C0012644	CTD	C0000103
C0023892	CTD	C0000103
C0033578	CTD	C0017054
C0020651	CTD	C0076107
C0020538	CTD	C0076107
C0042075	CTD	C0076107
C0027765	CTD	C0070702
C0152025	CTD	C0070702
C0023903	CTD	C0020231
C0018681	CTD	C0024321
C4277682	CTD	C0530570
C0020550	CTD	C0616779
C0026769	CTD	C3657824
C0023530	CTD	C1136535
C2239176	CTD	C0049334
C0033054	CTD	C0068660
C1456784	CTD	C0079856
C0041755	CTD	C0028094
C0038525	CTD	C0028094
C0020542	CTD	C0028094
C0019829	CTD	C0386586
C0007370	CTD	C0072076
C0027626	CTD	C0763138
C0037286	CTD	C0053251
C0015672	CTD	C0085208
C0039231	CTD	C0085208
C0242350	CTD	C0085208
C0003469	CTD	C0085208
C0013421	CTD	C0085208
C0018798	CTD	C0085208
C0015929	CTD	C0085208
C0162871	CTD	C0058282
C0004576	CTD	C0058282
C0033975	CTD	C0006864
C0009241	CTD	C0006864
C0019337	CTD	C0006864
C0036572	CTD	C0045376
C0085423	CTD	C1610779
C0040034	CTD	C1311122
C0007370	CTD	C0071130
C0003811	CTD	C0029904
C0522224	CTD	C0029904
C0751955	CTD	C0029904
C0752308	CTD	C0029904
C0023467	CTD	C3179822
C0428977	CTD	C0070601
C0009676	CTD	C0025853
C0036572	CTD	C0025853
C0030567	CTD	C0025853
C0042571	CTD	C0025853
C0027849	CTD	C0025853
C0342257	CTD	C0025853
C0080274	CTD	C0025853
C0011168	CTD	C0025853
C0000727	CTD	C0025853
C0037089	CTD	C0025853
C0006325	CTD	C0025853
C0007859	CTD	C0025853
C0037274	CTD	C0032911
C0011581	CTD	C0391001
C0032002	CTD	C0391001
C0002871	CTD	C0391001
C0878544	CTD	C0949854
C0021368	CTD	C0949854
C0876994	CTD	C0949854
C0236736	CTD	C0949854
C0002395	CTD	C0949854
C1168401	CTD	C0949854
C0017574	CTD	C0949854
C1262477	CTD	C0060240
C0035309	CTD	C1175797
C4277682	CTD	C0057212
C0035204	CTD	C0066808
C0027066	CTD	C0040193
C0018775	CTD	C0040193
C1262477	CTD	C2935436
C0038002	CTD	C2935436
C0002994	CTD	C0013136
C0009421	CTD	C0013136
C0023976	CTD	C0013136
C0040479	CTD	C0013136
C0003578	CTD	C0013136
C0393593	CTD	C0013136
C0024121	CTD	C0068862
C0015672	CTD	C0009909
C0018798	CTD	C0009909
C0013922	CTD	C0030830
C0027540	CTD	C0003420
C0022665	CTD	C0003420
C0032285	CTD	C0887892
C0041755	CTD	C0055339
C0236969	CTD	C0034441
C0752143	CTD	C0040613
C0014549	CTD	C0040613
C0042487	CTD	C0040613
C0027659	CTD	C0967207
C0024535	CTD	C0010980
C0015672	CTD	C0010980
C0015967	CTD	C0010980
C0040558	CTD	C0010980
C0031117	CTD	C0010980
C0015230	CTD	C0010980
C0031036	CTD	C0010980
C0027746	CTD	C0613080
C0333641	CTD	C0613080
C0034933	CTD	C0613080
C0036572	CTD	C0074721
C0001144	CTD	C0717762
C0015379	CTD	C0067359
C0005956	CTD	C0056849
C0020453	CTD	C0056849
C4277682	CTD	C1722788
C0002736	CTD	C1722788
C0525041	CTD	C1722788
C0007621	CTD	C0064711
C0009241	CTD	C0064711
C0270611	CTD	C0064711
C0004134	CTD	C0064711
C0021053	CTD	C0064711
C0033922	CTD	C0064711
C0029132	CTD	C0064711
C0024115	CTD	C1173228
C0085129	CTD	C1173228
C4277682	CTD	C1143582
C0036572	CTD	C0250723
C0019693	CTD	C1667052
C0042510	CTD	C0011689
C0001418	CTD	C0051840
C0042076	CTD	C0051840
C0036572	CTD	C0039286
C0752143	CTD	C0039286
C0011581	CTD	C0039286
C0005695	CTD	C0039286
C0016059	CTD	C0039286
C0025261	CTD	C0039286
C0005940	CTD	C0039286
C0038454	CTD	C0039286
C2937358	CTD	C0039286
C0011609	CTD	C0039286
C0007760	CTD	C0039286
C0024668	CTD	C0039286
C0042373	CTD	C0039286
C0000737	CTD	C0039286
C0014072	CTD	C0039286
C0013922	CTD	C0039286
C0023903	CTD	C0025625
C0004936	CTD	C0032207
C0039590	CTD	C0032207
C1956346	CTD	C0068808
C0002962	CTD	C0068808
C0036572	CTD	C0059364
C0242488	CTD	C1565755
C0026821	CTD	C0662510
C0020429	CTD	C1311934
C0030286	CTD	C0004471
C0024115	CTD	C0006020
C0020538	CTD	C0046563
C0029456	CTD	C0302583
C0019693	CTD	C0302583
C0027626	CTD	C0302583
C0027726	CTD	C0302583
C0027051	CTD	C0302583
C0019209	CTD	C0302583
C0017178	CTD	C0302583
C0035228	CTD	C1136325
C0034530	CTD	C0070320
C0011206	CTD	C0040165
C0020676	CTD	C0040165
C0019048	CTD	C0040165
C0041582	CTD	C1567950
C0013386	CTD	C0672656
C0020538	CTD	C0012471
C0013182	CTD	C0012471
C0035412	CTD	C2606670
C0024301	CTD	C2606670
C0027765	CTD	C0025153
C4277682	CTD	C0025153
C0018524	CTD	C0025153
C0751837	CTD	C0025153
C0152025	CTD	C0025153
C0012833	CTD	C0025153
C0033860	CTD	C0025153
C0022346	CTD	C0025153
C0004239	CTD	C0025153
C0037299	CTD	C0025153
C0007642	CTD	C0012010
C0039614	CTD	C0012010
C0242698	CTD	C0012010
C0020429	CTD	C0012010
C0020621	CTD	C0012010
C0014457	CTD	C0012010
C0040053	CTD	C0012010
C0520757	CTD	C0012010
C0034065	CTD	C0012010
C0007286	CTD	C0012010
C0040485	CTD	C0012010
C0235032	CTD	C0014252
C0021361	CTD	C0014252
C0018418	CTD	C0014252
C0019054	CTD	C0049249
C0400966	CTD	C0023791
C1262477	CTD	C0023791
C0023904	CTD	C0023791
C0041755	CTD	C0023791
C0220994	CTD	C0023791
C0007760	CTD	C0003679
C1262477	CTD	C0915342
C0036659	CTD	C0915342
C0086439	CTD	C0915342
C0027707	CTD	C0023972
C0008370	CTD	C0023972
C0018801	CTD	C0023972
C0002871	CTD	C0023972
C0027947	CTD	C0023972
C0036216	CTD	C0023972
C0023470	CTD	C2744961
C4277682	CTD	C0026549
C3887612	CTD	C0026549
C0242698	CTD	C0026549
C0030193	CTD	C0026549
C0003469	CTD	C0026549
C0032343	CTD	C0026549
C0013604	CTD	C0026549
C0015967	CTD	C0026549
C0002792	CTD	C0026549
C0012833	CTD	C0026549
C0520757	CTD	C0026549
