head_UMLS_CUI	relation	tail_UMLS_CUI
C0007129	CTD	C0008838
C0086543	CTD	C0074554
C0015393	CTD	C0768461
C0004153	CTD	C0059438
C0043352	CTD	C0030073
C0522224	CTD	C0043031
C0026846	CTD	C0070413
C0018800	CTD	C0136123
C0011041	CTD	C0015634
C4277682	CTD	C1452654
C0005779	CTD	C0040845
C0081876	CTD	C0242647
C0033941	CTD	C0052796
C0010505	CTD	C0009421
C0036980	CTD	C0017628
C0024115	CTD	C0025677
C0270612	CTD	C0004482
C0237873	CTD	C0120107
C0034013	CTD	C3883786
C0033687	CTD	C0072973
C0027721	CTD	C0020223
C0032912	CTD	C0012746
C0020517	CTD	C0936058
C0026961	CTD	C0041190
C0027051	CTD	C0050440
C0021308	CTD	C0016018
C0036980	CTD	C0013030
C1458155	CTD	C0047760
C0030193	CTD	C0053573
C0023186	CTD	C0057233
C1292772	CTD	C0006463
C0027794	CTD	C0074719
C0015672	CTD	C0016343
C0021368	CTD	C0013330
C0030201	CTD	C0012586
C0009241	CTD	C0950521
C0023186	CTD	C0696679
C0014394	CTD	C0028420
C0025183	CTD	C0073393
C0013386	CTD	C0065864
C0020672	CTD	C0011812
C0002878	CTD	C0033126
C0039925	CTD	C0019151
C0027051	CTD	C0075628
C0004936	CTD	C0030817
C0012833	CTD	C0020261
C0027051	CTD	C0211296
C0042373	CTD	C0007412
C0020598	CTD	C0030863
C0040233	CTD	C0040053
C0041755	CTD	C0013090
C0027497	CTD	C0879262
C0007873	CTD	C0144576
C0149931	CTD	C0025219
C1269683	CTD	C0162758
C4277682	CTD	C0043760
C0006111	CTD	C0009316
C1565489	CTD	C0023413
C0040053	CTD	C0056033
C0011853	CTD	C0071097
C0040034	CTD	C0040778
C2239176	CTD	C0616058
C0042963	CTD	C1871004
C0011616	CTD	C0054147
C0023487	CTD	C0052070
C0008625	CTD	C0003947
C0004153	CTD	C0052761
C0015230	CTD	C0538927
C0024121	CTD	C0045288
C0023904	CTD	C2350767
C0041582	CTD	C0139919
C0151436	CTD	C0008241
C0011860	CTD	C0002645
C0036572	CTD	C0004905
C0019209	CTD	C0086003
C0022658	CTD	C0025417
C0018681	CTD	C0053778
C0024547	CTD	C0006435
C0018790	CTD	C0037707
C0023903	CTD	C0072063
C0042963	CTD	C0917976
C0030201	CTD	C0041345
C0235032	CTD	C0003674
C0023530	CTD	C0023413
C0019158	CTD	C0076110
C1435338	CTD	C2063389
C0242422	CTD	C0060135
C0752351	CTD	C0163151
C0026948	CTD	C0066142
C0002622	CTD	C0966667
C0002962	CTD	C0032912
C4042891	CTD	C0010583
C0025261	CTD	C0030049
C0023976	CTD	C0032821
C0009170	CTD	C0014100
C0152013	CTD	C0061202
C0022005	CTD	C0020649
C0014457	CTD	C0072973
C0037274	CTD	C0042839
C0020649	CTD	C0042435
C0020580	CTD	C0036233
C0042523	CTD	C0042963
C0032343	CTD	C0070403
C0013990	CTD	C0039350
C0014457	CTD	C0018026
C0023870	CTD	C0022672
C0235032	CTD	C2932852
C0005586	CTD	C0065088
C0001418	CTD	C0010583
C0074554	CTD	C0043254
C0041755	CTD	C0028833
C0007786	CTD	C0063817
C2239176	CTD	C0013229
C0007955	CTD	C0009377
C0003811	CTD	C0009079
C0036572	CTD	C0027139
C0027627	CTD	C0961275
C0012979	CTD	C0163908
C0028754	CTD	C0028925
C0002598	CTD	C0042514
C0039231	CTD	C0027235
C1449861	CTD	C0076733
C0033687	CTD	C0216784
C0020473	CTD	C0055568
C0242422	CTD	C0076783
C0525045	CTD	C0026187
C0011991	CTD	C0016967
C0011609	CTD	C0043031
C0018790	CTD	C0011892
C0038356	CTD	C0675510
C0030305	CTD	C3502783
C0027609	CTD	C0006644
C0011581	CTD	C0032447
C1691228	CTD	C0031463
C0004093	CTD	C0078257
C0005612	CTD	C0025424
C0993582	CTD	C0091961
C0023895	CTD	C0025646
C0028961	CTD	C0012133
C0004936	CTD	C0065644
C0007873	CTD	C0015153
C0003469	CTD	C0013084
C0012197	CTD	C0033054
C0028960	CTD	C0016564
C0002871	CTD	C0042682
C0032285	CTD	C0536495
C0032787	CTD	C0040373
C0260662	CTD	C0034417
C0017668	CTD	C0020740
C0012373	CTD	C0009806
C1458155	CTD	C0054029
C0008925	CTD	C0061231
C0026650	CTD	C0013328
C0020507	CTD	C0032447
C0311375	CTD	C0036584
C0085096	CTD	C0019878
C0001962	CTD	C0013404
C0022658	CTD	C0071538
C0012569	CTD	C0025384
C0034063	CTD	C0053490
C0042487	CTD	C0011701
C2609414	CTD	C0022860
C0007134	CTD	C0010583
C0039955	CTD	C0014858
C0036572	CTD	C0058193
C0000771	CTD	C0085208
C0041755	CTD	C0011777
C0021831	CTD	C0040845
C2825055	CTD	C3490194
C0040264	CTD	C0028094
C0004239	CTD	C0020261
C0005586	CTD	C0030800
C0008370	CTD	C0066950
C0079027	CTD	C0048470
C0033117	CTD	C0074393
C0021655	CTD	C0032081
C0020625	CTD	C1742884
C0014859	CTD	C0291062
C0007137	CTD	C0044067
C0039103	CTD	C0102118
C0022602	CTD	C0671970
C0020651	CTD	C0035525
C0008031	CTD	C0022092
C0033054	CTD	C0007018
C0029132	CTD	C0003448
C1263846	CTD	C0039867
C0008489	CTD	C0002600
C0018790	CTD	C0033497
C0038587	CTD	C0028215
C2937421	CTD	C0023175
C0027497	CTD	C0130561
C0031117	CTD	C0066080
C0018188	CTD	C0016712
C0036572	CTD	C0078433
C0036454	CTD	C0025677
C0236733	CTD	C0527316
C0009421	CTD	C0008221
C0025261	CTD	C0096130
C0022209	CTD	C3887506
C0018242	CTD	C0040259
C0032950	CTD	C0085077
C1458155	CTD	C0004380
C0020514	CTD	C0380393
C0242422	CTD	C0031935
C0024121	CTD	C0206121
C0002871	CTD	C0082607
C1384666	CTD	C0027780
C0001828	CTD	C0392419
C0021368	CTD	C0041113
C0020361	CTD	C0016142
C0020445	CTD	C0541154
C0011860	CTD	C0010206
C0013182	CTD	C0072658
C0027497	CTD	C0061751
C0034734	CTD	C0079594
C0039338	CTD	C0030053
C0023903	CTD	C0025748
C0035410	CTD	C0016875
C0001122	CTD	C0039925
C0005330	CTD	C0011859
C0027055	CTD	C2003228
C4277682	CTD	C0069739
C0007873	CTD	C0675510
C0033054	CTD	C0026549
C0001430	CTD	C0072111
C0024121	CTD	C0015111
C0025261	CTD	C0246421
C0027765	CTD	C0018546
C0012644	CTD	C0045411
C0030567	CTD	C0070222
C0030286	CTD	C0012171
C3887506	CTD	C0014310
C0008350	CTD	C0085149
C0027746	CTD	C0001047
C0009241	CTD	C0066415
C0034359	CTD	C0009214
C0012569	CTD	C0050559
C0023890	CTD	C0069449
C0032578	CTD	C2745657
C0021890	CTD	C0031469
C0027626	CTD	C0013229
C0023903	CTD	C0050423
C0038002	CTD	C0042874
C0032227	CTD	C0384992
C0878544	CTD	C0070616
C0027854	CTD	C0009002
C0038356	CTD	C0016360
C0006111	CTD	C0016365
C0026764	CTD	C0012544
C0033774	CTD	C0026933
C0023530	CTD	C0049075
C0023186	CTD	C0032447
C0013604	CTD	C0762662
C0036572	CTD	C0658285
C0009421	CTD	C1101751
C0028797	CTD	C0037638
C0242422	CTD	C0949854
C0015672	CTD	C0061851
C0007095	CTD	C0013089
C0027627	CTD	C0034423
C0038358	CTD	C0052927
C0018801	CTD	C0001617
C0019829	CTD	C0252353
C0001624	CTD	C0074719
C0020564	CTD	C0063286
C0020538	CTD	C0004259
C0242698	CTD	C0041037
C0019054	CTD	C0290641
C0149925	CTD	C0013089
C0034530	CTD	C0078518
C0022876	CTD	C0026088
C0027051	CTD	C0025611
C0042963	CTD	C0023566
C0151786	CTD	C0064202
C0019080	CTD	C0043053
C0524620	CTD	C0006644
C0020538	CTD	C0071989
C0011609	CTD	C0025644
C0004134	CTD	C0002563
C0009170	CTD	C0002965
C0002871	CTD	C1613391
C0011991	CTD	C0094855
C0033054	CTD	C0046088
C0080274	CTD	C0031495
C0035243	CTD	C0016282
C0022346	CTD	C0016875
C0024334	CTD	C0030975
C0035525	CTD	C0036205
C0021831	CTD	C0033306
C1266158	CTD	C0042679
C0026764	CTD	C0077274
C0044067	CTD	C0334463
C0085136	CTD	C0065447
C0019209	CTD	C0007537
C0074722	CTD	C2609414
C4277682	CTD	C0008223
C4277682	CTD	C0017631
C0151436	CTD	C0035525
C0021368	CTD	C0052377
C0245514	CTD	C1961102
C1456784	CTD	C0042866
C0018946	CTD	C0042679
C0038220	CTD	C0010572
C0151699	CTD	C0070166
C0020517	CTD	C0002406
C0027765	CTD	C0002199
C3887650	CTD	C0006949
C0024115	CTD	C0032081
C0020621	CTD	C0123931
C0011206	CTD	C0072652
C0027746	CTD	C0000098
C0206669	CTD	C1311053
C1384666	CTD	C0002658
C0038358	CTD	C0012472
C2609414	CTD	C0052561
C0028433	CTD	C0055598
C0016860	CTD	C0042024
C0033375	CTD	C0073393
C0011581	CTD	C0076804
C0040034	CTD	C0002697
C0030569	CTD	C0031184
C0009170	CTD	C0024115
C0020625	CTD	C0022245
C0019080	CTD	C0027780
C0007786	CTD	C0010467
C0027651	CTD	C0251746
C0004096	CTD	C0002482
C1565489	CTD	C0043031
C0020651	CTD	C0015116
C0025219	CTD	C0546127
C0553580	CTD	C0006644
C0037089	CTD	C0030817
C0015934	CTD	C0076996
C0012963	CTD	C0151744
C0026896	CTD	C0026933
C0021368	CTD	C0032829
C0007370	CTD	C0010592
C0023890	CTD	C0051821
C0020672	CTD	C0669398
C0020540	CTD	C0028351
C0014563	CTD	C0010200
C0020649	CTD	C0000477
C0020538	CTD	C0026160
C2937358	CTD	C0006644
C0015379	CTD	C0007009
C0026650	CTD	C0025424
C0007222	CTD	C1957300
C2609414	CTD	C0040373
C0002962	CTD	C0070413
C0020651	CTD	C0525678
C0243026	CTD	C1435332
C0020538	CTD	C0037570
C0024535	CTD	C0055470
C0065374	CTD	C2931758
C0012739	CTD	C0012702
C0039621	CTD	C0027603
C0000981	CTD	C0000771
C0004134	CTD	C0013089
C0011853	CTD	C0025598
C1527311	CTD	C0037643
C0004134	CTD	C0010582
C0005586	CTD	C0011786
C0032343	CTD	C0030493
C0002644	CTD	C4277682
C0035242	CTD	C0031253
C0023794	CTD	C0070413
C0011991	CTD	C0065094
C0151740	CTD	C0022614
C0033375	CTD	C0053800
C0041755	CTD	C0032911
C0020538	CTD	C0022179
C0000772	CTD	C0077063
C0428977	CTD	C0038803
C0270611	CTD	C0092100
C0004352	CTD	C0039867
C0022658	CTD	C0025794
C0027497	CTD	C0007257
C0011603	CTD	C0046018
C0009197	CTD	C0001047
C0014457	CTD	C0117899
C0000970	CTD	C0005395
C0524851	CTD	C0020282
C0019061	CTD	C0009905
C0030319	CTD	C0008783
C0030297	CTD	C0059490
C0011616	CTD	C0051908
C0040479	CTD	C0021186
C0076339	CTD	C0006625
C0002871	CTD	C0002199
C0041755	CTD	C0025241
C0032285	CTD	C0072980
C0162557	CTD	C0031412
C0027813	CTD	C0042670
C0005686	CTD	C0028040
C0008489	CTD	C0040778
C0027707	CTD	C0007537
C0023976	CTD	C0056732
C2609414	CTD	C0071152
C0011615	CTD	C0657957
C0021368	CTD	C0767380
C0003123	CTD	C0048898
C0029944	CTD	C0030310
C0025261	CTD	C0016327
C0038454	CTD	C0048470
C0009170	CTD	C0042514
C0029944	CTD	C0006675
C0005779	CTD	C3489971
C0036983	CTD	C0027780
C0393819	CTD	C0033216
C0007554	CTD	C0162824
C0014836	CTD	C0250480
C0027626	CTD	C3659718
C0017160	CTD	C0016360
C0008489	CTD	C0035179
C0013421	CTD	C0103045
C0260662	CTD	C0014963
C0009375	CTD	C0066468
C0011206	CTD	C0025611
C0001883	CTD	C0038777
C0013404	CTD	C0034417
C0011609	CTD	C0042839
C0035126	CTD	C0162781
C0428977	CTD	C0578399
C0030567	CTD	C0028125
C1261473	CTD	C2001241
C0029456	CTD	C0030520
C0010711	CTD	C0019937
C0039840	CTD	C0008924
C0012739	CTD	C0018242
C0023895	CTD	C0115471
C0076829	CTD	C0018979
C0013182	CTD	C0025859
C0020538	CTD	C0028013
C0009375	CTD	C0253218
C0752351	CTD	C0070616
C0027540	CTD	C0042874
C0014912	CTD	C0206687
C0007398	CTD	C0042280
C0026837	CTD	C1611934
C0127615	CTD	C0002792
C0034665	CTD	C0013295
C0026848	CTD	C0026187
C0009010	CTD	C0005586
C0018799	CTD	C1685382
C0000771	CTD	C0062986
C1527311	CTD	C0001047
C0020473	CTD	C0029300
C0024535	CTD	C0051688
C0019080	CTD	C0052133
C0014859	CTD	C0012200
C0085628	CTD	C0040383
C0017636	CTD	C0066746
C0009241	CTD	C0042845
C0018681	CTD	C0007257
C0002438	CTD	C0054155
C0032617	CTD	C0031412
C0005586	CTD	C0012030
C0003460	CTD	C0031990
C0019209	CTD	C0674569
C0027627	CTD	C0016979
C0149925	CTD	C0056154
C0026764	CTD	C0246415
C0011581	CTD	C0042866
C0239981	CTD	C0059865
C0012091	CTD	C0014852
C0376628	CTD	C0064280
C0020443	CTD	C0072980
C0025958	CTD	C0016360
C0245514	CTD	C0023904
C0032787	CTD	C0917911
C0027497	CTD	C0144576
C0013421	CTD	C0034282
C0023269	CTD	C0042679
C0006895	CTD	C0030830
C0009421	CTD	C0033497
C0023890	CTD	C0004482
C0022658	CTD	C0079083
C0013589	CTD	C0042839
C0022658	CTD	C0057144
C0032343	CTD	C0768461
C0040822	CTD	C0065638
C0085307	CTD	C1568457
C0393593	CTD	C0016368
C0011853	CTD	C0074719
C0878544	CTD	C0014025
C0033953	CTD	C0020934
C0041755	CTD	C0029904
C0020517	CTD	C0040334
C0007760	CTD	C0033223
C0162526	CTD	C0012133
C0039446	CTD	C0066700
C4277682	CTD	C2973949
C0000786	CTD	C2717351
C0011609	CTD	C0008947
C1453642	CTD	C0010153
C0042109	CTD	C0054084
C0035229	CTD	C0033497
C0027627	CTD	C0053530
C2609414	CTD	C0056301
C0023467	CTD	C0060056
C1384666	CTD	C0012403
C0008370	CTD	C0039286
C0001828	CTD	C0019236
C0041657	CTD	C0016293
C0040822	CTD	C0016967
C0022487	CTD	C1838854
C0016860	CTD	C0013182
C0021368	CTD	C0937626
C0035234	CTD	C0072744
C0403823	CTD	C0073096
C0525045	CTD	C0012522
C4042891	CTD	C0000294
C0032787	CTD	C0028351
C0042523	CTD	C0242350
C0836924	CTD	C0041920
C0030554	CTD	C0015133
C0001962	CTD	C0023186
C0018681	CTD	C0206461
C0026848	CTD	C0031444
C0039771	CTD	C0025261
C0033578	CTD	C1142934
C0004057	CTD	C0027709
C0019337	CTD	C0027358
C0013604	CTD	C0207661
C0027540	CTD	C0046018
C0018801	CTD	C0026196
C0270611	CTD	C0002253
C0040822	CTD	C0026056
C0023467	CTD	C0031463
C0040822	CTD	C0030771
C0011849	CTD	C0032952
C0002622	CTD	C0036442
C0025261	CTD	C1313171
C0021368	CTD	C1565127
C0033405	CTD	C0023518
C0026848	CTD	C0026933
C0007370	CTD	C0024334
C0013384	CTD	C0085260
C0030486	CTD	C0025819
C0018524	CTD	C2932852
C0023794	CTD	C0000103
C0018801	CTD	C0031937
C0292818	CTD	C0012644
C0008370	CTD	C0012054
C0023903	CTD	C0051235
C0042024	CTD	C0171023
C0020538	CTD	C0027679
C4277682	CTD	C0031788
C0027746	CTD	C0058380
C0002622	CTD	C1667386
C0023870	CTD	C4042891
C0017185	CTD	C0006937
C0005695	CTD	C0010467
C0048044	CTD	C0026552
C0030193	CTD	C2003301
C0011609	CTD	C0007557
C0023893	CTD	C0030899
C0032787	CTD	C0027679
C0020402	CTD	C0013589
C0009676	CTD	C0055856
C0007222	CTD	C0002844
C0019158	CTD	C0022059
C0026650	CTD	C0024467
C1720884	CTD	C1536220
C0699828	CTD	C0012291
C0019163	CTD	C0170737
C0042109	CTD	C0006983
C0027540	CTD	C0001204
C0020649	CTD	C0007220
C0027746	CTD	C0073096
C0236969	CTD	C0171023
C0020672	CTD	C0008209
C0027765	CTD	C0036751
C0242528	CTD	C0011276
C0042373	CTD	C0033497
C0018790	CTD	C0013015
C0023895	CTD	C0042435
C0037286	CTD	C0003818
C0021290	CTD	C0025384
C0000737	CTD	C0054066
C0042109	CTD	C0016564
C0020507	CTD	C0074554
C0027059	CTD	C0002667
C0027794	CTD	C0005304
C0270327	CTD	C0020934
C0772454	CTD	C0043254
C0021831	CTD	C0136123
C0020456	CTD	C0065331
C0042963	CTD	C0027348
C0013395	CTD	C0026187
C0016860	CTD	C0005940
C0018790	CTD	C0012258
C0029456	CTD	C0002367
C0878544	CTD	C0967014
C0019209	CTD	C0031364
C0014457	CTD	C0016277
C0022658	CTD	C0073917
C0027746	CTD	C0969677
C0022116	CTD	C0007267
C0027540	CTD	C0056661
C0031039	CTD	C0968382
C0018790	CTD	C0003596
C0017160	CTD	C0007561
C0013604	CTD	C0040805
C0023290	CTD	C0003384
C0014563	CTD	C0027051
C4277682	CTD	C0663733
C0032343	CTD	C0025732
C1168250	CTD	C0028978
C0022346	CTD	C0031406
C0023794	CTD	C0538607
C0032787	CTD	C0016296
C0009375	CTD	C0021246
C1145628	CTD	C0390643
C0021368	CTD	C0018966
C0338480	CTD	C0017887
C0023418	CTD	C0035976
C0027497	CTD	C0028040
C0085163	CTD	C1510412
C0011616	CTD	C0012052
C0002994	CTD	C0025942
C0019158	CTD	C0042105
C0017178	CTD	C0002335
C0015695	CTD	C0041004
C0009806	CTD	C0002772
C0023448	CTD	C0059985
C0014869	CTD	C0034392
C0027051	CTD	C0066789
C0019202	CTD	C0012194
C0007621	CTD	C0040845
C0039070	CTD	C0070122
C0027612	CTD	C0014912
C0043094	CTD	C0010961
C0039082	CTD	C0025677
C0013604	CTD	C0171023
C0037763	CTD	C0006686
C3850148	CTD	C2934063
C0005747	CTD	C0026874
C0024667	CTD	C0048112
C0009241	CTD	C0016967
C0036572	CTD	C0063757
C0027659	CTD	C0036637
C0027055	CTD	C0071097
C0041657	CTD	C0004482
C1955864	CTD	C0025853
C0020429	CTD	C0022614
C0019693	CTD	C1321596
C0020538	CTD	C1257954
C0023890	CTD	C0078791
C0039231	CTD	C0028127
C0042963	CTD	C0031376
C0038454	CTD	C0030888
C0013421	CTD	C0072953
C0085436	CTD	C0022625
C0019080	CTD	C1143018
C0333641	CTD	C0016564
C0004245	CTD	C0025741
C0000737	CTD	C0014963
C0027651	CTD	C0008278
C1262477	CTD	C0002199
C0021361	CTD	C0037638
C0034063	CTD	C0012201
C0035304	CTD	C0024705
C0011849	CTD	C0031184
C0013428	CTD	C1739826
C0020429	CTD	C0046518
C0042487	CTD	C0070166
C0028768	CTD	C0028420
C0018775	CTD	C0010976
C0033817	CTD	C0042313
C0042510	CTD	C0164155
C0149931	CTD	C0035525
C0001927	CTD	C0030552
C0086439	CTD	C0024334
C0235032	CTD	C0010934
C0007273	CTD	C0002658
C0013604	CTD	C0002335
C0015672	CTD	C0391001
C0036572	CTD	C0050360
C0018991	CTD	C0004609
C0020461	CTD	C0019134
C1449861	CTD	C0005052
C0012091	CTD	C0035400
C0038325	CTD	C1144149
C0033687	CTD	C1258361
C0522224	CTD	C0113596
C0042510	CTD	C0032899
C0042963	CTD	C0675974
C0001122	CTD	C0015837
C0035455	CTD	C0066468
C0020507	CTD	C0065632
C0002475	CTD	C0022078
C0021368	CTD	C0012472
C0005940	CTD	C0063273
C0023890	CTD	C0015137
C0001828	CTD	C0070222
C0040034	CTD	C0144576
C3463824	CTD	C0039736
C0013182	CTD	C0025644
C0038454	CTD	C0085208
C0042514	CTD	C0037732
C0023870	CTD	C0014072
C0018681	CTD	C0126174
C0002878	CTD	C0145918
C2936380	CTD	C0065538
C0023895	CTD	C0056849
C0013604	CTD	C0016564
C0018799	CTD	C0950855
C0023870	CTD	C0039070
C0033687	CTD	C0008838
C0007138	CTD	C0008163
C0023904	CTD	C0048112
C0014170	CTD	C0039286
C0024143	CTD	C0032952
C0009319	CTD	C2723235
C0030842	CTD	C0035234
C0007138	CTD	C0032952
C0007820	CTD	C0006931
C0000771	CTD	C0014025
C0026821	CTD	C0008318
C0027651	CTD	C0015079
C0151744	CTD	C0014277
C0020456	CTD	C0065654
C0023890	CTD	C0012431
C0018801	CTD	C0165703
C0037268	CTD	C0028978
C0023903	CTD	C0000248
C0243026	CTD	C0963800
C0033687	CTD	C0009014
C0024115	CTD	C0005740
C0428977	CTD	C0073571
C0009170	CTD	C0013604
C0162526	CTD	C0286079
C0027746	CTD	C0030054
C0041755	CTD	C0046907
C0004245	CTD	C0014806
C0007820	CTD	C0032952
C0041755	CTD	C0013328
C0038160	CTD	C1100584
C0273115	CTD	C0073561
C0027540	CTD	C0039871
C0016293	CTD	C0042940
C0004238	CTD	C3657845
C0064113	CTD	C0004031
C0030827	CTD	C0085437
C0016995	CTD	C0107994
C0878576	CTD	C0001367
C0020429	CTD	C0013030
C0042963	CTD	C0246836
C1458155	CTD	C0002844
C0007370	CTD	C1609113
C0008809	CTD	C0034884
C0003123	CTD	C0008845
C0020538	CTD	C0010124
C0023890	CTD	C0391001
C0007137	CTD	C0165032
C2609414	CTD	C0219310
C0009010	CTD	C0012833
C0235032	CTD	C0066254
C1527311	CTD	C0039663
C0009324	CTD	C0910755
C0206669	CTD	C0052392
C0029089	CTD	C0030817
C0525045	CTD	C0015827
C0039925	CTD	C0002994
C0004245	CTD	C0144576
C0009676	CTD	C0378482
C0020538	CTD	C0050465
C0004245	CTD	C0014582
C0042963	CTD	C0026259
C0376628	CTD	C0046200
C0020564	CTD	C0813203
C0086468	CTD	C0768461
C1562585	CTD	C0008996
C0027540	CTD	C0006030
C0033975	CTD	C0025678
C0018784	CTD	C0002680
C0035234	CTD	C0077864
C4277682	CTD	C0045384
C0002598	CTD	C0025517
C0021368	CTD	C1257987
C0009241	CTD	C0056077
C0013404	CTD	C0286185
C0021361	CTD	C0066718
C0086439	CTD	C0074676
C1262477	CTD	C0910755
C0020437	CTD	C0043661
C0020428	CTD	C0038432
C0011071	CTD	C0032952
C0022661	CTD	C0038792
C0003469	CTD	C0074393
C0018801	CTD	C0037473
C0025261	CTD	C0000097
C0011991	CTD	C0000983
C0040053	CTD	C0006699
C0011071	CTD	C0012702
C0026848	CTD	C0008283
C0021368	CTD	C0067094
C0027540	CTD	C0002335
C0002598	CTD	C0042798
C0011168	CTD	C0004234
C0022667	CTD	C0242937
C0022658	CTD	C0004475
C0022354	CTD	C0043031
C0033578	CTD	C0057695
C0149721	CTD	C0028066
C0001430	CTD	C0021246
C0042291	CTD	C0038325
C0011609	CTD	C0039736
C0016169	CTD	C0013090
C0011853	CTD	C0762597
C0039070	CTD	C0056732
C0236736	CTD	C0918270
C0030193	CTD	C0025668
C0012833	CTD	C0026187
C0025643	CTD	C0027707
C0002679	CTD	C0027540
C0018799	CTD	C0909264
C0018681	CTD	C0002680
C0027709	CTD	C0072980
C1565489	CTD	C0145106
C1961099	CTD	C0011015
C0085163	CTD	C0034063
C0027627	CTD	C0059865
C0027947	CTD	C0012022
C0013182	CTD	C0038792
C0051150	CTD	C0033581
C0019348	CTD	C0018546
C0015695	CTD	C0012200
C2239176	CTD	C0045093
C0032952	CTD	C0338437
C0020259	CTD	C0014869
C0012739	CTD	C0036078
C0027540	CTD	C0046926
C0015967	CTD	C0022092
C0022658	CTD	C0036078
C0022408	CTD	C0030817
C0017178	CTD	C0672708
C0012087	CTD	C0033578
C0033687	CTD	C0001617
C2609414	CTD	C0038760
C0022650	CTD	C0029988
C0027996	CTD	C0020623
C0018681	CTD	C0936096
C0030193	CTD	C0066969
C0000981	CTD	C0151786
C1449861	CTD	C0534448
C0012582	CTD	C0151744
C0042571	CTD	C0004609
C0014549	CTD	C0008783
C0027643	CTD	C0762737
C0035222	CTD	C0037366
C0018965	CTD	C0007735
C0001127	CTD	C0030072
C0042035	CTD	C0025688
C0021141	CTD	C0162758
C0042291	CTD	C0034902
C0003469	CTD	C0036233
C0039236	CTD	C0164155
C0024312	CTD	C0005036
C0021368	CTD	C0040958
C0079731	CTD	C0142923
C0019209	CTD	C0054096
C0005308	CTD	C0085682
C0014118	CTD	C0042313
C0007398	CTD	C0006982
C1961102	CTD	C0391537
C0032269	CTD	C0052796
C0020538	CTD	C0022616
C0043251	CTD	C2936772
C0004475	CTD	C0006264
C0236736	CTD	C0144486
C0022568	CTD	C0036442
C0521607	CTD	C0059438
C0525045	CTD	C0002403
C0003962	CTD	C0013229
C0027540	CTD	C0026256
C0018621	CTD	C1176171
C0039232	CTD	C0012702
C0036983	CTD	C3177638
C0040479	CTD	C0164155
C0009241	CTD	C0286263
C0002679	CTD	C0009186
C0003811	CTD	C0060881
C0029463	CTD	C1435338
C0065879	CTD	C0015799
C0023487	CTD	C0053337
C0005758	CTD	C0040905
C0035126	CTD	C0017628
C3887506	CTD	C0965615
C0020557	CTD	C0056077
C0006400	CTD	C0015732
C0027497	CTD	C0063817
C0011849	CTD	C1612203
C0013604	CTD	C0025234
C0033487	CTD	C0027412
C0027854	CTD	C0001888
C0036659	CTD	C0023660
C1449861	CTD	C0056077
C0143993	CTD	C0085292
C0027497	CTD	C0061246
C0040034	CTD	C0038432
C0032460	CTD	C0024643
C0018775	CTD	C0035525
C0025202	CTD	C1568887
C0011071	CTD	C0003290
C0042798	CTD	C0008168
C0041582	CTD	C0045359
C0000786	CTD	C0085174
C3887506	CTD	C0101700
C0006109	CTD	C0019878
C0036572	CTD	C0254085
C0004114	CTD	C0033223
C0023895	CTD	C0025677
C0012833	CTD	C0070122
C0031154	CTD	C0145106
C0042963	CTD	C0007716
C0015379	CTD	C0013089
C0020456	CTD	C0062964
C0038356	CTD	C0045826
C0080178	CTD	C0604557
C0027051	CTD	C0252643
C0042514	CTD	C0002600
C0024117	CTD	C1306772
C0011991	CTD	C0209738
C0015672	CTD	C0114873
C0023186	CTD	C0915269
C0035871	CTD	C0917796
C0041834	CTD	C0025819
C0023903	CTD	C0030120
C0007138	CTD	C0618111
C0525041	CTD	C0076829
C0019158	CTD	C0065598
C0428977	CTD	C0053800
C0376545	CTD	C0008163
C0428977	CTD	C0027866
C0027540	CTD	C0033200
C0001418	CTD	C0008838
C0012644	CTD	C0002092
C0028738	CTD	C0012288
C0029408	CTD	C0052135
C0008845	CTD	C0751771
C0023904	CTD	C0012010
C0002871	CTD	C0069717
C0085253	CTD	C0025677
C0242707	CTD	C0054836
C0002871	CTD	C0012228
C0003850	CTD	C0008318
C0012569	CTD	C0063549
C0162820	CTD	C0016673
C0004134	CTD	C0042679
C0019209	CTD	C0025685
C0162550	CTD	C0103045
C0019080	CTD	C0010467
C0008325	CTD	C0010980
C0026088	CTD	C0032002
C0041755	CTD	C0083381
C0042109	CTD	C0031364
C0948480	CTD	C0042845
C0003469	CTD	C0073477
C0039338	CTD	C0030863
C0052796	CTD	C0017677
C0030827	CTD	C0162820
C0036572	CTD	C0025810
C0036572	CTD	C0000618
C0876994	CTD	C0074493
C0025872	CTD	C0040923
C4277682	CTD	C0069306
C0012087	CTD	C0035222
C0149721	CTD	C0288171
C0033687	CTD	C0003968
C0242422	CTD	C0039623
C2239176	CTD	C0032950
C0039584	CTD	C0030054
C0023895	CTD	C0071649
C0085136	CTD	C0026259
C0613080	CTD	C0017411
C0010711	CTD	C0041364
C4042891	CTD	C0074554
C0038220	CTD	C1257993
C0005956	CTD	C0533199
C0020458	CTD	C0009079
C0004057	CTD	C0011175
C0040947	CTD	C0060057
C0027540	CTD	C1099472
C0023601	CTD	C0021246
C4277682	CTD	C0014025
C0023530	CTD	C0005740
C0006976	CTD	C0038941
C0005940	CTD	C0011145
C0021655	CTD	C0055617
C0030353	CTD	C0022625
C0031117	CTD	C0051696
C0012644	CTD	C0008838
C0919532	CTD	C0025800
C0030567	CTD	C0142426
C0042790	CTD	C0042874
C1449861	CTD	C0006675
