C1538088	GG	C1418474
C0025202	ML	C1418816
C1417016	GG	C1417009
C0290883	T	C0014544
C0042839	J	C0011065
C1516119	Sa	C0273115
C0013030	T	C0011175
C1417646	GG	C1417648
C1172764	GG	C1418543
C1412795	Ra	C1412291
C1412221	I	C1415142
C1416698	GG	C1150203
C1417643	GG	C1425806
C1420322	GG	C1538171
C1419764	Ra	C1412063
C1414396	P	C0524528
C1418591	GG	C1415199
C0010286	T	C0026850
C0013136	CC	C0030049
C1420113	GG	C1420107
C1414909	GG	C1414911
C0012265	CC	C0011015
C0005116	I	C1456413
C1456394	GG	C1421241
C1415737	GG	C1419871
C1412338	GG	C1415291
C0002644	CC	C0026388
C0026088	CC	C0017642
C0027662	Iw	C0030297
C1419925	GG	C1425212
C0036516	CC	C0022252
C1825559	GG	C1417067
C1416612	Ra	C1417569
C0080298	B	C1333350
C0694600	K	C0031849
C0106158	Ra	C0291573
C1414913	Rg	C1414908
C0025677	CC	C0013360
C1415805	GG	C1333933
C1418634	GG	C1416490
C1415808	GG	C1417817
C0051150	CC	C0020223
C0025202	ML	C1419296
C0028128	I	C1142644
C0218504	I	C0059985
C1332120	GG	C1822806
C1417088	GG	C1417652
C0015540	I	C1415009
C1415617	GG	C1418304
C0018546	CC	C1880288
C0058099	GG	C1826653
C1334091	E	C0110610
C0012702	CC	C0031937
C1417048	E	C1420067
C1439353	GG	C1420566
C0076829	CC	C0042291
C0024480	CC	C0673093
C1418617	GG	C1415166
C0023870	E	C1823619
C1423715	U	C0027651
C0040374	CC	C0056855
C0004057	CC	C0012582
C1421354	I	C0023413
C1142673	GG	C1415156
C1413582	U	C3850039
C1143949	P	C0004364
C0015772	I	C1332659
C1412402	GG	C1424601
C0025202	ML	C1426156
C1422009	Rg	C0246957
C0037707	CC	C0025384
C0053532	I	C1332026
C0007820	ML	C1420005
C0054949	Rg	C1412446
C1418217	Rg	C1418218
C0025384	CC	C0041030
C1420645	Q	C0376393
C0001455	K	C0128513
C0659150	GG	C1414529
C0040610	CC	C0759933
C0014806	CC	C0765273
C1414125	GG	C1419189
C1427551	GG	C1424465
C1421477	GG	C1415832
C0040374	CC	C1707080
C0025678	CC	C0673093
C0075429	I	C1412339
C1333350	GG	C1412460
C1420188	K	C0012306
C0718495	I	C0206762
C1417634	GG	C1420160
C1417650	GG	C1417642
C0663241	CC	C0025681
C1412332	GG	C1418629
C0108855	GG	C1337090
C0013136	CC	C0072828
C1332424	GG	C1428886
C0026088	CC	C0072980
C0009363	An	C0009363
C0753749	P	C0006267
C1425041	GG	C1337037
C0006560	E	C0020063
C1415167	GG	C1539586
C1417621	GG	C1412659
C1412112	GG	C1418652
C1420154	GG	C1413497
C1413456	U	C0000768
C1412110	GG	C1417644
C0246957	GG	C1539924
C1415216	GG	C1420391
C0002600	CC	C0033148
C1419623	GG	C1826413
C0013360	I	C1418432
C0527721	Ra	C1417816
C1413548	Ra	C1417569
C0289313	E	C1424979
C1332700	P	C0032285
C0028193	CC	C0025810
C0033497	T	C0017181
C1145760	CC	C0031937
C1332795	GG	C1538110
C1418417	GG	C1425222
C1308727	B	C1969628
C1417672	Ra	C1413342
C0244821	I	C1414148
C0028005	CC	C0126789
C0244821	CC	C0012010
C1418478	GG	C1149335
C1416666	GG	C1423635
C1414963	Rg	C1414963
C0012010	I	C1414912
C0012522	N	C1415632
C1413632	GG	C1417652
C0033195	P	C0242343
C1417548	Ra	C1419864
C1420220	GG	C1420210
C0025023	T	C0000768
C1416563	Q	C1422095
C1424158	GG	C1418814
C1415755	P	C0000768
C1144149	N	C1539136
C0014868	ML	C1418212
C0171023	Sa	C0524528
C0002876	Z	C0092801
C0075742	Q	C1333342
C0108855	Ra	C0257535
C0812230	Ra	C1418577
C1412790	GG	C1421146
C1418413	Rg	C1418416
C0008294	CC	C0025029
C0140575	CC	C0059849
C1420160	Rg	C1414658
C1416836	GG	C1417916
C0040136	ML	C1412221
C1332101	Rg	C1332101
C0251815	P	C0018809
C1416448	GG	C1416744
C0287573	T	C0032285
C0039736	CC	C0673093
C1417449	I	C0971637
C0011701	CC	C0040377
C1540054	I	C0002144
C0026088	CC	C0025872
C1413701	GG	C1415149
C0300140	GG	C1538660
C1333687	GG	C1415355
C0004975	CC	C0030049
C1414926	GG	C1825784
C1416409	Te	C0014175
C1421586	GG	C1414658
C0026088	CC	C1337242
C0001962	E	C1417236
C1150620	GG	C1539863
C0044410	T	C0029422
C0034665	CC	C0017642
C0085295	P	C0024537
C0021760	I	C0245561
C1721377	CC	C2987648
C0694590	GG	C1418943
C0242531	E	C1415632
C1332650	GG	C1424490
C1366824	I	C0016410
C1420154	GG	C1420228
C0025270	Pr	C0015967
C0536495	T	C0345893
C0031507	CC	C0040165
C1414204	GG	C1420688
C0030883	CC	C0526399
C0919478	GG	C1416545
C1415099	GG	C1415469
C1417750	GG	C1412830
C1414422	Rg	C1414422
C1415593	GG	C1417066
C1425766	GG	C1412659
C1420809	Q	C0054949
C0009079	CC	C0075632
C0014479	T	C0018790
C1412653	GG	C1425786
C1140298	GG	C1416425
C1416540	GG	C1824885
C1416509	Ra	C1413068
C1825836	GG	C1412108
C1415832	GG	C1419004
C0028351	CC	C0000946
C1172090	GG	C0669417
C1414921	GG	C1417179
C0083031	U	C0029422
C0015133	T	C0027794
C0040610	I	C1423729
C0123091	Sa	C0524528
C1417637	GG	C1417645
C1415813	Ra	C1334091
C0005640	CC	C0057558
C0935868	P	C0019572
C0058415	I	C1332028
C1418208	O	C0013030
C1415289	GG	C1416557
C0769198	GG	C0069515
C1414916	P	C0524528
C0071304	CC	C0525227
C0039943	CC	C1880288
C1417636	GG	C1422372
C0015020	CC	C2698291
C1421699	I	C0025810
C0009073	I	C1414914
C0376637	CC	C0673966
C1412107	GG	C1417216
C0039771	CC	C0004975
C1413412	GG	C1413413
C0162508	P	C0023895
C1412133	GG	C1418846
C0043603	CC	C0025152
C0171023	Sa	C1535893
C1415617	GG	C1417067
C0042076	ML	C1424697
C0376622	O	C0028833
C1413591	Ra	C1413588
C1416669	GG	C1538571
C0007538	I	C1420141
C0025853	Sa	C0011175
C1413402	GG	C1422395
C0245561	CC	C0008290
C0027651	ML	C1418465
C0205169	B	C1538453
C0031448	I	C1332026
C0027651	ML	C1823826
C0016368	CC	C1880288
C1412517	Rg	C0034802
C1413404	Ra	C1413402
C1423043	U	C0035244
C0058415	CC	C0005096
C1122962	CC	C0140575
C1412630	Rg	C1412222
C0608437	K	C0216784
C0759781	GG	C1427818
C1334474	GG	C1413103
C1414406	GG	C1836110
C1335285	Q	C1412828
C1414832	GG	C1412334
C1414204	GG	C1426329
C1419622	Q	C1413545
C0023870	Sa	C0018790
C1418885	Rg	C1418244
C1414689	GG	C1826653
C0024056	CC	C0014704
C0754515	D	C0002874
C0063041	CC	C1707080
C0017417	ML	C1418816
C1175167	U	C0005940
C1415782	U	C0751877
C0024778	I	C1415816
C1413638	GG	C1413632
C1417088	GG	C1537557
C1334468	GG	C1417186
C0085228	CC	C0759933
C1309526	Q	C0054953
C1417186	GG	C1825010
C0020933	T	C0006434
C0020336	T	C0035435
C1538557	GG	C1412752
C0919496	B	C1413072
C1415294	GG	C1422546
C0008024	T	C0023895
C1415813	Ra	C1413404
C1412338	GG	C1418478
C0009010	Sa	C0026636
C0039663	CC	C0012381
C0033308	E	C0038296
C0497406	Mp	C0014563
C1456391	GG	C1419056
C1334899	GG	C0529119
C1321919	Q	C1443145
C0078839	CC	C0041098
C1419925	GG	C1413755
C0021760	Rg	C1336641
C1423055	GG	C1419861
C0035629	T	C0035078
C0037506	Iw	C1424250
C1333530	GG	C1417756
C1412880	Rg	C1412880
C0025696	CC	C0033254
C0017417	ML	C1446659
C0003765	Sa	C0268647
C0034403	I	C1415632
C1424138	GG	C1420226
C0029904	Sa	C0018794
C0529119	GG	C1420153
C1413808	GG	C1825864
C1413732	GG	C1413736
C0025810	CC	C0033148
C0919507	GG	C1414599
C1332759	I	C0529351
C2931926	T	C0027873
C0248719	N	C0812198
C1413458	U	C0035091
C0005575	CC	C0010523
C1414471	GG	C1417645
C1412332	GG	C1539809
C1335212	Ra	C0252642
C1337110	GG	C1417036
C0011145	E	C0257535
C0911506	Rg	C1823619
C1825528	GG	C1825840
C1415150	I	C1418631
C0536221	GG	C1825840
C0086661	P	C0238462
C0009074	CC	C0299792
C0025605	CC	C0009073
C0074393	Sa	C0022927
C0025644	Sa	C0022658
C1332796	GG	C1416640
C0032911	T	C0027126
C0020428	ML	C1174900
C0020538	ML	C1420357
C0244821	CC	C0527189
C1422359	GG	C1412339
C1415182	GG	C1423784
C0919496	GG	C1417179
C0042682	E	C0812246
C0042679	B	C1333928
C0018546	CC	C0031990
C1412333	GG	C1538715
C1414500	GG	C1415486
C1823553	GG	C1456413
C0004147	CC	C0012582
C0087140	U	C0029422
C0026549	CC	C0006246
C0008783	T	C0004364
C1417038	GG	C1175175
C0074710	CC	C0020934
C1413135	Rg	C1413135
C1332803	Ra	C1366857
C1337090	Ra	C0105421
C1416607	GG	C1416609
C0012373	T	C0026272
C1419858	GG	C1413070
C1422502	GG	C1428775
C0016343	CC	C0039663
C1412136	GG	C1420385
C1333337	GG	C1414208
C1414557	GG	C1412706
C1419983	GG	C1418481
C0023448	ML	C1417776
C1152302	GG	C1822761
C1417782	Ra	C1426011
C1826399	GG	C1417644
C1417637	GG	C1824885
C0025815	T	C0011065
C1413772	GG	C0249759
C0213771	CC	C2983812
C1415793	GG	C1416430
C1420552	Rg	C1420552
C1417893	Ra	C1413057
C0023903	ML	C1413076
C1412325	GG	C1416425
C1416395	GG	C1334137
C1414500	GG	C1417036
C0034283	T	C0024537
C1366489	GG	C1418972
C1334133	GG	C1417611
C1414916	Ra	C1414920
C0497406	Mp	C0003420
C0006644	CC	C0015772
C1823553	GG	C0812258
C0006464	CC	C0009014
C1366449	GG	C1417449
C0002598	T	C0751651
C1823619	K	C0060520
C0025219	A	C1412277
C0126174	T	C0242698
C0886584	CC	C0016383
C0025219	E	C1417449
C0674363	GG	C1412336
C0016989	P	C0032343
C1412492	GG	C1823142
C1414473	GG	C1823602
C0036002	J	C0851162
C0076840	I	C1420090
C0878544	ML	C1423775
C1413587	Ra	C1413597
C0540623	CC	C0008223
C1420520	Ra	C0059735
C0006400	T	C0018790
C0262967	Q	C1384525
C0527721	E	C1417065
C0812287	K	C0042291
C0025684	T	C0041834
C1416544	GG	C1826793
C1414463	GG	C1456393
C1420156	GG	C1822747
C0671434	GG	C2240046
C0021246	E	C0072108
C0009014	T	C0162429
C1418475	B	C1418478
C0004499	T	C0022658
C0036341	ML	C0108748
C0966107	CC	C0056855
C0812246	P	C0162309
C0761993	Z	C0032952
C1321919	U	C0003860
C0027651	ML	C1416563
C0285590	B	C0058988
C1332028	Ra	C1420114
C1825843	I	C1416877
C0244821	CC	C0165921
C1824885	U	C0751873
C0085228	CC	C0971637
C1335798	P	C0021368
C0020934	CC	C0085208
C1416548	GG	C1416560
C0012265	CC	C0020789
C0113293	CC	C0027302
C1144168	Ra	C1413969
C1424639	GG	C1424640
C1826699	GG	C1865268
C0037982	T	C0206762
C1412230	GG	C1417216
C0266526	ML	C1413403
C1422200	GG	C1413069
C0025202	ML	C1414421
C0966107	CC	C1707080
C1824725	Q	C1824725
C0211526	Ra	C1259397
C0030883	CC	C0065374
C0002644	CC	C0032825
C1333689	GG	C1418674
C0016277	CC	C0032952
C1412330	GG	C1425088
C0014563	I	C1332026
C1332028	GG	C1439273
C1415320	GG	C1446659
C0054234	CC	C0028127
C1413277	P	C0024796
C1424617	GG	C1427551
C1420142	GG	C1130473
C1258847	GG	C1421363
C0005320	CC	C0023660
C0016280	CC	C0527316
C1313494	P	C0242966
C1418433	Rg	C1418433
C1413778	GG	C1412830
C1424447	GG	C1414142
C1418778	GG	C0910119
C1415068	U	C0206762
C1539128	GG	C1823602
C1413006	GG	C0648370
C1415320	GG	C1421235
C1539139	Q	C1333539
C0207072	U	C0040517
C1420613	P	C0027627
C0005911	ML	C1538686
C1145760	CC	C0002502
C0033228	C	C0023903
C0770560	P	C0007820
C1413634	GG	C1415182
C0256015	GG	C1424146
C1825497	I	C0021390
C0637379	GG	C1416781
C1174318	GG	C1366875
C0031507	CC	C0114873
C0242275	Te	C0014175
C1422172	GG	C0121300
C0248161	I	C0016368
C1412057	GG	C0013231
C1825092	P	C0027627
C1415782	P	C0039483
C0026549	CC	C0024730
C0001430	ML	C1415737
C0297269	CC	C0014025
C0439453	GG	C1415492
C0638262	GG	C1366894
C1415098	GG	C1366857
C1414298	GG	C1421996
C0033497	Sa	C0018790
C0765273	CC	C0126174
C1415108	GG	C1422395
C0083381	T	C0033860
C0024480	CC	C0002640
C0022116	ML	C1412110
C1418304	GG	C1425642
C1419817	GG	C1417216
C0043603	Sa	C0029422
C0003420	T	C0021368
C0036079	T	C1367460
C1825528	GG	C1825529
C0536221	GG	C1825529
C1264668	GG	C1415469
C0040989	CC	C0024778
C1425351	GG	C1413934
C0004943	ML	C1413244
C0069717	T	C0018790
C0028351	T	C0040517
C1413435	GG	C1417573
C1414599	GG	C1427065
C1367389	GG	C1428775
C1413732	Ra	C1413729
C0022181	CC	C1707080
C1413403	Ra	C1413408
C0657307	GG	C1334295
C0054948	Q	C1419786
C1421477	GG	C1414534
C0025643	I	C0001623
C1422173	GG	C1415142
C0030883	CC	C0022860
C1417630	GG	C1426560
C0032912	T	C1535893
C1150571	GG	C1415512
C1418581	GG	C1413492
C0025942	I	C1425833
C0041009	CC	C0032825
C0039512	Sa	C0020517
C1456387	GG	C1418952
C0033399	CC	C0754647
C1415473	GG	C1824885
C0010583	E	C1414168
C0042523	Sa	C0752087
C0001455	E	C1418416
C1420212	GG	C1420210
C1420142	GG	C0755322
C1414509	GG	C1414592
C1332760	GG	C1846414
C1418421	GG	C1418425
C1417088	GG	C1417649
C1413463	U	C0020438
C1414506	GG	C1846414
C0252643	CC	C0022252
C1412296	P	C0497406
C1334523	Q	C0243982
C0035244	ML	C1337092
C1415616	GG	C1412759
C1420203	GG	C1420117
C0040610	CC	C0020934
C0024027	CC	C0022181
C0002335	I	C1420127
C1420111	GG	C1420141
C1415167	GG	C1824844
C1413059	GG	C1413069
C0030899	CC	C0012582
C1418695	GG	C1419625
C0535996	GG	C1414513
C0030092	T	C0027583
C1413450	GG	C1412880
C1540054	GG	C1417020
C1417002	GG	C1413948
C1414988	GG	C1824885
C1424242	GG	C1144061
C0023903	ML	C1425660
C0060934	T	C0041341
C1415025	GG	C1417631
C0026256	CC	C1099677
C0216784	CC	C0008273
C1413638	GG	C1419013
C1333933	Rg	C1333933
C1415533	GG	C1412433
C0525227	CC	C0008273
C0016343	CC	C0008783
C0056913	I	C1413404
C1823619	K	C0040869
C0040100	ML	C1421504
C0017417	X	C1412743
C0075233	GG	C1420520
C1418414	GG	C1418424
C1333688	GG	C1413059
C0003968	CC	C0011145
C0077664	Q	C0077664
C1384665	K	C0075857
C1308752	GG	C1259226
C1419925	GG	C1418652
C0025815	T	C0543888
C1332760	GG	C1307920
C0108783	U	C0021390
C0072108	Rg	C1332803
C0037874	E	C1417500
C1415200	GG	C1442767
C1427957	GG	C1426190
C0812246	Rg	C0962567
C0021640	K	C0025826
C1416545	GG	C1416556
C1367389	GG	C1418848
C1422214	GG	C1420169
C0038803	CC	C0025854
C1172764	GG	C1149335
C0016280	CC	C0025826
C0066535	CC	C0029995
C1366857	GG	C1825559
C0027893	P	C1846431
C0004364	ML	C1428937
C0560013	E	C1416828
C0040162	Iw	C0162429
C0066964	U	C0752090
C1421881	GG	C1539785
C0010583	T	C0002874
C0006230	CC	C0123091
C0028420	CC	C0031184
C0078569	CC	C0031184
C1419391	Rg	C0243982
C1413659	GG	C1417620
C1414544	GG	C1416630
C0014963	T	C0020517
C0074710	CC	C0033148
C0008287	CC	C0017642
C1414820	Ra	C1413548
C1423503	GG	C1418211
C1333355	I	C0003886
C0025497	CC	C3541367
C0016245	Sa	C0030193
C0972232	K	C0002334
C1426033	GG	C1419410
C0002502	CC	C0961485
C1418208	P	C0011175
C0016277	CC	C0002679
C0069515	K	C0051405
C1414647	GG	C1427815
C0010648	I	C0085078
C1412402	GG	C1415367
C1539615	I	C0002144
C0002600	T	C0079173
C1176316	Pr	C0010054
C1418490	GG	C1418652
C1826637	GG	C1539599
C0256015	GG	C1413056
C1333933	GG	C1422662
C1415291	GG	C1415301
C1825836	GG	C1825840
C1415616	GG	C1416802
C1413068	Ra	C1539599
C0011777	Iw	C0262967
C0013085	CC	C0084528
C1414677	GG	C1416778
C1333327	E	C1424165
C1449330	GG	C1417176
C0078569	CC	C0033798
C0016360	T	C0030297
C1417611	GG	C1538660
C0012582	T	C0012739
C0036202	X	C1412849
C1825843	Ra	C1413769
C0025853	CC	C3541367
C1419655	GG	C1420126
C0717550	Pr	C0030305
C1414989	GG	C1415099
C1415805	Ra	C1415805
C0073633	CC	C0012582
C0042839	T	C0027583
C1412111	GG	C1825045
C1413728	GG	C1414676
C0068333	CC	C0040879
C0030125	T	C0021841
C1333350	GG	C1412691
C1417647	Ra	C1417645
C0050844	I	C1414909
C1413756	GG	C1334137
C1825840	Rg	C1825840
C1417650	GG	C1417635
C1412107	GG	C1412108
C1332776	GG	C1417630
C0039623	CC	C0103045
C1539341	P	C0273115
C0244821	CC	C0030073
C0020264	CC	C0022614
C1318127	I	C0009363
C1412547	GG	C1538715
C1333522	Rg	C0107719
C0087163	E	C0079419
C0022180	Sa	C0027854
C1413450	GG	C1419871
C0052762	CC	C0072828
C1417648	GG	C1417649
C1428420	GG	C1415182
C1413404	GG	C1413409
C0216784	CC	C0012373
C1413683	GG	C1417548
C1415199	GG	C1415166
C0380393	I	C1333254
C0034414	N	C1417500
C1413451	GG	C1420090
C0008287	CC	C0072980
C1420850	Rg	C1413588
C1458155	ML	C1332734
C0022665	ML	C1335227
C1421579	GG	C1421410
C1416614	Rg	C1416614
C0377265	T	C0018790
C1332076	GG	C1537557
C0022658	ML	C1419273
C0021756	P	C0039483
C1418217	Rg	C1423503
C1417034	GG	C1414208
C1333337	GG	C1426011
C1416630	Z	C0036002
C0002144	E	C0812246
C0025746	P	C0018790
C0012010	I	C1414914
C1413655	GG	C1417622
C0033743	CC	C0025810
C1308752	P	C0029882
C1412538	GG	C1412749
C1415474	GG	C1417629
C0016377	T	C0020538
C0002575	Sa	C0011606
C1413435	GG	C1413648
C0027358	J	C0949683
C0002600	CC	C0031990
C1420322	Q	C1418946
C1418571	GG	C1335216
C0040162	U	C0018021
C1336602	D	C0018916
C1413545	GG	C1418429
C1418416	Rg	C1418425
C1412356	GG	C1415281
C0021246	Pr	C0005779
C0757769	GG	C1416986
C1134446	GG	C1420520
C0068613	I	C0036659
C0027651	ML	C1413698
C1539341	Te	C0027092
C0060934	T	C0019562
C1414463	GG	C1415020
C0013618	CC	C0076653
C1416383	GG	C1416401
C0007820	ML	C0527721
C0016377	T	C0035435
C0033399	CC	C0527316
C1412455	GG	C1421947
C0087140	K	C0042291
C0238462	ML	C1415182
C1413969	GG	C1412109
C1412113	I	C0076891
C0251815	P	C0026272
C1421991	GG	C1419328
C0206715	ML	C1418218
C1415614	GG	C1412752
C1538319	GG	C1413756
C1415876	Ra	C0251006
C0574401	GG	C1456413
C0669372	GG	C1259226
C1413759	GG	C1414207
C0012091	CC	C0052940
C0042523	CC	C0011015
C1418543	GG	C1419074
C1413629	GG	C1824776
C0107994	I	C0022927
C1824776	GG	C1823613
C0209337	T	C0752087
C1825836	GG	C0911848
C0389073	P	C0011603
C0023976	As	C1142166
C1412113	I	C0053091
C0016365	T	C0162309
C0040979	CC	C1533126
C0021640	P	C0006434
C1415114	GG	C1426560
C1415811	Q	C1415808
C0014822	Te	C0020672
C1414519	GG	C2240364
C1414039	GG	C1427165
C1261473	ML	C0087140
C0025853	I	C0038296
C0039840	Sa	C0162429
C1865268	GG	C0252528
C0008168	T	C0162429
C0021640	K	C0002144
C0033497	T	C0021843
C0535996	I	C0049506
C0061851	CC	C0014704
C1150704	GG	C1420392
C0023992	I	C1417962
C0768657	GG	C1427303
C0020223	T	C0023470
C0123707	P	C0029408
C0108855	GG	C0395416
C1420128	P	C0035244
C0031447	CC	C0038803
C0036442	T	C0018801
C1176309	CC	C0017245
C0056391	E	C0001455
C1414438	P	C0037952
C1416398	Rg	C1419114
C1417671	GG	C1417186
C0033228	Pr	C0023895
C1416562	GG	C1416611
C1414960	I	C0085208
C1412582	GG	C1412591
C1418469	GG	C1418478
C0023194	GG	C0067813
C0005320	CC	C0036516
C0004905	T	C0001623
C0598034	Ra	C0879290
C0021760	P	C0021843
C0017890	E	C0023139
C1458155	ML	C1425131
C1413197	GG	C1412653
C0011702	GG	C1826332
C1414444	GG	C1417034
C0029983	I	C0004623
C1335654	E	C1416945
C0085542	T	C0030297
C0086444	E	C1332669
C1416728	GG	C1417186
C0812307	GG	C1425830
C0051150	CC	C0126174
C0246269	I	C1412409
C0011849	ML	C1836110
C1420088	Rg	C1420185
C2242767	GG	C2240038
C1335265	B	C1412611
C1335837	P	C0006434
C0017601	ML	C1423867
C1416496	GG	C1416490
C1446659	Ra	C1446659
C0023903	ML	C1428865
C1417634	GG	C1417652
C0171023	CC	C0029997
C1414148	GG	C1332122
C1539139	Q	C0066357
C0049506	CC	C0006246
C0028127	CC	C0126789
C1417163	I	C0035525
C0024056	CC	C0540623
C0012091	T	C0041834
C1413452	GG	C1420090
C1332760	GG	C1332761
C0032952	T	C0020538
C0001899	Z	C0001898
C1539228	GG	C1418481
C1414047	GG	C1412674
C1423775	GG	C1421229
C0040136	ML	C0694888
C0022265	Pr	C0016470
C0032825	CC	C0360172
C1824735	GG	C1824841
C0220248	E	C0387583
C1418845	GG	C1418897
C1414926	Te	C0795864
C0011816	CC	C0008290
C1420086	P	C0008370
C1334136	GG	C1538660
C1428933	GG	C1418897
C1424140	GG	C1420226
C1335798	Rg	C0079419
C1824776	GG	C1417653
C0012265	CC	C0027302
C0016967	CC	C0000959
C1415743	Rg	C1824837
C0002144	T	C0851162
C0039771	CC	C0072828
C0032952	T	C0035435
C1417610	Rg	C1417610
C1415341	Rg	C1415340
C0012091	CC	C0017245
C1412165	GG	C1417851
C1415009	GG	C1417216
C0761993	O	C0028156
C1416717	GG	C1825045
C1417620	GG	C1417630
C0039663	CC	C0025668
C1332028	Rg	C1414262
C1968833	U	C0007682
C0162309	ML	C1418799
C0076840	CC	C0083381
C1416630	GG	C1418487
C0025242	CC	C0085208
C0008269	E	C0376622
C1412639	GG	C1823502
C1332796	GG	C1538563
C0012582	CC	C0649350
C1416716	GG	C1425338
C1416402	Ra	C1420631
C0253050	P	C0027651
C0025746	GG	C1417547
C0018800	ML	C1413219
C1420096	Q	C1420096
C0016410	T	C0162429
C1415300	GG	C1418846
C0073393	T	C0524528
C1333713	Rg	C1333713
C1413516	GG	C1413806
C0078039	P	C0003125
C1539585	GG	C1418518
C0045093	B	C1413934
C1418425	Rg	C1418413
C0023139	Rg	C0574526
C0291573	P	C0036572
C0065337	GG	C1416560
C1334114	GG	C1366514
C0965618	Sa	C0004238
C0007407	GG	C2240046
C0010711	N	C1420141
C0037286	ML	C0066503
C0024480	CC	C0015772
C0020404	CC	C0009014
C1423504	GG	C1413070
C1419005	GG	C1540055
C0037556	I	C1418948
C1152516	U	C0027627
C1540215	GG	C1412630
C1414529	Rg	C1425775
C1425222	Q	C1416595
C1415161	GG	C1413548
C0033124	CC	C0002711
C0002575	CC	C0056855
C1423507	GG	C1412274
C1141625	GG	C1366898
C1413357	O	C0056831
C0965129	T	C0014175
C1421231	Ra	C1439345
C1313133	Rg	C1313133
C0342790	GG	C1417644
C1413721	GG	C1412277
C0963751	I	C0023413
C0012258	I	C1428158
C1418304	GG	C1412752
C0039771	CC	C0007299
C0669351	Q	C1384525
C0667286	GG	C1333713
C1417960	E	C1418261
C1333338	GG	C1417176
C1417962	Ra	C0002555
C0206460	CC	C0061246
C1413868	Q	C0243600
C0033229	CC	C0213771
C0020063	K	C0011777
C0886584	CC	C0056732
C0032952	T	C0012739
C0076840	CC	C0012306
C0020786	U	C0085078
C1413172	K	C0765273
C0012010	I	C1414918
C1414174	GG	C1412382
C0242275	P	C0014175
C1412324	GG	C1420520
C0001962	Sa	C0023976
C0042076	ML	C1415782
C1413638	GG	C1417622
C1420631	Ra	C1413514
C0017757	I	C0033124
C0966941	Q	C0966941
C0013092	CC	C0030873
C0072973	T	C0235032
C1667752	P	C0029445
C1416398	GG	C1417851
C0809246	Ra	C1309881
C0033228	CC	C0008024
C0085149	CC	C0023972
C1419695	GG	C1417640
C0012582	CC	C1870115
C1416576	GG	C1416589
C0074710	CC	C0296800
C0041014	CC	C0059849
C1414148	Ra	C1333255
C1417216	GG	C1417066
C0002600	CC	C0013030
C1414459	Ra	C1414459
C0128513	C	C0040053
C1414539	GG	C1428886
C1417204	GG	C1540043
C4277682	ML	C1418652
C1099456	CC	C0008223
C0042874	T	C0035435
C0006464	CC	C0022267
C1420494	Ra	C1420507
C0248161	Rg	C0248161
C1413728	GG	C0535837
C1415543	GG	C1417216
C0006376	Sa	C0020438
C0216784	CC	C0025859
C0010583	T	C0003860
C1415814	GG	C1335869
C0013089	P	C0003838
C1418947	Ra	C1420607
C1418433	Rg	C0596123
C0076107	E	C0027893
C0002555	I	C0017181
C1334523	GG	C0001455
C1421933	GG	C1420144
C1540055	Rg	C1421314
C1417623	GG	C1417635
C1413402	Q	C1423867
C1417640	Rg	C1412220
C1418256	GG	C1414534
C0033743	CC	C0213771
C1439273	GG	C1332407
C0050393	T	C0009319
C0006644	CC	C0006464
C0018553	ML	C0665823
C0384228	CC	C0069739
C1414422	Q	C1420385
C0006405	CC	C2347624
C1414908	I	C0543888
C1426007	GG	C1412759
C1415892	GG	C1425279
C1537395	GG	C1412334
C0051696	CC	C0004234
C1414233	E	C1415211
C0054234	I	C1414909
C0059735	GG	C1414513
C0003323	Q	C1421876
C1826637	GG	C1415200
C0035244	ML	C1276035
C1367675	GG	C1418920
C1426126	GG	C1417622
C0001962	J	C0004943
C0051150	CC	C0022181
C0022265	T	C0014527
C0117996	CC	C0040899
C1414062	GG	C0033107
C0027651	ML	C1418652
C1413764	GG	C1420850
C0754647	I	C0248161
C0015540	I	C1414063
C0024002	CC	C0030049
C0030885	T	C0035078
C1335267	D	C0038536
C0031507	I	C0038296
C0123707	GG	C1538571
C1412097	GG	C1538606
C1413658	GG	C1417648
C1416693	GG	C1334137
C1419189	Rg	C0654795
C0002499	CC	C0069739
C0006491	CC	C0027360
C0164707	P	C0851162
C0087163	Pr	C0020672
C1824554	GG	C1826413
C0003595	O	C1142985
C0023870	CC	C0084528
C0031469	J	C0022658
C1412136	GG	C1417019
C0244821	CC	C0024056
C0061851	I	C1415813
C1413759	GG	C1420688
C0036078	N	C0597731
C1413721	GG	C1416490
C0016277	CC	C0012133
C1446659	GG	C1418838
C1415146	GG	C1825843
C0536221	Ra	C0017626
C0262964	CC	C0002499
C1418222	GG	C1423784
C1417176	GG	C1419744
C1419625	GG	C1418492
C1413299	Rg	C1413299
C1417627	GG	C1417639
C1419891	GG	C1420015
C1417874	GG	C1428754
C0032912	CC	C0005116
C1422214	GG	C1420087
C0036516	CC	C0020934
C0244756	I	C0029422
C0027627	ML	C1412128
C0021760	K	C0020388
C1415793	GG	C1456413
C0081876	CC	C0026933
C1417387	Rg	C1172384
C0009014	T	C0700594
C1333688	GG	C1415160
C0535837	GG	C1418767
C0025859	CC	C0649350
C1414557	Te	C0006267
C0011701	CC	C0064636
C1537395	GG	C1826331
C1142933	N	C1417963
C0028128	J	C0002874
C0009170	Sa	C0020538
C1701790	P	C0524528
