C0981499	NDFRT	C0040517
C0980013	NDFRT	C0040517
C0981185	NDFRT	C0040517
C0073393	NDFRT	C0040517
C0975486	NDFRT	C0040524
C0975487	NDFRT	C0040524
C0773672	NDFRT	C0040524
C0975122	NDFRT	C0035579
C0689910	NDFRT	C0025427
C0030817	NDFRT	C0023892
C0975803	NDFRT	C0033860
C0352501	NDFRT	C0033860
C0793445	NDFRT	C0033860
C0705213	NDFRT	C0033860
C0980074	NDFRT	C0033860
C0025677	NDFRT	C0033860
C0705408	NDFRT	C0033860
C3668784	NDFRT	C0033860
C1813551	NDFRT	C0033860
C4475462	NDFRT	C0033860
C0779981	NDFRT	C0033860
C0937761	NDFRT	C0033860
C0777683	NDFRT	C0033860
C0976951	NDFRT	C0033860
C0361699	NDFRT	C0033860
C4048868	NDFRT	C0007789
C3847879	NDFRT	C0007789
C0010976	NDFRT	C0007789
C0543210	NDFRT	C0002438
C0025872	NDFRT	C0002438
C4083294	NDFRT	C3495559
C0690424	NDFRT	C3495559
C0976790	NDFRT	C0025320
C1161848	NDFRT	C0003868
C0980812	NDFRT	C0003868
C0040864	NDFRT	C0003868
C0979757	NDFRT	C0003868
C2963143	NDFRT	C0003868
C0038792	NDFRT	C0003868
C0982891	NDFRT	C0003868
C0690619	NDFRT	C0003868
C0040867	NDFRT	C0003868
C0979750	NDFRT	C0003868
C0071839	NDFRT	C0003868
C0781901	NDFRT	C0003868
C0690433	NDFRT	C0003868
C0025815	NDFRT	C0003868
C4271871	NDFRT	C0003868
C0982211	NDFRT	C0003868
C1724063	NDFRT	C0003868
C0980808	NDFRT	C0003868
C0980813	NDFRT	C0003868
C0033497	NDFRT	C0014849
C0690193	NDFRT	C0014849
C0690362	NDFRT	C0014849
C0731970	NDFRT	C0042487
C0593789	NDFRT	C0042487
C2369907	NDFRT	C0042487
C0086140	NDFRT	C0042487
C0977841	NDFRT	C0036920
C0593977	NDFRT	C0036920
C0022180	NDFRT	C0011581
C4082915	NDFRT	C0011581
C2718477	NDFRT	C0011581
C1812858	NDFRT	C0011581
C0689571	NDFRT	C0011581
C1694328	NDFRT	C0011581
C4082946	NDFRT	C0011581
C0693280	NDFRT	C0011581
C0977733	NDFRT	C0011581
C0689184	NDFRT	C0011581
C0689818	NDFRT	C0011581
C2724225	NDFRT	C0011581
C4551843	NDFRT	C0011581
C0687871	NDFRT	C0011581
C0979477	NDFRT	C0011581
C0687869	NDFRT	C0011581
C0980965	NDFRT	C0011581
C0700529	NDFRT	C0011581
C0724555	NDFRT	C0011581
C4082911	NDFRT	C0011581
C4018735	NDFRT	C0011581
C0688072	NDFRT	C0011581
C1700019	NDFRT	C0011581
C4082993	NDFRT	C0011581
C0589978	NDFRT	C0011581
C0978251	NDFRT	C0021603
C0689400	NDFRT	C0021603
C0039468	NDFRT	C0021603
C0690437	NDFRT	C0021603
C0040805	NDFRT	C0021603
C2955100	NDFRT	C0021603
C0037479	NDFRT	C0021603
C0710299	NDFRT	C0021603
C0710355	NDFRT	C0021603
C0705610	NDFRT	C0021603
C0058733	NDFRT	C0021603
C0024002	NDFRT	C0021603
C2740386	NDFRT	C0021603
C4048577	NDFRT	C0019364
C0691968	NDFRT	C0020651
C0977852	NDFRT	C0024586
C4317559	NDFRT	C0024586
C0689919	NDFRT	C0001261
C2920202	NDFRT	C0001261
C0693339	NDFRT	C0001261
C0689921	NDFRT	C0001261
C1965633	NDFRT	C0001261
C0030830	NDFRT	C0001261
C1275984	NDFRT	C0001261
C2343194	NDFRT	C0037383
C2955209	NDFRT	C0037383
C0981659	NDFRT	C0497327
C0690154	NDFRT	C0497327
C1319722	NDFRT	C0497327
C0977857	NDFRT	C0037299
C0078794	NDFRT	C0037299
C1589847	NDFRT	C0037299
C0981177	NDFRT	C0037299
C0688493	NDFRT	C0027430
C0976130	NDFRT	C0027430
C0976129	NDFRT	C0027430
C3194679	NDFRT	C0027430
C2702455	NDFRT	C0027430
C0688489	NDFRT	C0027430
C1676705	NDFRT	C0001487
C0006886	NDFRT	C0026393
C0690687	NDFRT	C0023241
C0994972	NDFRT	C0023241
C0978136	NDFRT	C0023241
C0978887	NDFRT	C0007642
C4082866	NDFRT	C0007642
C0688390	NDFRT	C0007642
C0689858	NDFRT	C0007642
C0978884	NDFRT	C0007642
C0976348	NDFRT	C0007642
C0025033	NDFRT	C0027627
C4057935	NDFRT	C0027627
C1697223	NDFRT	C0035404
C0979993	NDFRT	C0035404
C0006674	NDFRT	C0042875
C0981370	NDFRT	C0042875
C0979421	NDFRT	C0752303
C0688805	NDFRT	C0025322
C0688828	NDFRT	C0025322
C1829313	NDFRT	C0025322
C1697874	NDFRT	C0025322
C0976775	NDFRT	C0025322
C0781943	NDFRT	C0025322
C0976772	NDFRT	C0025322
C0705994	NDFRT	C0025322
C0976791	NDFRT	C0025322
C0976790	NDFRT	C0025322
C0976749	NDFRT	C0025322
C1697875	NDFRT	C0025322
C1699236	NDFRT	C0025322
C0976763	NDFRT	C0025322
C0976778	NDFRT	C0025322
C2947919	NDFRT	C0033700
C0002499	NDFRT	C0033700
C0007559	NDFRT	C0033700
C0282386	NDFRT	C0033700
C4048972	NDFRT	C0033700
C0977106	NDFRT	C0033700
C0978023	NDFRT	C0033700
C0007555	NDFRT	C0033700
C0975350	NDFRT	C0033700
C0975327	NDFRT	C0033700
C0692824	NDFRT	C0033700
C0977118	NDFRT	C0033700
C2241898	NDFRT	C0033700
C0975456	NDFRT	C0033700
C0693581	NDFRT	C0033700
C0781576	NDFRT	C0033700
C0977103	NDFRT	C0033700
C0975416	NDFRT	C0033700
C0975674	NDFRT	C0033700
C0975386	NDFRT	C0033700
C0979555	NDFRT	C0033700
C0038425	NDFRT	C0033700
C0977115	NDFRT	C0033700
C0688175	NDFRT	C0033700
C0701889	NDFRT	C0033700
C0690623	NDFRT	C0018567
C0357997	NDFRT	C0018567
C0790477	NDFRT	C0018567
C0060507	NDFRT	C0018567
C0688923	NDFRT	C0018567
C1644174	NDFRT	C0018567
C3820055	NDFRT	C0018567
C0976957	NDFRT	C0018567
C0688366	NDFRT	C0018567
C0040866	NDFRT	C0018567
C0691537	NDFRT	C0018567
C0689116	NDFRT	C0018567
C0688927	NDFRT	C0018567
C4271871	NDFRT	C0018567
C0786604	NDFRT	C0018567
C0018513	NDFRT	C0018567
C1095916	NDFRT	C0042485
C0068722	NDFRT	C0040336
C0981604	NDFRT	C0040336
C2316499	NDFRT	C0040336
C0028040	NDFRT	C0040336
C0874617	NDFRT	C0040336
C1812857	NDFRT	C0040336
C0979024	NDFRT	C0020542
C0979038	NDFRT	C0020542
C2684766	NDFRT	C0020542
C0979022	NDFRT	C0020542
C4048347	NDFRT	C0001255
C0011777	NDFRT	C0024141
C0982911	NDFRT	C0024141
C0040864	NDFRT	C0024141
C3194679	NDFRT	C0024141
C1814984	NDFRT	C0024141
C0040866	NDFRT	C0024141
C2609935	NDFRT	C0024141
C1145742	NDFRT	C0024141
C0715738	NDFRT	C0024141
C0025815	NDFRT	C0024141
C0874210	NDFRT	C0024141
C0976128	NDFRT	C0024141
C4281923	NDFRT	C0024141
C1813551	NDFRT	C0024141
C0976048	NDFRT	C0024141
C4048724	NDFRT	C0006849
C1347741	NDFRT	C0006849
C0979081	NDFRT	C0006849
C0975534	NDFRT	C0006849
C0688388	NDFRT	C0006849
C0981220	NDFRT	C0032343
C1443671	NDFRT	C0032343
C0978000	NDFRT	C0032343
C0689280	NDFRT	C0032343
C4060035	NDFRT	C0032343
C0693235	NDFRT	C0032343
C0973805	NDFRT	C0032343
C0991838	NDFRT	C0032343
C0771561	NDFRT	C0032343
C1876921	NDFRT	C0032343
C1171394	NDFRT	C0032343
C0974647	NDFRT	C0032343
C0020316	NDFRT	C0032343
C1359442	NDFRT	C0032343
C0783076	NDFRT	C0032343
C0004259	NDFRT	C0032343
C4224886	NDFRT	C0032343
C0980340	NDFRT	C0032343
C0139449	NDFRT	C0032343
C0008286	NDFRT	C0003469
C0978251	NDFRT	C0003469
C0688672	NDFRT	C0003469
C0979729	NDFRT	C0003469
C0026056	NDFRT	C0003469
C2955381	NDFRT	C0003469
C0977676	NDFRT	C0003469
C4074396	NDFRT	C0003469
C2747641	NDFRT	C0003469
C0979061	NDFRT	C0003469
C0689155	NDFRT	C0003469
C0979727	NDFRT	C0003469
C4082835	NDFRT	C0003469
C2955209	NDFRT	C0003469
C0040979	NDFRT	C0003469
C0354080	NDFRT	C0003469
C0980489	NDFRT	C0017636
C0014810	NDFRT	C0014752
C0976734	NDFRT	C0014752
C1762218	NDFRT	C0014752
C1533702	NDFRT	C0014752
C0059561	NDFRT	C0014752
C1164731	NDFRT	C0013362
C1164733	NDFRT	C0013362
C4282372	NDFRT	C0037769
C0593075	NDFRT	C0037769
C4282374	NDFRT	C0037769
C0792775	NDFRT	C0037769
C0782048	NDFRT	C0037769
C0705941	NDFRT	C0037769
C0590815	NDFRT	C0037769
C0123931	NDFRT	C0009375
C0023972	NDFRT	C0009375
C0975148	NDFRT	C0018834
C1967802	NDFRT	C0001883
C0981411	NDFRT	C0001883
C0976659	NDFRT	C0001883
C0976658	NDFRT	C0001883
C4048595	NDFRT	C0024299
C0039871	NDFRT	C0024299
C1455694	NDFRT	C0024299
C0003993	NDFRT	C0024299
C3888301	NDFRT	C0006818
C0980542	NDFRT	C0006818
C0059566	NDFRT	C0006818
C0058731	NDFRT	C0006818
C0014810	NDFRT	C0006818
C0690472	NDFRT	C0006818
C0692180	NDFRT	C0006818
C0692824	NDFRT	C0006818
C3888048	NDFRT	C0006818
C0700451	NDFRT	C0006818
C0041165	NDFRT	C0006818
C1619121	NDFRT	C0006818
C3883332	NDFRT	C0006818
C0688340	NDFRT	C0006818
C3817245	NDFRT	C0035455
C0004261	NDFRT	C0035455
C0031495	NDFRT	C0035455
C0242525	NDFRT	C0035455
C0976651	NDFRT	C0035455
C0304425	NDFRT	C0035455
C4306115	NDFRT	C0035455
C3182109	NDFRT	C0221204
C0043603	NDFRT	C0221204
C1591734	NDFRT	C0349231
C1591735	NDFRT	C0349231
C0977060	NDFRT	C0349231
C0977061	NDFRT	C0349231
C0991811	NDFRT	C0002892
C3265547	NDFRT	C0002892
C0691917	NDFRT	C0002892
C0976023	NDFRT	C0002892
C0785937	NDFRT	C0027055
C2683653	NDFRT	C0027055
C0982226	NDFRT	C0027055
C0977813	NDFRT	C0027055
C2723479	NDFRT	C0035460
C3249243	NDFRT	C0035460
C0031470	NDFRT	C0035460
C4317193	NDFRT	C0042514
C1341009	NDFRT	C0042514
C0014563	NDFRT	C0042514
C0772611	NDFRT	C0042514
C4282203	NDFRT	C0042514
C0013618	NDFRT	C0042514
C3531431	NDFRT	C0042514
C4017873	NDFRT	C0042514
C1329090	NDFRT	C0042514
C1815877	NDFRT	C0042514
C4048879	NDFRT	C0042514
C3859719	NDFRT	C0042514
C0542683	NDFRT	C0042514
C4059544	NDFRT	C0042514
C0981416	NDFRT	C0042514
C0937506	NDFRT	C0042514
C0978170	NDFRT	C0042514
C0079856	NDFRT	C0042514
C0794811	NDFRT	C0042514
C0772614	NDFRT	C0042514
C0982859	NDFRT	C0042514
C0978201	NDFRT	C0042514
C0982714	NDFRT	C0042514
C0976678	NDFRT	C0042514
C0012702	NDFRT	C0042514
C4301005	NDFRT	C0042514
C0978611	NDFRT	C0042514
C2723286	NDFRT	C0042514
C0687939	NDFRT	C0042514
C0979930	NDFRT	C0042514
C1161475	NDFRT	C0042514
C0978164	NDFRT	C0042514
C0974349	NDFRT	C0023860
C1533700	NDFRT	C0023860
C0687967	NDFRT	C0023860
C3847879	NDFRT	C0024591
C0782047	NDFRT	C0011848
C0000618	NDFRT	C0023434
C0977725	NDFRT	C0023434
C0059874	NDFRT	C0023434
C0976831	NDFRT	C0023434
C4082897	NDFRT	C0023434
C0038633	NDFRT	C0014868
C0980385	NDFRT	C0014868
C0981482	NDFRT	C0001623
C3555176	NDFRT	C0001623
C0977636	NDFRT	C0001623
C1814984	NDFRT	C0001623
C0775281	NDFRT	C0001623
C3475333	NDFRT	C0001623
C0689112	NDFRT	C0001623
C1148556	NDFRT	C0001623
C0977584	NDFRT	C0001623
C4048372	NDFRT	C0001623
C0138273	NDFRT	C0001623
C0977621	NDFRT	C0001623
C0977619	NDFRT	C0001623
C2920202	NDFRT	C0025303
C0974392	NDFRT	C0025303
C1967644	NDFRT	C0025303
C0282052	NDFRT	C0025303
C1967668	NDFRT	C0025303
C1965878	NDFRT	C0025303
C2939613	NDFRT	C0025303
C0708688	NDFRT	C0032064
C4281934	NDFRT	C0393819
C0977142	NDFRT	C0393819
C3153170	NDFRT	C0022081
C0688502	NDFRT	C0022081
C0976125	NDFRT	C0022081
C0688489	NDFRT	C0022081
C1735407	NDFRT	C0007222
C2683173	NDFRT	C0007222
C0008318	NDFRT	C0007222
C0055447	NDFRT	C0024535
C0008269	NDFRT	C0024535
C0978377	NDFRT	C0024535
C0776499	NDFRT	C0024535
C0034422	NDFRT	C0024535
C0979053	NDFRT	C0020619
C0688827	NDFRT	C0020619
C0028356	NDFRT	C0020619
C0689430	NDFRT	C0006370
C0282179	NDFRT	C0006370
C0688854	NDFRT	C0006370
C0778070	NDFRT	C0029454
C4281850	NDFRT	C0011633
C0010137	NDFRT	C0011633
C4281925	NDFRT	C0011633
C0979683	NDFRT	C0011633
C0705898	NDFRT	C0011633
C0688418	NDFRT	C0011633
C0989249	NDFRT	C0011633
C0977147	NDFRT	C0011633
C0975947	NDFRT	C0011633
C0085297	NDFRT	C0011633
C1321744	NDFRT	C0206171
C0692358	NDFRT	C0151740
C0691899	NDFRT	C0151740
C4020390	NDFRT	C0151740
C4082857	NDFRT	C0005695
C0980677	NDFRT	C0005695
C0982655	NDFRT	C0005695
C0039871	NDFRT	C0005695
C1815720	NDFRT	C0005695
C0079083	NDFRT	C0005695
C0018305	NDFRT	C0010200
C0979679	NDFRT	C0010200
C3651798	NDFRT	C0010200
C0793402	NDFRT	C0010200
C0982762	NDFRT	C0010200
C2745986	NDFRT	C0010200
C0780878	NDFRT	C0010200
C0022046	NDFRT	C0010200
C0012306	NDFRT	C0010200
C0977296	NDFRT	C0010200
C0009170	NDFRT	C0010200
C0009217	NDFRT	C0010200
C0689144	NDFRT	C0010200
C1532473	NDFRT	C0010200
C0978713	NDFRT	C0035457
C0977292	NDFRT	C0035457
C0982361	NDFRT	C0035457
C1711788	NDFRT	C0035457
C0690163	NDFRT	C0035457
C0770863	NDFRT	C0035457
C0976124	NDFRT	C0035457
C0688489	NDFRT	C0035457
C0033798	NDFRT	C0035457
C0979820	NDFRT	C0035457
C1145742	NDFRT	C0035457
C2341623	NDFRT	C0035457
C0304431	NDFRT	C0035457
C0783377	NDFRT	C0035457
C0979909	NDFRT	C0035457
C0027396	NDFRT	C0040460
C0689728	NDFRT	C0040460
C0691175	NDFRT	C0040460
C1178552	NDFRT	C0040460
C0691628	NDFRT	C0040460
C0775600	NDFRT	C0043167
C0059566	NDFRT	C0043167
C0282125	NDFRT	C0043167
C0976716	NDFRT	C0043167
C0976709	NDFRT	C0043167
C0688998	NDFRT	C0043167
C1533701	NDFRT	C0043167
C0688044	NDFRT	C0020514
C0546852	NDFRT	C0020514
C0071778	NDFRT	C0085682
C0982356	NDFRT	C0085682
C1966259	NDFRT	C0040262
C0975083	NDFRT	C0040262
C1878057	NDFRT	C0040262
C0981577	NDFRT	C0040262
C0689624	NDFRT	C0040262
C0978640	NDFRT	C0040262
C0074281	NDFRT	C0040262
C0358909	NDFRT	C0009186
C0977853	NDFRT	C0036220
C0391001	NDFRT	C0036220
C0059874	NDFRT	C0036220
C0281666	NDFRT	C0036220
C1572564	NDFRT	C0038354
C3528619	NDFRT	C0033046
C0689174	NDFRT	C0033046
C0977713	NDFRT	C0033046
C0689451	NDFRT	C0033046
C0690959	NDFRT	C0033046
C0781516	NDFRT	C0085423
C0980161	NDFRT	C0085423
C0700550	NDFRT	C0085423
C0784855	NDFRT	C3665596
C0980083	NDFRT	C3665596
C0352787	NDFRT	C3665596
C0980092	NDFRT	C3665596
C0032952	NDFRT	C0036830
C0001655	NDFRT	C0036830
C0980406	NDFRT	C0085652
C0688804	NDFRT	C0085215
C0717752	NDFRT	C0085215
C1329862	NDFRT	C0085215
C0976773	NDFRT	C0085215
C0705994	NDFRT	C0085215
C0976781	NDFRT	C0085215
C0304783	NDFRT	C0085215
C0795604	NDFRT	C0085215
C0976794	NDFRT	C0085215
C4048724	NDFRT	C0085436
C1145701	NDFRT	C0085436
C4048439	NDFRT	C0085436
C0687904	NDFRT	C0085436
C0872962	NDFRT	C0036117
C1967630	NDFRT	C0036117
C0982681	NDFRT	C0036117
C0978760	NDFRT	C0036117
C0981560	NDFRT	C0036117
C0282386	NDFRT	C0036117
C0055337	NDFRT	C0036117
C0689837	NDFRT	C0036117
C0704302	NDFRT	C0036117
C0052865	NDFRT	C0036117
C0028902	NDFRT	C0036117
C0008168	NDFRT	C0036117
C0113286	NDFRT	C0041327
C0040867	NDFRT	C0041327
C1589753	NDFRT	C0041327
C0040866	NDFRT	C0041327
C0073372	NDFRT	C0041327
C0040123	NDFRT	C0018021
C0981752	NDFRT	C0018021
C0040165	NDFRT	C0018021
C1118156	NDFRT	C0018021
C3265349	NDFRT	C0018021
C1827371	NDFRT	C0018021
C0041014	NDFRT	C0018021
C0981538	NDFRT	C0018021
C0982907	NDFRT	C0018021
C1827757	NDFRT	C0018021
C0017797	NDFRT	C0036992
C1875199	NDFRT	C0036992
C0979501	NDFRT	C0014549
C1321922	NDFRT	C0014549
C3504781	NDFRT	C0014549
C2725276	NDFRT	C0014549
C0076829	NDFRT	C0014549
C0006949	NDFRT	C0014549
C1164890	NDFRT	C0014549
C0693586	NDFRT	C0014549
C0716505	NDFRT	C0014549
C3504769	NDFRT	C0014549
C0979498	NDFRT	C0014549
C0005100	NDFRT	C0030756
C0022267	NDFRT	C0003850
C1533539	NDFRT	C0042870
C3818906	NDFRT	C0026636
C1968016	NDFRT	C0026636
C3859719	NDFRT	C0026636
C3856005	NDFRT	C0026636
C0784916	NDFRT	C0026636
C0978174	NDFRT	C0026636
C0788614	NDFRT	C0026636
C1572143	NDFRT	C0007302
C1572448	NDFRT	C0239981
C0976976	NDFRT	C0022593
C2718624	NDFRT	C0022593
C0938628	NDFRT	C0022593
C4281848	NDFRT	C0243026
C0007554	NDFRT	C0243026
C0700527	NDFRT	C0243026
C0007560	NDFRT	C0243026
C0784241	NDFRT	C0016412
C0689324	NDFRT	C0016412
C1531657	NDFRT	C0035078
C0977368	NDFRT	C0242676
C0979085	NDFRT	C0006846
C0979086	NDFRT	C0006846
C3847984	NDFRT	C0038356
C0123931	NDFRT	C0038356
C3847983	NDFRT	C0038356
C0008838	NDFRT	C0038356
C4224889	NDFRT	C0038356
C0982799	NDFRT	C0038356
C2742502	NDFRT	C0038356
C2937480	NDFRT	C0029944
C1572740	NDFRT	C0029944
C0700607	NDFRT	C0029944
C1164886	NDFRT	C0029944
C0982767	NDFRT	C0001723
C0687888	NDFRT	C0001723
C0981269	NDFRT	C0001723
C0002600	NDFRT	C0001723
C0700529	NDFRT	C0001723
C0980857	NDFRT	C0001723
C0688473	NDFRT	C0001723
C0687874	NDFRT	C0001723
C0037521	NDFRT	C0043246
C1877646	NDFRT	C0002994
C0979732	NDFRT	C2937421
C0939603	NDFRT	C2937421
C0994883	NDFRT	C2937421
C1876895	NDFRT	C2937421
C0077770	NDFRT	C2937421
C0979731	NDFRT	C2937421
C0980495	NDFRT	C2937421
C0688669	NDFRT	C2937421
C0542804	NDFRT	C2937421
C0030350	NDFRT	C0003838
C0979270	NDFRT	C0003838
C0979274	NDFRT	C0003838
C0982681	NDFRT	C0029888
C4082896	NDFRT	C0039590
C0005740	NDFRT	C0039590
C0008838	NDFRT	C0039590
C0042670	NDFRT	C0039590
C0982807	NDFRT	C0085437
C0981322	NDFRT	C0085437
C0007554	NDFRT	C0085437
C0975425	NDFRT	C0085437
C0975369	NDFRT	C0085437
C0776212	NDFRT	C0085437
C0981591	NDFRT	C0085437
C0029983	NDFRT	C0085437
C0981485	NDFRT	C0037763
C2937334	NDFRT	C0037763
C0689483	NDFRT	C0037763
C1964982	NDFRT	C0037763
C0688319	NDFRT	C0037763
C1960407	NDFRT	C0037763
C0937296	NDFRT	C0037763
C2960139	NDFRT	C0037763
C0978449	NDFRT	C0037763
C0688320	NDFRT	C0037763
C0974378	NDFRT	C0032965
C0043474	NDFRT	C0032965
C0975376	NDFRT	C0032965
C0703903	NDFRT	C0032965
C0777494	NDFRT	C0032965
C0981325	NDFRT	C0023346
C1572205	NDFRT	C0020473
C2684034	NDFRT	C0036508
C0705536	NDFRT	C0036508
C0700603	NDFRT	C0036508
C0022625	NDFRT	C0036508
C0036079	NDFRT	C0036508
C1618102	NDFRT	C0036508
C0937673	NDFRT	C0036508
C0688020	NDFRT	C0036508
C0701852	NDFRT	C0021099
C0975330	NDFRT	C0021099
C0978186	NDFRT	C0039236
C0978192	NDFRT	C0039236
C0786375	NDFRT	C0039236
C0007561	NDFRT	C0033247
C0700355	NDFRT	C0030409
C4083187	NDFRT	C0025500
C1164895	NDFRT	C0042024
C0011782	NDFRT	C0042024
C0689152	NDFRT	C0032463
C0977846	NDFRT	C0032463
C1616071	NDFRT	C0014175
C1329360	NDFRT	C0014175
C1962375	NDFRT	C0014175
C3643163	NDFRT	C0014175
C0700596	NDFRT	C0014175
C0977255	NDFRT	C0014175
C0245561	NDFRT	C0026858
C0590154	NDFRT	C0005122
C0973898	NDFRT	C0033774
C0691175	NDFRT	C0033774
C1178552	NDFRT	C0033774
C0976841	NDFRT	C0033774
C1576588	NDFRT	C0033774
C0778389	NDFRT	C0033774
C2369195	NDFRT	C0033246
C1509296	NDFRT	C0033246
C0002697	NDFRT	C0007193
C0977737	NDFRT	C0007193
C0981485	NDFRT	C0232488
C0979271	NDFRT	C0232488
C0979270	NDFRT	C0232488
C0036579	NDFRT	C0002395
C0976599	NDFRT	C0020540
C0976598	NDFRT	C0020540
C0975227	NDFRT	C0020540
C0008809	NDFRT	C0041466
C0687973	NDFRT	C0026838
C0975740	NDFRT	C0026838
C0688426	NDFRT	C0026838
C0975738	NDFRT	C0026838
C1960407	NDFRT	C0026838
C0979727	NDFRT	C0026838
C0979728	NDFRT	C0026838
C0007552	NDFRT	C0017411
C0010711	NDFRT	C0025284
C4048595	NDFRT	C0025284
C1966727	NDFRT	C0030807
C1161515	NDFRT	C0030807
C0976130	NDFRT	C0030807
C2683203	NDFRT	C0030807
C0703693	NDFRT	C0030807
C0976133	NDFRT	C0030807
C0976124	NDFRT	C0030807
C0781901	NDFRT	C0030807
C0980818	NDFRT	C0030807
C0773689	NDFRT	C0030807
C0025815	NDFRT	C0030807
C0874208	NDFRT	C0030807
C0784787	NDFRT	C0030807
C0975947	NDFRT	C0030807
C0980813	NDFRT	C0030807
C0875561	NDFRT	C0030807
C0981656	NDFRT	C0009763
C3555176	NDFRT	C0009763
C0790769	NDFRT	C0009763
C0979755	NDFRT	C0009763
C0030071	NDFRT	C0009763
C2938847	NDFRT	C0009763
C0016351	NDFRT	C0009763
C0072973	NDFRT	C0149721
C0979390	NDFRT	C0149721
C0981701	NDFRT	C0149721
C0053091	NDFRT	C0149721
C0689115	NDFRT	C0036271
C0357997	NDFRT	C0036271
C0352329	NDFRT	C0036271
C0977605	NDFRT	C0036271
C0977620	NDFRT	C0036271
C0689109	NDFRT	C0036271
C0053523	NDFRT	C0036271
C0977593	NDFRT	C0036271
C3665423	NDFRT	C0036271
C1968004	NDFRT	C0036271
C0005311	NDFRT	C0036271
C1968005	NDFRT	C0036271
C0784758	NDFRT	C0036271
C0589753	NDFRT	C0036271
C0594488	NDFRT	C0036271
C0704670	NDFRT	C0687720
C0037355	NDFRT	C0037354
C3888424	NDFRT	C0920269
C4083190	NDFRT	C0017185
C0978186	NDFRT	C0013221
C0978105	NDFRT	C0013221
C0979903	NDFRT	C0013221
C1812839	NDFRT	C0013221
C0773663	NDFRT	C0013221
C0693235	NDFRT	C0013221
C0691839	NDFRT	C0013221
C4082887	NDFRT	C0013221
C1962146	NDFRT	C0013221
C0015020	NDFRT	C0013221
C0784916	NDFRT	C0013221
C0978174	NDFRT	C0013221
C0974649	NDFRT	C0013221
C0031849	NDFRT	C0013221
C2366225	NDFRT	C0013221
C0704829	NDFRT	C0013221
C3247912	NDFRT	C0001815
C0007047	NDFRT	C0015927
C0600901	NDFRT	C0009324
C2979922	NDFRT	C0009324
C3153170	NDFRT	C0009324
C1161515	NDFRT	C0009324
C0977632	NDFRT	C0009324
C0977607	NDFRT	C0009324
C0690128	NDFRT	C0009324
C0790769	NDFRT	C0009324
C1161464	NDFRT	C0009324
C0040867	NDFRT	C0009324
C0977605	NDFRT	C0009324
C0979750	NDFRT	C0009324
C0689572	NDFRT	C0009324
C0071839	NDFRT	C0009324
C0977611	NDFRT	C0009324
C0989249	NDFRT	C0009324
C0358005	NDFRT	C0009324
C1995844	NDFRT	C0009324
C0977582	NDFRT	C0009324
C0063079	NDFRT	C0009324
C4520937	NDFRT	C0009324
C0358002	NDFRT	C0009324
C2718950	NDFRT	C3665358
C0687788	NDFRT	C0149678
C0973825	NDFRT	C0149678
C0687960	NDFRT	C0018621
C0907850	NDFRT	C0018621
C2344605	NDFRT	C0018621
C0688253	NDFRT	C0017658
C0980400	NDFRT	C0014347
C0020933	NDFRT	C0014347
C0978014	NDFRT	C0005716
C4048439	NDFRT	C0005716
C0687904	NDFRT	C0005716
C0688877	NDFRT	C0005716
C0338196	NDFRT	C0005716
C0064113	NDFRT	C0005716
C0688875	NDFRT	C0005716
C0978013	NDFRT	C0005716
C0688496	NDFRT	C0004096
C0688502	NDFRT	C0004096
C0032950	NDFRT	C0004096
C0979757	NDFRT	C0004096
C0688490	NDFRT	C0004096
C0976129	NDFRT	C0004096
C0775281	NDFRT	C0004096
C0731536	NDFRT	C0004096
C0977991	NDFRT	C0004096
C1724061	NDFRT	C0004096
C0989249	NDFRT	C0004096
C1967874	NDFRT	C0004096
C0025815	NDFRT	C0004096
C0689576	NDFRT	C0004096
C1968004	NDFRT	C0004096
C0976128	NDFRT	C0004096
C3714821	NDFRT	C0004096
C2927348	NDFRT	C0004096
C2955120	NDFRT	C0004096
C1590956	NDFRT	C0004096
C3666907	NDFRT	C0035412
C0015133	NDFRT	C0035412
C0776123	NDFRT	C0035412
C4074394	NDFRT	C0080274
C0114873	NDFRT	C0080274
C0688668	NDFRT	C0080274
C0974956	NDFRT	C0080274
C0688666	NDFRT	C0080274
C0700578	NDFRT	C0080274
C1711767	NDFRT	C0080274
C0032912	NDFRT	C0080274
C0689746	NDFRT	C0080274
C0980501	NDFRT	C0040250
C0977264	NDFRT	C0040250
C0692706	NDFRT	C0002063
C0690468	NDFRT	C0018190
C0980542	NDFRT	C0018190
C2344619	NDFRT	C0018190
C0690472	NDFRT	C0018190
C3642620	NDFRT	C0018190
C0692180	NDFRT	C0018190
C0980545	NDFRT	C0018190
C0976553	NDFRT	C0018190
C0980549	NDFRT	C0018190
C0149304	NDFRT	C0035204
C0974436	NDFRT	C0035204
C3820081	NDFRT	C0035204
C0011777	NDFRT	C0036983
C0691691	NDFRT	C0036983
C0774558	NDFRT	C0036983
C3249244	NDFRT	C0036983
C0014563	NDFRT	C0036983
C0976675	NDFRT	C0036983
C0977991	NDFRT	C0036983
C4541692	NDFRT	C0036983
C0977993	NDFRT	C0036983
C0976124	NDFRT	C0036983
C2365787	NDFRT	C0036983
C0785997	NDFRT	C0036983
C1168698	NDFRT	C0036983
C1338559	NDFRT	C0036982
C0977985	NDFRT	C0036982
C4281905	NDFRT	C0037036
C0977689	NDFRT	C0037036
C0978618	NDFRT	C0000833
C0700471	NDFRT	C0000833
