head_UMLS_ID,tail_UMLS_ID
C0002456,C0003962
C0002502,C0003962
C0008273,C0003962
C0033195,C0003962
C0042105,C0003962
C0042839,C0003962
C0085295,C0003962
C0215343,C0003962
C0246415,C0003962
C1306837,C0003962
C1415521,C0003962
C0007959,C0003968
C0342384,C0003968
C1415298,C0004015
C0013090,C0004030
C0016277,C0004030
C0021758,C0004030
C0028741,C0004030
C0393080,C0004030
C1337092,C0004030
C0005096,C0004057
C0012091,C0004057
C0025575,C0004057
C0025598,C0004057
C0031447,C0004057
C0039542,C0004057
C0041056,C0004057
C0043031,C0004057
C0061323,C0004057
C0068334,C0004057
C0072857,C0004057
C0085228,C0004057
C0289313,C0004057
C0003504,C0004093
C0071808,C0004093
C0073379,C0004093
C0144576,C0004093
C0209337,C0004093
C0393080,C0004093
C0874161,C0004093
C1334523,C0004093
C0012702,C0004147
C0039771,C0004147
C0387583,C0004147
C1333689,C0004147
C0002499,C0004234
C0012373,C0004234
C0001888,C0004238
C0001911,C0004238
C0002575,C0004238
C0005116,C0004238
C0008838,C0004238
C0012702,C0004238
C0021760,C0004238
C0025859,C0004238
C0027302,C0004238
C0027679,C0004238
C0033216,C0004238
C0039601,C0004238
C0050385,C0004238
C0060520,C0004238
C0073633,C0004238
C0102118,C0004238
C0117996,C0004238
C0248719,C0004238
C0766108,C0004238
C0965129,C0004238
C0965618,C0004238
C1415619,C0004238
C1419860,C0004238
C1419864,C0004238
C1421224,C0004238
C1424863,C0004238
C1540187,C0004238
C1701790,C0004238
C1831808,C0004238
C0031507,C0004239
C0033429,C0004239
C0037707,C0004239
C1419864,C0004239
C0070358,C0004259
C0076829,C0004259
C0002456,C0004364
C0002876,C0004364
C0008783,C0004364
C0012091,C0004364
C0025598,C0004364
C0026187,C0004364
C0040613,C0004364
C0054948,C0004364
C0059985,C0004364
C0075747,C0004364
C0085149,C0004364
C0152331,C0004364
C0376393,C0004364
C0596235,C0004364
C0935989,C0004364
C1143949,C0004364
C1144149,C0004364
C1257646,C0004364
C1310463,C0004364
C1332822,C0004364
C1334089,C0004364
C1384525,C0004364
C1412133,C0004364
C1413210,C0004364
C1414554,C0004364
C1417609,C0004364
C1418650,C0004364
C1420088,C0004364
C1421876,C0004364
C1539478,C0004364
C1699926,C0004364
C1823619,C0004364
C0328104,C0004381
C1332101,C0004381
C1415832,C0004381
C1421477,C0004381
C1825559,C0004381
C0085149,C0004475
C0118168,C0004482
C0919458,C0004482
C1412079,C0004482
C1425386,C0004482
C0011276,C0004499
C1415169,C0004609
C0002499,C0004623
C0007538,C0004623
C0007559,C0004623
C0008777,C0004623
C0025643,C0004623
C0055011,C0004623
C0202391,C0004623
C0262964,C0004623
C0533545,C0004623
C0919477,C0004623
C1120106,C0004623
C1144403,C0004623
C1417374,C0004763
C1335270,C0004779
C1416612,C0004903
C0002600,C0004936
C0008809,C0004936
C0015306,C0004936
C0025242,C0004936
C0025859,C0004936
C0031411,C0004936
C0171023,C0004936
C0935868,C0004936
C1332027,C0004936
C1414649,C0004936
C1420213,C0004936
C0001962,C0004943
C0002456,C0004943
C0008163,C0004943
C0010132,C0004943
C0022245,C0004943
C0024730,C0004943
C0025810,C0004943
C0027752,C0004943
C0028040,C0004943
C0040162,C0004943
C0078039,C0004943
C0123091,C0004943
C0253050,C0004943
C1332802,C0004943
C1334144,C0004943
C1415701,C0004943
C1415761,C0004943
C1415809,C0004943
C1418396,C0004943
C1418617,C0004943
C1420122,C0004943
C1420213,C0004943
C0009214,C0004975
C0026078,C0004975
C1420092,C0004975
C0000970,C0005096
C0006246,C0005096
C0016277,C0005096
C0024056,C0005096
C0033798,C0005096
C0041098,C0005096
C0054234,C0005096
C0006464,C0005116
C0006949,C0005116
C0028193,C0005116
C0030883,C0005116
C0031412,C0005116
C0246631,C0005116
C0012381,C0005301
C0029193,C0005301
C0031392,C0005301
C0525678,C0005301
C0011701,C0005308
C0028833,C0005320
C0005640,C0005330
C0286651,C0005330
C0400966,C0005330
C1415222,C0005575
C0040207,C0005640
C0085542,C0005640
C0000983,C0005686
C0002436,C0005686
C0007554,C0005686
C0010583,C0005686
C0014582,C0005686
C0016610,C0005686
C0030771,C0005686
C0600296,C0005686
C0919466,C0005686
C1667752,C0005686
C0016277,C0005716
C0170521,C0005740
C0008168,C0005745
C0023570,C0005745
C0034272,C0005745
C0018546,C0005747
C0023660,C0005747
C0025887,C0005747
C0010583,C0005779
C0042971,C0005779
C0966370,C0005779
C0036002,C0005859
C0972255,C0005859
C1313221,C0005859
C1416576,C0005859
C1419864,C0005859
C1425359,C0005859
C0000981,C0005911
C0003765,C0005911
C0003999,C0005911
C0005330,C0005911
C0009262,C0005911
C0014025,C0005911
C0014912,C0005911
C0015923,C0005911
C0016860,C0005911
C0017890,C0005911
C0020063,C0005911
C0020740,C0005911
C0021246,C0005911
C0021759,C0005911
C0023791,C0005911
C0025219,C0005911
C0025241,C0005911
C0025598,C0005911
C0027358,C0005911
C0028351,C0005911
C0030859,C0005911
C0033308,C0005911
C0034665,C0005911
C0035527,C0005911
C0039663,C0005911
C0039736,C0005911
C0039955,C0005911
C0049506,C0005911
C0060135,C0005911
C0065879,C0005911
C0071097,C0005911
C0074554,C0005911
C0078844,C0005911
C0080222,C0005911
C0081876,C0005911
C0085151,C0005911
C0103045,C0005911
C0107103,C0005911
C0128513,C0005911
C0171023,C0005911
C0245561,C0005911
C0253050,C0005911
C0289313,C0005911
C0380393,C0005911
C0445501,C0005911
C0527721,C0005911
C0560013,C0005911
C0668624,C0005911
C0754727,C0005911
C0812246,C0005911
C0812298,C0005911
C0903898,C0005911
C1098320,C0005911
C1145759,C0005911
C1150470,C0005911
C1176020,C0005911
C1321919,C0005911
C1333254,C0005911
C1335273,C0005911
C1412332,C0005911
C1412706,C0005911
C1412727,C0005911
C1412791,C0005911
C1414141,C0005911
C1415809,C0005911
C1417098,C0005911
C1417776,C0005911
C1418776,C0005911
C1419061,C0005911
C1420009,C0005911
C1425348,C0005911
C1428933,C0005911
C1439341,C0005911
C1533126,C0005911
C1538577,C0005911
C1540187,C0005911
C1570906,C0005911
C0021640,C0005938
C0021760,C0005938
C0037982,C0005938
C0043603,C0005938
C0069751,C0005938
C0082608,C0005938
C0162357,C0005938
C0525005,C0005938
C0663655,C0005938
C0666361,C0005938
C1363982,C0005938
C1366644,C0005938
C1412296,C0005938
C1414636,C0005938
C0025219,C0005940
C0042523,C0005940
C0162357,C0005940
C0251815,C0005940
C0379199,C0005940
C1321596,C0005940
C1412296,C0005940
C1414057,C0005940
C0140080,C0005941
C0527057,C0005941
C0962567,C0005941
C1334089,C0005941
C1337026,C0005941
C1419925,C0005941
C0006230,C0005944
C0011777,C0005944
C0025219,C0005944
C0039286,C0005944
C0039771,C0005944
C0054201,C0005944
C0376393,C0005944
C0379199,C0005944
C0770558,C0005944
C1416467,C0005944
C1419771,C0005944
C0005940,C0005974
C0011777,C0006109
C0014822,C0006109
C0025659,C0006109
C0033195,C0006109
C0033308,C0006109
C0246719,C0006109
C1823619,C0006109
C0006376,C0006111
C0012522,C0006111
C0013231,C0006111
C0014563,C0006111
C0016384,C0006111
C0017066,C0006111
C0020933,C0006111
C0025853,C0006111
C0026549,C0006111
C0030899,C0006111
C0034821,C0006111
C0055003,C0006111
C0069751,C0006111
C0078839,C0006111
C0202391,C0006111
C0279238,C0006111
C0299456,C0006111
C0608437,C0006111
C0663937,C0006111
C0671970,C0006111
C1313494,C0006111
C1412364,C0006111
C1416380,C0006111
C1418577,C0006111
C1419866,C0006111
C1420280,C0006111
C1422386,C0006111
C1424138,C0006111
C1968833,C0006111
C0003765,C0006112
C0016410,C0006112
C0017817,C0006112
C0025219,C0006112
C0025627,C0006112
C0025644,C0006112
C0025859,C0006112
C0066357,C0006112
C0078569,C0006112
C0285890,C0006112
C0529793,C0006112
C1321596,C0006112
C1334523,C0006112
C1413554,C0006112
C1413582,C0006112
C1415522,C0006112
C1418296,C0006112
C1420154,C0006112
C1825092,C0006112
C1826260,C0006112
C0003765,C0006114
C0006376,C0006114
C0007546,C0006114
C0012403,C0006114
C0016860,C0006114
C0021246,C0006114
C0022180,C0006114
C0030883,C0006114
C0035179,C0006114
C0038425,C0006114
C0068613,C0006114
C0717550,C0006114
C1101544,C0006114
C1418215,C0006114
C1537501,C0006114
C0013092,C0006213
C0057223,C0006213
C0068333,C0006213
C0085228,C0006213
C0016277,C0006230
C0017887,C0006230
C0025810,C0006230
C0073393,C0006230
C0085228,C0006230
C0024480,C0006246
C0038803,C0006246
C0040341,C0006267
C0202391,C0006267
C1414382,C0006267
C1419868,C0006267
C0007538,C0006277
C0007556,C0006277
C0007559,C0006277
C0023726,C0006277
C0024200,C0006277
C0025815,C0006277
C0028040,C0006277
C0028128,C0006277
C0030092,C0006277
C0035891,C0006277
C0039601,C0006277
C0282386,C0006277
C1367731,C0006277
C1416945,C0006277
C0016280,C0006376
C0016673,C0006376
C0030899,C0006376
C0073393,C0006376
C0525227,C0006376
C1333689,C0006376
C0006464,C0006388
C0028066,C0006388
C0039771,C0006388
C1419853,C0006400
C0002600,C0006405
C0010620,C0006405
C0020404,C0006405
C0024480,C0006405
C0025039,C0006405
C0027360,C0006405
C0030883,C0006405
C0033487,C0006405
C0036516,C0006405
C0040879,C0006405
C0070122,C0006405
C0076829,C0006405
C0657912,C0006405
C0002499,C0006434
C0009316,C0006434
C0025684,C0006434
C0030899,C0006434
C0039736,C0006434
C0042313,C0006434
C0085295,C0006434
C0253050,C0006434
C0009079,C0006462
C0033229,C0006462
C0068333,C0006462
C0000970,C0006463
C0025872,C0006463
C0034272,C0006464
C0024002,C0006491
C0039663,C0006491
C0244821,C0006491
C0001430,C0006560
C0011702,C0006560
C0017185,C0006560
C0018800,C0006560
C0020063,C0006560
C0021841,C0006560
C0022658,C0006560
C0022876,C0006560
C0023816,C0006560
C0026691,C0006560
C0027651,C0006560
C0033561,C0006560
C0035228,C0006560
C0042131,C0006560
C0042839,C0006560
C0085295,C0006560
C0113293,C0006560
C0175313,C0006560
C0520909,C0006560
C0677886,C0006560
C0963811,C0006560
C1173118,C0006560
C1312689,C0006560
C1321919,C0006560
C1332735,C0006560
C1332791,C0006560
C1333522,C0006560
C1333897,C0006560
C1335798,C0006560
C1412828,C0006560
C1413277,C0006560
C1413387,C0006560
C1415119,C0006560
C1415619,C0006560
C1416402,C0006560
C1419320,C0006560
C1420631,C0006560
C1540187,C0006560
C1823619,C0006560
C0002658,C0006644
C0010132,C0006644
C0524963,C0006644
C1142644,C0006644
C1414314,C0006644
C0014912,C0006663
C0028040,C0006663
C1333926,C0006674
C1412791,C0006674
C0012265,C0006686
C0030092,C0006686
C0025942,C0006840
C0028741,C0006840
C0245382,C0006840
C0383327,C0006840
C1332793,C0006840
C0004057,C0006938
C0029456,C0006938
C0030899,C0006938
C0073393,C0006938
C0218504,C0006938
C0116569,C0006945
C1335212,C0006945
C0008845,C0006949
C0013092,C0006949
C0018546,C0006949
C0019737,C0006949
C0025153,C0006949
C0025696,C0006949
C0025887,C0006949
C0073633,C0006949
C0078839,C0006949
C0897385,C0006949
C1412077,C0006949
C0004609,C0006982
C0011824,C0007001
C1333240,C0007001
C1334899,C0007001
C1412719,C0007001
C1414137,C0007001
C1416808,C0007001
C1417134,C0007001
C1418533,C0007001
C1425655,C0007001
C0001911,C0007097
C0002456,C0007097
C0002475,C0007097
C0003504,C0007097
C0003968,C0007097
C0004482,C0007097
C0008024,C0007097
C0008286,C0007097
C0008405,C0007097
C0008809,C0007097
C0013089,C0007097
C0014912,C0007097
C0015133,C0007097
C0016360,C0007097
C0016384,C0007097
C0017817,C0007097
C0017890,C0007097
C0018242,C0007097
C0018273,C0007097
C0019728,C0007097
C0020223,C0007097
C0021246,C0007097
C0021640,C0007097
C0021745,C0007097
C0021756,C0007097
C0022026,C0007097
C0023660,C0007097
C0023870,C0007097
C0025023,C0007097
C0030123,C0007097
C0031990,C0007097
C0033215,C0007097
C0033308,C0007097
C0034802,C0007097
C0039286,C0007097
C0040845,C0007097
C0040869,C0007097
C0042105,C0007097
C0060657,C0007097
C0069197,C0007097
C0071097,C0007097
C0072108,C0007097
C0076080,C0007097
C0078257,C0007097
C0079349,C0007097
C0083381,C0007097
C0085176,C0007097
C0109329,C0007097
C0132309,C0007097
C0162565,C0007097
C0242275,C0007097
C0244404,C0007097
C0245382,C0007097
C0246415,C0007097
C0258846,C0007097
C0376571,C0007097
C0378964,C0007097
C0387583,C0007097
C0389252,C0007097
C0598034,C0007097
C0765273,C0007097
C0770560,C0007097
C0812215,C0007097
C0812287,C0007097
C1144149,C0007097
C1176308,C0007097
C1332669,C0007097
C1332744,C0007097
C1332791,C0007097
C1332793,C0007097
C1332823,C0007097
C1333544,C0007097
C1333663,C0007097
C1333675,C0007097
C1334306,C0007097
C1334905,C0007097
C1335212,C0007097
C1335227,C0007097
C1412706,C0007097
C1413052,C0007097
C1413244,C0007097
C1413277,C0007097
C1413460,C0007097
C1413661,C0007097
C1413772,C0007097
C1415323,C0007097
C1415619,C0007097
C1415846,C0007097
C1416797,C0007097
C1418629,C0007097
C1418921,C0007097
C1421354,C0007097
C1422386,C0007097
C1422496,C0007097
C1424606,C0007097
C1452247,C0007097
C1506770,C0007097
C1516119,C0007097
C1538577,C0007097
C1539478,C0007097
C1701790,C0007097
C2987648,C0007097
C3192263,C0007097
C0008838,C0007121
C0018273,C0007121
C0019796,C0007121
C0021051,C0007121
C0021760,C0007121
C0025219,C0007121
C0032950,C0007121
C0033308,C0007121
C0034403,C0007121
C0034802,C0007121
C0056184,C0007121
C0056889,C0007121
C0069197,C0007121
C0069515,C0007121
C0069717,C0007121
C0076080,C0007121
C0082920,C0007121
C0108768,C0007121
C0135710,C0007121
C0168552,C0007121
C0170521,C0007121
C0246415,C0007121
C0387583,C0007121
C0525037,C0007121
C0527057,C0007121
C0540659,C0007121
C0598034,C0007121
C0683902,C0007121
C0812204,C0007121
C0812222,C0007121
C0812246,C0007121
C0812265,C0007121
C0919428,C0007121
C0919509,C0007121
C0967993,C0007121
C1121849,C0007121
C1144015,C0007121
C1308752,C0007121
C1313359,C0007121
C1332424,C0007121
C1332791,C0007121
C1332793,C0007121
C1332819,C0007121
C1333355,C0007121
C1333569,C0007121
C1335204,C0007121
C1335238,C0007121
C1335261,C0007121
C1335591,C0007121
C1335873,C0007121
C1337025,C0007121
C1366824,C0007121
C1412125,C0007121
C1412340,C0007121
C1413258,C0007121
C1414461,C0007121
C1414993,C0007121
C1415015,C0007121
C1415932,C0007121
C1416643,C0007121
C1416917,C0007121
C1418576,C0007121
C1418946,C0007121
C1420636,C0007121
C1420744,C0007121
C1420747,C0007121
C1421318,C0007121
C1421451,C0007121
C1421876,C0007121
C1422561,C0007121
C1424130,C0007121
C1424480,C0007121
C1428937,C0007121
C1538577,C0007121
C1538622,C0007121
C1539895,C0007121
C1823619,C0007121
C2830183,C0007121
C2987417,C0007121
C3192263,C0007121
C0017759,C0007129
C0001927,C0007193
C0002502,C0007193
C0002598,C0007193
C0003323,C0007193
C0006644,C0007193
C0007194,C0007193
C0007299,C0007193
C0009079,C0007193
C0017887,C0007193
C0022860,C0007193
C0023992,C0007193
C0025605,C0007193
C0025688,C0007193
C0025815,C0007193
C0025859,C0007193
C0025912,C0007193
C0028066,C0007193
C0030899,C0007193
C0039644,C0007193
C0068475,C0007193
C0079856,C0007193
C0085237,C0007193
C0244756,C0007193
C0376571,C0007193
C0717550,C0007193
C1333673,C0007193
C1384665,C0007193
C1412083,C0007193
C1416612,C0007193
C1419064,C0007193
C1419864,C0007193
C1420307,C0007193
C1425351,C0007193
C1539125,C0007193
C1565750,C0007193
C1701790,C0007193
C0007193,C0007194
C0012373,C0007194
C0012963,C0007194
C0019018,C0007194
C0021760,C0007194
C0031937,C0007194
C0037707,C0007194
C1417547,C0007194
C1422483,C0007194
C1424863,C0007194
C0003968,C0007222
C0008838,C0007222
C0012582,C0007222
C0022646,C0007222
C0025912,C0007222
C0028833,C0007222
C0033124,C0007222
C0036078,C0007222
C0036883,C0007222
C0039601,C0007222
C0042523,C0007222
C0043822,C0007222
C0063757,C0007222
C0066357,C0007222
C0066677,C0007222
C0069187,C0007222
C0072802,C0007222
C0074554,C0007222
C0085149,C0007222
C0087163,C0007222
C0175313,C0007222
C0245561,C0007222
C0252643,C0007222
C0376393,C0007222
C0383327,C0007222
C0387583,C0007222
C0669365,C0007222
C0669372,C0007222
C1144465,C0007222
C1310515,C0007222
C1332691,C0007222
C1332819,C0007222
C1335654,C0007222
C1336638,C0007222
C1412361,C0007222
C1413516,C0007222
C1413772,C0007222
C1413815,C0007222
C1415012,C0007222
C1415275,C0007222
C1417542,C0007222
C1417811,C0007222
C1418424,C0007222
C1418776,C0007222
C1569608,C0007222
C1823619,C0007222
C0031507,C0007248
C0073631,C0007273
C0389918,C0007273
C1412610,C0007273
C0006938,C0007282
C0025859,C0007282
C0065374,C0007282
C0175313,C0007282
C1412417,C0007282
C0006464,C0007299
C0026078,C0007299
C0003873,C0007366
C0010461,C0007366
C0017152,C0007366
C0023570,C0007366
C0025598,C0007366
C0027022,C0007366
C0033308,C0007366
C0036079,C0007366
C0039601,C0007366
C0039644,C0007366
C0042874,C0007366
C0076107,C0007366
C0080222,C0007366
C0376515,C0007366
C0596123,C0007366
C0600370,C0007366
C0812246,C0007366
C0919428,C0007366
C0919534,C0007366
C1142985,C0007366
C1256801,C0007366
C1334523,C0007366
C1412097,C0007366
C1415275,C0007366
C1417701,C0007366
C1418391,C0007366
C1418776,C0007366
C1418880,C0007366
C1420554,C0007366
C1421451,C0007366
C0011570,C0007407
C0018546,C0007407
C0021640,C0007407
C0023660,C0007407
C0033308,C0007407
C0035258,C0007407
C0175313,C0007407
C0246330,C0007407
C0376393,C0007407
C0534137,C0007407
C0535996,C0007407
C1259236,C0007407
C1333250,C0007407
C1336690,C0007407
C1337025,C0007407
C1414512,C0007407
C1415803,C0007407
C1417002,C0007407
C1418209,C0007407
C1533126,C0007407
C1539924,C0007407
C0040341,C0007537
C0671771,C0007538
C0005640,C0007555
C0016673,C0007557
C0001268,C0007561
C0038425,C0007561
C0015620,C0007562
C0202391,C0007562
C0017066,C0007682
C0042291,C0007682
C0538927,C0007682
C0935868,C0007682
C1332804,C0007682
C1333253,C0007682
C1420213,C0007682
C1424981,C0007682
C1701790,C0007682
C0002679,C0007684
C0021760,C0007684
C0005640,C0007716
C0002403,C0007760
C0020934,C0007760
C0033216,C0007760
C0383327,C0007760
C1413218,C0007760
C1424736,C0007760
C1538301,C0007760
C1822725,C0007760
C0005575,C0007786
C0010525,C0007786
C0022180,C0007786
C0040162,C0007786
C0043031,C0007786
C0073379,C0007786
C0074414,C0007786
C0107103,C0007786
C1414260,C0007786
C0001443,C0007820
C0001455,C0007820
C0003595,C0007820
C0003765,C0007820
C0004238,C0007820
C0006644,C0007820
C0007820,C0007820
C0008838,C0007820
C0008845,C0007820
C0008932,C0007820
C0009014,C0007820
C0009170,C0007820
C0010286,C0007820
C0010461,C0007820
C0010592,C0007820
C0011685,C0007820
C0011777,C0007820
C0012582,C0007820
C0013030,C0007820
C0013853,C0007820
C0014063,C0007820
C0014912,C0007820
C0015923,C0007820
C0016295,C0007820
C0016365,C0007820
C0017495,C0007820
C0018273,C0007820
C0018549,C0007820
C0020402,C0007820
C0021186,C0007820
C0021246,C0007820
C0021745,C0007820
C0021755,C0007820
C0021757,C0007820
C0021758,C0007820
C0021760,C0007820
C0023570,C0007820
C0024429,C0007820
C0024730,C0007820
C0025611,C0007820
C0025746,C0007820
C0025942,C0007820
C0026056,C0007820
C0027752,C0007820
C0028094,C0007820
C0028127,C0007820
C0028128,C0007820
C0028351,C0007820
C0030123,C0007820
C0030883,C0007820
C0030899,C0007820
C0031495,C0007820
C0031990,C0007820
C0032911,C0007820
C0033308,C0007820
C0034821,C0007820
C0036579,C0007820
C0039286,C0007820
C0039601,C0007820
C0039623,C0007820
C0039644,C0007820
C0039736,C0007820
C0040162,C0007820
C0040207,C0007820
C0040778,C0007820
C0042291,C0007820
C0042373,C0007820
C0042523,C0007820
C0043031,C0007820
C0048470,C0007820
C0049506,C0007820
C0051696,C0007820
C0052796,C0007820
C0055856,C0007820
C0059735,C0007820
C0061078,C0007820
C0066357,C0007820
C0070122,C0007820
C0074554,C0007820
C0076829,C0007820
C0076836,C0007820
C0078039,C0007820
C0081408,C0007820
C0083867,C0007820
C0085295,C0007820
C0107103,C0007820
C0113293,C0007820
C0122040,C0007820
C0134982,C0007820
C0136123,C0007820
C0162678,C0007820
C0164707,C0007820
C0211547,C0007820
C0244821,C0007820
C0248719,C0007820
C0253456,C0007820
C0286651,C0007820
C0291573,C0007820
C0376622,C0007820
C0380393,C0007820
C0387583,C0007820
C0389073,C0007820
C0529119,C0007820
C0529793,C0007820
C0533668,C0007820
C0663733,C0007820
C0668624,C0007820
C0754727,C0007820
C0766108,C0007820
C0770560,C0007820
C0812246,C0007820
C0907533,C0007820
C0962567,C0007820
C0965129,C0007820
C0966553,C0007820
C0971285,C0007820
C1101838,C0007820
C1143949,C0007820
C1143976,C0007820
C1176020,C0007820
C1176309,C0007820
C1176316,C0007820
C1257646,C0007820
C1264195,C0007820
C1307126,C0007820
C1312689,C0007820
C1321919,C0007820
C1332082,C0007820
C1332421,C0007820
C1332700,C0007820
C1332801,C0007820
C1332803,C0007820
C1333522,C0007820
C1334146,C0007820
C1334478,C0007820
C1336620,C0007820
C1337092,C0007820
C1366480,C0007820
C1366644,C0007820
C1367657,C0007820
C1384665,C0007820
C1412050,C0007820
C1412332,C0007820
C1412431,C0007820
C1412610,C0007820
C1412727,C0007820
C1412828,C0007820
C1413136,C0007820
C1413661,C0007820
C1413888,C0007820
C1414057,C0007820
C1414260,C0007820
C1414461,C0007820
C1414593,C0007820
C1414601,C0007820
C1414678,C0007820
C1415323,C0007820
C1416380,C0007820
C1416426,C0007820
C1416595,C0007820
