head_UMLS_ID,tail_UMLS_ID
C1414824,C0021359
C0935989,C0021364
C0001407,C0021368
C0002679,C0021368
C0006938,C0021368
C0013090,C0021368
C0014563,C0021368
C0021755,C0021368
C0028128,C0021368
C0034802,C0021368
C0066662,C0021368
C0072980,C0021368
C0085741,C0021368
C0117996,C0021368
C0214743,C0021368
C0242275,C0021368
C0302583,C0021368
C1335238,C0021368
C1363984,C0021368
C1366479,C0021368
C1412246,C0021368
C1412407,C0021368
C1415076,C0021368
C1416402,C0021368
C1417014,C0021368
C1423502,C0021368
C1701790,C0021368
C0010592,C0021390
C0025872,C0021390
C0030125,C0021390
C0108768,C0021390
C0673024,C0021390
C0966553,C0021390
C1413387,C0021390
C1416945,C0021390
C1439341,C0021390
C1826449,C0021390
C0014063,C0021640
C0021640,C0021640
C0021756,C0021640
C0021760,C0021640
C0028128,C0021640
C0033195,C0021640
C0036883,C0021640
C0253050,C0021640
C0972232,C0021640
C1333522,C0021640
C1334089,C0021640
C1334899,C0021640
C1426212,C0021640
C1826259,C0021640
C0033195,C0021745
C0035244,C0021745
C0042131,C0021745
C0080222,C0021745
C0206715,C0021745
C0291573,C0021745
C0383327,C0021745
C1332793,C0021745
C1332824,C0021745
C1337092,C0021745
C1415912,C0021745
C1417708,C0021745
C1421318,C0021745
C1426212,C0021745
C0014822,C0021755
C0024429,C0021755
C0027752,C0021755
C0218504,C0021755
C0245297,C0021755
C0257535,C0021755
C0376515,C0021755
C0754727,C0021755
C1332691,C0021755
C1334089,C0021755
C1334111,C0021755
C1335837,C0021755
C1415619,C0021755
C1416806,C0021755
C1419790,C0021755
C1420812,C0021755
C1701790,C0021755
C0026900,C0021756
C0033195,C0021756
C0042679,C0021756
C0054959,C0021756
C0072108,C0021756
C0108773,C0021756
C0167627,C0021756
C0206715,C0021756
C0812246,C0021756
C0812303,C0021756
C1332822,C0021756
C1335808,C0021756
C1336690,C0021756
C1416467,C0021756
C1426212,C0021756
C1701790,C0021756
C0021755,C0021757
C0021757,C0021757
C0023448,C0021757
C0132309,C0021757
C0758637,C0021757
C1334089,C0021757
C1366480,C0021757
C1413189,C0021757
C0035244,C0021758
C0085295,C0021758
C0087140,C0021758
C0108768,C0021758
C0167627,C0021758
C0206715,C0021758
C0812215,C0021758
C1332076,C0021758
C1332082,C0021758
C1332700,C0021758
C1332707,C0021758
C1332793,C0021758
C1333707,C0021758
C1413189,C0021758
C1416467,C0021758
C1416496,C0021758
C1421876,C0021758
C1701790,C0021758
C0014063,C0021759
C0014822,C0021759
C0024305,C0021759
C0063695,C0021759
C0167627,C0021759
C0169661,C0021759
C0812307,C0021759
C1308247,C0021759
C1416467,C0021759
C0001455,C0021760
C0003595,C0021760
C0009519,C0021760
C0017185,C0021760
C0017416,C0021760
C0018273,C0021760
C0018553,C0021760
C0021755,C0021760
C0023448,C0021760
C0029927,C0021760
C0030489,C0021760
C0068613,C0021760
C0075742,C0021760
C0080222,C0021760
C0086661,C0021760
C0104998,C0021760
C0108768,C0021760
C0132309,C0021760
C0206715,C0021760
C0253050,C0021760
C0298987,C0021760
C0376515,C0021760
C0376545,C0021760
C0527903,C0021760
C0529119,C0021760
C0770558,C0021760
C1099914,C0021760
C1173118,C0021760
C1312689,C0021760
C1332700,C0021760
C1332791,C0021760
C1335875,C0021760
C1363984,C0021760
C1412515,C0021760
C1412791,C0021760
C1416945,C0021760
C1417768,C0021760
C1419320,C0021760
C1419891,C0021760
C1420113,C0021760
C1420312,C0021760
C1439341,C0021760
C1540187,C0021760
C0003873,C0021761
C0021757,C0021761
C0021841,C0021761
C0812225,C0021761
C1416467,C0021761
C0021791,C0021791
C0004057,C0021841
C0005740,C0021841
C0006644,C0021841
C0008809,C0021841
C0013089,C0021841
C0014582,C0021841
C0016410,C0021841
C0017185,C0021841
C0017890,C0021841
C0021640,C0021841
C0021756,C0021841
C0021760,C0021841
C0023413,C0021841
C0025219,C0021841
C0025598,C0021841
C0027396,C0021841
C0028833,C0021841
C0028978,C0021841
C0034802,C0021841
C0038792,C0021841
C0042670,C0021841
C0042679,C0021841
C0069717,C0021841
C0123931,C0021841
C0127615,C0021841
C0135710,C0021841
C0242275,C0021841
C0289313,C0021841
C0302583,C0021841
C0338344,C0021841
C0533668,C0021841
C0812246,C0021841
C0812304,C0021841
C1142933,C0021841
C1257646,C0021841
C1258492,C0021841
C1332125,C0021841
C1335631,C0021841
C1384564,C0021841
C1415761,C0021841
C1417746,C0021841
C1418776,C0021841
C1428933,C0021841
C1455147,C0021841
C1516119,C0021841
C1539478,C0021841
C1826449,C0021841
C2980094,C0021841
C2987716,C0021841
C3192263,C0021841
C0025853,C0021843
C0027679,C0021843
C1366480,C0021965
C1384616,C0021965
C0001443,C0022116
C0001455,C0022116
C0006949,C0022116
C0007366,C0022116
C0014822,C0022116
C0027996,C0022116
C0033487,C0022116
C0055729,C0022116
C0074414,C0022116
C0164707,C0022116
C0017757,C0022346
C0007097,C0022457
C0812265,C0022457
C1413172,C0022457
C1412638,C0022595
C0001430,C0022646
C0001455,C0022646
C0027893,C0022646
C0042035,C0022646
C0812246,C0022646
C0001047,C0022658
C0001927,C0022658
C0001962,C0022658
C0002367,C0022658
C0002475,C0022658
C0003323,C0022658
C0003504,C0022658
C0003765,C0022658
C0007559,C0022658
C0008168,C0022658
C0008286,C0022658
C0008405,C0022658
C0009002,C0022658
C0009014,C0022658
C0011145,C0022658
C0012963,C0022658
C0013089,C0022658
C0013090,C0022658
C0014025,C0022658
C0014963,C0022658
C0016229,C0022658
C0016410,C0022658
C0017066,C0022658
C0017890,C0022658
C0020261,C0022658
C0020740,C0022658
C0021640,C0022658
C0021755,C0022658
C0021756,C0022658
C0022625,C0022658
C0022860,C0022658
C0025677,C0022658
C0025853,C0022658
C0027396,C0022658
C0027603,C0022658
C0028005,C0022658
C0029983,C0022658
C0030899,C0022658
C0031069,C0022658
C0031306,C0022658
C0031507,C0022658
C0032005,C0022658
C0032952,C0022658
C0035608,C0022658
C0038675,C0022658
C0042076,C0022658
C0042313,C0022658
C0048470,C0022658
C0055856,C0022658
C0057223,C0022658
C0060180,C0022658
C0061008,C0022658
C0063695,C0022658
C0074414,C0022658
C0082608,C0022658
C0083381,C0022658
C0085295,C0022658
C0085542,C0022658
C0102118,C0022658
C0144576,C0022658
C0152305,C0022658
C0162357,C0022658
C0164707,C0022658
C0167627,C0022658
C0209738,C0022658
C0248719,C0022658
C0249582,C0022658
C0302583,C0022658
C0376515,C0022658
C0384228,C0022658
C0535872,C0022658
C0538927,C0022658
C0694895,C0022658
C0935989,C0022658
C0961485,C0022658
C0965129,C0022658
C1135135,C0022658
C1142644,C0022658
C1145759,C0022658
C1176309,C0022658
C1308226,C0022658
C1308752,C0022658
C1312700,C0022658
C1313359,C0022658
C1314894,C0022658
C1321919,C0022658
C1332695,C0022658
C1332700,C0022658
C1332805,C0022658
C1334082,C0022658
C1334111,C0022658
C1412290,C0022658
C1412332,C0022658
C1412431,C0022658
C1413136,C0022658
C1413172,C0022658
C1413465,C0022658
C1413938,C0022658
C1414833,C0022658
C1415500,C0022658
C1416890,C0022658
C1417544,C0022658
C1417835,C0022658
C1418450,C0022658
C1418599,C0022658
C1419320,C0022658
C1419871,C0022658
C1419891,C0022658
C1420062,C0022658
C1420141,C0022658
C1420610,C0022658
C1421173,C0022658
C1424250,C0022658
C1425338,C0022658
C1426156,C0022658
C1426212,C0022658
C1516119,C0022658
C1539478,C0022658
C1968833,C0022658
C2746078,C0022658
C0000970,C0022665
C0005740,C0022665
C0028017,C0022665
C0042291,C0022665
C0529085,C0022665
C0535872,C0022665
C0541315,C0022665
C1313359,C0022665
C1333569,C0022665
C0001962,C0022876
C0003968,C0022876
C0014806,C0022876
C0028128,C0022876
C0383327,C0022876
C1968833,C0022876
C0175313,C0023139
C0006674,C0023418
C0010711,C0023418
C0026259,C0023418
C0027603,C0023418
C0042670,C0023418
C0042682,C0023418
C0052416,C0023418
C0079083,C0023418
C0083031,C0023418
C0376622,C0023418
C0919457,C0023418
C1335280,C0023418
C0001443,C0023448
C0004475,C0023448
C0004482,C0023448
C0008168,C0023448
C0026259,C0023448
C0028128,C0023448
C0030896,C0023448
C0031013,C0023448
C0039736,C0023448
C0042682,C0023448
C0054949,C0023448
C0083032,C0023448
C0108748,C0023448
C0110610,C0023448
C0376515,C0023448
C0541315,C0023448
C0809246,C0023448
C0914163,C0023448
C0919428,C0023448
C0919534,C0023448
C1143949,C0023448
C1144149,C0023448
C1333522,C0023448
C1334089,C0023448
C1334899,C0023448
C1335285,C0023448
C1516119,C0023448
C1540187,C0023448
C2987417,C0023448
C0002679,C0023470
C0004475,C0023470
C0008168,C0023470
C0008838,C0023470
C0010583,C0023470
C0010927,C0023470
C0020268,C0023470
C0021757,C0023470
C0022457,C0023470
C0023524,C0023470
C0025241,C0023470
C0026259,C0023470
C0028128,C0023470
C0042523,C0023470
C0042670,C0023470
C0056182,C0023470
C0215343,C0023470
C0250029,C0023470
C0250963,C0023470
C0251006,C0023470
C0672708,C0023470
C0812222,C0023470
C0812225,C0023470
C0812307,C0023470
C0919428,C0023470
C0936148,C0023470
C1143949,C0023470
C1144149,C0023470
C1176019,C0023470
C1311070,C0023470
C1332793,C0023470
C1333336,C0023470
C1333522,C0023470
C1333715,C0023470
C1334894,C0023470
C1335201,C0023470
C1335654,C0023470
C1366480,C0023470
C1414121,C0023470
C1422386,C0023470
C1450600,C0023470
C1261473,C0023524
C0001407,C0023530
C0002641,C0023530
C0003323,C0023530
C0004320,C0023530
C0006938,C0023530
C0008168,C0023530
C0008838,C0023530
C0009519,C0023530
C0020402,C0023530
C0020933,C0023530
C0021246,C0023530
C0022265,C0023530
C0022625,C0023530
C0023530,C0023530
C0025677,C0023530
C0028978,C0023530
C0031955,C0023530
C0035525,C0023530
C0039736,C0023530
C0042679,C0023530
C0045093,C0023530
C0065864,C0023530
C0123091,C0023530
C0123931,C0023530
C0144576,C0023530
C0302583,C0023530
C0393080,C0023530
C0537894,C0023530
C0671970,C0023530
C1135135,C0023530
C1413244,C0023530
C1414993,C0023530
C1420182,C0023530
C1427884,C0023530
C1428419,C0023530
C1516119,C0023530
C3192263,C0023530
C0017245,C0023772
C0024027,C0023772
C0027996,C0023772
C0074554,C0023772
C0286651,C0023772
C0965129,C0023772
C1142985,C0023772
C1144465,C0023772
C1416878,C0023787
C0376393,C0023794
C1423502,C0023794
C0020063,C0023816
C0027893,C0023816
C0289313,C0023816
C0003420,C0023890
C0004609,C0023890
C0016410,C0023890
C0017817,C0023890
C0021760,C0023890
C0028351,C0023890
C0036002,C0023890
C0042874,C0023890
C0085228,C0023890
C0136123,C0023890
C0596235,C0023890
C1333673,C0023890
C1334089,C0023890
C1412791,C0023890
C1420519,C0023890
C1823619,C0023890
C0167627,C0023892
C0962190,C0023892
C1414062,C0023892
C0006644,C0023895
C0008783,C0023895
C0008809,C0023895
C0008947,C0023895
C0009170,C0023895
C0017817,C0023895
C0018549,C0023895
C0021760,C0023895
C0022646,C0023895
C0023791,C0023895
C0039644,C0023895
C0042839,C0023895
C0246330,C0023895
C0302583,C0023895
C1135135,C0023895
C1258847,C0023895
C1332690,C0023895
C1367731,C0023895
C1415491,C0023895
C1418544,C0023895
C1418938,C0023895
C1421314,C0023895
C1540187,C0023895
C1540191,C0023895
C1968833,C0023895
C0000970,C0023903
C0005740,C0023903
C0009002,C0023903
C0012203,C0023903
C0012403,C0023903
C0014912,C0023903
C0020740,C0023903
C0021760,C0023903
C0026187,C0023903
C0031469,C0023903
C0033308,C0023903
C0035891,C0023903
C0043031,C0023903
C0056855,C0023903
C0060934,C0023903
C0069515,C0023903
C0289313,C0023903
C0302583,C0023903
C0671550,C0023903
C0694883,C0023903
C0754515,C0023903
C0812246,C0023903
C1260298,C0023903
C1313221,C0023903
C1332804,C0023903
C1412616,C0023903
C1412751,C0023903
C1414260,C0023903
C1418795,C0023903
C1420631,C0023903
C1567753,C0023903
C1701790,C0023903
C1826393,C0023903
C2976303,C0023903
C0001962,C0024117
C0003968,C0024117
C0007366,C0024117
C0021760,C0024117
C0026187,C0024117
C0028040,C0024117
C0028128,C0024117
C0033195,C0024117
C0039542,C0024117
C0039771,C0024117
C0056889,C0024117
C0063695,C0024117
C0282386,C0024117
C0302583,C0024117
C0387583,C0024117
C0935868,C0024117
C1321919,C0024117
C1414382,C0024117
C1418544,C0024117
C1823619,C0024117
C0019796,C0024141
C0042874,C0024141
C0072108,C0024141
C0082608,C0024141
C0082920,C0024141
C0107719,C0024141
C0135710,C0024141
C0162508,C0024141
C0214743,C0024141
C0919478,C0024141
C1152355,C0024141
C1259418,C0024141
C1334111,C0024141
C1334114,C0024141
C1414107,C0024141
C1414315,C0024141
C1414991,C0024141
C1416402,C0024141
C1417609,C0024141
C1418938,C0024141
C1421249,C0024141
C0002456,C0024299
C0002679,C0024299
C0002876,C0024299
C0010927,C0024299
C0014563,C0024299
C0015133,C0024299
C0016365,C0024299
C0021758,C0024299
C0023413,C0024299
C0023972,C0024299
C0025598,C0024299
C0025677,C0024299
C0028902,C0024299
C0030896,C0024299
C0032950,C0024299
C0032952,C0024299
C0042682,C0024299
C0043603,C0024299
C0076080,C0024299
C0078257,C0024299
C0085295,C0024299
C0104998,C0024299
C0170521,C0024299
C0393080,C0024299
C0534137,C0024299
C0541315,C0024299
C0672708,C0024299
C0935868,C0024299
C0963811,C0024299
C1142933,C0024299
C1144149,C0024299
C1332791,C0024299
C1335875,C0024299
C1336656,C0024299
C1416945,C0024299
C1419096,C0024299
C1420017,C0024299
C1721300,C0024299
C0015133,C0024305
C0017817,C0024305
C0021051,C0024305
C0022265,C0024305
C0032952,C0024305
C0042679,C0024305
C0045093,C0024305
C0250029,C0024305
C0541315,C0024305
C0765273,C0024305
C0963811,C0024305
C1172384,C0024305
C1176309,C0024305
C1413172,C0024305
C1414555,C0024305
C1707080,C0024305
C1823619,C0024305
C2974289,C0024305
C0003850,C0024429
C0010054,C0024429
C0242966,C0024429
C0020336,C0024437
C0040864,C0024437
C0054954,C0024437
C1313494,C0024437
C1418946,C0024437
C0085218,C0024523
C1417572,C0024523
C1420714,C0024523
C0010976,C0024591
C0024965,C0024965
C0001455,C0025202
C0009074,C0025202
C0021760,C0025202
C0023972,C0025202
C0025219,C0025202
C0033308,C0025202
C0039771,C0025202
C0045093,C0025202
C0078257,C0025202
C0162835,C0025202
C0246957,C0025202
C0761993,C0025202
C0935989,C0025202
C1135135,C0025202
C1336690,C0025202
C1417061,C0025202
C3467876,C0025202
C0033308,C0025284
C1335212,C0025284
C0525037,C0025286
C0027396,C0025323
C0013090,C0025521
C1412173,C0025521
C1412262,C0025521
C0001962,C0025534
C0017817,C0025534
C1418544,C0025534
C0007407,C0025627
C0025627,C0025627
C0376622,C0025677
C0006560,C0025746
C0027651,C0025746
C0085295,C0026272
C0016410,C0026633
C0074414,C0026633
C0080222,C0026633
C0021745,C0026691
C0001443,C0026826
C0246631,C0026826
C1333667,C0026846
C1413146,C0026846
C0011702,C0026848
C0025815,C0026848
C0524965,C0026848
C1142673,C0026848
C1424232,C0026848
C1425226,C0026848
C0023418,C0026900
C0023448,C0026900
C0024299,C0026900
C0035018,C0026900
C0302583,C0026946
C0010961,C0027022
C0011777,C0027022
C0017757,C0027022
C0033308,C0027022
C0085295,C0027022
C0122007,C0027022
C0122040,C0027022
C0169661,C0027022
C0215343,C0027022
C1176309,C0027022
C1309881,C0027022
C1413096,C0027022
C1414141,C0027022
C1455147,C0027022
C1823619,C0027022
C1417537,C0027121
C0010286,C0027126
C0033487,C0027126
C1257646,C0027126
C0009014,C0027412
C0011892,C0027412
C1333254,C0027412
C0022322,C0027583
C0039832,C0027583
C0008405,C0027627
C0021246,C0027627
C0025219,C0027627
C0030899,C0027627
C0039601,C0027627
C0219472,C0027627
C1309037,C0027627
C1334468,C0027627
C1999375,C0027627
C0001044,C0027651
C0002555,C0027651
C0002658,C0027651
C0004147,C0027651
C0006463,C0027651
C0006657,C0027651
C0006674,C0027651
C0007561,C0027651
C0009002,C0027651
C0010286,C0027651
C0012022,C0027651
C0012203,C0027651
C0012265,C0027651
C0014927,C0027651
C0015020,C0027651
C0017628,C0027651
C0017718,C0027651
C0017890,C0027651
C0018242,C0027651
C0020402,C0027651
C0021756,C0027651
C0021791,C0027651
C0022180,C0027651
C0022265,C0027651
C0022614,C0027651
C0025023,C0027651
C0025153,C0027651
C0025219,C0027651
C0025241,C0027651
C0025646,C0027651
C0025677,C0027651
C0025815,C0027651
C0028351,C0027651
C0030899,C0027651
C0031007,C0027651
C0031441,C0027651
C0031507,C0027651
C0032005,C0027651
C0032580,C0027651
C0033497,C0027651
C0035527,C0027651
C0037982,C0027651
C0039512,C0027651
C0039607,C0027651
C0039771,C0027651
C0040373,C0027651
C0042682,C0027651
C0049506,C0027651
C0050940,C0027651
C0051405,C0027651
C0055856,C0027651
C0060389,C0027651
C0060520,C0027651
C0062941,C0027651
C0070122,C0027651
C0071097,C0027651
C0072108,C0027651
C0072480,C0027651
C0074414,C0027651
C0074554,C0027651
C0079414,C0027651
C0102118,C0027651
C0169661,C0027651
C0170517,C0027651
C0211526,C0027651
C0214743,C0027651
C0242987,C0027651
C0244404,C0027651
C0254610,C0027651
C0257137,C0027651
C0291216,C0027651
C0388675,C0027651
C0529085,C0027651
C0655775,C0027651
C0668624,C0027651
C0694883,C0027651
C0762318,C0027651
C0796518,C0027651
C0808901,C0027651
C0812246,C0027651
C0851344,C0027651
C1144173,C0027651
C1257646,C0027651
C1260069,C0027651
C1309037,C0027651
C1311070,C0027651
C1312139,C0027651
C1313359,C0027651
C1332455,C0027651
C1332793,C0027651
C1332803,C0027651
C1333242,C0027651
C1333673,C0027651
C1335237,C0027651
C1335262,C0027651
C1412079,C0027651
C1412097,C0027651
C1412493,C0027651
C1412854,C0027651
C1413467,C0027651
C1413661,C0027651
C1414107,C0027651
C1414121,C0027651
C1414326,C0027651
C1414430,C0027651
C1414635,C0027651
C1415169,C0027651
C1416745,C0027651
C1416806,C0027651
C1418650,C0027651
C1419844,C0027651
C1420412,C0027651
C1420636,C0027651
C1420720,C0027651
C1421361,C0027651
C1424680,C0027651
C1426212,C0027651
C1455147,C0027651
C1506770,C0027651
C1538703,C0027651
C1825588,C0027651
C1831796,C0027651
C2830183,C0027651
C2987417,C0027651
C0102118,C0027656
C0074554,C0027664
C1413850,C0027672
C0085295,C0027686
C0383327,C0027686
C0812246,C0027686
C1336626,C0027686
C0021760,C0027697
C0025815,C0027697
C0042874,C0027697
C0118168,C0027697
C0209368,C0027697
C0525037,C0027697
C0669365,C0027697
C1332700,C0027697
C1421318,C0027697
C1538446,C0027697
C0023194,C0027720
C1422519,C0027720
C0005911,C0027752
C0021368,C0027752
C0021755,C0027752
C0023470,C0027752
C0026187,C0027752
C0029927,C0027752
C0036572,C0027752
C0079349,C0027752
C0376515,C0027752
C0380603,C0027752
C1334089,C0027752
C1417006,C0027752
C0302583,C0027794
C1417420,C0027794
C0021760,C0027854
C1413500,C0027877
C1417248,C0027888
C1537676,C0027888
C1539048,C0027888
C1539765,C0027888
C0027752,C0027893
C0206093,C0027893
C1144168,C0027893
C1414141,C0027893
C1738809,C0027893
C0107103,C0028768
C0152331,C0028768
C1413277,C0028768
C1415300,C0028768
C1420214,C0028768
C1417573,C0028840
C1335270,C0028879
C0055856,C0029342
C0216660,C0029342
C0812246,C0029342
C0874161,C0029342
C1413188,C0029342
C0042874,C0029408
C1337092,C0029408
C1363982,C0029408
C1418544,C0029408
C1418595,C0029408
C1421467,C0029408
C1540187,C0029408
C1415699,C0029411
C0527057,C0029422
C1419227,C0029422
C0376622,C0029445
C0003968,C0029456
C0008318,C0029456
C0017887,C0029456
C0028128,C0029456
C0032952,C0029456
C0068395,C0029456
C0666361,C0029456
C1313616,C0029456
C1420369,C0029456
C0052416,C0029897
C0250029,C0029897
C0033195,C0029927
C0162874,C0029927
C1334904,C0029927
C1413861,C0029927
C1414828,C0029927
C1416843,C0029927
C0010711,C0029944
C0022209,C0029944
C0123091,C0029944
C0030123,C0030123
C0000983,C0030193
C0002575,C0030193
C0004147,C0030193
C0005059,C0030193
C0006400,C0030193
C0006949,C0030193
C0008269,C0030193
C0008296,C0030193
C0009010,C0030193
C0009014,C0030193
C0010286,C0030193
C0012091,C0030193
C0012306,C0030193
C0012582,C0030193
C0013030,C0030193
C0014025,C0030193
C0014822,C0030193
C0015846,C0030193
C0020223,C0030193
C0020264,C0030193
C0020268,C0030193
C0020740,C0030193
C0021640,C0030193
C0021757,C0030193
C0022180,C0030193
C0023586,C0030193
C0025810,C0030193
C0025815,C0030193
C0025912,C0030193
C0027348,C0030193
C0027396,C0030193
C0027893,C0030193
C0028094,C0030193
C0028128,C0030193
C0028902,C0030193
C0032912,C0030193
C0033229,C0030193
C0033487,C0030193
C0033497,C0030193
C0034802,C0030193
C0035661,C0030193
C0039644,C0030193
C0040805,C0030193
C0043603,C0030193
C0051696,C0030193
C0055891,C0030193
C0056913,C0030193
C0059865,C0030193
C0060583,C0030193
C0074393,C0030193
C0074554,C0030193
C0076653,C0030193
C0076891,C0030193
C0078839,C0030193
C0087163,C0030193
C0107103,C0030193
C0108768,C0030193
C0126174,C0030193
C0127082,C0030193
C0175313,C0030193
C0245561,C0030193
C0246415,C0030193
C0246421,C0030193
C0297635,C0030193
C0378482,C0030193
C0389073,C0030193
C0393080,C0030193
C0526399,C0030193
C0751873,C0030193
C0754647,C0030193
C0935989,C0030193
C1332793,C0030193
C1332822,C0030193
C1333712,C0030193
C1366479,C0030193
C1412261,C0030193
C1414461,C0030193
C1415499,C0030193
C1418212,C0030193
C1421467,C0030193
C1423503,C0030193
C1608295,C0030193
C0008783,C0030297
C0376571,C0030297
C1135135,C0030297
C1415619,C0030305
C0050385,C0030312
C0021760,C0030343
C1419862,C0030443
C0010711,C0030489
C0039736,C0030489
C0042523,C0030489
C0935989,C0030489
