head_UMLS_CUI	relation	tail_UMLS_CUI
C0286651	E	C1417708
C1418414	Ra	C1418413
C1321919	P	C0027627
C1420201	Rg	C1420201
C0020538	ML	C1417568
C1413827	GG	C1420322
C1422841	P	C0023903
C0010068	ML	C1419790
C0919477	GG	C1418913
C1413886	GG	C1420620
C1099414	CC	C0008838
C1539341	B	C1419413
C1416811	GG	C1420580
C1417098	Iw	C0008555
C0013089	Iw	C1418943
C0242966	ML	C1420006
C0007554	T	C0023418
C1414174	Rg	C1412791
C0015923	P	C0008679
C1420121	Rg	C1418276
C0140080	GG	C1418911
C1417611	B	C1823857
C1414647	GG	C1420515
C0027651	ML	C1418391
C0054953	Q	C1418677
C0052429	N	C1142644
C1417636	GG	C1417645
C0021841	ML	C1420108
C0033308	E	C1420554
C0025598	E	C1418443
C1823602	GG	C1417640
C0010976	T	C0026826
C0065180	CC	C0029309
C0031184	T	C0023418
C0078039	GG	C1418846
C0033107	GG	C1420512
C0007820	ML	C1420588
C1413634	Rg	C1413634
C1416817	GG	C1420580
C1425326	GG	C1420137
C0013030	N	C1417002
C1412552	I	C1418903
C0001443	B	C1419771
C0035244	ML	C1422841
C1419090	Rg	C0027893
C0011702	GG	C1420829
C1540187	Rg	C1418776
C0034272	T	C0006111
C1414461	P	C0008370
C1427622	GG	C1419623
C1335837	Q	C1422205
C1420197	GG	C1420198
C1421451	Q	C0056184
C0080298	E	C1420357
C1421168	B	C1420357
C1417569	Ra	C1420784
C0023890	ML	C1422736
C1426328	GG	C1419013
C1420175	Rg	C1421170
C1418218	Rg	C1418211
C0596235	Q	C1420554
C0027651	ML	C1417646
C1540092	Ra	C1418274
C1335201	Ra	C1418576
C1418441	GG	C1418913
C1261473	ML	C1419287
C0019728	GG	C1419732
C1418402	E	C1334306
C1418447	Rg	C1418447
C1418412	GG	C1417851
C1418639	GG	C1418821
C0003315	Iw	C1266144
C2001856	C	C0023418
C1416523	GG	C1417663
C1420095	GG	C1420232
C0216784	CC	C0024730
C1420234	Rg	C1439341
C1417046	Ra	C1538299
C1414056	GG	C1419641
C1412656	GG	C1336932
C0242275	GG	C1418910
C0531026	GG	C1420086
C1420121	Q	C1417014
C1823619	Rg	C1420744
C0206715	ML	C1418795
C1423038	P	C0034069
C0030297	ML	C1418599
C0243600	GG	C1421331
C1415814	Ra	C1420214
C0022245	C	C0025202
C1367657	GG	C1420123
C0003873	ML	C1420870
C0022658	ML	C1418642
C1456392	Rg	C1417824
C1442751	GG	C1421999
C0003873	ML	C0450544
C1420213	Q	C1363984
C1417637	GG	C1417648
C0032950	CC	C0064113
C1366521	GG	C1417767
C1418487	GG	C1418609
C1417708	Rg	C0214743
C1415891	GG	C1420747
C0025368	E	C1421467
C1332803	GG	C1419115
C0108855	GG	C1423702
C0017417	X	C1418918
C1420182	K	C0008838
C1418492	Rg	C1418492
C1414689	GG	C1417453
C1415119	GG	C1419009
C2987716	T	C0023895
C1417014	Q	C1417870
C1417767	Ra	C1420636
C0036078	T	C0018553
C0022116	ML	C1420554
C1334474	Q	C0287531
C1419391	GG	C1422632
C0030827	I	C1420128
C1427674	GG	C1419868
C0040165	I	C1422214
C1415328	GG	C1421933
C1425482	GG	C1419891
C1418953	B	C0668624
C1418422	GG	C1418433
C1414473	GG	C1418481
C0087140	Q	C1420322
C0008269	T	C0003864
C0038362	X	C0175313
C1420464	E	C0103097
C1826449	Rg	C1417708
C1416484	GG	C1417043
C1416576	GG	C1420092
C0008163	N	C1417326
C1311406	GG	C1422386
C1412789	GG	C1421241
C0030896	T	C0024305
C1332763	GG	C1417088
C1421231	Ra	C1415701
C1418208	P	C0004936
C1417943	GG	C1420511
C0025202	ML	C1418417
C0005308	Sa	C0018794
C0256015	I	C1418639
C1334345	GG	C1417008
C1416843	Rg	C1420395
C0016277	CC	C0146011
C1416835	GG	C1418612
C0022665	ML	C1417402
C1415200	GG	C1419908
C1417636	GG	C1417648
C0169661	E	C1418259
C1415146	GG	C1420554
C1418245	Rg	C1419337
C1367675	GG	C1419748
C1420369	Ra	C0021756
C1332089	Q	C1417768
C1415144	GG	C1419375
C1418576	GG	C1420307
C1417632	GG	C1417639
C0016277	CC	C0014708
C0040989	CC	C0056732
C1417708	E	C0077021
C0001973	ML	C1417964
C1311116	GG	C1417767
C0751873	ML	C1421267
C1336626	Q	C1417708
C0596235	GG	C1420198
C0109329	GG	C1420086
C1413815	Rg	C1417212
C1414063	GG	C1418462
C1824719	Rg	C1420470
C1417928	P	C0007820
C1417965	I	C1508750
C1419817	GG	C1418531
C1418847	GG	C1423544
C1825502	Rg	C1423586
C0525005	CC	C0014892
C1417543	B	C1417533
C0538927	T	C0016059
C1420322	Iw	C0008555
C1414531	U	C0027651
C1415009	GG	C1418652
C0006644	T	C0042373
C1417530	Q	C1424250
C1415012	GG	C1421248
C1417627	GG	C1421368
C1335214	GG	C1419748
C1321596	E	C1417776
C0035244	ML	C1419744
C0078569	A	C1417835
C1826396	B	C1418953
C1419857	Ra	C1419860
C1415615	GG	C1418304
C0288171	I	C1421327
C1412053	GG	C1417943
C1419641	GG	C1419670
C1458155	ML	C1417402
C0015133	N	C1421525
C1422593	Q	C1421473
C1417660	E	C1422359
C1425766	Rg	C1420234
C1413322	GG	C1419744
C1418296	GG	C1420631
C0967191	GG	C1421933
C0085151	GG	C1420141
C1413702	GG	C1417016
C0912034	GG	C1418847
C1413355	GG	C1417525
C1412361	GG	C1420620
C1423586	B	C1420744
C0021640	GG	C1418625
C1366449	GG	C1418634
C0008405	I	C1420137
C0039943	CC	C0065972
C0027651	ML	C1421916
C0007097	ML	C1421333
C0292186	P	C0023903
C0025219	N	C1412134
C1412647	Q	C1420322
C1414433	GG	C1420515
C1417624	GG	C1417627
C1823619	Q	C1418946
C1417458	GG	C1423542
C0023448	ML	C1335808
C0236969	An	C0027609
C1540289	Q	C1418946
C0009079	I	C1421328
C0042874	T	C0027126
C1420133	GG	C1420103
C1334539	I	C0024796
C1332789	Te	C0023448
C0033497	T	C0020538
C1414473	GG	C1417629
C0439453	GG	C1419748
C1416447	GG	C1419051
C0008783	T	C0031350
C0019796	GG	C1419655
C0410203	GG	C1422573
C1412291	GG	C1418469
C1415474	GG	C1417639
C0085149	E	C1417928
C1366882	GG	C1423650
C0037982	T	C0023895
C0018799	ML	C1418450
C1417741	GG	C1419009
C1417622	GG	C1421371
C1421339	Ra	C1420188
C1336638	Ra	C1367472
C1332116	GG	C1418224
C0025668	CC	C0064079
C0294273	GG	C1418576
C1416590	GG	C1419857
C1422359	GG	C1420203
C1415011	GG	C1333675
C1429013	GG	C1420191
C1417609	GG	C1418847
C0021758	GG	C1418575
C1414085	GG	C0034802
C1419272	GG	C1422255
C1426328	GG	C1421406
C0037952	ML	C1420090
C0014938	I	C1420127
C1420228	GG	C1422835
C1334295	GG	C1418599
C1420122	GG	C1420209
C0038454	ML	C1420257
C1412215	U	C0006111
C0078039	Iw	C1418898
C1367389	GG	C1418846
C0042131	ML	C1419789
C0069717	Sa	C0398650
C0525045	ML	C1421536
C0029997	E	C1421338
C1334468	GG	C1420331
C1413322	GG	C1421991
C0020428	ML	C1418445
C1412647	GG	C1421267
C1415616	GG	C1419004
C1417039	GG	C1418526
C0025202	ML	C1419227
C1412338	GG	C1422359
C0672708	Sa	C0027497
C1418846	GG	C1418913
C0395416	GG	C1419598
C1417768	GG	C1418793
C0257535	GG	C1418902
C1416742	GG	C1419725
C1415014	GG	C1418490
C0597716	Ra	C1418674
C1418799	GG	C1423702
C1421876	Rg	C1417708
C1540140	GG	C1420292
C1426126	GG	C1417640
C1417494	P	C0023895
C0079414	GG	C1419725
C1414506	P	C0003864
C1427244	GG	C1420014
C1412125	GG	C1419010
C1418654	GG	C1418676
C1420160	GG	C1420153
C1419868	GG	C1420302
C1420192	Rg	C1420192
C0694888	GG	C1419277
C1335635	GG	C1419713
C0913240	GG	C1366537
C0008286	I	C1420259
C1422841	B	C1422841
C0032005	GG	C1423560
C1416775	GG	C1417205
C0003595	Q	C1417861
C1419064	Rg	C1420720
C1421231	GG	C1418642
C1418221	Ra	C1418211
C0022646	K	C0013030
C1537395	GG	C1412046
C0036341	ML	C1417006
C0677886	X	C1418938
C1334089	GG	C1419742
C0066535	N	C1420203
C1418903	GG	C1421452
C1426007	Rg	C1417895
C0030812	Sa	C0013221
C1417621	GG	C1419641
C0066139	I	C1332759
C1420331	Rg	C1427038
C1415321	GG	C1417102
C1823619	P	C0041582
C0016410	Pr	C0008925
C1367675	I	C0007121
C0122040	B	C1418926
C1826399	GG	C1417636
C1416383	GG	C1335092
C0042131	ML	C1421314
C0034272	T	C0025323
C1417708	B	C1825549
C1412547	GG	C1336932
C1422519	Ra	C1421173
C0013221	ML	C1421374
C1421313	E	C1422337
C0209738	I	C1420134
C1412077	GG	C1420117
C0012403	T	C0036659
C1419287	GG	C1419328
C0054970	Q	C1417490
C0040879	CC	C0020264
C1417622	GG	C1422372
C0025887	E	C1419864
C0014859	ML	C1417374
C1412439	GG	C1421947
C0001962	N	C1412286
C1846861	GG	C0694883
C0015133	CC	C0026088
C1417063	B	C1417014
C1538704	GG	C1418415
C1412112	GG	C1420511
C1414534	GG	C1423539
C0030297	ML	C1308752
C1418847	GG	C1419277
C1417820	Rg	C1417820
C0023863	I	C0016059
C0017185	ML	C1418421
C1412333	GG	C1420510
C1417049	GG	C1421208
C1420209	Ra	C1420532
C1540187	Q	C1421314
C0071715	GG	C1419007
C1434641	GG	C1419598
C0017185	ML	C1419235
C1420170	Ra	C1427913
C1425425	GG	C1419339
C0072108	Rg	C0056889
C1424938	GG	C1418652
C0055477	T	C0034103
C0084219	GG	C1419277
C1420234	Q	C1420232
C0200453	GG	C1417507
C1413629	GG	C1417629
C1419623	GG	C1421241
C0206720	ML	C1422622
C0027360	CC	C0066411
C1420092	Q	C1413458
C1422072	GG	C1420322
C1413629	GG	C1417647
C0300140	GG	C1420729
C1414925	GG	C1418901
C1414915	GG	C1422200
C0961485	CC	C0085149
C0007561	Sa	C0008370
C1412074	Q	C0450544
C1414178	GG	C1421248
C1337109	GG	C1418576
C1426569	GG	C1417767
C1418634	Ra	C1425412
C0376622	GG	C1419272
C1416913	GG	C1419114
C0919477	GG	C1421225
C0020550	ML	C1418212
C0016384	T	C0027627
C1420196	GG	C1420197
C1419751	GG	C1421451
C0012091	T	C0003864
C1432555	GG	C1420209
C1333711	GG	C1418907
C0005308	Sa	C0022116
C1417767	B	C1418916
C1172465	Ra	C1418582
C1416820	GG	C1421210
C0039771	I	C1418421
C1428933	Te	C0007121
C0175313	GG	C1419408
C1825836	GG	C1418905
C1418275	E	C1418275
C1150578	GG	C1417572
C1419789	Rg	C1334311
C1414580	GG	C1422386
C1414144	GG	C1417861
C1418916	GG	C1420385
C0023816	GG	C1418903
C1417668	Rg	C1417668
C1540172	GG	C1421947
C0020740	Sa	C0011053
C1414904	GG	C1418576
C1416676	GG	C1418544
C1538917	GG	C1417010
C0033382	I	C1420211
C0527057	GG	C1423560
C1434641	GG	C1419748
C1417087	GG	C1419906
C1417697	Ra	C1540187
C0025202	ML	C1418544
C0752252	ML	C1420506
C0028753	GG	C1420391
C1333663	GG	C1418900
C0035244	ML	C1421881
C1422009	U	C0027627
C0029897	ML	C1418816
C0003962	ML	C0152305
C1426931	GG	C1421241
C1136249	ML	C1417708
C0026549	E	C0169661
C1417628	GG	C1417640
C1417211	GG	C1422510
C0065023	T	C0011991
C0033216	C	C0007194
C1420369	E	C1968833
C0041098	CC	C0026187
C1332380	U	C0011065
C0879468	GG	C1418913
C0042839	T	C0008370
C1424617	GG	C1420510
C0083344	GG	C1309046
C0025202	ML	C0919445
C0023870	E	C1417693
C1417767	E	C1417767
C1421314	Rg	C1418776
C1311129	GG	C1421374
C1417088	GG	C1417453
C1420514	Ra	C1421327
C1415182	GG	C1420150
C1539809	P	C0013221
C1419328	GG	C1420146
C0007716	Sa	C0025289
C0003420	T	C0027627
C1418677	Ra	C1826260
C1412647	GG	C1419009
C1412751	P	C0027022
C1415616	GG	C1419641
C0770560	GG	C1421391
C1420645	Q	C1419786
C0655775	GG	C1421933
C0021841	ML	C1420413
C1826706	GG	C1417088
C0025859	C	C0018799
C0244756	GG	C1418252
C1436935	GG	C1420123
C1412549	GG	C1417088
C1311167	GG	C1420140
C1416402	K	C0012010
C1539478	Q	C1417490
C1424765	B	C0253050
C1422841	Q	C1823619
C1418778	GG	C1366355
C0574239	Ra	C0056633
C1421293	Ra	C1418209
C1420871	GG	C1420510
C1418979	B	C1418981
C0087163	T	C0024117
C1334118	GG	C1421531
C1418441	E	C1418779
C1420390	Ra	C1144465
C0812446	GG	C1418903
C0001455	Iw	C1418425
C1420210	GG	C1420134
C0935989	E	C1412417
C1418944	Rg	C1418944
C1150004	GG	C1420620
C0042682	C	C0023448
C0023448	ML	C1417776
C1414396	E	C1418274
C1427913	GG	C1420170
C0025605	A	C1417965
C0300605	GG	C1417402
C1414444	GG	C1421246
C1332804	GG	C1334089
C1415022	U	C0086543
C0011849	ML	C1419771
C0020538	ML	C1418776
C0081876	C	C0027651
C1335635	GG	C1420464
C1417006	Rg	C1419790
C1414968	GG	C1418882
C0017417	ML	C1420357
C1415139	GG	C1418910
C0034802	Ra	C1418577
C0021760	Q	C1421249
C0078140	P	C0024530
C0010980	CC	C0041041
C1413322	GG	C1417010
C0010592	T	C0525041
C1701790	E	C0021757
C1414910	GG	C1422200
C1826407	GG	C1332115
C1417943	GG	C1420510
C0035179	T	C0020437
C0812230	U	C0024305
C1823881	GG	C1421368
C0021745	GG	C1417014
C0029897	ML	C1308247
C1318045	GG	C1418576
C1417663	GG	C1421210
C0034802	E	C1418793
C1420151	GG	C1415181
C1417746	GG	C1418429
C0971637	T	C0007222
C0909608	GG	C1420393
C1417205	Ra	C0127082
C1418252	Ra	C1419059
C1419868	Q	C1419871
C1418402	Iw	C1417507
C1425041	GG	C1421238
C1421313	Q	C1421315
C0025202	ML	C1421451
C0007541	T	C0032285
C1419227	E	C1419228
C1418905	GG	C1418900
C1256865	GG	C1418223
C0531299	GG	C1419007
C0724584	GG	C1418370
C1420532	Ra	C1826706
C1335201	GG	C1421267
C0752109	X	C1419790
C0023903	ML	C1423510
C1422774	GG	C1419748
C0021759	P	C0029001
C0640658	Rg	C1417754
C1333650	GG	C1418907
C1333233	GG	C1419277
C1417810	E	C1419603
C1414168	GG	C1421235
C1415229	GG	C1421928
C1413629	GG	C1422713
C0027651	ML	C1417326
C1418412	GG	C1418424
C1421235	Rg	C1419337
C0051696	Sa	C0034150
C1414465	GG	C1418778
C0014563	CC	C0031408
C1421331	I	C0034139
C0002699	Sa	C0023895
C1420484	B	C1419227
C0049506	I	C1420213
C0017185	ML	C1420243
C0301811	GG	C1420496
C1415619	GG	C1419032
C1428130	GG	C1420307
C0536221	GG	C1417943
C0897385	K	C0042523
C1334877	GG	C1417008
C1420236	Ra	C1421171
C0971637	T	C0020456
C0008809	C	C0027651
C1144061	GG	C1417825
C1413797	GG	C1417851
C0027831	Iw	C0025202
C0008381	Rg	C1307598
C0253050	K	C0024027
C0078569	CC	C0031406
C0001465	N	C1418898
C1413638	GG	C1417652
C1419253	O	C0017817
C0085136	ML	C1417838
C1458155	ML	C1420747
C1416806	GG	C1417213
C1312689	GG	C1418371
C1134446	GG	C1419067
C1414904	GG	C1417818
C0663932	GG	C1418490
C1516119	A	C1418898
C1421231	GG	C1823553
C1308614	Te	C0020538
C1415739	GG	C1421328
C1368102	GG	C1421928
C1415543	GG	C1418304
C1423931	GG	C1423502
C1413702	GG	C1417694
C1969628	GG	C1420311
C1417544	U	C0034150
C1420307	B	C1825534
C1416448	GG	C1417611
C0812307	GG	C1418420
C1417637	GG	C1417646
C0005096	I	C1420213
C1422805	Rg	C1420314
C1417838	GG	C1418951
C0070549	I	C1420212
C1417650	GG	C1417652
C0031404	Sa	C0011065
C1335591	GG	C1417825
C1538453	GG	C1419056
C0014806	T	C0006112
C1418420	GG	C1418433
C1417211	GG	C1417212
C1417621	GG	C1417634
C1415321	GG	C1418778
C0004147	T	C0024117
C0085295	Rg	C1418779
C1418596	Rg	C1539788
C1418708	GG	C1419287
C1826697	GG	C1418658
C0037952	ML	C1420369
C0020223	T	C0018798
C1412933	P	C0024530
C1417015	GG	C1423586
C1419742	Rg	C1434641
C1412344	GG	C1419005
C1538604	GG	C1423501
C0021757	GG	C1418911
C1538704	Iw	C0008555
C0086661	GG	C1418846
C1422814	GG	C1418796
C1415815	GG	C1417962
C0384228	I	C1420143
C0812307	B	C0021761
C1420010	E	C1417693
C1412674	GG	C1419027
C0017890	E	C1419856
C1419628	GG	C1311730
C1420100	GG	C1420137
C1332790	GG	C1418903
C0032005	GG	C1418186
C1414910	GG	C1417194
C0663912	GG	C1418793
C0535219	GG	C1420464
C1418779	GG	C1140298
C1336626	P	C0040034
C1540215	Rg	C1422081
C0031469	CC	C0022245
C0019018	GG	C1421374
C1101544	Rg	C1418575
C1413930	Q	C1417547
C1823619	Rg	C1422841
C1423775	GG	C1418418
C1420552	B	C1418259
C1418432	GG	C1418427
C0083867	P	C0013384
C1414995	GG	C1417810
C1538559	Rg	C1418218
C1366875	B	C1420175
C1420322	Ra	C1332668
C1417407	GG	C1420404
C1418845	GG	C1420175
C0202391	E	C1417569
C0003962	ML	C0024965
C0025202	ML	C1333572
C1420383	B	C1420383
C1413659	GG	C1419725
C0107103	P	C0029408
C1420388	Rg	C0290068
C1413764	GG	C1420850
C1417636	GG	C1417646
C1335872	Rg	C1539341
C1420219	GG	C1420209
C1332795	GG	C0068273
C0030297	ML	C1417204
C1417014	GG	C1332665
C1414204	GG	C1418902
C1413109	GG	C1420236
C0007556	T	C0008370
C1970415	Rg	C1418388
C0016360	T	C0023903
C1421467	Ra	C0962567
C0012091	T	C0034124
C1417569	Ra	C1417568
C1419336	I	C1418845
C0017417	ML	C1419195
C0663912	Q	C1417546
C1122343	GG	C1420311
C1420137	GG	C1420139
C0021246	Sa	C0008925
C1420010	B	C1417659
C1418927	B	C1418927
C1417632	Ra	C1417623
C0206093	ML	C1418697
C1417087	GG	C1418882
C1436935	GG	C1418276
C0206715	ML	C1421114
C0048898	I	C0066357
C0034821	Rg	C1539125
C0001455	Iw	C1418946
C0042291	E	C1420119
C1417832	GG	C1419272
C0002641	Sa	C0023530
C0027651	ML	C1417212
C1417611	Rg	C1426212
C1308226	GG	C1418882
C1418979	Q	C1418979
C1261473	ML	C1420041
C0013090	T	C0024530
C0033493	I	C1417962
C0020933	T	C0010674
C1416924	GG	C1418941
C1420102	B	C0950625
C0030305	ML	C1417500
C1456392	GG	C1417833
C0017416	ML	C1420182
C1417683	Ra	C1826259
C1425144	GG	C1418508
C0332167	Q	C1421504
C1420369	Rg	C1417694
C1415015	Ra	C0023194
C1424719	GG	C1418913
C1417212	Rg	C1539478
C1417620	GG	C1417634
C1414499	GG	C1422634
C1417645	GG	C1417649
C1413634	GG	C1417635
C1538925	GG	C1420412
C0073631	CC	C0043031
C1425212	GG	C1421231
C1417098	Ra	C1420506
C0066561	E	C1418938
C1417782	GG	C1421451
C0245382	GG	C1420094
C1425128	GG	C1417016
C1332665	Rg	C1538577
C1420392	Rg	C1420392
C0083031	P	C0024523
C0030883	CC	C0114873
C0162835	ML	C1332822
C1335262	GG	C1419096
C1417663	GG	C1419347
C1334899	GG	C1417821
C0027651	ML	C1417862
C1384564	GG	C1418898
C1823553	GG	C1421391
C1413638	GG	C1417640
C1538456	GG	C1420393
C1846885	GG	C1420745
C1423677	Rg	C1423677
C1823521	I	C0040879
C1413702	GG	C1419744
C1413450	GG	C1418905
C1420322	Q	C1420326
C1366897	GG	C1420296
C1419695	GG	C1417637
C1412795	GG	C1417087
C0017185	ML	C1418403
C1539210	GG	C1420620
C1419789	GG	C1419783
C1420100	GG	C1420117
C1412338	GG	C1420224
C1420213	Rg	C1826583
C1413683	GG	C1418465
C1424697	GG	C1420116
C1422205	GG	C1418275
C1418880	Rg	C1418793
C1420322	Rg	C1420248
C1334128	GG	C1423544
C1539478	B	C1419061
C1418938	P	C0041582
C0175697	ML	C0010763
C0014582	T	C0018553
C1417694	E	C1417694
C1425418	GG	C1412091
C1417040	Rg	C1417039
C0031849	A	C1420213
C1825553	B	C1421309
C0029408	X	C0024429
C1417628	GG	C1417631
C1417708	Rg	C1427590
C1414655	GG	C1418426
C1427500	Q	C1420636
C0054201	T	C0023890
C1458155	ML	C1421705
C0022658	X	C1417048
C1420703	GG	C1420874
C1415377	U	C0026848
C1417659	E	C1419227
C0030883	CC	C0064079
C1417014	GG	C1421409
C1421525	GG	C1418582
C1417683	E	C1417683
C1420127	GG	C1420191
C0025219	E	C0666361
C1968833	E	C1418617
C1414924	GG	C1422662
C0011777	T	C0006112
C1418793	E	C0034802
C0295892	Rg	C1334889
C1412725	GG	C1423546
C0023870	T	C0023903
C1412516	GG	C1418222
C0002600	N	C1420206
C0040610	CC	C0008290
C0971023	N	C1420101
C0007820	ML	C1420146
C0034069	ML	C1417202
C1421504	E	C0530979
C1150571	B	C1422386
C0152305	Iw	C0008555
C1428420	GG	C1420307
C0812303	GG	C1421928
C1418260	B	C0291573
C1826396	Q	C1420270
C1419630	GG	C1419633
C1414593	GG	C1421468
C1414262	GG	C0034802
C1335835	GG	C1419032
C0025611	N	C1420870
C1419008	GG	C1419017
C1413543	GG	C1419378
C1421314	Ra	C1538704
C0643681	GG	C1418428
C0110610	GG	C1420615
C1334475	GG	C1417008
C1418931	GG	C1420041
C1456796	Q	C1420809
C0017495	GG	C1421531
C1823430	GG	C1421999
C0021757	P	C0024141
C0121830	Iw	C0008555
C0907533	GG	C1418268
C0042874	CC	C0025152
C1419625	GG	C1418518
C1418938	E	C1968833
C0039771	CC	C0033429
C0016410	E	C1420113
C0011777	N	C1420102
C1415068	P	C0023890
C1420720	B	C1540291
C1418217	Rg	C1538559
C1420683	GG	C1418977
C0027697	ML	C1421173
C0027126	ML	C1417835
C0042131	ML	C0245557
C1565750	Pr	C0023890
C1413632	GG	C1421374
C1417708	Q	C1420010
C1423931	Q	C0950625
C1420133	B	C1420139
C1335280	B	C1424250
C1415492	GG	C1418648
C0071304	CC	C0040778
C1425978	GG	C1422796
C1456392	Ra	C1418898
C1421368	Rg	C1421368
C1332117	GG	C1419064
C1418245	GG	C1418544
C0054948	P	C0003864
C1415181	GG	C0030123
C1101544	Rg	C1418465
C1418674	GG	C1419339
C1417523	I	C1418905
C1414571	GG	C1417825
C1418418	GG	C1418907
C0042076	ML	C1420192
C0001443	Sa	C0022876
C1419227	Rg	C1417947
C1412504	GG	C1418882
C1415141	GG	C1417697
C1413279	GG	C1420632
C0032952	T	C0006111
C1421944	Rg	C0671771
C1413761	GG	C1418224
C1439328	GG	C1421361
C1426175	GG	C1422774
C1335071	GG	C1418477
C1413646	GG	C1417642
C1412074	GG	C1418481
C1366897	GG	C1417015
C1420074	Ra	C1439328
C0379881	Sa	C0023895
C1420322	Q	C1417672
C1412627	GG	C1420200
C0025386	T	C0023895
C1333688	GG	C1418674
C1420593	Q	C1420175
C0024965	U	C0042384
C0028833	CC	C0016365
C1414520	GG	C1420515
C0116569	CC	C0008287
C0013030	E	C0376515
C1420369	P	C0007222
C1414125	GG	C1421941
C1419623	Rg	C2242767
C1367441	GG	C1420874
C4277682	ML	C1421248
C0007121	X	C1335875
C1420747	Q	C1420747
C0015837	T	C0003864
C2717956	ML	C0024429
C0126174	CC	C0023870
C0006213	Sa	C0025261
C0019728	GG	C1419633
C1172465	GG	C1419655
C1420127	GG	C1420087
C1420191	GG	C1420209
C1413458	GG	C1412676
C1415493	GG	C1420313
C1540191	U	C0023895
C0013360	I	C1418421
C1414509	GG	C1418544
C1417857	B	C1419212
C1420645	B	C1420645
C1415473	GG	C1419856
C1419625	GG	C1417754
C0068397	T	C0029456
C1419725	GG	C1419633
C1456796	Q	C1421876
C0076110	N	C1420392
C1414168	GG	C1421386
C0289313	CC	C0008287
C0021841	ML	C1421916
C1418478	B	C1418474
C1334311	E	C0254610
C0385939	GG	C1420631
C0058988	GG	C1418674
C0062751	GG	C1418544
C1415320	GG	C1418928
C1420519	GG	C1421339
C1336679	E	C0103097
C1419789	Rg	C1312695
C0249197	GG	C1333342
C0676764	GG	C1421917
C1418677	Ra	C1424587
C1420519	P	C0023890
C0014938	I	C1420130
C1427500	E	C1421224
C1412303	GG	C1421381
C1417388	B	C1418252
C0069717	I	C1417402
C0085151	GG	C1417668
C1417530	Rg	C1826435
C1414534	GG	C1418276
C1416817	GG	C1419725
C1428877	E	C1422009
C0207509	GG	C1419272
C1418490	GG	C1418674
C1366765	GG	C1419277
C0963811	Rg	C1363984
C1419868	GG	C1419871
C0025598	N	C1418776
C0812303	GG	C1422611
C1417458	Ra	C1417458
C0879290	GG	C1418764
C0023895	ML	C1417672
C0162357	T	C0027627
C1415171	Ra	C1418947
C0027126	ML	C0242275
C0246454	GG	C1259807
C1366875	GG	C1419743
C0216784	E	C1420369
C1418502	GG	C1421267
C0086661	GG	C1417015
C1313282	GG	C1418901
C1334877	GG	C1419633
C1413689	GG	C1419272
C1420552	GG	C1417851
C1420122	GG	C1421361
C1420307	Ra	C1425351
C1413916	P	C0020676
C1417326	B	C1420812
C0003995	T	C0023903
C1334114	GG	C1420314
C1417625	GG	C1417651
C0032334	I	C1421226
C1539136	GG	C1418897
C0013575	ML	C1418946
C0671550	GG	C1419853
C1420206	GG	C1420115
C1540158	GG	C1420747
C1420211	GG	C1420209
C0040989	CC	C0014704
C0020676	Mp	C0012963
C1539630	GG	C1414260
C1538595	GG	C1418926
C1824837	GG	C1421933
C1420132	GG	C1422255
C1384665	GG	C1417163
C1420227	GG	C1419004
C0144576	E	C1419786
C1413715	GG	C1418476
C1418252	Ra	C1419868
C0025887	N	C1419858
C1367675	GG	C1419096
C1417013	GG	C1435834
C1333336	GG	C1418847
C0007121	ML	C1421540
C0036883	GG	C1421293
C1313133	GG	C0017767
C0022646	Te	C0023895
C0020517	ML	C1419891
C0035244	ML	C1417544
C0907929	GG	C1415109
C1538669	GG	C1418588
C0025219	Pr	C0027627
C1412111	GG	C1421435
C0079083	CC	C0038425
C1333253	GG	C1418911
C1423809	GG	C1420412
C0851162	ML	C0058988
C0806909	GG	C1417008
C0031306	Iw	C0036202
C0035244	ML	C1420357
C0008838	E	C0021758
C1424710	GG	C1419632
C1416717	GG	C1418613
C1422814	GG	C1418795
C1416585	GG	C1419857
C0294273	GG	C1334474
C0039663	CC	C0024778
C1417750	GG	C1417216
C1333250	GG	C1417817
C1418420	GG	C1418424
C1423507	GG	C1419152
C1823172	Q	C1420714
C0527189	I	C1419783
C1337090	GG	C0122040
C0022635	T	C0020538
C1335214	GG	C1419096
C0010592	CC	C0014963
C1416806	Te	C0018671
C0851162	ML	C1417006
C0140080	GG	C1422774
C1333666	GG	C1422259
C0018553	ML	C1418876
C0008947	Pr	C0026826
C1418640	Rg	C1418640
C0025219	E	C0010461
C1419789	Rg	C1418880
C1413638	GG	C1418654
C0011777	E	C1420331
C1335834	GG	C1421267
C0022134	ML	C1420102
C1420318	Q	C1538577
C0030883	T	C0020538
C0207072	B	C1418274
C0740394	ML	C1101544
C1420006	E	C1420005
C0205169	B	C1420369
C0028978	C	C0034139
C1415097	GG	C1417087
C0018790	ML	C1418916
C0027651	ML	C1419781
C1412525	GG	C1421267
C0209738	T	C0016059
C0202391	E	C1332668
C1417614	Ra	C1421293
C1417625	GG	C1417644
C0008996	T	C0013221
C1420123	GG	C1420104
C0007820	ML	C0252527
C1414832	GG	C1420040
C1425437	GG	C1418653
C1416877	GG	C1422829
C0085170	CC	C1145759
C1140298	GG	C1421354
C1824812	Ra	C1417680
C0023903	ML	C1420435
C0012265	CC	C0033497
C1335200	B	C1420318
