head_UMLS_CUI	relation	tail_UMLS_CUI
C0030297	X	C1424765
C0030297	ML	C1424765
C0035244	ML	C1424765
C0206715	ML	C1424765
C0216162	GG	C1424765
C1412627	GG	C1424765
C1413005	GG	C1424765
C1413451	GG	C1424765
C1413827	GG	C1424765
C1414852	GG	C1424765
C1415620	GG	C1424765
C1417402	GG	C1424765
C1420182	GG	C1424765
C1420186	GG	C1424765
C1422554	GG	C1424765
C1424765	Rg	C1424765
C1424765	B	C1424765
C1425225	GG	C1424765
C1425643	GG	C1424765
C1427165	GG	C1424765
C0011777	B	C1424774
C0017601	ML	C1424774
C0018553	ML	C1424774
C0020179	ML	C1424774
C0022876	ML	C1424774
C0531051	Rg	C1424774
C1424736	B	C1424774
C1424774	B	C1424774
C1424774	Rg	C1424774
C1450815	Ra	C1424774
C1538299	Ra	C1424774
C0001430	ML	C1424776
C0057455	GG	C1424776
C1333327	GG	C1424776
C1412546	GG	C1424776
C1414144	GG	C1424776
C1415275	GG	C1424776
C1417750	GG	C1424776
C1417862	GG	C1424776
C1419184	GG	C1424776
C1824761	Ra	C1424776
C0027651	ML	C1424778
C0029897	ML	C1424778
C1424447	GG	C1424778
C1414336	GG	C1424784
C1414512	GG	C1424784
C1414550	GG	C1424784
C1414555	GG	C1424784
C1424784	Rg	C1424784
C1538438	GG	C1424784
C1539599	GG	C1424784
C1826637	GG	C1424784
C0001056	I	C1424796
C0017759	GG	C1424796
C0268151	GG	C1424796
C0663912	GG	C1424796
C0663932	GG	C1424796
C0764082	GG	C1424796
C1366857	GG	C1424796
C1413391	GG	C1424796
C1414131	GG	C1424796
C1414948	GG	C1424796
C1415046	GG	C1424796
C1415098	GG	C1424796
C1415129	GG	C1424796
C1415167	GG	C1424796
C1415522	GG	C1424796
C1415523	GG	C1424796
C1416964	GG	C1424796
C1418516	GG	C1424796
C1418518	GG	C1424796
C1418674	GG	C1424796
C1539585	GG	C1424796
C1539586	GG	C1424796
C1822689	GG	C1424796
C1824842	GG	C1424796
C1824843	GG	C1424796
C1824844	GG	C1424796
C0007121	ML	C1424797
C0023903	ML	C1424797
C0034802	Rg	C1424797
C0035244	ML	C1424797
C0077662	GG	C1424797
C0268696	GG	C1424797
C0809246	GG	C1424797
C1367657	GG	C1424797
C1414627	GG	C1424797
C1416445	GG	C1424797
C1416447	GG	C1424797
C1416448	GG	C1424797
C1416503	GG	C1424797
C1416516	GG	C1424797
C1417562	GG	C1424797
C1418921	I	C1424797
C1423830	GG	C1424797
C1538716	I	C1424797
C1539048	Ra	C1424797
C1826561	Ra	C1424797
C1826592	GG	C1424797
C0023903	ML	C1424814
C0027651	ML	C1424814
C1412725	GG	C1424814
C1413763	GG	C1424814
C1413764	GG	C1424814
C1413930	GG	C1424814
C1424814	Rg	C1424814
C1424835	GG	C1424814
C1413299	GG	C1424818
C1422274	GG	C1424818
C1424818	Rg	C1424818
C0768673	GG	C1424822
C1413622	GG	C1424822
C1413935	GG	C1424822
C1421968	GG	C1424822
C1424822	E	C1424822
C1822789	GG	C1424822
C1825005	GG	C1424822
C1826756	GG	C1424822
C0003595	GG	C1424826
C0537643	GG	C1424826
C1413598	GG	C1424826
C1417036	GG	C1424826
C1417054	GG	C1424826
C1420003	GG	C1424826
C0017185	ML	C1424839
C0021841	ML	C1424839
C0027651	ML	C1424839
C1424839	Rg	C1424839
C1458155	ML	C1424839
C0017817	B	C1424862
C0085295	Q	C1424862
C0674683	GG	C1424862
C0879468	GG	C1424862
C1259418	GG	C1424862
C1307220	GG	C1424862
C1413758	GG	C1424862
C1414520	GG	C1424862
C1422551	GG	C1424862
C1424862	Ra	C1424862
C1426038	GG	C1424862
C0025534	ML	C1424863
C0026549	E	C1424863
C0282193	ML	C1424863
C0497406	ML	C1424863
C0531296	GG	C1424863
C0757769	GG	C1424863
C1337090	GG	C1424863
C1414422	GG	C1424863
C1416771	GG	C1424863
C1420470	GG	C1424863
C1424863	Rg	C1424863
C1424863	E	C1424863
C1426344	GG	C1424863
C1426344	E	C1424863
C1458155	ML	C1424863
C1540130	GG	C1424863
C1540187	Rg	C1424863
C1540211	GG	C1424863
C1824718	Rg	C1424863
C0027651	ML	C1424915
C0042769	ML	C1424915
C1419983	GG	C1424915
C1420160	Ra	C1424915
C1424921	Rg	C1424915
C1540207	E	C1424915
C1825588	GG	C1424915
C1826711	B	C1424915
C0056633	GG	C1424921
C0163617	GG	C1424921
C0674363	GG	C1424921
C1414820	Rg	C1424921
C1416920	GG	C1424921
C1418579	GG	C1424921
C1419980	GG	C1424921
C1419983	GG	C1424921
C1420283	GG	C1424921
C1420292	GG	C1424921
C1421235	GG	C1424921
C1422814	GG	C1424921
C1424688	GG	C1424921
C1424915	Rg	C1424921
C1424915	GG	C1424921
C1424922	GG	C1424921
C1540140	GG	C1424921
C1540207	GG	C1424921
C1826706	GG	C1424921
C1826711	B	C1424921
C0069197	GG	C1424922
C0163617	GG	C1424922
C0292688	GG	C1424922
C0674363	GG	C1424922
C0962524	GG	C1424922
C1172465	GG	C1424922
C1311730	GG	C1424922
C1332117	GG	C1424922
C1412050	GG	C1424922
C1412610	GG	C1424922
C1413098	GG	C1424922
C1413150	GG	C1424922
C1414206	GG	C1424922
C1415492	GG	C1424922
C1415634	GG	C1424922
C1418544	GG	C1424922
C1418551	GG	C1424922
C1419844	GG	C1424922
C1419980	GG	C1424922
C1419983	GG	C1424922
C1420119	GG	C1424922
C1420122	GG	C1424922
C1420123	GG	C1424922
C1420124	GG	C1424922
C1420125	GG	C1424922
C1420283	GG	C1424922
C1420292	GG	C1424922
C1420412	GG	C1424922
C1420413	GG	C1424922
C1422259	GG	C1424922
C1423507	GG	C1424922
C1424688	GG	C1424922
C1424915	GG	C1424922
C1424922	Rg	C1424922
C1427644	GG	C1424922
C1540140	GG	C1424922
C1540207	GG	C1424922
C1826706	GG	C1424922
C0001175	ML	C1424925
C0001443	E	C1424925
C0007121	ML	C1424925
C0017185	ML	C1424925
C0017416	X	C1424925
C0022658	ML	C1424925
C0022665	ML	C1424925
C0027627	X	C1424925
C0027651	ML	C1424925
C0042076	ML	C1424925
C0042131	X	C1424925
C0531051	GG	C1424925
C1336670	GG	C1424925
C1366824	GG	C1424925
C1414269	GG	C1424925
C1417672	GG	C1424925
C1418795	GG	C1424925
C1425978	GG	C1424925
C1538595	GG	C1424925
C1825497	GG	C1424925
C1825502	GG	C1424925
C1412305	GG	C1424931
C1412364	GG	C1424931
C1412366	GG	C1424931
C1417660	GG	C1424931
C1420118	GG	C1424931
C1424931	Rg	C1424931
C1428933	GG	C1424931
C0252528	GG	C1424935
C0675390	GG	C1424935
C1332750	Ra	C1424935
C1333891	GG	C1424935
C1413381	GG	C1424935
C1413430	GG	C1424935
C1420322	GG	C1424935
C1420825	GG	C1424935
C1538178	GG	C1424935
C1538319	GG	C1424935
C1538632	GG	C1424935
C1825588	Ra	C1424935
C0009170	Iw	C1424938
C0039601	Iw	C1424938
C0001056	I	C1424946
C1412439	GG	C1424946
C1412453	GG	C1424946
C1412455	GG	C1424946
C1413497	GG	C1424946
C1413803	GG	C1424946
C1413812	GG	C1424946
C1420113	GG	C1424946
C1538901	GG	C1424946
C0002600	I	C1424950
C0002644	I	C1424950
C0003323	Q	C1424950
C0003864	ML	C1424950
C0008286	I	C1424950
C0011777	E	C1424950
C0017185	ML	C1424950
C0024056	I	C1424950
C0025202	ML	C1424950
C0025912	I	C1424950
C0034665	N	C1424950
C0036341	ML	C1424950
C0062740	I	C1424950
C0770560	GG	C1424950
C1412247	GG	C1424950
C1412251	GG	C1424950
C1413710	GG	C1424950
C1415146	GG	C1424950
C1415805	GG	C1424950
C1415814	GG	C1424950
C1417962	GG	C1424950
C1424950	Rg	C1424950
C1439353	GG	C1424950
C1458155	ML	C1424950
C1701790	E	C1424950
C0033308	A	C1424954
C0033860	ML	C1424954
C0046911	GG	C1424954
C0377610	GG	C1424954
C0659150	GG	C1424954
C0764224	GG	C1424954
C1332367	GG	C1424954
C1333240	GG	C1424954
C1333903	GG	C1424954
C1334345	GG	C1424954
C1334911	GG	C1424954
C1413383	GG	C1424954
C1414635	GG	C1424954
C1416724	GG	C1424954
C1416877	GG	C1424954
C1418244	GG	C1424954
C1421238	GG	C1424954
C1423715	Ra	C1424954
C1424954	Q	C1424954
C1424954	Rg	C1424954
C1438822	B	C1424954
C1438822	GG	C1424954
C1458155	ML	C1424954
C1538557	Rg	C1424954
C1823700	GG	C1424954
C1824564	Rg	C1424954
C0000340	GG	C1424971
C0010763	GG	C1424971
C0011777	I	C1424971
C0012132	I	C1424971
C0015043	I	C1424971
C0029997	I	C1424971
C0031392	I	C1424971
C0032911	I	C1424971
C0035608	I	C1424971
C0039601	I	C1424971
C0041165	I	C1424971
C0057223	GG	C1424971
C0059735	GG	C1424971
C0073372	I	C1424971
C0075233	GG	C1424971
C0243600	GG	C1424971
C0377773	GG	C1424971
C0534137	GG	C1424971
C0596123	GG	C1424971
C0608437	GG	C1424971
C0897385	GG	C1424971
C0919534	GG	C1424971
C0960580	GG	C1424971
C0961212	GG	C1424971
C1098682	GG	C1424971
C1134446	GG	C1424971
C1412325	GG	C1424971
C1412334	GG	C1424971
C1413858	GG	C1424971
C1413861	GG	C1424971
C1413864	GG	C1424971
C1413878	GG	C1424971
C1413885	GG	C1424971
C1413886	GG	C1424971
C1413893	GG	C1424971
C1414520	GG	C1424971
C1415328	GG	C1424971
C1415330	GG	C1424971
C1415331	GG	C1424971
C1415338	GG	C1424971
C1415736	GG	C1424971
C1417146	GG	C1424971
C1417147	GG	C1424971
C1418756	Ra	C1424971
C1427016	GG	C1424971
C1825840	GG	C1424971
C0002395	ML	C1424972
C0007097	ML	C1424972
C0016365	E	C1424972
C0024299	ML	C1424972
C0024305	ML	C1424972
C0068483	I	C1424972
C0287390	I	C1424972
C1412357	Ra	C1424972
C1424972	Rg	C1424972
C1425386	Rg	C1424972
C1425386	Q	C1424972
C1425412	Q	C1424972
C1425412	Rg	C1424972
C0289313	E	C1424979
C1414233	GG	C1424979
C1415229	GG	C1424979
C1458155	ML	C1424979
C1412332	GG	C1424981
C1415071	GG	C1424981
C1415072	GG	C1424981
C1415073	GG	C1424981
C1415075	GG	C1424981
C1415078	GG	C1424981
C1415079	GG	C1424981
C1415080	GG	C1424981
C1424981	Rg	C1424981
C1424981	Q	C1424981
C0007097	ML	C1424986
C0027627	ML	C1424986
C0524965	GG	C1424986
C0907929	GG	C1424986
C1333711	GG	C1424986
C1333712	GG	C1424986
C1333712	Rg	C1424986
C1334148	GG	C1424986
C1413099	GG	C1424986
C1414422	GG	C1424986
C1414915	Rg	C1424986
C1415287	GG	C1424986
C1415291	GG	C1424986
C1415293	GG	C1424986
C1415298	GG	C1424986
C1415300	GG	C1424986
C1415302	GG	C1424986
C1415306	GG	C1424986
C1417672	GG	C1424986
C1417851	GG	C1424986
C1418634	GG	C1424986
C1420119	GG	C1424986
C1421172	GG	C1424986
C1422546	GG	C1424986
C1422548	GG	C1424986
C1432185	GG	C1424986
C0023401	I	C1424996
C0036002	E	C1424996
C0206715	ML	C1424996
C0013264	GG	C1425014
C1415656	GG	C1425014
C1418247	GG	C1425014
C1418658	GG	C1425014
C1425371	GG	C1425014
C1826553	GG	C1425014
C0003873	ML	C1425018
C0007097	ML	C1425018
C0025202	ML	C1425018
C0286983	GG	C1425018
C0675116	GG	C1425018
C0919445	GG	C1425018
C1417089	GG	C1425018
C1458155	ML	C1425018
C1701790	Ra	C1425018
C1864771	GG	C1425018
C0002456	GG	C1425020
C0035243	ML	C1425020
C0103097	GG	C1425020
C0674679	GG	C1425020
C0674683	GG	C1425020
C0764224	GG	C1425020
C1332120	GG	C1425020
C1332420	GG	C1425020
C1335262	GG	C1425020
C1414583	GG	C1425020
C1418897	GG	C1425020
C1418898	GG	C1425020
C1418904	GG	C1425020
C1418905	GG	C1425020
C1419363	GG	C1425020
C1419365	GG	C1425020
C1421876	GG	C1425020
C1425854	GG	C1425020
C1436935	GG	C1425020
C0034821	GG	C1425023
C1334144	GG	C1425023
C1414039	GG	C1425023
C1414965	GG	C1425023
C1416653	GG	C1425023
C1417700	GG	C1425023
C1424617	GG	C1425023
C1424946	GG	C1425023
C1425023	Rg	C1425023
C1540009	GG	C1425023
C1826697	GG	C1425023
C0027627	ML	C1425040
C1413863	Ra	C1425040
C1425040	Rg	C1425040
C0058099	GG	C1425041
C0242747	GG	C1425041
C1332650	GG	C1425041
C1332776	GG	C1425041
C1412054	GG	C1425041
C1412647	GG	C1425041
C1413632	GG	C1425041
C1413845	GG	C1425041
C1413909	GG	C1425041
C1414407	GG	C1425041
C1414437	GG	C1425041
C1414988	GG	C1425041
C1414989	GG	C1425041
C1415046	GG	C1425041
C1415473	GG	C1425041
C1415474	GG	C1425041
C1415832	GG	C1425041
C1416540	GG	C1425041
C1416799	GG	C1425041
C1417038	GG	C1425041
C1417040	GG	C1425041
C1417216	GG	C1425041
C1417621	GG	C1425041
C1417629	GG	C1425041
C1417637	GG	C1425041
C1417639	GG	C1425041
C1417644	GG	C1425041
C1417645	GG	C1425041
C1417650	GG	C1425041
C1417651	GG	C1425041
C1417653	GG	C1425041
C1417862	GG	C1425041
C1418531	GG	C1425041
C1419695	GG	C1425041
C1420250	GG	C1425041
C1421477	GG	C1425041
C1422372	GG	C1425041
C1423065	GG	C1425041
C1423677	GG	C1425041
C1424741	GG	C1425041
C1425806	GG	C1425041
C1426584	GG	C1425041
C1426647	GG	C1425041
C1428934	GG	C1425041
C1539228	GG	C1425041
C1823881	GG	C1425041
C1826399	GG	C1425041
C0007121	ML	C1425045
C0014912	E	C1425045
C0017417	ML	C1425045
C0024299	ML	C1425045
C0024305	ML	C1425045
C0216784	N	C1425045
C0242966	ML	C1425045
C0257535	GG	C1425045
C1332795	GG	C1425045
C1332803	GG	C1425045
C1413755	GG	C1425045
C1413756	GG	C1425045
C1413758	GG	C1425045
C1413759	GG	C1425045
C1420095	GG	C1425045
C1420121	Rg	C1425045
C1425045	Rg	C1425045
C1538110	B	C1425045
C1538110	Rg	C1425045
C1540365	Rg	C1425045
C0017890	I	C1425088
C0063517	GG	C1425088
C0251107	GG	C1425088
C0534041	GG	C1425088
C1152290	GG	C1425088
C1264668	GG	C1425088
C1412077	GG	C1425088
C1412110	GG	C1425088
C1412330	GG	C1425088
C1412331	GG	C1425088
C1412691	GG	C1425088
C1413741	GG	C1425088
C1414063	GG	C1425088
C1414963	GG	C1425088
C1414997	GG	C1425088
C1415009	GG	C1425088
C1415025	GG	C1425088
C1415099	GG	C1425088
C1416630	GG	C1425088
C1417247	GG	C1425088
C1419817	GG	C1425088
C1422172	GG	C1425088
C1424938	GG	C1425088
C1426033	GG	C1425088
C1537501	GG	C1425088
C1538704	GG	C1425088
C0243599	GG	C1425126
C0525349	GG	C1425126
C1414519	GG	C1425126
C1414647	GG	C1425126
C1420142	GG	C1425126
C0108855	GG	C1425128
C0659150	GG	C1425128
C1259236	GG	C1425128
C1332734	GG	C1425128
C1384564	GG	C1425128
C1417013	GG	C1425128
C1420470	GG	C1425128
C0108855	GG	C1425129
C0257535	GG	C1425129
C0659150	GG	C1425129
C0879468	GG	C1425129
C1332796	GG	C1425129
C1333544	GG	C1425129
C1384564	GG	C1425129
C1413759	GG	C1425129
C1413908	GG	C1425129
C1414168	GG	C1425129
C1414356	GG	C1425129
C1418799	GG	C1425129
C1425128	GG	C1425129
C1426329	GG	C1425129
C0124604	GG	C1425131
C0536221	GG	C1425131
C1152302	GG	C1425131
C1332757	GG	C1425131
C1332796	GG	C1425131
C1384621	GG	C1425131
C1418247	GG	C1425131
C1418396	GG	C1425131
C1421944	GG	C1425131
C1458155	ML	C1425131
C1538453	GG	C1425131
C1722194	GG	C1425131
C0027651	ML	C1425138
C0525037	GG	C1425138
C1413287	GG	C1425138
C1420492	GG	C1425138
C1425696	Ra	C1425138
C0011849	ML	C1425141
C0017185	ML	C1425141
C0020517	ML	C1425141
C0028128	E	C1425141
C0031623	B	C1425141
C0040034	ML	C1425141
C0040100	ML	C1425141
C0085295	Rg	C1425141
C0242966	ML	C1425141
C1425141	Q	C1425141
C1425141	Rg	C1425141
C0013903	GG	C1425144
C1312695	GG	C1425144
C1332763	GG	C1425144
C1413763	GG	C1425144
C1414141	GG	C1425144
C1426011	GG	C1425144
C1538308	GG	C1425144
C1538631	GG	C1425144
C1824720	GG	C1425144
C1865268	GG	C1425144
C0008269	E	C1425189
C0027651	ML	C1425189
C0104998	Q	C1425189
C0251113	Q	C1425189
C1425189	Q	C1425189
C1539102	Q	C1425189
C0017185	ML	C1425206
C0025368	B	C1425206
C0027358	E	C1425206
C0030297	ML	C1425206
C0034103	ML	C1425206
C0039601	B	C1425206
C0042109	ML	C1425206
C0207509	GG	C1425206
C0377610	Rg	C1425206
C1261473	ML	C1425206
C1334339	GG	C1425206
C1412726	GG	C1425206
C1421174	GG	C1425206
C1421314	E	C1425206
C1421947	GG	C1425206
C1421949	GG	C1425206
C1425206	Q	C1425206
C1425222	Rg	C1425206
C1425223	GG	C1425206
C1425225	GG	C1425206
C1425290	Ra	C1425206
C1425290	GG	C1425206
C1458155	ML	C1425206
C1537501	Q	C1425206
C0042839	I	C1425207
C0108855	GG	C1425212
C1419925	GG	C1425212
C1419926	GG	C1425212
C1865268	GG	C1425212
C0025152	N	C1425222
C0289313	E	C1425222
C1334910	GG	C1425222
C1418417	GG	C1425222
C1421170	GG	C1425222
C1421172	GG	C1425222
C1421174	GG	C1425222
C1421947	GG	C1425222
C1421949	GG	C1425222
C1425206	GG	C1425222
C1425206	Rg	C1425222
C1425222	Rg	C1425222
C1425223	Ra	C1425222
C1425225	GG	C1425222
C1425290	Ra	C1425222
C1425290	GG	C1425222
C1427646	GG	C1425222
C1538116	GG	C1425222
C1538669	GG	C1425222
C0007820	X	C1425223
C0007820	ML	C1425223
C0017687	GG	C1425223
C0021308	ML	C1425223
C0021368	ML	C1425223
C0038454	ML	C1425223
C0080298	Ra	C1425223
C0268696	GG	C1425223
C0967191	GG	C1425223
C1416608	GG	C1425223
C1416610	GG	C1425223
C1416611	GG	C1425223
C1425222	Ra	C1425223
C1425223	Rg	C1425223
C1427500	GG	C1425223
C0001122	ML	C1425225
C0004238	ML	C1425225
C1135135	E	C1425225
C1417048	Q	C1425225
C1420182	GG	C1425225
C1425222	Ra	C1425225
C1425225	Q	C1425225
C1425225	Ra	C1425225
C1538631	E	C1425225
C0013221	ML	C1425226
C0219557	GG	C1425226
C1412719	GG	C1425226
C1414139	GG	C1425226
C1414558	GG	C1425226
C1414865	GG	C1425226
C1418752	GG	C1425226
C1420005	GG	C1425226
C1420007	GG	C1425226
C1425226	Q	C1425226
C1425226	Rg	C1425226
C1538644	GG	C1425226
C1425229	Ra	C1425229
C1826706	B	C1425229
C0013221	ML	C1425233
C0017416	ML	C1425233
C0021308	ML	C1425233
C0027627	X	C1425233
C0035244	ML	C1425233
C0146011	I	C1425233
C1458155	ML	C1425233
C0034802	GG	C1425261
C0069515	GG	C1425261
C0211526	GG	C1425261
C0215510	GG	C1425261
C0253456	GG	C1425261
C0812262	GG	C1425261
C0812263	GG	C1425261
C0812267	GG	C1425261
C1307220	GG	C1425261
C1311167	GG	C1425261
C1332795	GG	C1425261
C1333338	GG	C1425261
C1333340	GG	C1425261
C1333544	GG	C1425261
C1334137	GG	C1425261
C1334539	GG	C1425261
C1334910	GG	C1425261
C1366441	GG	C1425261
C1367472	GG	C1425261
C1412097	GG	C1425261
C1412445	GG	C1425261
C1413755	GG	C1425261
C1413756	GG	C1425261
C1413757	GG	C1425261
C1413758	GG	C1425261
C1414429	GG	C1425261
C1414430	GG	C1425261
C1414431	GG	C1425261
C1417034	GG	C1425261
C1419253	GG	C1425261
C1420689	GG	C1425261
C1310468	GG	C1425279
C1414548	GG	C1425279
C1415892	GG	C1425279
C0017185	ML	C1425289
C0018553	ML	C1425289
C0022658	ML	C1425289
C0023903	ML	C1425289
C0033218	E	C1425289
C0042076	ML	C1425289
C0042131	ML	C1425289
C0206715	ML	C1425289
C1261473	ML	C1425289
C1335242	Ra	C1425289
C1425289	Rg	C1425289
C0013030	E	C1425290
C0017417	ML	C1425290
C0019158	ML	C1425290
C0023903	ML	C1425290
C0027651	ML	C1425290
C0030193	ML	C1425290
C0042076	ML	C1425290
C0206715	ML	C1425290
C1311167	GG	C1425290
C1366857	GG	C1425290
C1412640	GG	C1425290
C1414904	GG	C1425290
C1416610	GG	C1425290
C1417194	GG	C1425290
C1417200	GG	C1425290
C1417659	GG	C1425290
C1421171	E	C1425290
C1425206	Ra	C1425290
C1425222	Ra	C1425290
C1425225	GG	C1425290
C1425290	Ra	C1425290
C1425290	Q	C1425290
C1826758	B	C1425290
C0003999	I	C1425326
C0006376	I	C1425326
C0007541	I	C1425326
C0007552	I	C1425326
C0007554	I	C1425326
C0007561	I	C1425326
C0007735	I	C1425326
C0008783	I	C1425326
C0012091	I	C1425326
C0012472	I	C1425326
C0013090	I	C1425326
C0014912	I	C1425326
C0014938	I	C1425326
C0021246	I	C1425326
C0026187	I	C1425326
C0028458	I	C1425326
C0030092	I	C1425326
C0030827	I	C1425326
C0031463	I	C1425326
C0031990	I	C1425326
C0033209	I	C1425326
C0036079	I	C1425326
C0085542	I	C1425326
C0268696	GG	C1425326
C0717403	I	C1425326
C1420111	GG	C1425326
C1420113	GG	C1425326
C1420127	GG	C1425326
C1420128	GG	C1425326
C1420132	GG	C1425326
C1425279	GG	C1425326
C1427912	GG	C1425326
C1427913	GG	C1425326
C1428158	GG	C1425326
C0017185	ML	C1425328
C0023470	ML	C1425328
C0023903	ML	C1425328
C0033308	E	C1425328
C0040136	ML	C1425328
C0042131	ML	C1425328
C0751873	ML	C1425328
C0919457	Ra	C1425328
C0919508	Rg	C1425328
C1332650	GG	C1425328
C1337109	GG	C1425328
C1414057	E	C1425328
C1414996	Q	C1425328
C1420321	GG	C1425328
C1427500	Rg	C1425328
C1438932	B	C1425328
C1537570	Q	C1425328
C1538450	GG	C1425328
C0017417	ML	C1425338
C0245557	GG	C1425338
C1414534	GG	C1425338
C1416524	GG	C1425338
C1416716	GG	C1425338
C1416717	GG	C1425338
C1416741	GG	C1425338
C1425338	Q	C1425338
C1823619	E	C1425338
C0061078	GG	C1425345
C1412719	GG	C1425345
C1414863	GG	C1425345
C1414865	GG	C1425345
C1415522	GG	C1425345
C1425345	Rg	C1425345
C0002395	ML	C1425348
C0003873	ML	C1425348
C0007097	ML	C1425348
C0017185	ML	C1425348
C0018799	ML	C1425348
C0020678	ML	C1425348
C0021368	ML	C1425348
C0022116	ML	C1425348
C0023890	ML	C1425348
C0023903	ML	C1425348
C0025202	ML	C1425348
C0027651	ML	C1425348
C0030297	ML	C1425348
C0031099	ML	C1425348
C0035244	ML	C1425348
C0085136	ML	C1425348
C0206715	ML	C1425348
C0286651	E	C1425348
C0497406	ML	C1425348
C1414123	B	C1425348
C1425348	Rg	C1425348
C0017417	ML	C1425351
C0023903	ML	C1425351
C0035244	ML	C1425351
C0633225	GG	C1425351
C1424617	GG	C1425351
C1425351	E	C1425351
C1425351	Rg	C1425351
C1823619	Rg	C1425351
C0001898	E	C1425354
C0022658	ML	C1425354
C0027697	ML	C1425354
C0165187	GG	C1425354
C0812204	GG	C1425354
C1412058	GG	C1425354
C1412062	GG	C1425354
C1412064	GG	C1425354
C1412290	GG	C1425354
C1412333	GG	C1425354
C1412334	GG	C1425354
C1412336	GG	C1425354
C1412338	GG	C1425354
C1412340	GG	C1425354
C1412341	GG	C1425354
C1412342	GG	C1425354
C1413792	GG	C1425354
C1415181	GG	C1425354
C1416425	GG	C1425354
C1416426	GG	C1425354
C1417038	GG	C1425354
C1417216	GG	C1425354
C1417741	GG	C1425354
C1419184	GG	C1425354
C1420390	GG	C1425354
C1422805	GG	C1425354
C1424741	GG	C1425354
C1425351	GG	C1425354
C1538259	GG	C1425354
C0025202	ML	C1425359
C0027651	ML	C1425359
C1172465	GG	C1425359
C1413720	GG	C1425359
C1413963	GG	C1425359
C1414382	GG	C1425359
C1414618	GG	C1425359
C1416740	GG	C1425359
C1800706	ML	C1425359
C1826667	GG	C1425359
C0002395	ML	C1425360
C0003872	ML	C1425360
C0020517	ML	C1425360
C0020678	ML	C1425360
C0023470	ML	C1425360
C0027651	ML	C1425360
C0033860	ML	C1425360
C0282609	ML	C1425360
C1367657	GG	C1425360
C1416293	GG	C1425360
C1418752	GG	C1425360
C1425360	Q	C1425360
C1425360	Ra	C1425360
C1539478	Rg	C1425360
C2239806	GG	C1425360
C1413451	GG	C1425366
C1413454	GG	C1425366
C1413456	GG	C1425366
C1413457	GG	C1425366
C1413458	GG	C1425366
C1414254	GG	C1425366
C1417194	GG	C1425366
C1425366	Rg	C1425366
C1427674	GG	C1425366
C1458155	ML	C1425366
C1825449	GG	C1425366
C1425371	Rg	C1425371
C0812307	GG	C1425385
C0812307	Rg	C1425385
C1334148	GG	C1425385
C1417102	GG	C1425385
C1417548	GG	C1425385
C0027651	ML	C1425386
C0035455	ML	C1425386
C0126174	E	C1425386
C1333243	GG	C1425386
C1414592	GG	C1425386
C1416861	Q	C1425386
C1416932	GG	C1425386
C1417224	GG	C1425386
C1417227	GG	C1425386
C1418421	GG	C1425386
C1419063	Q	C1425386
C1423507	GG	C1425386
C1424972	Q	C1425386
C1424972	GG	C1425386
C1424972	Rg	C1425386
C1826435	GG	C1425386
C0031306	ML	C1425412
C0068483	I	C1425412
C0377773	GG	C1425412
C1134446	GG	C1425412
C1333691	GG	C1425412
C1414433	GG	C1425412
C1414547	GG	C1425412
C1423830	GG	C1425412
C1424972	Q	C1425412
C1424972	Rg	C1425412
C1424972	GG	C1425412
C1425412	Rg	C1425412
C1426125	GG	C1425412
C0001407	I	C1425418
C0032326	ML	C1425418
C0242747	GG	C1425418
C0243599	GG	C1425418
C0243600	GG	C1425418
C0251107	GG	C1425418
C0376622	GG	C1425418
C0536221	GG	C1425418
C0759781	GG	C1425418
C0919458	GG	C1425418
C1149335	GG	C1425418
C1172764	GG	C1425418
C1276035	GG	C1425418
C1332650	GG	C1425418
C1333926	GG	C1425418
C1412074	GG	C1425418
C1412079	GG	C1425418
C1412083	GG	C1425418
C1412104	GG	C1425418
C1412105	GG	C1425418
C1412106	GG	C1425418
C1412107	GG	C1425418
C1412108	GG	C1425418
C1412110	GG	C1425418
C1412111	GG	C1425418
C1412112	GG	C1425418
C1412290	GG	C1425418
C1412324	GG	C1425418
C1412334	GG	C1425418
C1412336	GG	C1425418
C1412338	GG	C1425418
C1412340	GG	C1425418
C1412341	GG	C1425418
C1412342	GG	C1425418
C1412343	GG	C1425418
C1413715	GG	C1425418
C1413969	GG	C1425418
C1415009	GG	C1425418
C1415464	GG	C1425418
C1415468	GG	C1425418
C1415469	GG	C1425418
C1415614	GG	C1425418
C1415736	GG	C1425418
C1415739	GG	C1425418
C1416480	GG	C1425418
C1417196	GG	C1425418
C1417216	GG	C1425418
C1417247	GG	C1425418
C1417504	GG	C1425418
C1418469	GG	C1425418
C1418473	GG	C1425418
C1418474	GG	C1425418
C1418475	GG	C1425418
C1418478	GG	C1425418
C1418543	GG	C1425418
C1418695	GG	C1425418
C1427818	GG	C1425418
C1538259	GG	C1425418
C1825528	GG	C1425418
C1825529	GG	C1425418
C1825831	GG	C1425418
C1825950	GG	C1425418
C0017759	GG	C1425425
C0268151	GG	C1425425
C0376622	GG	C1425425
C0531026	GG	C1425425
C0919458	GG	C1425425
C1260069	GG	C1425425
C1412077	GG	C1425425
C1412079	GG	C1425425
C1412080	GG	C1425425
C1412083	GG	C1425425
C1413391	GG	C1425425
C1414948	GG	C1425425
C1415046	GG	C1425425
C1415129	GG	C1425425
C1415167	GG	C1425425
C1415522	GG	C1425425
