head,tail
8622,13002
13241,5902
12438,4274
137,13131
12840,9726
12438,4823
12902,11579
6950,13416
1559,13536
9397,13273
7385,12837
9940,13066
4719,13328
5434,12669
12438,10968
5808,12660
11903,12707
3135,13071
12599,62
3314,12866
10488,12435
10782,13400
11590,13012
147,13316
4400,12415
13215,6091
12250,12764
8071,12459
6541,13238
3492,13299
817,13278
3522,12421
2062,13338
6677,13000
13156,9508
12926,9767
6104,13327
3074,13400
173,13080
11157,12974
5886,12549
12438,6734
8712,12912
858,13028
2447,12474
7902,12451
13241,1362
9142,12435
5586,12622
78,12871
12383,12312
9209,13132
5854,13008
13479,10177
9563,13130
2831,13205
1238,12878
9064,12841
6527,13205
12649,2222
10197,12435
12872,8631
3629,12845
585,13337
12827,11505
1064,13520
13149,7797
5110,13509
51,12810
12873,4137
12699,9553
3389,13275
6237,12742
12926,8759
5992,13185
7509,12385
12649,2875
6535,13200
12371,1199
6846,13387
2069,12427
12872,4808
9390,13270
9192,13156
13365,4975
13204,7033
12079,13008
6571,12590
983,13149
11164,12987
10836,13440
12344,10760
13397,454
6810,13543
3101,13270
12523,1148
4691,13094
12344,8882
9143,12689
606,13493
12943,4584
5808,13364
6586,13156
11787,13440
13331,2424
13131,6654
13204,4659
9543,13001
13241,6228
3723,12543
1863,13200
1461,13211
10319,12858
6556,12919
3159,13448
5347,12438
10530,12843
9363,12435
8682,13099
8608,12378
1374,12626
1550,13215
12827,1952
2689,12790
8925,12930
12718,3332
9976,12522
10948,13394
5576,13171
12820,4529
6371,12982
4454,12462
3056,12776
12417,8823
11202,13367
6766,13520
8333,12741
11640,13368
5547,12856
12447,5062
7714,12961
7962,12957
12148,13374
2477,12496
46,13200
11083,12930
3684,12967
6102,12547
6468,12843
7209,13239
12975,2716
9319,12646
10590,12858
12820,436
293,12852
16,12678
2156,13237
721,12858
4677,12918
12808,4207
12435,6862
11500,13214
4566,13200
12840,8856
3938,13055
479,12638
13320,11849
12441,6483
5172,13403
12506,8722
12530,3553
12553,5232
7530,12943
3389,12813
12710,8359
12677,11560
9199,12380
11203,12474
13249,1174
2469,13513
7240,12808
13239,2649
7709,12370
4976,13205
7299,13018
5911,13163
5949,12838
4386,13062
6337,12957
5034,12769
13059,10369
2388,13337
12974,2581
13149,1253
12473,7017
2732,13156
4134,12744
7548,12829
11185,13414
13272,3401
3687,12838
13227,1647
13227,7697
2043,13325
2863,12987
10150,12810
107,12616
10744,13299
13012,7953
8073,13542
484,12764
4264,13420
2738,12345
6773,12674
8993,12626
4437,12776
3629,13520
11214,13285
13227,11993
1341,13293
12664,1998
12350,10360
13537,8987
10640,12386
10452,13243
7596,12943
8917,12510
4300,13062
12613,5131
12758,10241
13313,3343
9759,13424
12371,10648
3673,12781
1932,12345
13060,10965
9375,12787
4873,13001
10476,12918
12656,10449
13320,8340
13320,7135
12649,421
10243,12799
13131,11739
9367,12813
11015,12349
13418,329
10544,12404
8741,12852
5441,12683
4437,13111
7595,13380
29,12820
13429,7736
3932,13299
7339,12858
899,13516
4067,12351
12344,10308
3746,13259
4763,13369
12380,5093
8809,13250
11867,12486
9106,13003
28,12381
5317,13175
11526,13468
4189,12524
12438,9377
2124,13227
9386,13430
3537,13305
5096,13433
4656,13468
13204,7707
12033,12829
596,13100
13129,8963
9357,12448
3819,13062
12704,4900
12856,11852
12709,1091
12904,7376
6772,13304
3680,13400
9325,12409
10374,12355
5798,12462
7498,13080
11747,13104
9816,13001
4807,13010
2753,13338
1614,12866
509,12707
9279,13270
12808,4536
10605,12798
8941,12497
100,12960
13064,3726
12649,580
10318,13093
7297,13543
8809,12416
8547,13237
10302,13275
7852,13266
359,13364
11117,12355
3861,12383
1118,12808
13234,2838
8133,13026
12230,12584
13022,7141
12460,8619
5506,12499
3161,13012
12217,12422
12820,3479
13072,688
6499,13275
12704,1394
13153,2824
10614,12741
6065,12669
12441,2928
12417,1629
13060,1521
2591,13215
9714,12937
13397,6264
12758,4365
5699,12823
6002,12824
1645,12822
12649,11413
4403,12871
12506,2038
9377,12764
13047,2279
12629,3699
7705,13185
11589,13004
5724,13438
3674,12753
12344,8440
4587,13372
12872,2958
10210,12947
9180,12497
12380,8184
12417,6621
1645,12615
13215,4402
12866,3949
13080,449
13434,649
7191,13149
6039,12703
12758,1909
2613,12380
9951,13353
16,13143
1408,12608
6276,12410
164,12940
12717,4349
13479,6433
10490,12529
12613,7732
7384,13448
13313,9255
460,13211
6534,13399
813,13275
8939,13179
428,12689
1602,12770
9733,13067
13072,11433
11692,13001
1863,12781
6793,12971
5199,12741
8700,12541
12286,12967
5370,12995
6371,12866
13187,10702
13068,11270
12813,297
5527,13077
12530,7693
5974,13400
5138,13424
5129,13072
10119,12617
13211,6833
2950,12590
5248,13376
11291,13107
4211,12835
12811,8668
12975,897
4050,12524
3575,12997
3767,13373
10524,12904
3847,13246
2420,12995
2975,13271
7761,12744
8741,13543
4042,13380
10312,13273
9325,13359
12488,2021
11871,12563
8464,13274
13068,7286
11861,13016
3878,12928
3870,13130
12764,9953
11667,12617
12349,2261
13121,1148
2814,12530
7061,12772
12677,6658
8223,13400
13215,10235
5502,13062
12568,9729
10837,13433
13418,9219
12756,11576
8624,12787
12917,10371
12578,1506
12872,11366
6085,12531
6650,13365
14,13357
12872,6215
12861,10219
8748,13059
8748,13151
12783,499
12438,11285
12616,7890
146,13336
6249,13293
12539,1389
10163,12843
12904,8061
2816,13435
2832,13055
5126,13245
8748,12383
12530,3965
12872,1760
12872,4613
5937,13448
12006,12787
1591,13400
4668,13400
1494,13337
4188,12650
12530,8308
7178,12924
10415,13540
12778,12292
11050,12647
13143,11015
9404,12625
4330,13330
12602,10044
5806,12900
1935,12435
12371,11426
6464,12594
7948,12439
12482,541
1433,13273
2568,13372
2206,13507
5189,13220
5203,12701
12838,6150
1478,13275
2754,12625
13204,9608
4484,13055
6180,13400
502,12499
6837,13468
218,13320
12337,4675
12975,7033
12060,13128
13335,7880
5762,12653
7988,12707
12380,12151
2988,12453
10343,12992
10204,13377
13068,3075
2616,12350
9057,13369
7533,12711
12438,8810
1560,12790
13434,12156
4443,12404
4484,13008
13156,9244
12463,8753
9096,12493
7850,13337
9350,12660
2188,12907
11791,12486
12079,12626
638,12701
6281,12640
10461,13267
12474,10893
12656,11241
4403,13299
9199,13205
5154,13497
12631,9442
980,12921
6803,13332
13204,941
2373,12549
7384,13521
943,12913
6589,13400
12438,5669
3184,12712
13537,454
12473,7910
6065,12838
13080,1226
13270,8095
1360,12675
4484,13374
3566,13209
11691,12440
2646,13048
3030,12828
12976,9648
526,12996
7941,12943
10626,12402
4992,12524
11496,12806
12417,8321
12585,3689
8273,13215
1512,12858
289,12498
8356,12625
7785,13163
23,13293
13227,9956
12473,11186
4496,12474
4917,13000
4782,12976
13205,11913
11746,13473
5768,12871
13210,7846
10974,13355
8875,12626
4972,12783
5593,12459
12664,5107
5629,13250
12699,12074
13204,8507
12724,3596
10633,12531
9164,13066
13072,4159
13320,4441
7026,12699
7414,12856
127,13035
3870,12962
13060,1236
13028,1243
4073,12407
393,13163
10263,12776
962,12967
13204,4854
8186,12838
12649,7289
6036,13311
13086,1753
10330,13009
13227,8707
6182,12549
7849,12410
12380,10306
12872,11702
9518,12511
9142,13270
5998,13107
12867,6641
4012,13365
787,12416
5740,12718
13412,933
13067,12205
13129,9479
6346,13399
3715,13420
9900,12913
6065,13273
2978,12562
10283,12593
3109,13267
6195,13278
13184,8110
9916,13146
1058,12764
1442,13245
7733,12949
2110,12340
2967,12453
2242,12957
13400,7851
3207,12783
9200,12843
3832,13368
13204,1200
7004,13267
4264,13283
12677,6121
12873,8590
13537,9155
10197,12916
2670,12619
12530,2177
12380,5043
6986,12817
787,13100
12506,4602
6182,12726
12871,4493
12975,7911
12553,241
13304,578
2297,13149
7151,13350
2443,13011
13131,244
12678,9572
13107,10956
7321,13435
12904,4796
10414,13336
12820,3129
10145,12898
8502,12497
4873,13440
861,13004
9860,12924
11058,13519
13067,5277
13234,6019
11224,12430
13241,7566
680,12825
11489,12971
5698,13200
12764,10278
10561,13330
407,12547
10720,13011
834,12503
7244,13540
1250,12837
12844,5605
4625,13397
11731,12723
13362,10419
13064,10376
1513,12570
2783,13175
6535,12340
7941,12825
3571,12732
3301,13297
13072,10630
4860,12689
7471,13440
11043,13012
12866,8282
435,12931
9404,13082
9199,12707
10431,13306
6476,13293
13086,4950
5080,12689
9728,12503
13227,353
10027,13107
12468,12333
4077,12875
7304,13296
9549,12799
12783,11770
11857,13267
12677,1028
1118,12785
12898,12053
4103,13100
8993,13520
2270,13228
13204,4446
6271,13087
12701,4706
12335,12495
5497,13270
12856,6726
13068,4405
8535,12900
9859,12838
11053,13032
12904,8464
2979,13170
10158,13497
672,12859
12957,2867
13072,4590
5799,12383
5799,13440
1322,12856
7582,13245
10642,13005
10241,12780
11983,12509
12827,4002
10968,13435
12957,2844
4300,13200
1608,13227
6334,13002
1,13241
13509,3081
10282,12718
12553,7601
6358,13353
11106,12673
13028,8308
13245,8282
3755,13468
9219,12699
12557,11164
11869,12701
12438,3128
13385,10382
11964,12590
11888,12362
8825,12904
12,12778
6384,12682
2259,12337
13397,1580
7668,13026
2775,13365
8581,12410
11427,12383
12957,9508
12583,6156
3033,12375
12223,12468
8964,13040
1975,12493
8024,13239
13129,10928
8823,13328
13188,9557
425,13149
3274,12547
10499,13363
5909,13063
8606,13429
12872,237
1971,13001
4144,13424
962,13365
9666,13267
12425,4317
7454,12976
4810,13506
9396,13189
10771,12943
953,13489
390,12856
11893,12843
11017,12496
773,13541
12438,8382
13029,8384
7460,12436
6239,12685
13449,1208
4469,13493
5901,13338
9405,12659
11640,12575
10724,13215
13274,9073
13489,2497
12704,1222
953,13543
7143,13035
12962,8868
13537,5976
13320,197
5989,13456
1055,13375
7282,13120
12463,4587
11179,13309
1310,13228
10717,13293
10590,12799
12761,6643
3710,13228
6054,13012
12917,2033
12872,9897
13331,5266
8279,13146
13107,1560
10449,13400
13133,10026
5730,12768
8897,12709
6337,13205
6144,12689
11031,12580
12631,5133
12731,7992
8621,12471
3400,13175
2401,12474
12497,5327
13503,4454
7055,12503
11917,13377
13227,8306
5889,12587
10285,13278
6317,12887
13469,5130
12731,5034
12867,5507
10949,12741
12820,12328
5327,12939
12497,8446
43,13283
12415,8385
9532,12669
12872,12287
12629,12061
546,12836
11904,13185
12438,2137
8420,12953
12764,8659
8405,12887
13170,9081
1313,13542
9256,13101
6102,13189
7782,12659
1913,13420
8745,13480
12438,12140
7103,12380
7713,12495
4989,13259
12496,3969
838,12683
13060,8547
12616,8108
13275,9178
5499,13494
12733,3046
7190,12863
6597,13259
12371,10967
8735,13012
13365,11961
12438,12217
12787,6448
12289,13170
13365,4911
12007,12783
6143,12586
7584,13011
7530,13227
4598,12765
13227,9049
9067,13035
8184,12625
13067,10735
10431,13101
8641,12438
13204,10713
3432,13533
12178,12625
4386,12468
10078,12646
46,13055
12008,13270
8230,13239
8028,13474
391,13433
13429,12239
12911,1806
3687,13278
13521,7588
13245,7166
2245,13004
10243,13509
4921,13062
10913,13366
11903,12825
13109,8085
4133,13353
6101,13369
11898,13381
3916,12787
5280,12957
12399,3341
7365,12943
2307,12979
1239,12351
12448,7854
12383,8917
11922,13496
6251,12646
7599,12866
5663,12974
3916,12503
5371,13218
12783,10523
12466,5297
13241,1758
8347,13315
12356,2274
11855,12845
12255,12459
7047,12521
2514,13150
11257,12799
4303,13454
8095,12488
3640,13131
13313,472
2165,13235
8034,13292
7109,13000
7886,12659
2148,12974
4391,12761
8459,13371
2012,13227
2097,12790
8145,12856
9922,13380
7681,12588
9964,12833
3769,13156
8047,12905
7849,13227
10371,13433
13227,3636
9841,13520
12733,8457
4270,12521
10332,13063
7452,13228
2957,13130
12520,7641
5568,13407
10627,12942
4702,12768
5033,13191
12435,6884
1050,12742
4917,13099
4782,12352
9199,13520
13241,12015
12828,4781
12911,3700
12438,4982
3960,13365
7896,12843
13423,39
12947,1606
12656,9665
12349,3242
13068,11912
12677,6522
11686,12858
12785,2677
10350,13215
5500,12558
5683,12468
12827,2795
9072,12653
9357,13222
2810,13270
12473,5765
7177,13394
13204,9978
12516,3257
4342,12431
10200,12813
1487,13101
8595,12768
10855,13260
3799,12459
11472,12769
4786,13397
12553,4303
5402,12385
12473,1701
449,13220
13205,6644
10595,12769
12975,10845
12438,4077
1442,13270
645,13438
3437,12626
12872,7586
13473,8110
13156,8791
6999,12499
525,12590
7031,13419
9859,12764
12975,6561
12438,10626
3847,13365
6239,13104
13064,2015
13537,2962
1860,13381
8810,12869
10095,12787
12176,13278
12616,6260
5998,12859
2218,13175
12856,8649
13438,4055
12677,5356
13152,7544
10787,12974
4596,13477
1062,13132
10461,12699
5871,12337
1672,13540
12649,575
668,13205
13271,10295
5645,12967
8542,13001
13067,236
13068,11786
11869,13366
13270,4620
7539,12503
539,12857
13270,8520
4570,13087
12827,9155
4961,13243
8838,13283
706,13481
9279,13245
10311,12906
8202,12777
12799,5419
12307,13521
225,12404
12898,11558
1259,12876
13469,9583
4422,13376
13362,11561
12758,5364
2148,12865
12291,13000
3924,12967
13241,11529
3893,12541
13068,2798
2549,12798
13068,7266
4661,13440
9880,12350
12705,3650
2758,12851
12344,6794
12316,13403
12553,8123
7345,13435
12976,11149
7590,13278
11031,12696
12904,8308
10465,12803
8543,12859
13028,684
13028,1646
12473,10858
3893,13200
13064,3494
11040,12974
12778,10775
6087,13309
6705,13054
10330,13171
4925,12497
12764,2022
13418,7026
4264,13489
3916,12485
13365,7907
12834,4326
1862,12764
11011,13511
12397,5893
7194,12893
9029,13066
13012,12047
5501,12578
4150,13311
6992,13010
2240,12851
11962,13350
13479,8042
12733,6037
2717,12764
1209,12352
2732,13520
1209,12828
10915,12366
4869,12646
479,12967
5497,13245
13072,9912
6126,12683
11607,12524
13518,507
12664,8848
4432,12502
12126,13146
8576,12823
6208,13401
10173,13440
5619,12843
5005,12798
13204,2886
5173,12828
12920,2740
12904,6423
343,13492
13005,9574
12599,2482
6371,12852
11039,13107
7388,12711
374,12492
2989,12638
13031,8066
11799,12592
13199,11311
10156,13011
12568,2503
11692,13440
7601,13104
5284,12659
12778,7040
8330,12524
9962,13136
6186,13035
3669,12907
46,12707
13372,6274
10717,13205
13537,4544
11244,13011
8696,13223
12820,6703
10663,13036
9211,12784
12785,61
9373,13365
5570,12608
12349,10731
2982,12683
8740,13115
5093,12503
12656,11283
5949,13278
12459,7372
11078,12503
12677,10938
12685,3851
6686,12684
12783,2566
6379,13507
4079,12438
13240,10650
11772,13077
12354,4861
5836,12439
10898,13012
2240,12898
7664,13261
12820,11266
11840,12476
13205,9291
12783,9437
12962,3576
5879,13007
9903,12828
12962,11665
4475,12524
4997,13211
4528,12646
12383,1749
11300,12875
6668,13287
6709,13104
1775,13293
12438,967
2982,12900
13204,7762
3289,12872
429,12788
12762,10222
5219,12557
6909,12383
12344,11014
5565,13062
12460,7190
9502,13481
3077,12351
4619,13400
13227,4970
5872,13418
6249,12689
12904,2045
6621,13328
8998,12543
9931,13036
7766,13175
4274,13368
6936,12988
13012,8015
6210,13132
12626,7508
3054,12787
3568,13448
1276,12751
5422,13477
13175,7677
13136,3020
9166,12918
13438,2292
6766,13227
6766,13008
2949,12497
3365,13272
3523,12619
8283,13440
12823,12198
4338,13167
7144,12547
12123,12541
804,13080
12649,8978
12506,2954
8153,13368
8984,12421
12099,13369
5331,12990
9912,12985
12438,6861
7883,12701
6119,12472
12677,1068
12435,7132
9891,13320
11693,12804
9518,12637
5740,12573
9015,12838
12898,6398
1267,13380
13397,9714
4466,13403
5774,13182
1977,13259
13537,2509
8041,13265
8168,13454
8552,12596
9184,12620
13357,12023
13005,9862
3812,12485
6468,13075
12354,1276
4314,12499
8775,12779
10473,12487
4079,12849
13143,11356
8873,13337
12872,8388
13080,5013
3279,12878
4084,12375
11176,13283
3645,13048
13537,3183
1648,12590
12608,3215
13156,10085
5478,13543
1246,13420
11532,12701
12576,10007
9694,13535
13215,5655
3637,13032
10711,13400
12710,295
6210,13320
12823,9127
8993,13394
7163,13048
9345,13462
8607,13366
10786,12820
4178,12872
12473,3122
13187,6269
12356,1577
5570,13010
12820,4562
8205,13289
6829,12531
3688,12375
33,12352
12354,3274
13375,3539
5586,12380
2386,12415
12438,10553
10585,13467
9819,13137
2408,12843
13047,3952
5948,12940
12664,10982
6737,13481
12975,3866
12497,1510
4954,13283
5733,13513
13204,827
13253,10624
9195,12742
2586,13012
3348,12697
4823,13420
4196,13433
10773,13520
9230,13330
74,13375
8480,13440
8139,13418
12778,8286
2610,13293
12557,2770
13241,323
12897,10475
10249,13365
12873,9571
6010,12701
12975,3755
1779,12604
6944,12799
9753,12343
13188,5361
7853,13382
3308,12940
12828,1165
13438,3294
8366,12443
12541,8231
9816,13338
7878,12375
5490,12825
13241,767
12438,2705
1808,13272
3523,12764
5539,13403
1867,12599
10771,12689
10824,12619
1406,13012
10544,12726
8699,12430
13400,6631
2719,13104
12872,11568
12148,12626
3853,13454
12904,3618
13417,9635
6729,12753
5576,12843
6152,13520
8963,12718
7672,13001
8961,13365
13270,7166
12138,12362
1383,13449
636,12723
12169,13381
2941,12653
10601,12896
2908,12514
3772,13420
7143,13489
12344,5670
12872,719
253,13227
12438,2880
2808,12683
2690,13270
4457,13227
11011,13245
7881,13270
5031,13278
8058,13268
13241,7187
12827,4363
12917,1976
3872,13424
9306,12843
994,13365
12624,5385
12438,7105
12199,12825
12555,5261
13234,2715
12608,7215
11746,12837
7175,12460
12664,9049
5731,12575
13129,2504
4409,12453
12581,1079
9827,12482
4188,13270
7276,12741
3071,13033
12664,4406
12568,6969
5348,12866
1685,12823
500,12858
13204,4094
12416,11616
1276,12838
10034,12711
3916,12791
12733,8869
3954,12918
3747,13368
13175,6351
12873,1914
11129,13008
4759,12606
12838,4680
11816,13342
5593,12370
78,12403
10215,13073
13245,8627
5717,13171
2766,13008
13047,3634
28,12515
6195,12701
12920,1337
7181,12703
10176,13316
10106,13004
1711,13500
2979,12462
3813,12784
3673,13062
12758,8241
12380,8475
13114,2182
7532,13239
4264,13543
11819,12898
4357,12918
1199,12757
13537,7759
6759,12832
4412,13433
4984,12803
12747,9550
9823,13366
12808,11251
1229,12592
1201,13157
3953,13365
3747,13101
292,12726
10405,12529
8024,13240
13274,4108
6079,13077
12438,11274
12578,11120
109,12352
3437,12468
3115,12451
4447,12638
3002,13245
12613,7705
6856,13542
11021,12837
12820,1701
12613,1290
12975,467
11684,13169
12827,11024
12679,6735
7178,13454
12460,1824
12417,2676
4500,13283
12660,3625
13072,1089
12520,2833
13253,8746
10669,12855
13204,4815
12631,182
858,12530
12380,6850
6102,12438
8608,13191
9297,12788
3303,12843
1817,13356
11442,13497
12957,10918
13104,1578
1992,13070
6211,12718
12035,12380
6734,12982
4960,13397
7920,13433
12530,6423
9830,13304
8984,12543
12838,11415
12313,12833
3571,12604
1019,12612
3911,12913
12527,11310
4982,13270
913,12625
13398,3860
12872,8070
3743,13426
6695,13400
12438,300
13321,10740
7627,12403
11529,13381
7567,12383
13156,7742
7979,13477
11911,13273
13034,8567
11625,13033
1002,13525
12438,11470
3505,12866
6195,12383
13114,10023
13187,7431
8375,13489
9014,13468
5267,13284
7060,13025
5100,12775
4926,13338
1491,13136
839,13481
9460,12617
8367,12612
13241,9378
7501,13336
11545,13283
11015,12504
4872,12806
13273,2789
12827,2743
772,13481
4443,12946
7834,13440
9184,12741
12352,2452
4587,13416
5157,12822
6677,13099
12255,12524
382,12979
9350,13295
13191,11956
1177,13129
12579,11063
8103,13328
7026,13032
13438,11745
3822,12673
12035,13506
11590,12983
6909,12764
6468,12596
13528,3487
3352,12798
1152,12697
1567,13332
2051,12535
13204,839
8161,13326
1487,13278
11567,12813
13175,4912
11285,13270
32,13171
12699,7828
1619,13270
12553,9622
5800,13296
6400,13077
13420,9835
12438,5218
13423,1577
13234,643
79,13369
9749,12810
7699,13001
13357,7344
9397,13059
11584,12474
12708,736
12678,2442
12768,8781
13340,5605
2216,12962
10739,12828
13005,10382
12438,7616
11173,13077
9533,13296
3161,12707
6718,12673
10897,13246
2370,12798
5600,13001
868,12375
1628,12510
9264,13002
7780,12856
6030,13328
13429,8788
9646,12703
12975,5253
2859,12596
7645,13170
2389,13278
11742,12982
12976,6075
13274,8326
12767,10706
105,12650
8702,12877
11974,13328
13147,5386
13072,1209
817,13440
12838,10278
7240,12796
2457,12942
4357,12626
4975,12490
1055,12722
5502,12626
13398,1208
7474,13438
1060,12456
12557,5363
962,12825
695,13369
8186,13482
12466,7487
13239,8140
1106,13149
3869,13372
6738,13440
1625,12872
13275,4354
3288,13220
13227,4161
10100,12872
7749,13365
1640,12798
160,12784
5478,13284
7538,13129
9891,13132
9643,12800
1009,13365
12553,7782
7340,13107
6810,13420
9878,12866
13365,2184
6022,13538
12649,5146
8925,13401
13204,3021
5730,13053
10503,13520
8388,13077
12793,6436
6365,13099
10729,13400
7531,12421
3773,12886
13423,11230
13241,12174
12356,1692
4071,12719
13072,2167
12727,7437
1973,12947
12649,2466
9762,13048
3692,12843
11644,12492
12957,487
13354,3489
7988,12626
12724,3464
8472,12547
12488,6452
7564,13080
8925,12753
7261,12362
5697,12664
293,12742
12873,1439
12660,3126
13028,5162
12656,6499
13537,3824
8290,13002
1331,13503
11023,13387
13494,3650
12656,3300
12677,5181
9437,13077
2270,13487
10626,13278
12733,866
1453,13440
7103,13438
12699,4395
12602,10129
2514,12435
8723,12490
1861,12796
12423,7038
8103,12415
13072,5642
12352,4290
12097,12459
12827,4159
1446,13387
6578,13177
12283,12764
12344,3504
12438,6999
46,12491
10361,12967
5672,12764
12808,7574
3044,13509
1267,13369
12975,3445
8202,12703
10287,12938
6701,13001
12474,2339
11394,13536
