head,tail
11269,6089
12582,1277
11217,3940
10488,5011
2609,12328
6881,11763
10674,9088
11569,9088
11043,6960
10939,4748
12515,1381
11181,4922
12359,2683
11704,8187
11537,5961
11641,4760
9790,2346
7375,12725
10766,3862
10200,9211
10691,7235
12258,8974
11663,9249
11683,6683
5210,9915
12136,342
12509,4012
5671,9769
11427,8031
11290,8631
9783,73
11068,227
11209,9146
12209,9195
11607,768
9728,5634
12264,1302
10245,4012
12746,1052
11012,430
11546,1917
12458,5082
11818,6230
10948,7363
12349,3747
9625,4359
792,12273
11068,7755
10258,4072
10149,5777
11825,5991
11480,3944
11700,276
11216,148
11623,7728
12076,5758
10782,7977
10882,6969
10731,3193
396,12014
10830,6715
10407,5448
11657,1403
9797,9010
12155,8918
9604,3852
1025,9689
684,12176
10177,1757
9772,3228
3587,10439
11817,658
10636,4096
12349,4080
11546,6160
10830,7834
12662,6100
10914,6000
11461,6195
12427,6397
12475,7834
12532,4580
10199,1669
10199,201
11200,6228
10083,2
12610,7287
12491,1385
6410,9687
11849,7156
9853,3068
619,10944
12209,5221
12621,3144
10674,2067
12662,5027
10931,1757
10154,5009
11735,7643
10703,8263
10019,363
12566,4095
10416,8937
11148,4421
12757,4095
12381,1408
12717,8981
12155,1917
11700,5843
6194,11693
10249,6230
11862,6775
12019,3823
11321,2504
11164,673
2780,12658
12293,6964
10787,1579
52,10803
9994,3992
10389,146
11116,7781
11803,3381
12390,4651
11039,4765
12128,8801
12445,485
11057,6176
11360,6660
12445,2707
11076,1960
9734,5139
11980,1231
11209,5634
12144,2271
12155,1743
10486,5471
11735,4456
11866,2790
12017,1025
12579,1499
10157,367
9689,7386
12309,3127
5169,12586
10710,1362
6194,12725
11683,8509
10861,5186
6410,12601
10259,1484
10830,847
10852,7276
12184,8601
11803,5726
10634,5877
10935,3852
11585,173
10341,1227
11138,5177
10580,5065
10377,3228
11569,2728
12231,3919
12743,4754
11576,8305
9728,3934
10839,8114
11857,1050
9919,4193
10762,6735
12238,743
10037,6055
10534,6149
5833,11858
10270,9473
12725,997
1025,9790
5210,11663
7736,10179
11462,8050
10513,9200
12381,20
12643,7235
12144,350
10360,6695
11345,5172
8683,12350
9675,7764
6818,12388
10669,8601
4955,11642
11417,3153
11160,1838
10593,4045
10322,5763
9687,6594
9599,8370
10703,7936
10883,7977
12014,4460
9865,4062
12060,1882
11494,2182
12611,3924
9801,3830
10158,1185
12743,548
10006,3905
10379,4045
11771,5065
12757,2580
4176,12214
11764,8601
2154,10549
12024,4464
11012,1661
1025,12007
11543,2271
11576,783
11814,8801
11321,3864
10002,7921
12155,1654
9942,6715
7375,11223
10929,22
11623,1757
11188,5065
10281,1030
11623,1089
12205,6553
10164,1868
10012,3823
11454,2579
11166,5833
10301,504
9872,8069
5772,10313
9687,519
10852,5817
12391,6488
10974,9348
12393,634
10669,3149
10893,5667
10705,7108
9707,2637
11252,9175
12532,3492
11884,758
12126,5331
11867,7451
2450,11623
10787,3192
11764,3647
10703,5250
12251,1438
11057,2035
12452,8114
11643,6371
12155,8300
11720,2227
5186,11620
9772,8871
12391,8911
6880,10439
10858,3056
9734,4170
11216,9248
9944,5811
11771,8116
12028,6061
10473,1561
9599,977
9874,2096
10731,2789
12611,5335
11623,8244
9790,3149
11148,6122
12325,6683
11683,6345
12611,1364
7117,12683
11576,7641
4474,10882
12452,4443
10542,5917
9622,4197
3934,12230
10446,4092
9840,755
11563,8116
12224,5772
10542,4932
12209,1946
12381,6228
11057,5352
12717,2055
12238,3041
11217,7771
570,11361
4176,11369
12132,3332
2473,12023
12668,3181
10669,2129
9622,5372
12643,7189
10193,6860
10432,3480
10149,9099
12221,6402
9675,3092
1280,11342
10559,4288
10482,9360
11863,7552
8031,10007
10188,7387
9783,8292
9707,8558
10377,8651
12275,6230
6232,10306
12060,9557
12155,725
2577,12516
12076,3158
10574,743
12390,2890
10542,1201
11453,4035
11452,4806
9707,3505
10495,6815
11160,4248
12615,1550
12612,350
10505,2639
12621,5221
10957,7711
11398,7235
12706,479
10150,6797
10542,6971
10172,8929
10104,7187
3288,10824
10377,5498
9707,5843
8597,11923
11304,5831
10409,8341
12532,8838
10301,1173
9839,6815
12188,3794
10550,5717
11771,2814
12221,1818
11160,321
12007,2623
11750,8373
11569,342
12458,2501
9648,5383
12615,5947
11646,8813
10593,6885
10407,6006
10235,9322
9838,4946
12596,1753
11623,3799
4176,12153
12532,5049
12209,5186
10179,8116
1705,12698
11878,5760
3479,11454
11803,8801
9849,3112
11148,7893
11115,6968
7525,10082
9839,3133
9740,3852
10414,5544
12001,5053
12643,7801
12258,4456
11969,5189
11454,678
4255,10669
8597,11303
10369,5560
1478,11823
6880,9618
10499,5759
11771,4271
11644,1446
10409,2538
10477,5368
10164,4644
11370,2189
9802,1486
11138,1715
10886,6230
12451,1408
10830,5059
11097,3501
4243,10409
11717,1882
6410,10710
9728,3395
11569,8994
11284,1826
11675,6000
11583,8568
11012,5018
10288,3181
10882,4664
9740,2003
10787,3140
12749,6768
9824,3862
10861,7530
10926,6230
10473,8842
9600,8654
11126,6406
12680,6778
5256,9970
4104,10732
12523,22
11021,5841
1025,9675
12097,9175
11006,6775
11362,8477
12263,6968
10377,295
11683,485
10200,4354
11644,7977
12621,2525
9850,5441
10531,5758
9977,7919
12532,3556
11216,4879
11453,1408
11160,5877
12099,8601
12012,5221
12182,8946
12550,2378
11560,4093
11337,8224
12738,4932
10513,3493
10516,7396
11641,2085
10867,3885
11057,7113
11148,9206
11238,4791
10593,2538
11643,8688
11166,8164
12390,7993
11329,7415
9945,7020
7358,9825
10200,62
12601,4100
5998,11680
11975,1303
12273,6028
11813,6993
12354,1207
12532,8300
11560,3622
11823,4820
3772,10947
10931,4754
7530,10729
10592,7244
10588,2765
10486,2227
11000,8924
10960,7047
9802,3661
12015,5009
11638,430
10256,5901
7736,10017
5300,12327
10838,8330
7375,10360
11160,159
12743,321
9600,8426
10731,256
11560,54
710,11787
12144,880
10599,1189
11160,3901
11683,6775
11491,1979
10477,6969
12301,1078
9881,658
9865,8597
8206,11756
11217,5133
9944,8524
3126,11771
1996,11355
11383,594
9875,6047
12155,1360
10890,9557
12208,4809
9707,2424
10624,365
11166,6058
11679,7650
12315,7902
11981,8826
11738,5834
11252,5112
11520,5221
12325,3608
9796,9189
10600,6182
11344,8709
11771,6939
11369,2085
12712,567
9820,4860
9675,4197
11454,1838
11406,5287
9874,8601
12449,9509
7530,11891
4255,11370
11965,4145
4176,11006
11171,6928
10719,4896
4255,12715
12152,1446
11577,7660
11068,3107
9581,2089
12458,6875
10193,5388
10830,8946
12621,5793
2049,12673
11252,6964
12738,2418
10172,2671
11216,9453
11683,5998
11095,3777
10600,1591
12060,7311
11729,5075
12621,1381
8175,11396
11700,7423
9872,3381
11638,8533
11623,6147
11683,8243
11576,4605
10258,6258
10254,7614
11012,6927
12449,5434
10199,5513
10953,4687
12289,3665
12036,8709
9769,6013
10256,3324
12746,5767
10144,8793
10211,5140
10104,1813
12214,3245
12144,6516
10925,8801
11482,567
10115,5186
11068,3163
6194,10904
11546,1669
10211,7879
11850,7344
10830,519
9797,8801
11194,5298
12391,2185
11454,2405
10212,1917
12090,519
10373,4896
1917,12574
12024,6048
12449,3527
10926,4890
11759,4266
8801,9806
12689,6230
11004,5148
11238,5065
11563,5043
11764,6852
10377,1712
2247,10765
11012,6323
9742,7111
10250,8076
2049,10288
12126,5866
12174,7127
12381,8669
12615,4672
12354,256
9736,1411
10782,3930
9977,4358
12331,8946
11679,2558
9769,3007
12458,4554
12354,6089
5300,12372
12471,1964
10188,6228
4208,11623
9742,5973
10787,1880
11955,6021
10513,350
12550,1166
11782,2233
10200,7944
2262,10421
11362,3470
10409,7151
5763,10503
10796,8736
12024,768
12662,4869
5851,9778
11849,1008
792,10439
11893,3852
11623,2579
11098,287
10852,8214
10731,6893
1650,11991
9675,8175
8049,12559
11599,8565
10168,3181
9874,6553
2450,12523
9610,160
9910,329
11968,4245
10432,9065
5269,11795
12001,4968
10117,8200
9588,6000
10258,6059
10172,6498
10177,8597
12605,9036
10037,4145
12641,3492
12761,6778
12219,4267
10409,8114
9736,9560
12028,1917
10497,6385
12238,5441
11010,4664
12060,3859
12238,9159
10487,1760
11126,1948
11095,7872
11165,1601
11543,87
10432,6198
10904,1836
10257,2671
9850,1670
10294,38
12364,9036
11673,9494
10144,1487
11115,9392
10551,3249
12001,7663
10487,9048
2829,10519
10641,9220
10830,6805
11185,9437
11920,2129
12167,3405
3395,12719
10002,9088
12684,2748
10188,2671
12577,5600
10669,892
11138,8202
12582,4832
10791,1716
11217,2174
9743,284
10034,8946
10439,5075
12052,1469
10827,5538
9802,1937
10624,1633
10258,4863
6880,9790
792,11583
12532,9433
10288,4145
10638,7054
10653,3485
10867,2765
11576,2866
9842,1400
10377,7576
9675,514
2676,10699
11530,1564
11250,5186
10469,4060
4096,11143
10073,220
3816,12666
10731,2856
4104,11816
10830,6719
9687,8437
10130,2052
11057,268
10977,4590
12478,4995
10420,1917
12741,1757
12546,3782
11926,3852
10271,9146
11560,580
11855,5081
10705,1007
7834,11919
11369,5129
11576,5129
10037,8370
12629,5112
12458,1620
2633,12576
11880,8801
12283,8300
10072,7577
12266,4134
12573,8403
12629,2333
11897,7019
11764,4625
6880,12153
5300,11675
12629,1131
11663,4012
12629,3308
11427,519
12219,4968
12155,3371
11659,5269
10117,3447
11569,1103
10574,1861
10486,2472
10497,965
11057,9567
11147,4140
10948,5989
9865,3395
10674,4195
12155,6976
11538,4963
12209,3972
12090,7772
11252,997
12427,5730
10847,6664
10617,662
11641,962
10674,5164
11276,9397
10624,5123
10002,8092
10574,3325
11344,2567
2633,9910
10373,4162
10682,2064
11098,2884
11365,7936
6821,12563
12601,9175
10513,6664
12559,1350
12146,9078
5110,11393
12107,1950
10062,4664
10705,4086
2609,11576
10115,4246
10600,3063
11222,6775
3825,10268
7501,10405
10703,2951
12325,6230
10139,1838
11355,1693
5300,10299
10510,7834
10536,1624
12746,567
6100,10423
9919,1446
10539,6618
12099,3249
10398,8473
10811,9011
11764,5941
11845,6150
11776,1185
12184,2501
3427,11624
10998,8054
12532,1990
10931,7716
11832,3407
10636,8412
10068,2225
11243,8373
11344,911
11236,8429
11473,9239
12725,6232
12491,5163
10477,7050
11537,366
9919,3204
10860,7834
10948,7834
10732,2780
12629,5963
12032,7171
11160,8622
10858,1699
12641,5446
10006,1439
10588,6683
12211,4086
11314,6968
10787,2814
11194,5456
12188,6778
9689,1469
11855,6672
12052,4860
4176,12185
12662,1828
10034,7498
10187,4129
10281,1367
12582,4248
12471,6891
11068,4351
10311,5468
6194,11565
10511,8386
11719,4184
11495,2730
10773,1838
9903,1408
10399,5129
11217,444
11201,8761
10766,7394
12219,624
11138,728
11321,7047
11638,2395
12449,6225
10017,6553
12458,1399
5634,10167
10244,1487
645,10961
11771,5931
8581,9945
10827,4423
11764,8567
12238,3732
12629,2083
11458,5670
11065,4584
10624,9501
11878,6047
11926,6100
9874,3631
11623,1743
10574,8491
12746,1411
9790,4585
12629,5717
12532,5625
10931,3061
10072,1141
10638,912
11314,7524
10411,5721
10219,6348
10142,6695
11327,2227
9912,9231
10301,6009
11819,6969
10542,7464
9757,4459
10588,2839
8826,10286
11019,5769
11730,7261
12495,281
10583,8175
7479,12577
9812,8574
11563,4984
10600,2537
9971,9104
10211,3317
6194,10574
10574,7235
10495,2476
12365,5901
10428,327
670,11636
9874,1229
7128,12720
10115,9561
10409,7518
10919,8829
11019,6677
12629,4145
12644,5425
10486,8946
9704,6683
10195,8592
10477,5941
10784,6307
9797,7232
9707,3492
5670,10985
11138,262
11613,3560
10281,5167
11095,1166
11502,5829
11440,439
2160,12438
11138,9425
10389,6406
10768,1483
11854,7944
12238,1279
3479,12645
10139,8202
11236,802
12641,1757
12481,9534
10488,7577
11824,9567
5251,10243
11252,8520
10830,5257
12458,4428
11678,2671
10882,6090
2067,10073
12381,2675
12258,1005
12532,7812
9734,4167
10497,634
12470,4620
10006,1855
11323,1078
11065,3594
10542,1530
6194,12349
9604,1510
11354,4443
12381,6188
9675,8069
12079,6969
11068,628
11623,5642
12532,5829
12121,6210
9801,3885
10876,3846
11068,5582
10189,4534
10925,3144
10764,4193
12761,9350
12188,4134
11010,5957
9678,6498
11057,924
11160,6296
9588,9366
12211,8574
10006,2724
10787,236
7437,11062
9707,5167
9872,1937
9766,5693
11683,9221
5065,12463
9783,6662
12057,350
11321,7071
11148,3990
9853,6687
11292,8986
10249,7897
792,11943
5328,10357
628,9909
10509,4215
11138,3772
11209,3638
10585,6230
9674,17
11115,7127
11005,3434
9787,9567
11855,1085
11184,7477
11564,5718
9795,7171
12743,9200
350,10982
11786,4193
12740,4754
10421,1789
10791,2580
10287,9088
10037,2771
12452,5901
1280,11684
9865,2924
10144,5383
9868,5180
11819,634
7995,10889
12641,6797
9935,8108
11068,4400
11282,3167
11609,257
10787,567
10019,4464
11148,8419
12107,7399
12629,6476
10513,5221
11968,1385
12531,1838
9763,8984
12209,4710
10172,1743
11250,896
5300,10446
10256,3936
9604,1757
11729,7039
9687,321
11371,1583
12343,2203
12060,4171
11198,350
9600,9234
12751,6412
619,11269
10762,2977
10282,3201
12238,1278
9874,6406
11369,790
10402,7521
12641,8601
9772,4316
11407,6956
9874,287
10882,7834
4474,10534
12126,5623
9945,3200
11816,5261
11788,3816
12386,4145
12155,1554
12621,6796
12471,6737
10065,7874
12611,6097
9599,9065
9734,4597
9707,3552
12629,5536
9882,9110
9704,3946
10654,9220
10513,1946
10409,7937
11281,293
10588,9207
11693,8109
11683,1190
9736,4134
12641,2271
9666,993
3728,11823
10731,2063
10153,9171
11616,2785
4176,9969
10599,5441
12747,4005
10621,8241
11745,5528
10006,8200
11201,6232
10117,2943
12471,6927
11750,8936
12532,4605
11849,5221
3113,12090
10458,3197
11148,5998
10731,5758
11212,2293
12209,8717
10574,2501
10139,8167
9872,8485
12188,9408
12610,2728
11166,1080
12155,1815
12390,7460
9804,4646
11454,7840
11717,4894
8042,9956
9034,12024
11583,1529
11927,3745
10588,7325
9671,454
12328,1991
9929,8918
1025,10256
12523,5901
11711,4896
12262,4018
12532,912
12738,7641
9775,3799
12325,6210
9757,4018
10281,4754
12126,1239
10974,8777
11019,9127
9588,7788
9919,1669
6664,9986
9802,2839
10088,439
12523,993
9775,6554
12321,1400
11825,8134
11148,5186
11138,2690
11164,5035
12051,5145
12155,6988
11321,4664
9034,10373
10299,5233
12574,8103
10731,3694
12008,5453
12504,8955
11564,304
10477,9544
9639,3647
11321,3725
12336,4489
9687,7386
7630,12744
10762,5877
11819,5941
11771,9182
9707,7062
11565,5926
11623,1758
10281,2087
11102,3968
6881,10947
3852,11724
10698,1720
12017,4731
12641,5931
12629,658
11453,2728
10904,4711
12051,3988
10574,5804
12238,1399
10379,7715
4638,9664
10517,2676
9643,7530
10588,3968
11679,8292
11717,8347
11050,2501
10104,5560
7375,9878
11148,2880
6399,12381
11148,9200
12738,5251
11583,2203
11663,5364
11679,4241
10830,5931
10377,5497
9707,3724
12629,1090
11148,8637
11679,6232
11719,276
9675,475
9679,4368
10763,5565
12354,9248
8119,10110
10852,8987
10387,4540
10852,8430
10852,1000
11209,2894
12209,5722
997,11703
11771,1144
10356,2854
2718,9909
10900,2790
2450,11688
11520,6531
11065,2038
1478,10965
12743,8319
10931,5743
11711,1347
11576,854
12495,9483
12028,5543
11012,3745
10389,3492
10839,4809
10951,4209
12118,7415
11810,7715
11643,2036
9736,4086
12532,2308
10146,8175
10126,5408
7736,9835
9720,1385
9945,6000
10583,758
11764,1510
11236,5667
11371,6088
10072,3066
10469,1084
11452,8952
11099,1831
12531,7394
12060,5634
12158,5221
11284,281
10852,2076
12532,2076
9641,6812
11974,634
11857,3193
10053,580
5210,10633
11095,3423
10101,6824
11745,4590
11491,659
12725,4544
5777,10525
9772,6683
6880,12522
11148,2418
11760,2865
10002,2161
10574,1668
9599,4854
10073,3975
9705,350
12621,8058
11884,2167
12155,2623
954,12051
9790,8134
11188,719
12113,5110
11354,4590
9736,1743
7117,10466
10288,743
11197,8567
10766,1598
11194,514
10833,5162
12155,6606
11997,3303
11138,4544
3381,11620
6090,12216
10113,8667
10932,4974
10154,4158
12107,3823
11583,2872
11641,5961
10466,8019
5210,10389
11679,8347
12024,5035
11069,3823
7501,12515
10574,3899
11719,4756
10497,5464
11241,251
10158,283
4166,11716
12388,5459
11066,3517
11236,4955
11216,1464
123,9902
11683,831
11585,7129
11065,4796
10153,4193
9840,2310
12028,9322
11846,91
9248,10988
11764,6056
11236,937
10139,3852
10104,9170
10113,6123
12017,4176
10037,1382
10782,830
11067,6359
9675,4466
5866,10464
11700,8801
11116,9419
10542,9318
12717,3639
11819,4664
10908,8312
9820,9532
12386,6881
11824,2671
11496,2271
10703,6828
9674,8378
12394,3164
11771,7127
11371,5758
2882,11418
10965,6385
12128,8574
11354,434
11644,5221
11537,8507
3201,12570
9865,7039
12621,5636
11764,5763
11855,1952
4374,11784
11074,9231
11927,6830
11068,3724
12347,2119
9804,7635
11878,3758
10931,4193
10787,5234
10129,7324
3587,11543
11538,2623
9704,8801
10787,5059
4255,10169
9171,10311
10249,2788
8688,10270
9784,6963
2765,12588
10787,6862
10195,519
10542,3604
10495,9280
11815,4687
11569,6885
2247,12162
11057,6487
12453,4672
11057,2189
11148,1035
10015,9048
9678,1743
11452,3427
11236,4748
10511,1207
10908,1408
12219,3405
8581,12238
12717,7347
11454,6010
12621,1103
9643,6415
10019,739
9743,3585
12746,6228
9910,2995
12415,3905
11711,4012
11472,3934
10600,1853
11065,4687
11194,3958
10006,8140
792,11453
12629,8087
9736,3158
7128,12741
10966,6294
12546,5728
9687,4100
7525,11160
954,10534
11074,2209
792,10593
11068,2792
9728,1715
11771,3158
9820,9442
10096,4071
11576,455
11160,310
6880,11583
11520,4464
12153,8955
11148,7846
12381,548
11537,8492
10499,8748
11032,1684
10830,3862
10827,4953
10931,430
12002,8946
10407,8683
11576,1882
10830,4373
11452,1152
11981,8300
10377,348
11771,7000
11949,4209
11148,4191
11160,1946
11095,6664
10006,479
12214,743
12155,3758
11576,5252
10898,5708
12458,6830
6194,11216
12491,6768
9772,6000
12629,609
11065,2234
11095,3787
12065,7099
11857,8265
12592,8031
10270,3226
10690,5763
10004,8911
10477,9541
11693,5931
12238,5901
10316,1760
4455,10181
12629,2209
11068,7524
12577,6100
11575,5926
12308,5978
11236,3794
11675,6319
10473,7047
11461,1522
6880,10963
7736,11729
7525,10294
9604,1343
12209,5759
1000,10318
4947,10558
11217,2788
12507,2188
10674,8370
12532,8983
10830,9128
9801,8532
10706,1917
1574,11478
10281,8924
10446,2042
10585,2818
11160,8186
5300,9599
10650,8592
10370,8968
11857,1882
9734,6406
12372,281
12629,1598
10377,1758
9853,8177
12641,3165
11481,8884
12566,4620
10882,950
12532,6775
11175,5648
10830,257
12711,3801
5269,9998
719,11614
12238,3387
10068,2642
11148,4514
12182,4278
9599,4004
10653,4554
10974,5316
3587,12126
12701,1144
12621,6979
11764,8300
11053,7053
6194,12231
9945,9087
11704,6476
10513,7995
11057,9155
10588,4145
4753,10674
11454,4465
10765,5722
12178,5629
11780,4130
10703,8270
7736,10409
3272,9988
10458,2941
9865,4428
11101,5833
10787,6773
12060,7874
9736,6195
12391,5129
10038,9567
12273,8918
12506,3813
9804,1746
10574,4348
11271,3799
11142,6554
10402,1437
10256,2727
9600,5807
12747,6964
5155,11631
1579,9791
792,11764
12209,2578
4562,9734
5328,11473
11657,4664
11057,8261
11112,997
11166,3813
11764,8813
10233,5464
12404,4266
10574,5941
1025,10154
11043,5941
12540,7834
12532,2001
10919,3917
9655,4932
10667,7995
12133,2538
10402,8419
9977,3165
10130,379
11371,350
12321,342
9678,2233
7693,12052
10703,3359
11370,4417
12532,6406
11920,4242
11538,6359
9088,10209
12538,2203
12187,7175
10731,1654
10432,6554
7375,10506
8031,10064
12532,7757
11613,6624
9853,5269
11188,8601
10477,1579
11849,6500
11068,7348
350,9786
10633,3968
12028,113
10387,3021
12365,7584
11406,6925
11216,3167
10505,1875
11057,1546
10026,7845
5256,10852
9707,5201
9740,5206
11321,4275
11068,6501
12126,1401
11615,455
11258,1055
11115,3331
12470,9446
12758,6630
9945,1966
10882,6189
11355,834
10965,7834
9862,4890
10070,5065
11088,2110
9842,3200
12577,5336
10258,540
12209,5769
11406,479
12747,6905
11855,8903
12390,1757
10430,8955
5210,10082
10164,2204
12394,5941
12388,4158
10377,6860
10766,645
12336,608
10636,1
11026,3992
10624,9234
2882,9874
4061,10281
10580,7136
12084,1502
11683,203
10486,1961
4243,10281
7479,11678
9790,5983
12611,8704
10876,1007
12210,5221
11019,5759
12391,6230
9882,2894
12548,9248
10268,9122
12615,2573
11816,1806
9740,430
11126,6867
4243,11095
11657,7074
9802,8192
11217,7747
11693,6709
10177,4323
12132,5708
12746,5901
11321,3825
10852,2902
12416,4359
9993,1097
11099,7164
12155,6232
9804,514
10258,7594
10495,5248
2720,11578
11068,4205
9654,567
9790,6406
11646,1469
10299,6664
10459,5519
570,12238
12258,6998
10621,6135
12349,5357
11053,2671
11638,249
