head_UMLS_ID,tail_UMLS_ID
C0020649,C0014921
C0040053,C0014921
C0034065,C0014921
C0002871,C0014921
C0040034,C0014921
C0027765,C0066018
C4277682,C0016157
C0027651,C0016157
C0020522,C0016157
C0043094,C0016157
C0023904,C0059708
C0151786,C0071568
C0018524,C0071568
C1961099,C0071568
C0038833,C0071568
C0003537,C0071568
C0002792,C0071568
C0042024,C0071568
C0001883,C0006280
C0011616,C0071836
C0162820,C0071836
C0333641,C0071836
C0600467,C0071836
C0027626,C0084183
C0020538,C0084183
C0027651,C0046144
C0003469,C0046144
C0009375,C0046144
C2937358,C0215791
C0032019,C0215791
C0020538,C0056506
C0003811,C0056506
C0037763,C0056506
C0020649,C0056506
C0039231,C0056506
C0011991,C0056506
C0005686,C0056506
C0236733,C1451546
C0020517,C0038750
C0042384,C0038750
C0042109,C0038750
C0236736,C0003596
C0020538,C0003596
C0007398,C0003596
C0020524,C0003596
C0042035,C0003596
C3887506,C0003596
C0026650,C0003596
C0012644,C0003596
C0026837,C0003596
C0032343,C0003596
C0027765,C0003596
C0013421,C0003596
C0040053,C0003596
C0086439,C0003596
C0428977,C0003596
C0035229,C0003596
C0039231,C0003596
C0037274,C0003596
C0149931,C0003596
C0013386,C0003596
C0038220,C0003596
C0038587,C0003596
C0270736,C0003596
C0004238,C0003596
C0023186,C0003596
C0035126,C0003596
C0005586,C0003596
C0018524,C0003596
C0033975,C0003596
C0036341,C0003596
C0030569,C0003596
C0878773,C0003596
C0007682,C0003596
C0020651,C0003596
C1565489,C0068334
C0038325,C0068334
C0027707,C0068334
C0002878,C0068334
C0027726,C0068334
C2825055,C0068334
C0033054,C0021219
C0037286,C0021219
C0027794,C0049315
C0004352,C0049315
C0019880,C0049315
C0015695,C3252062
C0038454,C0298857
C0400966,C0031465
C0220994,C0031465
C0001261,C0650251
C4277682,C0032952
C0023903,C0032952
C0023418,C0032952
C0020522,C0032952
C0043094,C0032952
C0033578,C2933582
C2937358,C0052133
C0242644,C0052133
C0026837,C1505639
C0020429,C1505639
C2936350,C4044085
C0086468,C1143473
C0025290,C0876715
C0027651,C0007413
C0524851,C0007413
C0242656,C1142934
C0020507,C0012804
C0038002,C0012804
C0027540,C0012804
C0005695,C0012804
C0030354,C0012804
C0026650,C0378482
C0017152,C0378482
C0038358,C0378482
C0017178,C0378482
C0038325,C0378482
C0027707,C0378482
C0030305,C0378482
C0032290,C0378482
C0030319,C0378482
C0014852,C0378482
C0018800,C0216784
C2936380,C0216784
C0012644,C0216784
C0018801,C0216784
C0025261,C0216784
C0023976,C0216784
C0878544,C0216784
C0011853,C0216784
C0035228,C0051718
C4277682,C0527316
C0018800,C0527316
C0522224,C0527316
C0007398,C0527316
C0042963,C0527316
C3887506,C0527316
C0026837,C0527316
C0002622,C0527316
C0009241,C0527316
C0025261,C0527316
C0013421,C0527316
C0004245,C0527316
C0040479,C0527316
C0086439,C0527316
C0428977,C0527316
C0039231,C0527316
C0017178,C0527316
C0038587,C0527316
C0023186,C0527316
C0004782,C0527316
C0041657,C0527316
C0011581,C0527316
C0027051,C0527316
C0151786,C0527316
C0011206,C0527316
C0004936,C0527316
C0012242,C0527316
C0020538,C0600901
C0037929,C0600901
C0015967,C0600901
C0030554,C0600901
C0042167,C0600901
C0009676,C0600901
C0025287,C0600901
C0042790,C0600901
C0013922,C0600901
C0003708,C0600901
C0022672,C1504604
C0243026,C1504604
C0011053,C1504604
C0043251,C1504604
C0030193,C0527332
C0043094,C0032518
C0020429,C2607183
C0027796,C2607183
C0235032,C0672257
C0027947,C0672257
C0949664,C0071051
C0236736,C0209582
C0242422,C0209582
C0027626,C0069679
C0020456,C0069679
C0011849,C0069679
C0042510,C0063077
C0012359,C0063077
C0011609,C0063077
C0026846,C0063077
C0028840,C0063077
C0023418,C0536217
C0033578,C0536217
C3887506,C0536217
C0013386,C0536217
C0553580,C0536217
C0003811,C0017970
C0522224,C0017970
C0042035,C0017970
C0038358,C0017970
C0020649,C0017970
C0039240,C0017970
C0039239,C0017970
C0018790,C0017970
C0013604,C0017970
C0018681,C0017970
C0004096,C0017970
C0035232,C0017970
C0020524,C0030049
C0042963,C0030049
C0009241,C0030049
C0030201,C0030049
C0029944,C0030049
C0020429,C0030049
C0040822,C0030049
C0035229,C0030049
C0236969,C0030049
C0037274,C0030049
C0023380,C0030049
C0038587,C0030049
C0027796,C0030049
C0270612,C0030049
C0011206,C0030049
C0018524,C0030049
C0018681,C0030049
C0031873,C0030049
C0007760,C0030049
C0033774,C0030049
C0042571,C0030049
C0004604,C0030049
C0017658,C0030049
C2239176,C0047830
C0040136,C0047830
C0001430,C0047830
C0001418,C0047830
C0036572,C0034263
C0007134,C0016980
C3178766,C0659802
C0036572,C0074184
C0242184,C0074184
C0086439,C0074184
C0007370,C0074184
C0021122,C0074184
C0033578,C0297002
C0026837,C0297002
C0086439,C0297002
C0040822,C0297002
C0025202,C0297002
C0023893,C0297002
C0020517,C0070969
C0162820,C0070969
C0035455,C0070969
C0035228,C0070969
C0027540,C0056731
C4277682,C0618111
C0014072,C0618111
C0026764,C0618111
C0020538,C0618111
C0400966,C0618111
C0018799,C0618111
C0033578,C0618111
C0270611,C0618111
C0000771,C0618111
C0040053,C0618111
C0034065,C0618111
C0005695,C0618111
C0038454,C0618111
C0333641,C0618111
C0029928,C0618111
C0006663,C0618111
C0040038,C0618111
C0025568,C0618111
C1269683,C0618111
C0026821,C0618111
C0002395,C0618111
C0034150,C0618111
C0001925,C0618111
C0014170,C0618111
C0042995,C0618111
C0016952,C0060974
C0025261,C1872063
C1262477,C0030054
C0024121,C0030054
C0027651,C0030054
C0036572,C0030054
C0043094,C0030054
C0162820,C0024577
C0035228,C0024577
C0036572,C0297151
C0236736,C0297151
C0236736,C0018321
C0020456,C3253808
C0020538,C0242898
C0036572,C0061958
C0020517,C0058647
C0021361,C0014561
C0021368,C0060282
C0027746,C0060282
C0002871,C0060282
C0019054,C0060282
C0029132,C0060282
C0013295,C0060282
C0036572,C0055443
C0037763,C0055443
C0522224,C0055443
C0235032,C0055443
C0027765,C0055443
C0428977,C0055443
C0013604,C0055443
C0035229,C0055443
C0014549,C0055443
C0026821,C0055443
C0007682,C0055443
C0020580,C0055443
C0031117,C0048489
C0011882,C0048489
C0039231,C0051487
C0009319,C2744144
C0043094,C0060808
C0013182,C0071842
C0497327,C0638100
C0004134,C0050360
C0027066,C0050360
C0007222,C0098451
C0162820,C0033086
C0015456,C0033086
C0206762,C0092419
C0008925,C0092419
C0018798,C0092419
C0038587,C0049391
C0041755,C0021081
C0022658,C0021081
C0010346,C0021081
C0009373,C0021081
C0038358,C0060168
C0040038,C0060168
C0033687,C0057856
C0236736,C0763758
C0009241,C0763758
C3887506,C0105363
C0040479,C1136312
C0027651,C0964645
C0002871,C0964645
C0023903,C0034423
C2239176,C0034423
C0018915,C0034423
C0027819,C0244792
C0036572,C0011090
C0036572,C0247801
C0026961,C0247801
C0027947,C0007551
C0002871,C0007551
C0040034,C0007551
C2609414,C0003138
C1565489,C0003138
C0020437,C0003138
C0030193,C0003138
C0030920,C0003138
C0002063,C0003138
C0013604,C0069457
C0030193,C0069457
C0028432,C0069457
C2609414,C0012022
C0026650,C0012022
C0018801,C0012022
C0003578,C0012022
C0242422,C0012022
C0004134,C0012022
C0221163,C0012022
C0020649,C0012022
C0004245,C0012022
C0020429,C0012022
C0428977,C0012022
C0009421,C0012022
C0035229,C0012022
C0027540,C0012022
C0039231,C0012022
C0007786,C0012022
C0020459,C0012022
C0015230,C0012022
C0035126,C0012022
C0027051,C0012022
C0011849,C0012022
C0002962,C0012022
C0019572,C0012022
C0017567,C0012022
C0740394,C0012022
C0020540,C0012022
C0456909,C0012022
C0013386,C0056853
C0018800,C0130387
C3887506,C2000088
C0004782,C2000088
C0036341,C2000088
C0024668,C0058218
C0007621,C0058218
C1458155,C0060574
C0085308,C0146196
C0006111,C0046882
C0000771,C0046882
C0206762,C0046882
C0242422,C0015042
C0040822,C0015042
C0013386,C0015042
C0030567,C0015042
C0004782,C0015042
C0236736,C0244821
C0020524,C0244821
C0242422,C0244821
C0030193,C0244821
C0013386,C0244821
C0030567,C0244821
C0007370,C0244821
C0033941,C0244821
C0018524,C0244821
C0003862,C0244821
C0015672,C0244821
C0012833,C0244821
C0021603,C0244821
C0033953,C0244821
C0027709,C0673604
C0020503,C0673604
C0024668,C0006494
C0034012,C0006494
C0003811,C0016986
C0009806,C0016986
C0151744,C0016986
C0002962,C0016986
C0340288,C0016986
C0021831,C3178619
C0026766,C3178619
C0242488,C3178619
C0027651,C0675974
C0020625,C0675974
C0027497,C0675974
C0162283,C0675974
C0027947,C0675974
C0000771,C0068426
C0021655,C0056501
C0242488,C0056501
C0030567,C1434556
C0011853,C0056289
C0027765,C0031013
C0031117,C0031013
C0002962,C0031013
C0023794,C0031013
C0024535,C0031013
C0021368,C0218003
C0019209,C0218003
C0002792,C0010192
C0028840,C0010192
C0037769,C0010192
C0020635,C0010192
C0034933,C0069177
C0027066,C0069177
C1262477,C0026196
C0018800,C0026196
C0021368,C0026196
C0018799,C0026196
C0007222,C0026196
C1565489,C0026196
C0020649,C0026196
C0878544,C0026196
C0019080,C0026196
C0030193,C0026196
C0027540,C0026196
C0033687,C0026196
C0015967,C0026196
C0039231,C0026196
C1145628,C0026196
C0020555,C0026196
C0020544,C0026196
C0019572,C0026196
C0003123,C0026196
C0018775,C0026196
C0020651,C0026196
C0035204,C0008164
C0015397,C0008164
C0036572,C0025384
C0033054,C0025384
C0020538,C0025384
C0522224,C0025384
C0027497,C0025384
C0041755,C0025384
C0027746,C0025384
C0027765,C0025384
C0020649,C0025384
C0752252,C0025384
C0018790,C0025384
C0428977,C0025384
C0042514,C0025384
C0474368,C0025384
C0037274,C0025384
C0004238,C0025384
C0041657,C0025384
C0027051,C0025384
C0030554,C0025384
C0009676,C0025384
C0030552,C0025384
C0600467,C0025384
C0751837,C0025384
C0456909,C0025384
C0007682,C0025384
C0003537,C0025384
C0013362,C0025384
C0035232,C0025384
C0008340,C1436188
C0007370,C1611049
C0018800,C0056503
C0021368,C0056503
C0004153,C0056503
C0022658,C0056503
C0023895,C0056503
C0020649,C0056503
C0027540,C0056503
C0011581,C0056503
C0041582,C0056503
C0022658,C0048898
C0023530,C0048898
C0011991,C0048898
C0038358,C0172827
C0031117,C0172827
C0009324,C0172827
C0013295,C0172827
C0451641,C1533643
C4277682,C4547515
C0015695,C4547515
C0020443,C0025830
C0001824,C0025830
C0036216,C0076822
C0878544,C0028908
C4277682,C1098320
C0018800,C1098320
C0027746,C1098320
C0027540,C1098320
C0033687,C1098320
C0016059,C1098320
C0027051,C1098320
C2936350,C1098320
C0001925,C1098320
C0027055,C1098320
C0236736,C2351444
C1449861,C0001871
C0008625,C0001871
C0022658,C0001871
C0032343,C0001871
C0525041,C0001871
C0031117,C0001871
C0273115,C0001871
C0428977,C0001871
C0040822,C0001871
C0018939,C0001871
C0030554,C0001871
C0018681,C0001871
C0004096,C0001871
C0013404,C0001871
C0007682,C0001871
C0026846,C0001871
C3887612,C0001871
C0012833,C0001871
C0021603,C0001871
C0600260,C0001871
C0033054,C0022057
C0018799,C0022057
C0026650,C0022057
C0026848,C0022057
C0034063,C0022057
C0029944,C0022057
C0003123,C0022057
C0025261,C1528779
C0751837,C1528779
C0007760,C1528779
C0042790,C1528779
C0005395,C1528779
C0027066,C1528779
C0021603,C1528779
C0037822,C1528779
C0878544,C1099420
C0004134,C0062092
C0043094,C0960491
C0024667,C0034392
C0023903,C0034392
C0024121,C0034392
C0023418,C0034392
C0919267,C0034392
C0027651,C0034392
C1458155,C0034392
C0027659,C0034392
C0008625,C0034392
C0038356,C0034392
C0043094,C0034392
C4277682,C1722804
C0022658,C1722804
C0273115,C1722804
C0043094,C0059589
C0015408,C0068177
C0020456,C4045447
C0038358,C4045447
C0011860,C4045447
C4277682,C0056036
C1449861,C0056036
C0027659,C0056036
C0033054,C0056036
C0021368,C0056036
C0020538,C0056036
C0376628,C0056036
C1565489,C0056036
C0242184,C0056036
C0031117,C0056036
C0273115,C0056036
C0162820,C0056036
C0033687,C0056036
C0022672,C0056036
C0034069,C0056036
C0333641,C0056036
C0027697,C0056036
C0035126,C0056036
C0011881,C0056036
C0242339,C0056036
C0260662,C0056036
C4277682,C2973440
C0027540,C2973440
C0025261,C0065649
C0677050,C0065649
C0023186,C0065649
C0007621,C0065649
C0022650,C0061762
C0020649,C0219497
C4277682,C0065949
C0023895,C0065949
C0162557,C0002402
C0022602,C0758115
C0030193,C0758115
C0041834,C0758115
C0020538,C0017986
C0026821,C0017986
C0023893,C0017986
C0020179,C0017986
C0001364,C0017986
C0027651,C1579206
C1449861,C0043368
C0033054,C0043368
C0021368,C0043368
C0003811,C0043368
C0010520,C0043368
C0032343,C0043368
C0013604,C0043368
C0030193,C0043368
C4277682,C0377336
C0018799,C0377336
C0007222,C0377336
C0041755,C0377336
C0036572,C1869160
C3887506,C0286263
C0002622,C0286263
C0020429,C0286263
C0023186,C0286263
C1458155,C0068494
C0007097,C0068494
C0740392,C0071286
C0036572,C0918270
C0027066,C0918270
C0027626,C0255470
C0023904,C0067374
C0018799,C2001271
C0027746,C2001271
C0019080,C2001271
C0027540,C2001271
C0033687,C2001271
C0015695,C2001271
C0034069,C0074523
C0027746,C1608617
C0993582,C0004920
C3887506,C0004920
C0030193,C0004920
C0015967,C0004920
C0038525,C0004920
C0036572,C0057951
C0162820,C0057951
C3887506,C0084528
C0023976,C0084528
C0007370,C0084528
C0004782,C0084528
C0021603,C0084528
C0024668,C0014939
C1458155,C0014939
C0027659,C0014939
C0236736,C0014939
C0020538,C0014939
C0007222,C0014939
C0033578,C0014939
C2239176,C0014939
C0012644,C0014939
C0027765,C0014939
C0878544,C0014939
C0040053,C0014939
C0020672,C2934427
C3887506,C2934427
C0023186,C1142928
C0026764,C1541463
C0023473,C1541463
C4277682,C0600334
C0027626,C0600334
C2609414,C0600334
C0022658,C0600334
C0020456,C0600334
C0027540,C0600334
C0242339,C0600334
C0023893,C0600334
C0876994,C0600334
C0024668,C0079083
C4277682,C0079083
C0017638,C0079083
C1262477,C0079083
C0023903,C0079083
C0024121,C0079083
C0919267,C0079083
C1458155,C0079083
C0027819,C0079083
C0036572,C0079083
C0007131,C0079083
C2609414,C0079083
C0020538,C0079083
C0752140,C0079083
C0018799,C0079083
C0007222,C0079083
C0003811,C0079083
C0033578,C0079083
C0026613,C0079083
C1565489,C0079083
C0000737,C0079083
C0021141,C0079083
C0027497,C0079083
C0041755,C0079083
C0012644,C0079083
C0030312,C0079083
C0026848,C0079083
C0009241,C0079083
C0020456,C0079083
C0028960,C0079083
C0027765,C0079083
C0039240,C0079083
C0031117,C0079083
C0040053,C0079083
C0428977,C0079083
C0040822,C0079083
C0002871,C0079083
C0162820,C0053325
C0524909,C0050175
C0003962,C0050175
C0019163,C0050175
C0000771,C0665240
C0000772,C0665240
C0031117,C1432993
C0020443,C1432993
C0028754,C1432993
C0271650,C1432993
C0020544,C1432993
C0011882,C1432993
C4277682,C2603605
C0021368,C2603605
C0012644,C2603605
C0162533,C2603605
C0023904,C2603605
C0007194,C2603605
C0020564,C2603605
C0027819,C1121681
C0034069,C0053847
C0021368,C0010369
C0015379,C0010369
C0019080,C0010369
C0236736,C0061277
C3887506,C0061277
C0024668,C0024027
C0024299,C0024027
C0043094,C0024027
C0013604,C0212386
C1458155,C0003308
C0035412,C0003308
C0033054,C0003308
C0019209,C0003308
C0009375,C0003308
C0001418,C0003308
C0376634,C0003308
C0011630,C0003308
C1535939,C0003308
C0034186,C0055014
C0041755,C0244656
C0004245,C0244656
C0042514,C0244656
C0038220,C0244656
C0030554,C0244656
C0031542,C0244656
C0018524,C0244656
C0014549,C0244656
C0030567,C4042962
C0007370,C4042962
C0878544,C0051289
C1458155,C0063069
C2239176,C0063069
C0023904,C0063069
C0001418,C0063069
C0013604,C0074112
C0030193,C0165397
C0878544,C0131220
C0020538,C0012294
C0013604,C0012294
C0007785,C0012294
C0020452,C0012294
C0019693,C1613391
C0040822,C0008932
C0085605,C0008932
C0013386,C0008932
C0333641,C0008932
C0027051,C0008932
C0027055,C0008932
C0033054,C0031441
C0020538,C0031441
C0023434,C0031441
C0020672,C0031441
C3887506,C0031441
C0026837,C0031441
C0022658,C0031441
C0020649,C0031441
C0020429,C0031441
C0086439,C0031441
C0042510,C0031441
C0027540,C0031441
C0005695,C0031441
C0027051,C0031441
C0262584,C0031441
C0034933,C0031441
C0206720,C0031441
C0014549,C0031441
C0005697,C0031441
C0080274,C0031441
C0042024,C0031441
C0020651,C0031441
C2937421,C0031441
C0027765,C0072535
C0023186,C0072535
C0162823,C0656979
C0162820,C0656979
C0007137,C0656979
C0021359,C0601594
C0020429,C0058977
C0025261,C1569608
C0030193,C1569608
C0525045,C1569608
C0013386,C1569608
C0038325,C1569608
C0015230,C1569608
C2936350,C1569608
C0751865,C1569608
C1262477,C2976588
C0919267,C2976588
C0027659,C2976588
C0009404,C2976588
C0020429,C1623421
C0878544,C0045555
C0019054,C0045555
C0007125,C0045555
C0033578,C0026408
C0036572,C0031890
C0236736,C0031890
C0020538,C0031890
C0020672,C0031890
C3887506,C0031890
C0027746,C0031890
C0026837,C0031890
C0025261,C0031890
C0027765,C0031890
C0020649,C0031890
C0020429,C0031890
C0428977,C0031890
C0040822,C0031890
C0013386,C0031890
C0007370,C0031890
C0014544,C0031890
C0038220,C0031890
C0014547,C0031890
C0008489,C0031890
C0003469,C0031890
C0003862,C1174221
C0020429,C0244243
C0024121,C3492056
C0236736,C0255561
C0027746,C0969386
C0019054,C0969386
C0751651,C0969386
C0524851,C0969386
C0033941,C0060579
C4277682,C0018546
C0033054,C0018546
C0236733,C0018546
C0236736,C0018546
C2609414,C0018546
C0020538,C0018546
C0003811,C0018546
C0151436,C0018546
C0007398,C0018546
C0020524,C0018546
C1565489,C0018546
C0021141,C0018546
C0020625,C0018546
C0042035,C0018546
C0042963,C0018546
C0026650,C0018546
C0041755,C0018546
C0026837,C0018546
C0002622,C0018546
C0009241,C0018546
C0006111,C0018546
C0022658,C0018546
C0000771,C0018546
C0004134,C0018546
C0025261,C0018546
C0013421,C0018546
C0020649,C0018546
C0040479,C0018546
C0086439,C0018546
C0428977,C0018546
C0040822,C0018546
C0040034,C0018546
C0036572,C0047123
C0236736,C0047123
C0026650,C0047123
C0004134,C0047123
C0040822,C0047123
C0030193,C0047123
C0236969,C0047123
C0004936,C0047123
C0033975,C0047123
C4277682,C2000472
C0040034,C2000472
C0020649,C0030815
C0036341,C0030815
C0451641,C0050451
C0003123,C0070359
C0026650,C0060481
C0027497,C1531393
C0018681,C1531393
C0002622,C0034295
C0036572,C0061041
C1262477,C0207834
C0032343,C0207834
C0000772,C0207834
C0018801,C1307704
C0034063,C1307704
C1458155,C0053530
C0005974,C0053530
C0025202,C0053530
C0023890,C0053530
C0018800,C0968421
C0236736,C1173351
C0042963,C0665183
C0041948,C0665183
C0006663,C0665183
C4042784,C0665183
C4277682,C0051821
C0030297,C0051821
C0023904,C0051821
C0009404,C0051821
C0007097,C0051821
C0023893,C0051821
C0036572,C0216409
C0025261,C0216409
C0349231,C0216409
C0026848,C0289779
C0017152,C0290038
C0038358,C0290038
C0004623,C0290038
C0079487,C0290038
C0024121,C3712730
C0023440,C3712730
C0027765,C0028155
C0027813,C0028155
C0027659,C3885932
C0007131,C3885932
C0020538,C0078703
C0042963,C0078703
C0013604,C0078703
C0016382,C0078703
C0018681,C0078703
C2239176,C2973537
C0018800,C0030040
C0020538,C0030040
C0010068,C0030040
C0151436,C0030040
C0020649,C0030040
C0040822,C0030040
C0042510,C0030040
C0039231,C0030040
C0011609,C0030040
C0007370,C0030040
C0027051,C0030040
C0151744,C0030040
C0018524,C0030040
C0012569,C0030040
C0020651,C0030040
C0021655,C3490618
C0007097,C0068099
C0014859,C0068099
C0036341,C0031954
C0023904,C0082003
C0032927,C0082003
C0002871,C0915421
C0235032,C1121703
C0032343,C1121703
C0027746,C0525082
C0242422,C0525082
C0020649,C0525082
C0021655,C0525082
C0178324,C0525082
C0020538,C0526399
C0016382,C0526399
C0018681,C0526399
C0012833,C0526399
C0036572,C0039943
C0043094,C0039943
C4277682,C0047611
C0021368,C0047611
C0023890,C0047611
C1449861,C1528949
C0027540,C1698143
C0014859,C1698143
C0022658,C0077854
C0023418,C0041920
C0040028,C0041920
C1262477,C0031562
C0011853,C0031562
C4277682,C0054094
C0162557,C0054094
C4277682,C0060229
C1262477,C0060229
C0036572,C0060229
C0270611,C0060229
C0006111,C0060229
C0038002,C0060229
C0040053,C0060229
C0027540,C0060229
C0003838,C0060229
C0013604,C0074876
C0162820,C0046202
C0030193,C3850809
C0001122,C0031923
C0021141,C0059566
C0260662,C0059566
C0004626,C0059566
C1449861,C2713587
C0021368,C2713587
C0032285,C2713587
C0019054,C2713587
C0020429,C0068625
C0036572,C0145106
C0038160,C0145106
C0018801,C0145106
C0004245,C0145106
C0032787,C0145106
C1384666,C0145106
C0002878,C0145106
C0243026,C0145106
C4277682,C0010206
C0023903,C0010206
C0022658,C0010206
C0040053,C0010206
C0027540,C0010206
C0037274,C0010206
C0019209,C0010206
C0005395,C0010206
C0021053,C0040904
C0043094,C1450891
C0020651,C0071975
C4277682,C0037508
C1262477,C0037508
C1449861,C0037508
C0021368,C0037508
C1565489,C0037508
C0041755,C0037508
C0009241,C0037508
C0039584,C0037508
C0025261,C0037508
C0020456,C0037508
C0028960,C0037508
C0034063,C0037508
C0273115,C0037508
C0019080,C0037508
C0021361,C0037508
C0020443,C0037508
C0034069,C0037508
C0023186,C0037508
C1527311,C0037508
C0038587,C0592010
C0018681,C0592010
C3887506,C0031479
C0003864,C0031479
C0002878,C0031479
C0003123,C0057671
C0036572,C0073704
C0023281,C0060152
C4277682,C0030863
C2609414,C0030863
C1565489,C0030863
C0027497,C0030863
C0041755,C0030863
C0027947,C0030863
