head_UMLS_ID,tail_UMLS_ID
C0002880,C0020268
C0013404,C0020268
C0020564,C0020268
C0033578,C0020268
C0039446,C0020268
C0003873,C0020268
C0003537,C0020268
C0026846,C0020268
C0014072,C0020268
C0006413,C0020268
C1145628,C0020268
C0001623,C0020268
C0020544,C0020268
C0001889,C0020268
C0027626,C0058381
C0018681,C0600437
C0751895,C0600437
C0013604,C0028910
C0040053,C0028910
C0002962,C0002334
C0039231,C0051696
C4277682,C0051696
C0010200,C0051696
C0018794,C0051696
C0027055,C0051696
C0033774,C0051696
C0031117,C0051696
C0027066,C0051696
C0015230,C0051696
C0020564,C0051696
C0023418,C0051696
C0151740,C0051696
C1565489,C0033488
C0025261,C0033488
C0020507,C1955854
C0273115,C1955854
C0005956,C1505477
C0034068,C0532261
C0023904,C0063491
C0008625,C0063491
C0043094,C0063491
C0027540,C0006931
C0023893,C0006931
C0010200,C0006931
C0013295,C0006931
C0020429,C0006931
C1384666,C0006931
C0020443,C0006931
C0015967,C0006931
C0027051,C0006931
C0376628,C0006931
C0036659,C0006931
C0018800,C0006931
C0033578,C0006931
C0035455,C0006931
C0009324,C0006931
C0010073,C0006931
C0007820,C0006931
C0993582,C0006931
C0023052,C0006931
C2609414,C0012024
C0020429,C0064987
C0002736,C0763229
C0032708,C0002160
C0242698,C1453399
C0007097,C0045826
C0038356,C0045826
C0023904,C0045826
C1879526,C0045826
C0151491,C0003286
C0026848,C0003286
C3887650,C0003286
C0014742,C0003286
C0020503,C0003286
C0034150,C0003286
C0013312,C0003286
C0027765,C0001040
C0021603,C0001040
C4277682,C0001040
C0024115,C0001040
C0022658,C0001040
C0086543,C0001040
C0006111,C0001040
C0018784,C0001040
C0014544,C0600692
C0027051,C1843920
C1269683,C1843920
C0020651,C0007209
C0027651,C2683417
C0019080,C2683417
C0001824,C2683417
C0042963,C0031404
C0036572,C0031404
C0151786,C0031404
C0456909,C0031404
C0020615,C0031404
C0006112,C0031404
C0428977,C0066837
C0242698,C0066837
C0018800,C0066837
C0002962,C0066837
C0277355,C1143475
C3887506,C0043750
C0038587,C0043750
C0003811,C0072973
C1565489,C0072973
C0018801,C0072973
C0022661,C0072973
C0027055,C0072973
C0027051,C0072973
C0033687,C0072973
C0039070,C0072973
C0014457,C0072973
C0022116,C0072973
C0001925,C0072973
C0023892,C0072973
C0008521,C0072973
C0018681,C0026078
C0018801,C0026078
C0013421,C0026078
C0030554,C0026078
C0026821,C0026078
C1262477,C0057233
C0023186,C0057233
C0004093,C0057233
C0018681,C0069698
C0030193,C0537738
C0020429,C1311598
C0023890,C0015137
C0018681,C0015137
C2609414,C0015137
C0033860,C0015137
C0035854,C0015137
C0025427,C0028159
C0042514,C0055021
C0086543,C0011704
C0002395,C0011704
C4277682,C0069939
C0018805,C0069939
C0027497,C0061751
C0020538,C0061751
C0022658,C0061751
C4505492,C0061751
C0018800,C0028116
C0014544,C0025382
C0018681,C0043479
C0030193,C0043479
C0021122,C0043479
C0036572,C0009033
C0027726,C0009033
C0033687,C0009033
C0023380,C0009033
C0003123,C0009033
C0041834,C0034282
C0030193,C0034282
C0013421,C0034282
C0041755,C0034282
C0020452,C0034282
C0004134,C0034282
C0009792,C0034282
C0085681,C0007886
C0002994,C0073631
C0018681,C0073631
C2609414,C0073631
C0030193,C0073631
C0020429,C0073631
C0036454,C0073631
C0038354,C0073631
C1263846,C0073631
C0030201,C0073631
C0022672,C0073631
C0017980,C0072231
C1956346,C0037215
C0043325,C0037215
C0027540,C0077024
C0752351,C0077024
C0020473,C0077024
C0027746,C0077024
C0033687,C0077024
C0018273,C0077024
C0553757,C0077024
C0020459,C0077024
C0042131,C0077024
C0043094,C0077024
C0024228,C0077024
C4277682,C0390661
C0085605,C0208078
C0023895,C0044018
C0028433,C0044018
C0020429,C0027556
C0020672,C0027556
C0017979,C0082607
C0002871,C0082607
C0600260,C0082607
C0035457,C0082607
C0428977,C0041984
C0013182,C0041984
C0038273,C0041984
C0027765,C0008168
C0027540,C0008168
C4277682,C0008168
C0019054,C0008168
C0019209,C0008168
C0027854,C0008168
C0035229,C0008168
C0751651,C0008168
C0033700,C0008168
C0857305,C0008168
C0011053,C0008168
C0029134,C0008168
C0002896,C0008168
C0042798,C0008168
C0033817,C0008168
C0236736,C0962871
C0036875,C2001019
C0042373,C0014027
C0018800,C0014027
C0149721,C0014027
C0042963,C0053881
C0027497,C0053881
C0027051,C0032017
C0040822,C0062124
C0020538,C0085387
C0162871,C0085387
C0011882,C0126527
C0020429,C1702175
C4277682,C1122092
C0038587,C0064469
C0020473,C0071849
C0028754,C0071849
C0001364,C0071849
C0007121,C0071849
C0007370,C0665062
C0206669,C1311053
C0023530,C0209738
C4277682,C0209738
C0040264,C0209738
C2609414,C0209738
C0011991,C0209738
C0019693,C0209738
C0015967,C0209738
C0038587,C0209738
C0031117,C0209738
C0013404,C0209738
C0002792,C0209738
C0015230,C0209738
C0032965,C0209738
C0023892,C0209738
C0001125,C0209738
C0014849,C0209738
C0020517,C0002406
C0033054,C0002406
C0030193,C0912687
C0021655,C0289313
C0023893,C0289313
C0019080,C0289313
C0018801,C0289313
C0235032,C0289313
C0027051,C0289313
C0023186,C0289313
C0018800,C0289313
C0011875,C0289313
C0030305,C0289313
C0007194,C0289313
C0011882,C0289313
C4042784,C0289313
C0007273,C0289313
C0993582,C0289313
C0376618,C0289313
C0024473,C0289313
C0019080,C0379007
C0025261,C0537635
C0027540,C0063123
C0020538,C0051222
C0011581,C0050827
C0027497,C0766326
C0004238,C0766326
C0522224,C0391006
C0022672,C0065571
C0021655,C0018988
C0016059,C0018988
C0242350,C0018988
C0035126,C0018988
C0270611,C0018988
C0018800,C0018988
C0149721,C0018988
C1306571,C0018988
C0919267,C0016792
C0036572,C0037643
C0014549,C0037643
C0027746,C0037643
C0270611,C0037643
C0273115,C0037643
C1527311,C0037643
C0026857,C0037643
C0023186,C0063033
C0002395,C0063033
C0027497,C0167117
C0029456,C0167117
C0021368,C0167117
C0011860,C0167117
C0040136,C0167117
C0022116,C0167117
C0027540,C0006030
C0038220,C0002575
C0428977,C0002575
C0004245,C0002575
C0042510,C0002575
C0025261,C0002575
C0151636,C0002575
C0270611,C0002575
C0042514,C0002575
C0006111,C0002575
C0014394,C0002575
C0013604,C0057090
C0007222,C0057090
C0002622,C0057090
C0162679,C0057090
C0030193,C2714431
C0039231,C0012253
C0034063,C0012253
C0027651,C0047964
C4277682,C0047964
C0021368,C0047964
C0001418,C0047964
C0020507,C0047964
C0024121,C0047964
C0028433,C0047964
C0242350,C0017245
C0003862,C0017245
C0020445,C0017245
C0010068,C0017245
C0751651,C0017245
C0242231,C0017245
C0019693,C1321596
C0000737,C1321596
C0376618,C0074565
C0019080,C0042313
C0040264,C0042313
C0038160,C0042313
C0040034,C0042313
C0042571,C0042313
C0038325,C0042313
C0019054,C0042313
C0030554,C0042313
C0014457,C0042313
C0012833,C0042313
C0015230,C0042313
C0162557,C0042313
C0026766,C0042313
C0006111,C0042313
C0018775,C0042313
C0009373,C0042313
C0014118,C0042313
C0238454,C0042313
C0025295,C0042313
C0033817,C0042313
C0015930,C0042313
C0011581,C0246330
C0013604,C0246330
C0751651,C0246330
C0206526,C0246330
C0027627,C3181316
C0040128,C0074752
C0009241,C0012125
C0026650,C0012125
C1458155,C0910889
C0033941,C0073393
C0027540,C0073393
C0020651,C0073393
C0027497,C0073393
C0009676,C0073393
C0038358,C0073393
C0016059,C0073393
C0025183,C0073393
C0011206,C0073393
C0033975,C0073393
C0020473,C0073393
C0013604,C0073393
C0015967,C0073393
C0020621,C0073393
C0041755,C0073393
C0002453,C0073393
C0023186,C0073393
C0007222,C0073393
C0034065,C0073393
C0030305,C0073393
C0038436,C0073393
C0086439,C0073393
C0027412,C0073393
C0034880,C0073393
C0524620,C0073393
C0033375,C0073393
C0008066,C0073393
C0023066,C0073393
C0035410,C0073393
C0151814,C0073393
C0001314,C0073393
C3714756,C0073393
C0027540,C0010648
C0038325,C0010648
C0041755,C0010648
C1262477,C2351588
C1262477,C2746078
C0993582,C0759922
C0001122,C0033487
C0003811,C0032896
C0039240,C0032896
C0151436,C0032896
C0032343,C1527696
C0036572,C0059355
C0042487,C0966370
C0022116,C0966370
C0027746,C0019236
C0020676,C0019236
C0001828,C0019236
C0002736,C0019236
C0026613,C0019236
C0002938,C0019236
C0036572,C0044091
C0151436,C0038766
C0003537,C0038766
C0021655,C0030072
C0026764,C0030072
C0001127,C0030072
C0027765,C0048297
C0022658,C0048297
C0007222,C0048297
C0002736,C0048297
C0149721,C0048297
C0023896,C0048297
C0004134,C0066579
C0037928,C0066579
C0023903,C0009908
C0007370,C0536876
C0038220,C0001041
C0020649,C0001041
C0007370,C0001041
C0002994,C0039329
C3887506,C0039329
C0018567,C0039329
C0038587,C0388419
C0020621,C0053799
C0013404,C0053799
C4042891,C0053799
C0236736,C0964091
C0011603,C0031586
C0033941,C0010137
C0011581,C0010137
C0018799,C0010137
C0018524,C0010137
C0004936,C0010137
C0014170,C0010137
C0020635,C0010137
C0011849,C0058624
C0003811,C0873118
C0007222,C0873118
C0019521,C0873118
C0037286,C0008267
C0038356,C0008267
C0023903,C0911646
C0024121,C0043769
C1449861,C0043769
C0024667,C0043769
C1261473,C0043769
C0021051,C0043769
C0007370,C2714446
C0027540,C1872963
C0013604,C0214184
C0700359,C0045674
C0027055,C2003228
C0600519,C2003228
C0751955,C2003228
C0016059,C0043986
C0020507,C0043986
C0019209,C0043986
C0039231,C0076717
C0042514,C0076717
C0008031,C0002658
C2609414,C0002658
C0020649,C0002658
C0020429,C0002658
C1384666,C0002658
C0003469,C0002658
C0151526,C0002658
C0014544,C0002658
C1456784,C0002658
C0236736,C0002658
C0751895,C0002658
C0004936,C0002658
C0035222,C0002658
C0033953,C0002658
C0000737,C0002658
C0034063,C0002658
C4042784,C0002658
C1739395,C0002658
C0020542,C0002658
C0740392,C0002658
C0751878,C0002658
C0007273,C0002658
C0002940,C0002658
C0007766,C0002658
C0006325,C0002658
C0027080,C0002658
C0002949,C0002658
C4277682,C0006241
C0032343,C0012082
C0035234,C0012082
C0027794,C0005304
C0600519,C0005304
C0018799,C1685382
C0018799,C0909264
C0013604,C0053169
C0021655,C0071112
C0027651,C0071112
C0011581,C0071112
C1262477,C0071112
C0005974,C0012544
C2609414,C0012544
C0026764,C0012544
C0221204,C0012544
C0027540,C0034283
C0002878,C0034283
C0029944,C0034283
C0000768,C0034283
C0002888,C0034283
C0270612,C0034283
C0005956,C0034283
C0600142,C0768712
C0027651,C0073987
C0018799,C0073987
C0009187,C0073987
C0030193,C0072497
C0206171,C0210666
C0010200,C0072857
C0033687,C0072857
C0007194,C0072857
C0017168,C0063105
C0020429,C0296925
C0009676,C0043474
C2609414,C0043474
C0040034,C0043474
C0011991,C0043474
C0019693,C0043474
C0038325,C0043474
C0038356,C0043474
C0041755,C0043474
C0012644,C0043474
C0027854,C0043474
C0018800,C0043474
C0037274,C0043474
C0002886,C0043474
C0023493,C0043474
C0001824,C0043474
C0042749,C0043474
C0392525,C0043474
C0162670,C0043474
C0022650,C0055819
C1456865,C0055819
C0030193,C2607213
C3887506,C0251014
C3887506,C0051747
C4277682,C0051607
C0018799,C0051607
C0236969,C0051607
C1449861,C0064716
C4277682,C0070268
C0021831,C0069736
C0428977,C0058378
C0993582,C0022628
C0025183,C0724680
C0008370,C0724680
C3887506,C0724680
C3887612,C0724680
C0038325,C0724680
C0015967,C0724680
C0014544,C0724680
C1456784,C0724680
C0497327,C0724680
C0028768,C0724680
C0004936,C0724680
C0036974,C0724680
C0037672,C0724680
C0004782,C0724680
C0007820,C0724680
C0021655,C0070122
C0039231,C0070122
C0042963,C0070122
C0027497,C0070122
C0000771,C0070122
C0162550,C0070122
C3887506,C0070122
C0009806,C0070122
C0020621,C0070122
C0151436,C0070122
C0039070,C0070122
C0004093,C0070122
C0030569,C0070122
C0012833,C0070122
C0021122,C0070122
C0085605,C0070122
C0042790,C0070122
C0043094,C0070122
C0009792,C0070122
C0239981,C0070122
C0018798,C0070122
C0270327,C0070122
C0349231,C0070122
C0018800,C0021549
C2239176,C0025800
C0037286,C0025800
C0040136,C0025800
C0919532,C0025800
C0011853,C0961485
C0333641,C0961485
C0017668,C0961485
C0020461,C0961485
C0036572,C0390645
C0003469,C0390645
C0041755,C0390645
C0004134,C0390645
C0026946,C0051761
C0206062,C0051761
C0085593,C0051761
C0022672,C0051761
C0085436,C0051761
C0018801,C0037473
C0020649,C0037473
C0041755,C0037473
C0019209,C0054096
C0038002,C0054096
C0008031,C0006684
C0042510,C0006684
C0018801,C0006684
C0151744,C0006684
C0027051,C0006684
C0236736,C0006684
C0028754,C1956628
C0043094,C1956628
C0027746,C3490485
C0033687,C0621447
C1458155,C1136328
C0027540,C0013530
C0035305,C0013530
C0023281,C0903411
C0162820,C0051051
C0040136,C0051051
C0035234,C0051051
C0011849,C0051051
C0013404,C0016453
C0042109,C0016453
C0011615,C0016453
C0027612,C1174061
C0016154,C1174061
C1458155,C0054029
C0015967,C0065321
C0013421,C1434452
C0041755,C0028157
C0027819,C2346875
C0042963,C0039865
C0242422,C0039865
C0029944,C0039865
C0027066,C0039865
C0007621,C0048112
C0023904,C0048112
C0024668,C0048112
C1257806,C0048112
C0024667,C0048112
C0020649,C0658374
C0004623,C0658374
C0007621,C0092801
C0002878,C0092801
C0004245,C0092801
C0023448,C0092801
C0080178,C0092801
C0003123,C0092801
C0005956,C0092801
C0001824,C0092801
C0015951,C0092801
C0005944,C0006657
C0018681,C0007559
C2609414,C0007559
C0011609,C0007559
C0019054,C0007559
C0042029,C0007559
C0040822,C0007559
C0029443,C0007559
C0006840,C0007559
C0000833,C0007559
C0031154,C0007559
C0015732,C0007559
C0004936,C0065216
C0005745,C0065216
C0001621,C0069394
C0002871,C0095294
C0027707,C0031987
C0018051,C0163065
C0027651,C0085153
C0038160,C4082272
C0243026,C4082272
C0020732,C0008225
C0036572,C0073919
C0009241,C0073919
C0152025,C0073919
C0024668,C0248833
C4277682,C1450570
C0007137,C1450570
C0006840,C0757805
C0024121,C0028167
C0006118,C0028167
C0035455,C0028167
C0025261,C0050079
C0007370,C0050079
C0013384,C0050079
C0003811,C0037494
C0020437,C0037494
C2609414,C0037494
C0022658,C0037494
C0038356,C0037494
C0041755,C0037494
C0015379,C0037494
C0151636,C0607591
C4277682,C0043766
C0015934,C0043766
C0032708,C0043766
C0005940,C0063273
C0013604,C0063273
C0020507,C0030855
C0028960,C0030855
C0700359,C0062558
C2239176,C0035891
C0002880,C0035891
C0042109,C0035891
C0008728,C0035891
C0020517,C0043491
C0028960,C0043491
C4277682,C0058380
C1262477,C0058380
C0025261,C0058380
C0027746,C0058380
C0019054,C0058380
C0751651,C0058380
C1262477,C0061267
C0020456,C0061267
C0020429,C0021974
C0012644,C0021974
C0029408,C0021974
C0012644,C0045411
C0273115,C0045411
C0035222,C0070936
C0033941,C0027368
C0151744,C0027368
C0003862,C0027368
C1456784,C0027368
C0020456,C0050413
C0020456,C0056413
C0038220,C0031392
C0036572,C0031392
C0011581,C0031392
C0242698,C0031392
C0011991,C0031392
C0003469,C0031392
C0037763,C0031392
C0009421,C0031392
C0018991,C0031392
C0038525,C0031392
C0043094,C0031392
C0152013,C0031392
C0043352,C0031392
C0020458,C0031392
C0018923,C0039995
C2931245,C0028096
C0036572,C1570831
C0027540,C0020326
C0022658,C0020326
C0036572,C0027139
C0027651,C0031253
C0018799,C0031253
C0032343,C0031253
C0024305,C0031253
C0024121,C0031253
C0376628,C0031253
C0018939,C0031253
C0035242,C0031253
C0033054,C0031253
C0004364,C0031253
C2609414,C0667089
C0221013,C0526371
C0012814,C0052940
C0023893,C2353453
C0041755,C0038472
C0004239,C0038472
C0009676,C0066677
C0011581,C0066677
C0003469,C0066677
C4042891,C0066677
C0037316,C0066677
C0018799,C0071554
C0023467,C1869964
C0020443,C1172248
C0020557,C1172248
C0033687,C0244748
C0020557,C0244748
C0018133,C0244748
C4277682,C0042889
C0020443,C0042889
C0038358,C0008281
C0014743,C0008281
C0013604,C0008281
C0038587,C0008281
C0002874,C0008281
C0035243,C0008281
C0029928,C0912505
C0878544,C0967014
C0036572,C0049366
C0023794,C0538607
C0020651,C0039468
C0011581,C0039468
C0025261,C0039468
C0012833,C0039468
C0002622,C0039468
C0013395,C0358591
C0020621,C0358591
C0020626,C0358591
C0085655,C0358591
C0017168,C0358591
C0024473,C0358591
C0042164,C0637983
C0025202,C1311699
C3714514,C0210657
C0025500,C0210657
C2609414,C0210657
C0038325,C0210657
C0015230,C0210657
C0020538,C0912522
C0027720,C0040374
C0004096,C0050339
C0003811,C0000477
C0020649,C0000477
C0333641,C0052378
C3887506,C0072892
C0086439,C0072892
C0020538,C0650263
C1458155,C0045794
C0023530,C0069076
C0020443,C0077524
C0007621,C0066491
C0000771,C0003163
C0023418,C0053471
C2239176,C0028128
C0027794,C0028128
C0027540,C0028128
C0004096,C0028128
C0023893,C0028128
C0042510,C0028128
C0020538,C0028128
C0008370,C0028128
C0032343,C0028128
C0020507,C0028128
C0020452,C0028128
C0026769,C0028128
C0007222,C0028128
C0338480,C0028128
C0021364,C0028128
C0035222,C0028128
C0149721,C0028128
C0034063,C0028128
C0006261,C0028128
C0403447,C0028128
C0242184,C0028128
C0878773,C0028128
C0011854,C0028128
C0036457,C0028128
C0019151,C0012498
C0011853,C0012498
C0042963,C0035975
C0035204,C0035975
C4042784,C0035975
C0015672,C0299792
C0027497,C0299792
C0036572,C0299792
C0021603,C0299792
C0162550,C0299792
C0011581,C0299792
C0021141,C0299792
C0007370,C0299792
C0013421,C0299792
C0027849,C0299792
C0236969,C0299792
C0043094,C0299792
C0005745,C0299792
C0040188,C0299792
C3665358,C0299792
C0038220,C1257993
C0036572,C1257993
C0018798,C1257993
C0035066,C1257993
C0428977,C0060180
C0236736,C4078654
C0007370,C0076382
C0008925,C0041006
C0032993,C0041006
C0023470,C0041006
C0027719,C0006668
C0027765,C0002199
C0011581,C0002199
C1262477,C0002199
C0242350,C0002199
C0002871,C0002199
C0023473,C0002199
C0040028,C0002199
C0023470,C0002199
C0162529,C0002199
C3887612,C0040979
C0021141,C0040979
C0036341,C0040979
C0237873,C0040979
C0005586,C0040979
C0011168,C0040979
C0011849,C0040979
C0007398,C0040979
C0005747,C0040979
C0004782,C0040979
C0026884,C0040979
C0027707,C0009077
C0009676,C0009077
C0002878,C0009077
C4277682,C0009077
C0002994,C0009077
C0020538,C0009077
C0023518,C0009077
C0013604,C0009077
C0015967,C0009077
C0020621,C0009077
C0015230,C0009077
C0000737,C0009077
C0031542,C0009077
C0022354,C0009077
C0008372,C0009077
C0019829,C0082140
C0034063,C0040549
C0021655,C0085149
C0038362,C0085149
C0428977,C0085149
C4277682,C0085149
C0878544,C0085149
C0151744,C0085149
C0020649,C0085149
C0022658,C0085149
C0042384,C0085149
C0235032,C0085149
C0003862,C0085149
C0020507,C0085149
C0024141,C0085149
C0013386,C0085149
C0002871,C0085149
C0040822,C0085149
C0041755,C0085149
C0152025,C0085149
C0268448,C0085149
C0020557,C0085149
C0006111,C0085149
C0007194,C0085149
C0525041,C0085149
C0036974,C0085149
C0008350,C0085149
C0003550,C0085149
C2717961,C0085149
C0028961,C0085149
C0751830,C0085149
C0007758,C0085149
C0005956,C0085149
C0022408,C0085149
C0017662,C0085149
C0026884,C0085149
C0042251,C0085149
C0751741,C0085149
C0027651,C0008278
C0042963,C0071972
C0015967,C0071972
C0014544,C0071972
C0042029,C0071972
C0019521,C0071972
C0014553,C0071972
C0027765,C1882255
C0919267,C1882255
C0031117,C1882255
C0002871,C1882255
C0333355,C1882255
C0271650,C0065098
C0023186,C0014713
C0028432,C1313503
C0020538,C0070915
C0027540,C0084866
C0009319,C0084866
C0011609,C0004499
C2607914,C0077074
C0007137,C0630810
C0020437,C0043661
C0033860,C0043661
C0013384,C0060578
C0007137,C0055655
C0023904,C0055655
C0022658,C0085241
C0012644,C0085241
C0600519,C0085241
C0012644,C2606440
C0376628,C0044508
C0022104,C0913506
C0023904,C0011479
C1262477,C0030493
C0030567,C0030493
C0242488,C0030493
C0022661,C0030493
C0032343,C0030493
C0012644,C0030493
C0021364,C0030493
C0008677,C0030493
C0034069,C0030493
C1861172,C1739768
C0027066,C0033439
C0033941,C0796545
C0027497,C0796545
C0021603,C0796545
C0011991,C0796545
C0042571,C0796545
C0042384,C0796545
C0002871,C0796545
C0085605,C0796545
C0004936,C0796545
C0009398,C0796545
C0007193,C0796545
C1269683,C0796545
C0018775,C0796545
C0003838,C0796545
C0018671,C0796545
C0018923,C0796545
C2717961,C0796545
C0005745,C0796545
C0018784,C0796545
C0162557,C0032838
C0007370,C0011821
C0020459,C4043635
C0027540,C0009907
C0020538,C0009907
C0036454,C0009907
C0020540,C0009907
C0031542,C0009907
C0020538,C0022616
C0026837,C0022616
C4277682,C0045488
C0033054,C0058223
C0039231,C0066393
C0428977,C0066393
C0151786,C0066393
C0027059,C0066393
C0020649,C0130979
C0003811,C0073561
C0011603,C0073561
C0273115,C0073561
C0553757,C0073561
C0020649,C0042435
C0034933,C0042435
C0023895,C0042435
C0152025,C0042435
C0522224,C0042435
C0030552,C0042435
C0042790,C0042435
C0030201,C0042435
C0151740,C0042435
C0242184,C0042435
C0011581,C0007309
C0038356,C0255713
C0011853,C0167493
C0042373,C0167493
C3887506,C0168524
C0001122,C0015837
C0008445,C0377273
C0024535,C0208248
C0038454,C0732279
C0007222,C0732279
C0017181,C0732279
C0007787,C0732279
C0011071,C0732279
C0206669,C1260235
C0038454,C1260235
C0042487,C1260235
C0151740,C1260235
C0025345,C1260235
C0041582,C0139919
C0030920,C0139919
C2239176,C0163159
C0027651,C0163159
C1449861,C0163159
C0004364,C0163159
C0027540,C0022245
C0428977,C0022245
C0019080,C0022245
C0020625,C0022245
C0016059,C0022245
C0040822,C0022245
C0034063,C0022245
C0039239,C0022245
C0031212,C0022245
