head_UMLS_CUI	relation	tail_UMLS_CUI
C0005052	CTD	C0033054
C0001962	CTD	C0149721
C0009262	CTD	C0151786
C0005740	CTD	C0020433
C0025677	CTD	C0027430
C0009170	CTD	C0042790
C0012004	CTD	C0012833
C0010976	CTD	C4551973
C0020268	CTD	C0023485
C0032912	CTD	C0026266
C0003968	CTD	C0524851
C0061851	CTD	C0038273
C0031849	CTD	C0026205
C0023175	CTD	C0018939
C0009906	CTD	C0012833
C0071038	CTD	C0001430
C0019134	CTD	C0030486
C0008783	CTD	C0018681
C0035608	CTD	C0008372
C0012091	CTD	C0857305
C0025859	CTD	C0032914
C0001480	CTD	C0024205
C0008783	CTD	C0043515
C0079083	CTD	C1384666
C0073096	CTD	C0242656
C0028116	CTD	C0012833
C0009170	CTD	C0005818
C0023556	CTD	C0042384
C0171023	CTD	C0020524
C0009014	CTD	C0026838
C0052416	CTD	C0020097
C0031849	CTD	C0026961
C0085149	CTD	C0018273
C0004057	CTD	C0023269
C0025153	CTD	C1384666
C0025677	CTD	C0041755
C0039855	CTD	C0007166
C0055147	CTD	C0035457
C0026874	CTD	C0022568
C0001962	CTD	C0026636
C0015111	CTD	C0022665
C0085149	CTD	C2937358
C0085163	CTD	C0019699
C0002335	CTD	C0002940
C0023972	CTD	C0004114
C0097405	CTD	C0015799
C0009170	CTD	C0041755
C0008809	CTD	C0023518
C0011685	CTD	C0001723
C0103045	CTD	C0009421
C0040263	CTD	C0002994
C0025688	CTD	C0027709
C0002403	CTD	C0085096
C0025815	CTD	C0002940
C0028040	CTD	C0007370
C0013089	CTD	C0001824
C0022265	CTD	C0015927
C0023870	CTD	C0751830
C0030842	CTD	C0014457
C0009170	CTD	C0015929
C0025643	CTD	C0015230
C0056855	CTD	C0242339
C0032950	CTD	C0023346
C0009011	CTD	C0025183
C0085149	CTD	C0393665
C0016564	CTD	C0016154
C0028365	CTD	C0012833
C0042670	CTD	C0019061
C0065632	CTD	C0242422
C0014912	CTD	C3887506
C0032081	CTD	C0027125
C0012010	CTD	C0033975
C0172293	CTD	C0021334
C0028066	CTD	C0026821
C1567753	CTD	C0027746
C0063491	CTD	C0033581
C0012087	CTD	C0700359
C0024027	CTD	C0026821
C0040610	CTD	C0002994
C0036078	CTD	C0027059
C0006230	CTD	C0018418
C0002679	CTD	C0037928
C0016860	CTD	C0018681
C0028066	CTD	C0027051
C0009170	CTD	C0026821
C0016745	CTD	C0149721
C0004057	CTD	C0032797
C0031962	CTD	C0001433
C0022245	CTD	C0553980
C0010961	CTD	C0008372
C0013090	CTD	C0027947
C0103045	CTD	C0033975
C0042291	CTD	C0018273
C0009010	CTD	C0032787
C0009170	CTD	C0027051
C0127615	CTD	C0042790
C0013089	CTD	C1134719
C0028040	CTD	C0033975
C0971712	CTD	C0009404
C0042679	CTD	C0007873
C0019476	CTD	C0039231
C0010467	CTD	C0239981
C0030899	CTD	C0042571
C0016564	CTD	C0001430
C0039925	CTD	C0007166
C0025644	CTD	C0549143
C0063041	CTD	C0041207
C0046563	CTD	C2609414
C0013090	CTD	C0038325
C0079083	CTD	C0012833
C0064113	CTD	C0700345
C0016198	CTD	C0034012
C0012963	CTD	C0033036
C0035608	CTD	C0023348
C0009002	CTD	C0020480
C0126174	CTD	C0038587
C0042866	CTD	C0231528
C0064711	CTD	C0260662
C0717550	CTD	C2609414
C0012403	CTD	C0015644
C1260235	CTD	C0025874
C0012087	CTD	C0036572
C0032081	CTD	C0009792
C0127615	CTD	C0162283
C0762662	CTD	C0023518
C0020740	CTD	C4041080
C0007562	CTD	C0260662
C0001047	CTD	C0018965
C0015133	CTD	C0019829
C0013089	CTD	C0037928
C0002598	CTD	C2609414
C0085208	CTD	C0027849
C0009011	CTD	C0030319
C0022265	CTD	C0002994
C0039736	CTD	C0012833
C0008286	CTD	C0026884
C0016360	CTD	C0032787
C0033511	CTD	C0021831
C0038627	CTD	C0032787
C0014252	CTD	C0027059
C0025815	CTD	C0017668
C0010711	CTD	C0023485
C0056077	CTD	C0007370
C0005036	CTD	C0023467
C0043481	CTD	C1866282
C0015011	CTD	C0032460
C0006949	CTD	C0001824
C0033497	CTD	C0600519
C0038432	CTD	C0027794
C0008809	CTD	C0029877
C0021246	CTD	C0008372
C0039601	CTD	C0033581
C0016229	CTD	C0012833
C0039286	CTD	C0085078
C0040610	CTD	C0004604
C0039663	CTD	C0027794
C0014479	CTD	C0007166
C0126174	CTD	C0038325
C0039286	CTD	C0042963
C0015011	CTD	C0020540
C0040778	CTD	C0020651
C0014939	CTD	C0005818
C0020740	CTD	C0038325
C0016979	CTD	C0022116
C0009010	CTD	C3887506
C0038317	CTD	C0752262
C0016198	CTD	C0000772
C0054836	CTD	C0015696
C1720884	CTD	C0027059
C0299792	CTD	C0012833
C0023810	CTD	C0018965
C0001223	CTD	C0004114
C0039601	CTD	C0022735
C0015846	CTD	C0034933
C0028420	CTD	C0042790
C0073230	CTD	C0029896
C0021547	CTD	C0027794
C0029254	CTD	C0151786
C0010583	CTD	C0017181
C0065374	CTD	C0008372
C0022614	CTD	C0085628
C0076110	CTD	C0027441
C0044333	CTD	C0027660
C0246421	CTD	C0038325
C0016365	CTD	C0004238
C0037532	CTD	C0233795
C0600203	CTD	C0034089
C0008269	CTD	C0023467
C0025815	CTD	C0004239
C0010583	CTD	C0001824
C0025611	CTD	C0042790
C0016367	CTD	C0004936
C0003211	CTD	C0027051
C2936799	CTD	C0085292
C0376565	CTD	C0007971
C0014939	CTD	C0015929
C0009170	CTD	C0026838
C0012963	CTD	C0032787
C0085163	CTD	C0000832
C0032952	CTD	C0004936
C0015020	CTD	C0038325
C0024002	CTD	C0027849
C0034283	CTD	C0158570
C0040334	CTD	C0019693
C0074719	CTD	C0270612
C0010711	CTD	C0023440
C0016610	CTD	C0032787
C0008286	CTD	C0019348
C0663241	CTD	C0010346
C0009079	CTD	C2609414
C0002335	CTD	C2937358
C0028420	CTD	C0041755
C0022245	CTD	C0149721
C0033487	CTD	C0034933
C0010590	CTD	C0041327
C0013089	CTD	C0011175
C0007220	CTD	C0023518
C0074493	CTD	C0012833
C0053800	CTD	C0034012
C0008168	CTD	C0027627
C0000966	CTD	C0021841
C0042435	CTD	C0041105
C0002600	CTD	C0040479
C0009170	CTD	C0018824
C0036078	CTD	C0017668
C0033405	CTD	C0037315
C0025219	CTD	C0018681
C0039832	CTD	C0020295
C0012772	CTD	C0751830
C0022860	CTD	C0012833
C0039286	CTD	C0019061
C0042682	CTD	C0007873
C0041004	CTD	C0027051
C0010583	CTD	C1134719
C0023413	CTD	C0004134
C0012010	CTD	C0032787
C0009079	CTD	C0038273
C0014939	CTD	C0027051
C0005740	CTD	C0036421
C1257993	CTD	C0025874
C0002645	CTD	C0042018
C0005038	CTD	C0024314
C0028351	CTD	C0011854
C0043474	CTD	C0039231
C0042679	CTD	C0002170
C0017887	CTD	C0037822
C0002598	CTD	C0017665
C0009010	CTD	C0022927
C0042523	CTD	C0007370
C0012772	CTD	C0015230
C0012772	CTD	C0038587
C0055856	CTD	C0032787
C0010592	CTD	C0017574
C0012373	CTD	C0002622
C0031412	CTD	C0017417
C0026056	CTD	C0015644
C0210657	CTD	C0042384
C0014710	CTD	C0014714
C0028833	CTD	C0038238
C0012171	CTD	C0400966
C0011015	CTD	C0018939
C0002615	CTD	C0009421
C0026259	CTD	C0242656
C0006230	CTD	C0027849
C0028040	CTD	C0032787
C0016365	CTD	C0030319
C0001975	CTD	C0004936
C0028420	CTD	C0027051
C0024643	CTD	C0079487
C0014563	CTD	C0023052
C0068395	CTD	C0037198
C0060389	CTD	C0017412
C0910013	CTD	C0001824
C0035871	CTD	C0007820
C0053800	CTD	C0000772
C0015133	CTD	C0023440
C0016384	CTD	C0017412
C0010467	CTD	C0876926
C0026259	CTD	C0024314
C0008809	CTD	C0019061
C0042845	CTD	C0005818
C0014563	CTD	C1384666
C0022252	CTD	C0022116
C0042291	CTD	C0004936
C0031392	CTD	C0041755
C0031392	CTD	C0699828
C0045093	CTD	C1258104
C0006931	CTD	C0042035
C0020268	CTD	C0027947
C0010711	CTD	C0027746
C0115145	CTD	C0151699
C0753753	CTD	C0027051
C0012582	CTD	C0026266
C0762662	CTD	C0010068
C0257343	CTD	C0026636
C0245840	CTD	C0027794
C0009079	CTD	C0037822
C0012170	CTD	C0149721
C1142933	CTD	C0009404
C0014563	CTD	C0020429
C0015011	CTD	C0013481
C0032447	CTD	C1384666
C0038317	CTD	C0013922
C1453933	CTD	C0027441
C0144576	CTD	C0042571
C0032952	CTD	C0007570
C0040334	CTD	C0035455
C1145701	CTD	C0022568
C0064711	CTD	C0015927
C0031469	CTD	C0018681
C0032952	CTD	C0035436
C0014563	CTD	C0013182
C0006931	CTD	C0039231
C1176309	CTD	C0018939
C0050456	CTD	C0039231
C0969677	CTD	C0027627
C0132749	CTD	C0012833
C0016712	CTD	C0007302
C0007561	CTD	C0025309
C0073096	CTD	C0021831
C0040207	CTD	C0008372
C1142933	CTD	C0020429
C0004475	CTD	C0037579
C0168273	CTD	C0010072
C0009262	CTD	C0021831
C0000970	CTD	C0003862
C0538927	CTD	C0018681
C0002598	CTD	C0036572
C0011038	CTD	C0042870
C0033429	CTD	C0014550
C0028040	CTD	C3887506
C0008838	CTD	C0004134
C0016365	CTD	C0035258
C0006931	CTD	C0027746
C0010467	CTD	C0041755
C0021978	CTD	C0233795
C0008809	CTD	C0079487
C0006949	CTD	C0037822
C0010961	CTD	C0026821
C0002575	CTD	C0012833
C0041026	CTD	C0004239
C0164662	CTD	C0022658
C0002335	CTD	C0013386
C0015011	CTD	C0015799
C0016360	CTD	C0013922
C0027373	CTD	C0028841
C0041009	CTD	C0026205
C0092801	CTD	C0000772
C2346970	CTD	C0029458
C0032952	CTD	C0038325
C0144576	CTD	C0003862
C0056033	CTD	C0242723
C0035525	CTD	C0020676
C0061851	CTD	C0020295
C0146224	CTD	C0002170
C3502639	CTD	C0015951
C0909381	CTD	C0035305
C0059386	CTD	C0038159
C0063528	CTD	C0018681
C0012171	CTD	C0600519
C2983838	CTD	C0038166
C0001975	CTD	C0038587
C0042291	CTD	C0751830
C0072980	CTD	C0023434
C0010467	CTD	C0020676
C0013089	CTD	C0023420
C0085149	CTD	C0038325
C0014806	CTD	C0038325
C0381056	CTD	C0270612
C0040334	CTD	C0001430
C0006931	CTD	C0014556
C0034665	CTD	C0018418
C0002403	CTD	C0497327
C0005098	CTD	C0009421
C0036077	CTD	C0003868
C0035871	CTD	C0027746
C0014563	CTD	C0012833
C0027358	CTD	C0030319
C0246415	CTD	C0036429
C1700874	CTD	C0876994
C0164662	CTD	C1535939
C0070166	CTD	C0027627
C0041009	CTD	C0026961
C0053800	CTD	C2609414
C0008809	CTD	C0018482
C0042682	CTD	C0002170
C0020740	CTD	C0376618
C0017710	CTD	C0023801
C0054434	CTD	C0027051
C0039644	CTD	C0018681
C0248719	CTD	C0039231
C0072980	CTD	C0019061
C0167626	CTD	C0007370
C0015837	CTD	C0009421
C0024321	CTD	C0042134
C0039286	CTD	C0010072
C0001962	CTD	C0338591
C0210657	CTD	C0014868
C0052796	CTD	C0018681
C0012472	CTD	C0020951
C0006644	CTD	C0026821
C0032952	CTD	C0002874
C0012373	CTD	C0038587
C0028066	CTD	C1834570
C0025842	CTD	C0027051
C0040845	CTD	C0013447
C0070715	CTD	C0013403
C0020823	CTD	C0037579
C0055661	CTD	C2937421
C0054412	CTD	C0000772
C0040334	CTD	C0013990
C0377265	CTD	C0030319
C0032613	CTD	C0015230
C0010583	CTD	C0018965
C0032613	CTD	C0038587
C0034392	CTD	C0021053
C0012087	CTD	C0023518
C0007557	CTD	C0004238
C0076513	CTD	C0027932
C0022625	CTD	C0001614
C0033405	CTD	C0007370
C0031412	CTD	C0015927
C0017887	CTD	C0079027
C0073393	CTD	C3887506
C0009002	CTD	C0027627
C0768461	CTD	C0037932
C0030106	CTD	C0035457
C0009170	CTD	C0751741
C1122962	CTD	C0038325
C0025677	CTD	C0428977
C0025760	CTD	C0018824
C0023870	CTD	C0014394
C0056502	CTD	C0032226
C0071002	CTD	C0233795
C0022209	CTD	C0032226
C0065295	CTD	C0015230
C0033124	CTD	C0002994
C0023870	CTD	C0023518
C0039286	CTD	C0007302
C0012586	CTD	C0001824
C0206460	CTD	C1961102
C0045826	CTD	C0021841
C0013089	CTD	C0018939
C0065374	CTD	C0027051
C0168273	CTD	C0160680
C0039925	CTD	C0039231
C0012258	CTD	C0034933
C0033511	CTD	C0003862
C0016365	CTD	C0007370
C0065654	CTD	C0027051
C0018546	CTD	C0278076
C0018546	CTD	C0038273
C0042679	CTD	C0006413
C0014025	CTD	C0011875
C0034392	CTD	C0009404
C0010592	CTD	C0022575
C0012373	CTD	C0038325
C0014277	CTD	C0026838
C0012772	CTD	C0007286
C0246415	CTD	C0042963
C0068980	CTD	C0042251
C0012203	CTD	C0042035
C0025872	CTD	C0751830
C0012772	CTD	C0038454
C0079083	CTD	C2937358
C0053800	CTD	C0085129
C0144576	CTD	C0017636
C0005578	CTD	C0025183
C0038803	CTD	C0002622
C0018549	CTD	C0032787
C0006230	CTD	C0020295
C0030054	CTD	C0042963
C0039925	CTD	C0027746
C0003374	CTD	C0007196
C0279516	CTD	C0012624
C0005098	CTD	C0026961
C0025417	CTD	C0260662
C1700874	CTD	C0011175
C0032952	CTD	C0008350
C0007561	CTD	C0036117
C0032081	CTD	C0699828
C0618111	CTD	C0018824
C0034392	CTD	C0020429
C0020789	CTD	C1135196
C0030842	CTD	C0038166
C0664965	CTD	C0009404
C0025241	CTD	C1961102
C0097405	CTD	C0033054
C0028066	CTD	C0018681
C0003818	CTD	C0027627
C0025677	CTD	C0018681
C0006050	CTD	C0005697
C0008783	CTD	C0021831
C0030896	CTD	C0023434
C0015821	CTD	C0020676
C0030817	CTD	C0015423
C0002600	CTD	C0699828
C0043902	CTD	C0008625
C0046929	CTD	C0020676
C0008574	CTD	C0021841
C0009170	CTD	C0018681
C1432993	CTD	C0085096
C0073096	CTD	C0009319
C0014563	CTD	C0027059
C0085163	CTD	C0022116
C0025872	CTD	C0013370
C0032081	CTD	C0020676
C0011812	CTD	C0038273
C0032950	CTD	C0023485
C0031495	CTD	C3887506
C0024002	CTD	C0020524
C0001962	CTD	C0015696
C0072973	CTD	C0038325
C0001927	CTD	C0039240
C0054247	CTD	C0023440
C0164662	CTD	C0011057
C0012963	CTD	C0013182
C0053799	CTD	C1299624
C0040341	CTD	C0012833
C0004905	CTD	C0085580
C0054836	CTD	C0740392
C0025815	CTD	C0038587
C0031507	CTD	C0005697
C0006050	CTD	C0020458
C0010583	CTD	C0023420
C0038803	CTD	C0004936
C0008838	CTD	C0003463
C0006949	CTD	C0151699
C0007549	CTD	C0025292
C0002598	CTD	C0040479
C0016410	CTD	C0032460
C0043474	CTD	C0080151
C0012586	CTD	C0037928
C0026933	CTD	C0241910
C0043474	CTD	C1535939
C0020268	CTD	C0007370
C0008269	CTD	C0020651
C0060135	CTD	C0005745
C0054412	CTD	C2609414
C0085163	CTD	C0036572
C0025872	CTD	C0038325
C0008838	CTD	C0017639
C0025631	CTD	C0008372
C0043760	CTD	C0016978
C0014707	CTD	C0018824
C0054293	CTD	C0027627
C0164662	CTD	C0002170
C0753474	CTD	C0023467
C0045826	CTD	C0021846
C0011701	CTD	C0009421
C0019593	CTD	C0043515
C0040845	CTD	C0027794
C0031507	CTD	C0020458
C0045136	CTD	C0021841
C0042679	CTD	C0010034
C0012010	CTD	C0013182
C0040845	CTD	C3850155
C0006949	CTD	C0018939
C0015689	CTD	C0011849
C0006976	CTD	C0025292
C1723099	CTD	C0400966
C1101751	CTD	C0231528
C0289463	CTD	C0000772
C0249458	CTD	C0009792
C0034417	CTD	C0015929
C0072591	CTD	C0236664
C0033567	CTD	C0600142
C0035661	CTD	C0004239
C0015846	CTD	C0699828
C0022265	CTD	C0042571
C0008838	CTD	C0027643
C0003015	CTD	C0036421
C0064113	CTD	C0029895
C0065864	CTD	C0042571
C0028902	CTD	C0041327
C0045093	CTD	C0520459
C0939537	CTD	C0042384
C0949854	CTD	C0039231
C0003286	CTD	C0042870
C0073081	CTD	C0005697
C0535968	CTD	C0016470
C0010583	CTD	C1135196
C0070122	CTD	C0033054
C0008838	CTD	C0009806
C0040233	CTD	C0015929
C0039286	CTD	C0008521
C0085208	CTD	C0041755
C0053396	CTD	C0019693
C0019134	CTD	C0022116
C0031923	CTD	C0004936
C0034417	CTD	C0026821
C0028978	CTD	C0024473
C0675974	CTD	C0011175
C0025794	CTD	C0030975
C0009010	CTD	C0033054
C0035661	CTD	C2937358
C0012087	CTD	C0004134
C0001617	CTD	C0024138
C0040207	CTD	C0027051
C0012582	CTD	C0042571
C0040108	CTD	C0022116
C0006976	CTD	C0002063
C0054412	CTD	C0270612
C0028978	CTD	C0002170
C0000970	CTD	C0014457
C1449702	CTD	C0740392
C0036023	CTD	C0022658
C0025853	CTD	C0037822
C0031923	CTD	C0014556
C0024002	CTD	C0042790
C0073096	CTD	C0043046
C0010961	CTD	C0002880
C0036079	CTD	C0023052
C0076080	CTD	C0019348
C0012373	CTD	C0038454
C0008168	CTD	C0040034
C0006233	CTD	C0027794
C0172926	CTD	C0004936
C0002679	CTD	C0017636
C0074719	CTD	C0242339
C0209738	CTD	C0019699
C0027358	CTD	C0026205
C0040233	CTD	C0027051
C0026187	CTD	C0003862
C0076986	CTD	C0026838
C0016461	CTD	C0151436
C0040613	CTD	C0002994
C0013089	CTD	C0007166
C0010583	CTD	C0008625
C0025845	CTD	C0013295
C0006949	CTD	C0004310
C0001975	CTD	C0009421
C0032950	CTD	C0015190
C0024027	CTD	C0151786
C0024705	CTD	C0162835
C0042313	CTD	C0014742
C0043474	CTD	C0009421
C0035525	CTD	C0002880
C0762662	CTD	C0021846
C0010927	CTD	C0079218
C0085208	CTD	C0027051
C0381056	CTD	C0003537
C0037556	CTD	C0158570
C0020823	CTD	C0027059
C0007562	CTD	C0022729
C0761414	CTD	C0021846
C0033405	CTD	C0032787
C0030827	CTD	C0026848
C0015134	CTD	C0026961
C0007537	CTD	C0018482
C0020336	CTD	C0012833
C0016712	CTD	C0037997
C0036078	CTD	C0038325
C0045143	CTD	C0206617
C0299792	CTD	C0013386
C0055856	CTD	C0019521
C0011685	CTD	C0004936
C0019134	CTD	C0034933
C0376565	CTD	C0431943
C0010711	CTD	C0009421
C0251504	CTD	C0030508
C0038803	CTD	C0038325
C0065896	CTD	C0037997
C0006463	CTD	C0019829
C0126174	CTD	C0020651
C0376637	CTD	C0008350
C0003286	CTD	C0015927
C0016375	CTD	C0233795
C0025677	CTD	C0024314
C0041964	CTD	C0007166
C0028040	CTD	C0019521
C0040845	CTD	C0023487
C0077063	CTD	C0023467
C0028066	CTD	C0020540
C0008168	CTD	C0013182
C0045093	CTD	C0019061
C0009170	CTD	C0020635
C0027358	CTD	C0033036
C2683417	CTD	C0024282
C0040615	CTD	C0242422
C0060520	CTD	C0012833
C0014912	CTD	C0019342
C0024002	CTD	C0004134
C3252361	CTD	C0376618
C0025677	CTD	C0033790
C0079083	CTD	C0270612
C0006949	CTD	C0008372
C0012963	CTD	C0027059
C0009170	CTD	C0020540
C0033487	CTD	C0008489
C0026056	CTD	C0042571
C0020268	CTD	C0011616
C0016979	CTD	C0027051
C0663645	CTD	C0002994
C0015043	CTD	C0018681
C0006949	CTD	C0023015
C0073096	CTD	C0011849
C0023570	CTD	C0525046
C0016384	CTD	C0206081
C0009170	CTD	C0035220
C0031392	CTD	C0428977
C0002475	CTD	C0014457
C0006230	CTD	C0346302
C0025815	CTD	C0042510
C0010711	CTD	C0002170
C0949854	CTD	C0038587
C0069706	CTD	C0162532
C0040905	CTD	C0014550
C0036078	CTD	C0002874
C0002335	CTD	C0038454
C1720884	CTD	C0032914
C0002645	CTD	C0003869
C0292818	CTD	C0003962
C0060926	CTD	C0003862
C0073096	CTD	C0015696
C0018546	CTD	C0009792
C0014912	CTD	C2937358
C0017436	CTD	C0024473
C0055147	CTD	C0040034
C0033405	CTD	C3887506
C0032952	CTD	C3501848
C0015846	CTD	C0026838
C0039902	CTD	C0010346
C0010648	CTD	C0013295
C0028040	CTD	C0524851
C0020740	CTD	C0019061
C0033405	CTD	C0020488
C0001975	CTD	C0026961
C0008783	CTD	C0085628
C0035179	CTD	C0085078
C0724441	CTD	C0004936
C0289313	CTD	C0020429
C0008405	CTD	C0002622
C0031495	CTD	C0001723
C0002598	CTD	C0042790
C0115145	CTD	C0027051
C0014563	CTD	C2937358
C0022252	CTD	C0005818
C0117899	CTD	C0004238
C0073230	CTD	C0027441
C0016365	CTD	C3887506
C0216784	CTD	C0020540
C0015846	CTD	C0012746
C0010711	CTD	C0027627
C0043481	CTD	C0001197
C0008838	CTD	C0009197
C0036078	CTD	C0041582
C0771200	CTD	C0039231
C0031392	CTD	C0018681
C0030514	CTD	C0011849
C0014025	CTD	C0027051
C0006931	CTD	C0002170
C0028040	CTD	C0027059
C0028156	CTD	C0018681
C0030842	CTD	C0011616
C0025241	CTD	C0039240
C0042291	CTD	C0014394
C0013089	CTD	C0019829
C0008269	CTD	C0600519
C0051692	CTD	C0026205
C0010961	CTD	C0018681
C0038432	CTD	C0019829
C0042523	CTD	C0020429
C0042845	CTD	C0018681
C0012203	CTD	C0007873
C0014806	CTD	C0006818
C0030493	CTD	C0020676
C0066789	CTD	C0019829
C0064113	CTD	C0009187
C0012170	CTD	C0033054
C0020336	CTD	C0027059
C0040805	CTD	C0001723
C0066254	CTD	C0015951
C0011777	CTD	C0023485
C0015133	CTD	C0002170
C0030817	CTD	C0014457
C0074554	CTD	C0221204
C0014921	CTD	C0002994
C0078840	CTD	C0006444
C0132326	CTD	C0006430
C0031507	CTD	C0260662
C0043031	CTD	C0752127
C0012290	CTD	C0042571
C0002006	CTD	C0038454
C0074719	CTD	C0342649
C0035525	CTD	C0018681
C0002499	CTD	C0018780
C0017725	CTD	C0022116
C0915269	CTD	C0037997
C0144576	CTD	C0027746
C0026078	CTD	C0007166
C0012772	CTD	C2985290
C0022209	CTD	C0020541
C0040610	CTD	C0699828
C0002598	CTD	C0015929
C0003947	CTD	C0032226
C0031184	CTD	C0007760
C0006674	CTD	C0002940
C0027373	CTD	C0020458
C0023570	CTD	C0042035
C0016384	CTD	C2609414
C0016384	CTD	C0018418
C0037135	CTD	C2937421
C0009079	CTD	C0042790
C0013090	CTD	C1384666
C0007562	CTD	C0085628
C0016277	CTD	C0017665
C0003286	CTD	C0027794
C0022252	CTD	C0027051
C0035608	CTD	C0151786
C0025677	CTD	C1134719
C0061764	CTD	C0033054
C0025677	CTD	C0026884
C0057558	CTD	C0018681
C0038432	CTD	C0002534
C0017436	CTD	C0036117
C0031436	CTD	C0027849
C0030873	CTD	C0038019
C0071304	CTD	C0012833
C0376637	CTD	C0023801
C0021978	CTD	C0042790
C0020261	CTD	C0024473
C0042313	CTD	C0014358
C0057277	CTD	C0206081
C0045093	CTD	C0027643
C0003596	CTD	C0002994
C0030873	CTD	C0019553
C0025815	CTD	C0023801
C0025153	CTD	C1299624
C0025241	CTD	C0039231
C0002598	CTD	C0027051
C0042523	CTD	C0012833
C0042679	CTD	C0003962
C0014582	CTD	C0039231
C0052416	CTD	C0948480
C0026933	CTD	C0002880
C0042679	CTD	C0149940
C0014252	CTD	C0162835
C0019134	CTD	C0008372
C0073096	CTD	C0236811
C0038317	CTD	C0010678
C0065374	CTD	C0018681
C0030827	CTD	C0034933
C0040805	CTD	C0012833
C0042435	CTD	C0015644
C0025677	CTD	C0037928
C0004609	CTD	C0019521
C0085217	CTD	C0017665
C0002333	CTD	C0030319
C0033511	CTD	C0015190
C0014912	CTD	C0002622
C0009079	CTD	C0041755
C0016712	CTD	C0027794
C0085149	CTD	C0042963
C0002680	CTD	C0014457
C0023870	CTD	C0497327
C0025677	CTD	C0038814
C0002151	CTD	C1691228
C0005740	CTD	C0001824
C1120586	CTD	C0000772
C0022245	CTD	C0020541
C0376637	CTD	C0023518
C0043481	CTD	C0079487
C0008188	CTD	C0001723
C0771200	CTD	C0004238
C0064636	CTD	C0014556
C0022245	CTD	C0004239
C0006931	CTD	C0011616
C0002335	CTD	C0018944
C0034392	CTD	C0023895
C0025819	CTD	C0270612
C0032952	CTD	C0005138
C0036078	CTD	C0042076
C0040521	CTD	C0020676
C0022252	CTD	C0023290
C0030827	CTD	C0009792
C0034392	CTD	C0022548
C0032177	CTD	C0273058
C0048470	CTD	C0017181
C0065864	CTD	C0026821
C0002600	CTD	C0428977
C0115145	CTD	C0001733
C0030310	CTD	C0015644
C0021978	CTD	C0004134
C0050940	CTD	C0017181
C0126174	CTD	C0600519
C0002644	CTD	C0039240
C0015689	CTD	C0039231
C0016278	CTD	C0010414
C0042845	CTD	C0151786
C0011777	CTD	C0039231
C0039871	CTD	C0019829
C0035871	CTD	C0752252
C0142056	CTD	C0085129
C0032950	CTD	C1535939
C0008845	CTD	C0030482
C0073096	CTD	C0023485
C0006949	CTD	C0015929
C3853822	CTD	C3496549
C0025677	CTD	C0406645
C0010583	CTD	C0005818
C0004380	CTD	C0024282
C0085163	CTD	C0042790
C0003596	CTD	C0038273
C0025386	CTD	C0038587
C0206460	CTD	C0038587
C0032952	CTD	C0036421
C0033148	CTD	C0497327
C2719626	CTD	C3887506
C0074719	CTD	C0028960
C0011777	CTD	C0027746
C0079083	CTD	C1851124
C0085217	CTD	C0027849
C0033429	CTD	C1510417
C0005330	CTD	C0473527
C0085149	CTD	C0019061
C0014806	CTD	C0019061
C0030863	CTD	C0004576
C0026187	CTD	C0175167
C0000677	CTD	C0027794
C0019134	CTD	C0085094
C0039943	CTD	C0011849
C0085149	CTD	C0036421
C0002600	CTD	C0018681
C0043031	CTD	C0007760
C0009170	CTD	C0026266
C0146224	CTD	C0003962
C0033497	CTD	C0027125
C1567753	CTD	C0040715
C0078257	CTD	C0236811
C0009079	CTD	C0151436
C0023413	CTD	C0001824
C0771200	CTD	C0030319
C0023175	CTD	C0004114
C0025219	CTD	C0085628
C0006949	CTD	C0027051
C0032950	CTD	C0042024
C0016365	CTD	C0001723
C0012010	CTD	C2937358
C0005802	CTD	C0011849
C0018549	CTD	C0033054
C0041044	CTD	C0002994
C0015620	CTD	C0027627
C0949854	CTD	C0009421
C0115471	CTD	C0042384
C0020823	CTD	C0015379
C0033497	CTD	C0034933
C2974289	CTD	C0042790
C0043454	CTD	C0021359
C0041044	CTD	C0026918
C0004259	CTD	C0014550
C0007561	CTD	C0019521
C0036078	CTD	C0023518
C0001975	CTD	C1691228
C0029923	CTD	C0559469
C0949854	CTD	C0376618
C0025677	CTD	C0039981
C0015133	CTD	C0006413
C0040077	CTD	C0015230
C0031507	CTD	C0015927
C0000981	CTD	C2609414
C0040613	CTD	C0009792
C0028128	CTD	C0524851
C0008838	CTD	C1835171
C0009148	CTD	C0428977
C0245996	CTD	C0002170
C0008188	CTD	C0019521
C0030827	CTD	C0020295
C0011145	CTD	C0005283
C0033487	CTD	C1834570
C0085208	CTD	C0428977
C0028040	CTD	C2937358
C0079594	CTD	C0014714
C0070122	CTD	C0004936
C0005330	CTD	C0023467
C0085217	CTD	C0014550
C0055856	CTD	C0041327
C0024480	CTD	C0151786
C0055754	CTD	C0042636
C0939537	CTD	C0000772
C0039601	CTD	C0038587
C0038627	CTD	C0002622
C0006949	CTD	C0151436
C0012091	CTD	C0020429
C0010711	CTD	C0010034
C0006931	CTD	C3887506
C0016384	CTD	C0036572
C0004057	CTD	C0013295
C0039771	CTD	C0027627
C0042291	CTD	C0014742
C0012091	CTD	C0013182
C0006644	CTD	C0020540
C0054836	CTD	C0553980
C0043031	CTD	C0007286
C0004057	CTD	C0015230
C0020268	CTD	C1384666
C0023870	CTD	C0030486
C0028094	CTD	C0026205
