head_UMLS_CUI	relation	tail_UMLS_CUI
C0031463	CTD	C0009763
C0002475	CTD	C0009763
C0020740	CTD	C0009763
C0004320	CTD	C0009763
C0016564	CTD	C0009763
C0040341	CTD	C0009763
C0132515	CTD	C0009763
C0030106	CTD	C0009763
C0028160	CTD	C0009763
C0030454	CTD	C0009763
C0026874	CTD	C0009763
C0059865	CTD	C0009763
C0004380	CTD	C0009763
C0037684	CTD	C0009763
C0041030	CTD	C0009763
C0010592	CTD	C0264886
C0034665	CTD	C0600260
C0001927	CTD	C0600260
C0039771	CTD	C0600260
C0032952	CTD	C0600260
C0030817	CTD	C0600260
C0085208	CTD	C0600260
C0002697	CTD	C0600260
C0012265	CTD	C0600260
C0020261	CTD	C0600260
C0040905	CTD	C0600260
C0002502	CTD	C0600260
C0378466	CTD	C0600260
C0031264	CTD	C0600260
C0004905	CTD	C0600260
C0019134	CTD	C0302497
C0040864	CTD	C0302497
C0016018	CTD	C0302497
C0009170	CTD	C0015402
C0014710	CTD	C0015402
C0052796	CTD	C0015402
C0536495	CTD	C0015402
C0077768	CTD	C0015402
C0755562	CTD	C1510455
C0072980	CTD	C0031887
C0142805	CTD	C0022610
C0005437	CTD	C0022610
C0038745	CTD	C0022610
C0618111	CTD	C0206627
C0009968	CTD	C0000768
C0014563	CTD	C0000768
C0054412	CTD	C0000768
C0014417	CTD	C0000768
C0053800	CTD	C0000768
C0023810	CTD	C0000768
C0051441	CTD	C0000768
C0019236	CTD	C0000768
C0005052	CTD	C0000768
C0218499	CTD	C0000768
C0061202	CTD	C0000768
C0042679	CTD	C0000768
C0025417	CTD	C0000768
C0003286	CTD	C0000768
C0033223	CTD	C0000768
C0035525	CTD	C0000768
C0039871	CTD	C0000768
C0000618	CTD	C0000768
C0042874	CTD	C0000768
C0172926	CTD	C0000768
C1720884	CTD	C0000768
C0004482	CTD	C0000768
C0053490	CTD	C0000768
C0085180	CTD	C0000768
C0006632	CTD	C0000768
C0034665	CTD	C0015624
C0074722	CTD	C0015624
C0292818	CTD	C0015624
C0042291	CTD	C0015624
C0020823	CTD	C0015624
C0008838	CTD	C0015624
C0032952	CTD	C0015624
C0076611	CTD	C0015624
C0085149	CTD	C0015624
C0006949	CTD	C0015624
C0123931	CTD	C0015624
C0021246	CTD	C0015624
C0012133	CTD	C0015624
C0079083	CTD	C0015624
C0017436	CTD	C0015624
C0012472	CTD	C0015624
C0039350	CTD	C0015624
C0002556	CTD	C0015624
C0384228	CTD	C0015624
C0043603	CTD	C0015624
C0674432	CTD	C0015624
C0007735	CTD	C0015624
C0209738	CTD	C0015624
C0055382	CTD	C0015624
C0663655	CTD	C0015624
C0055891	CTD	C0015624
C0009968	CTD	C0036118
C0032081	CTD	C0036118
C0055754	CTD	C0036118
C0220926	CTD	C0679360
C0016564	CTD	C0021508
C0030106	CTD	C0021508
C0066468	CTD	C0021508
C0004057	CTD	C0749095
C0025677	CTD	C0014474
C0033223	CTD	C0014474
C0039736	CTD	C0014474
C0127615	CTD	C0033845
C0000981	CTD	C0033845
C0005308	CTD	C0033845
C0039644	CTD	C0033845
C0023870	CTD	C0033845
C0027353	CTD	C0033845
C0042291	CTD	C0033845
C0002598	CTD	C0033845
C0032952	CTD	C0033845
C0010961	CTD	C0033845
C0011777	CTD	C0033845
C0032950	CTD	C0033845
C0070122	CTD	C0033845
C0065864	CTD	C0033845
C0040845	CTD	C0033845
C0038317	CTD	C0033845
C0028356	CTD	C0033845
C0008809	CTD	C0033845
C0013090	CTD	C0033845
C0026187	CTD	C0033845
C0031507	CTD	C0033845
C0021246	CTD	C0033845
C0007561	CTD	C0033845
C0030771	CTD	C0033845
C0043031	CTD	C0033845
C0541746	CTD	C0033845
C0028156	CTD	C0033845
C0085217	CTD	C0033845
C0042839	CTD	C0033845
C0001617	CTD	C0033845
C0020789	CTD	C0033845
C0026256	CTD	C0033845
C0023570	CTD	C0242670
C0025677	CTD	C0242670
C0078839	CTD	C0242670
C0013229	CTD	C0003462
C0540209	CTD	C0003462
C0002645	CTD	C0037275
C0025644	CTD	C0037275
C0001367	CTD	C0037275
C0023556	CTD	C0037275
C0010980	CTD	C0037275
C0209738	CTD	C0037275
C0027996	CTD	C0086439
C0023870	CTD	C0086439
C0039771	CTD	C0086439
C0042291	CTD	C0086439
C0002679	CTD	C0086439
C0023413	CTD	C0086439
C0016360	CTD	C0086439
C0103045	CTD	C0086439
C0038803	CTD	C0086439
C0008286	CTD	C0086439
C0009079	CTD	C0086439
C0012203	CTD	C0086439
C0085149	CTD	C0086439
C0070122	CTD	C0086439
C0023175	CTD	C0086439
C0006949	CTD	C0086439
C0654158	CTD	C0086439
C0019236	CTD	C0086439
C0040615	CTD	C0086439
C0171023	CTD	C0086439
C0016365	CTD	C0086439
C0020934	CTD	C0086439
C0023570	CTD	C0086439
C0178601	CTD	C0086439
C0035871	CTD	C0086439
C0724441	CTD	C0086439
C0012772	CTD	C0086439
C0040979	CTD	C0086439
C0358787	CTD	C0086439
C0073096	CTD	C0018781
C0040845	CTD	C0018781
C2607427	CTD	C0018781
C0013090	CTD	C0039128
C0003818	CTD	C0039128
C0025611	CTD	C0039128
C0010711	CTD	C0023492
C0010583	CTD	C0023492
C0073096	CTD	C0023492
C0052416	CTD	C0023492
C0014939	CTD	C1857728
C0000981	CTD	C0018818
C0001962	CTD	C0018818
C0004057	CTD	C0018818
C0042291	CTD	C0018818
C0009170	CTD	C0018818
C0012203	CTD	C0018818
C0065864	CTD	C0018818
C0015011	CTD	C0018818
C0025147	CTD	C0018818
C0031412	CTD	C0018818
C0028356	CTD	C0018818
C0031507	CTD	C0018818
C0039736	CTD	C0018818
C0020740	CTD	C0018818
C3255108	CTD	C0018818
C0006644	CTD	C0018818
C0041038	CTD	C0018818
C0033308	CTD	C0018818
C0015025	CTD	C0018818
C0001869	CTD	C0018818
C0030106	CTD	C0018818
C0028160	CTD	C0018818
C0376565	CTD	C0018818
C0033148	CTD	C0018818
C0012145	CTD	C0018818
C0038777	CTD	C0018818
C0019878	CTD	C0018818
C0002598	CTD	C0023308
C0073096	CTD	C0023308
C0006644	CTD	C0023308
C0010467	CTD	C0032580
C0073096	CTD	C0032580
C0012171	CTD	C0032580
C0034392	CTD	C0032580
C0032081	CTD	C0032580
C0016377	CTD	C0032580
C0075616	CTD	C0032580
C0000545	CTD	C0032580
C0032950	CTD	C0022821
C0043031	CTD	C0022821
C0022614	CTD	C0022821
C0043505	CTD	C0022821
C0023870	CTD	C0040188
C0042291	CTD	C0040188
C0039943	CTD	C0040188
C0073393	CTD	C0040188
C0016365	CTD	C0040188
C0023570	CTD	C0040188
C0028902	CTD	C0040188
C0011685	CTD	C0040188
C0074393	CTD	C0040188
C0006644	CTD	C0040188
C0031184	CTD	C0040188
C0025810	CTD	C0040188
C0008845	CTD	C0040188
C0011812	CTD	C0040188
C0009014	CTD	C0040188
C0079466	CTD	C0040188
C0020823	CTD	C3463824
C0010467	CTD	C3463824
C0009079	CTD	C3463824
C0040845	CTD	C3463824
C0005036	CTD	C3463824
C0026933	CTD	C3463824
C0043474	CTD	C3463824
C0541315	CTD	C3463824
C0015111	CTD	C3463824
C0003818	CTD	C3463824
C0070895	CTD	C3463824
C0053334	CTD	C3463824
C1135174	CTD	C3463824
C0010583	CTD	C1961099
C0015133	CTD	C1961099
C0011777	CTD	C1961099
C0073096	CTD	C1961099
C0032950	CTD	C1961099
C0020268	CTD	C1961099
C0072980	CTD	C1961099
C0042679	CTD	C1961099
C0025677	CTD	C1961099
C0055598	CTD	C1961099
C0010592	CTD	C1961099
C0039902	CTD	C1961099
C0039871	CTD	C1961099
C0013089	CTD	C1961099
C0057769	CTD	C1961099
C0003818	CTD	C1961099
C0004057	CTD	C0003152
C0206460	CTD	C0003152
C0052416	CTD	C0007133
C0025750	CTD	C0007133
C0001962	CTD	C0586323
C0031412	CTD	C0586323
C0031507	CTD	C0586323
C0012010	CTD	C0586323
C0936092	CTD	C0586323
C0068961	CTD	C0586323
C0008221	CTD	C0586323
C0027996	CTD	C0002888
C0010583	CTD	C0002888
C0023413	CTD	C0002888
C0025598	CTD	C0002888
C0032950	CTD	C0002888
C0068980	CTD	C0002888
C0031412	CTD	C0002888
C0025677	CTD	C0002888
C0031507	CTD	C0002888
C0041044	CTD	C0002888
C0003286	CTD	C0002888
C0016410	CTD	C0002888
C0036078	CTD	C0002888
C0003968	CTD	C0002888
C0009262	CTD	C0002888
C0014939	CTD	C0002888
C0028156	CTD	C0002888
C0042845	CTD	C0002888
C0008269	CTD	C0002888
C0001367	CTD	C0002888
C0085217	CTD	C0002888
C0041984	CTD	C0002888
C0004482	CTD	C0002888
C0009906	CTD	C0002888
C0009905	CTD	C0002888
C0001617	CTD	C0002888
C0004745	CTD	C0002888
C0033148	CTD	C0002888
C0010583	CTD	C2931245
C0016360	CTD	C2931245
C0002144	CTD	C2931245
C0073096	CTD	C2931245
C0042679	CTD	C2931245
C0025677	CTD	C2931245
C0042670	CTD	C2931245
C0013089	CTD	C2931245
C0008783	CTD	C2931245
C0006463	CTD	C2931245
C0004482	CTD	C2931245
C0026187	CTD	C0016667
C0002367	CTD	C0016667
C0012091	CTD	C0005758
C0004057	CTD	C0005758
C0006949	CTD	C0005758
C0008574	CTD	C0005758
C0025677	CTD	C0005758
C0031507	CTD	C0005758
C0021246	CTD	C0005758
C0020740	CTD	C0005758
C0009262	CTD	C0005758
C0033511	CTD	C0005758
C0007562	CTD	C0005758
C0017628	CTD	C0005758
C0025677	CTD	C0220654
C1122962	CTD	C0220654
C2974289	CTD	C0220654
C0012091	CTD	C0029443
C0025643	CTD	C0029443
C0020740	CTD	C0029443
C0017436	CTD	C0029443
C0057144	CTD	C0029443
C0257685	CTD	C0029443
C0145106	CTD	C0029443
C0004057	CTD	C0035243
C0085163	CTD	C0035243
C0044410	CTD	C0035243
C0040334	CTD	C0035243
C0031495	CTD	C0035243
C0011145	CTD	C0035243
C0014964	CTD	C0035243
C0016564	CTD	C0035243
C1720884	CTD	C0035243
C0073230	CTD	C0035243
C0003818	CTD	C0035243
C0006050	CTD	C0035243
C0003819	CTD	C0035243
C0054066	CTD	C0035243
C0002667	CTD	C0035243
C0132515	CTD	C0035243
C0007018	CTD	C0035243
C0001869	CTD	C0035243
C1142985	CTD	C0035243
C0073806	CTD	C0023264
C0010583	CTD	C1955906
C0032952	CTD	C1955906
C0042679	CTD	C1955906
C0013089	CTD	C1955906
C0043474	CTD	C1852373
C0041984	CTD	C1852373
C0012132	CTD	C1852373
C0013615	CTD	C0014863
C0074719	CTD	C3850148
C0136123	CTD	C3850148
C0051696	CTD	C3850148
C0059438	CTD	C3850148
C0012271	CTD	C3850148
C0043474	CTD	C1855033
C0027996	CTD	C0037285
C0010502	CTD	C0037285
C0724693	CTD	C0037285
C0047760	CTD	C0037285
C0006675	CTD	C0034103
C0023810	CTD	C0034103
C0016564	CTD	C0034103
C0025842	CTD	C0021775
C0033497	CTD	C0021775
C0040207	CTD	C0021775
C0025859	CTD	C0021775
C0025741	CTD	C0021775
C0006684	CTD	C0021775
C0053336	CTD	C0021775
C0012291	CTD	C0021775
C0032896	CTD	C0021775
C0717531	CTD	C0021775
C0016384	CTD	C0242788
C0039286	CTD	C0242788
C0014252	CTD	C0242788
C0065654	CTD	C0282193
C0054412	CTD	C0282193
C0016745	CTD	C0282193
C0022092	CTD	C0282193
C1445329	CTD	C0282193
C0012087	CTD	C0040954
C0163908	CTD	C0040954
C0039943	CTD	C0036363
C0022614	CTD	C0036363
C0064113	CTD	C0038034
C0144576	CTD	C0002895
C0969677	CTD	C0002895
C0004609	CTD	C0002895
C0001617	CTD	C0002895
C0279516	CTD	C0002895
C0030049	CTD	C0002895
C2351132	CTD	C0002895
C0007538	CTD	C0085166
C0381056	CTD	C0024958
C0008838	CTD	C0024958
C0004057	CTD	C0154723
C0042523	CTD	C0154723
C0085149	CTD	C0154723
C0039286	CTD	C0154723
C0016365	CTD	C0154723
C0009905	CTD	C0154723
C0075632	CTD	C0154723
C0017887	CTD	C0154723
C0754647	CTD	C0154723
C0006376	CTD	C0271650
C0027996	CTD	C0271650
C0012197	CTD	C0271650
C0023870	CTD	C0271650
C0042291	CTD	C0271650
C0014912	CTD	C0271650
C0025598	CTD	C0271650
C0003161	CTD	C0271650
C0061267	CTD	C0271650
C0038432	CTD	C0271650
C0004975	CTD	C0271650
C0376597	CTD	C0271650
C0033228	CTD	C0271650
C0071097	CTD	C0271650
C0054412	CTD	C0271650
C0073096	CTD	C0271650
C1741084	CTD	C0271650
C0068450	CTD	C0271650
C0053800	CTD	C0271650
C0054434	CTD	C0271650
C1142933	CTD	C0271650
C0023810	CTD	C0271650
C0023175	CTD	C0271650
C0028040	CTD	C0271650
C0289313	CTD	C0271650
C0012171	CTD	C0271650
C0066402	CTD	C0271650
C0074719	CTD	C0271650
C0062964	CTD	C0271650
C3253805	CTD	C0271650
C0012497	CTD	C0271650
C0034392	CTD	C0271650
C0032081	CTD	C0271650
C0006931	CTD	C0271650
C0020268	CTD	C0271650
C0024027	CTD	C0271650
C0001047	CTD	C0271650
C1450891	CTD	C0271650
C0008574	CTD	C0271650
C0077024	CTD	C0271650
C0072980	CTD	C0271650
C0012052	CTD	C0271650
C0018033	CTD	C0271650
C0025417	CTD	C0271650
C0010592	CTD	C0271650
C0012133	CTD	C0271650
C0033511	CTD	C0271650
C0213379	CTD	C0271650
C0052416	CTD	C0271650
C0167117	CTD	C0271650
C0023875	CTD	C0271650
C0664965	CTD	C0271650
C0018988	CTD	C0271650
C0016979	CTD	C0271650
C0001962	CTD	C0027626
C0014912	CTD	C0027626
C0033228	CTD	C0027626
C0030054	CTD	C0027626
C0065654	CTD	C0027626
C0076611	CTD	C0027626
C0010467	CTD	C0027626
C0054412	CTD	C0027626
C1100445	CTD	C0027626
C0073096	CTD	C0027626
C0068450	CTD	C0027626
C0053800	CTD	C0027626
C0054434	CTD	C0027626
C0040334	CTD	C0027626
C0028040	CTD	C0027626
C0040845	CTD	C0027626
C0074719	CTD	C0027626
C0034392	CTD	C0027626
C0051441	CTD	C0027626
C0035890	CTD	C0027626
C0001047	CTD	C0027626
C0005052	CTD	C0027626
C0072980	CTD	C0027626
C0538927	CTD	C0027626
C2606670	CTD	C0027626
C0039644	CTD	C0010709
C0023870	CTD	C0010709
C0009170	CTD	C0010709
C0053800	CTD	C0010709
C0012203	CTD	C0010709
C0030817	CTD	C0030489
C0384228	CTD	C0151638
C0674432	CTD	C0151638
C0010711	CTD	C0028738
C0023870	CTD	C0028738
C0042291	CTD	C0028738
C0025598	CTD	C0028738
C0039943	CTD	C0028738
C0085149	CTD	C0028738
C0028040	CTD	C0028738
C0006949	CTD	C0028738
C0031412	CTD	C0028738
C0016365	CTD	C0028738
C0026187	CTD	C0028738
C0025677	CTD	C0028738
C0031507	CTD	C0028738
C0025153	CTD	C0028738
C0004609	CTD	C0028738
C0031849	CTD	C0028738
C0012265	CTD	C0028738
C0023660	CTD	C0028738
C0004745	CTD	C0028738
C0033218	CTD	C0028738
C0031977	CTD	C0028738
C0002026	CTD	C0028738
C0025376	CTD	C0028738
C0143993	CTD	C0028738
C0055447	CTD	C0028738
C0012289	CTD	C0028738
C0085170	CTD	C0028738
C0010583	CTD	C0042847
C0025598	CTD	C0042847
C0031412	CTD	C0042847
C0031507	CTD	C0042847
C0009262	CTD	C0042847
C0042845	CTD	C0042847
C0009905	CTD	C0042847
C0028833	CTD	C0042847
C0028215	CTD	C0042847
C0009214	CTD	C0042847
C0033148	CTD	C0042847
C0011816	CTD	C0042847
C0008163	CTD	C0042847
C0049065	CTD	C0014132
C0031392	CTD	C0027404
C0032081	CTD	C0027404
C0031253	CTD	C0027404
C0026549	CTD	C0027404
C0002658	CTD	C0027404
C0015919	CTD	C0027404
C0025611	CTD	C0027404
C0066677	CTD	C0027404
C0025810	CTD	C0027404
C0030883	CTD	C0027404
C0002667	CTD	C0027404
C0024977	CTD	C0027404
C0026259	CTD	C0002453
C0085149	CTD	C0002453
C0015011	CTD	C0002453
C0075210	CTD	C0002453
C0040615	CTD	C0002453
C0171023	CTD	C0002453
C0771200	CTD	C0002453
C0031184	CTD	C0002453
C0009906	CTD	C0002453
C0009905	CTD	C0002453
C0380393	CTD	C0002453
C0026933	CTD	C0030807
C0025819	CTD	C0030807
C0030827	CTD	C0014121
C0030842	CTD	C0014121
C0025643	CTD	C0014121
C0008809	CTD	C0014121
C0379881	CTD	C0014121
C0013090	CTD	C0014121
C0026187	CTD	C0014121
C0008168	CTD	C0014121
C0041044	CTD	C0014121
C0002645	CTD	C0014121
C0035608	CTD	C0014121
C0663241	CTD	C0014121
C0042313	CTD	C0014121
C0007561	CTD	C0014121
C0030771	CTD	C0014121
C0017436	CTD	C0014121
C0016610	CTD	C0014121
C0028902	CTD	C0014121
C0057144	CTD	C0014121
C0007554	CTD	C0014121
C0002499	CTD	C0014121
C0040341	CTD	C0014121
C0145106	CTD	C0014121
C0054066	CTD	C0014121
C0007546	CTD	C0014121
C0009077	CTD	C0014121
C0029983	CTD	C0014121
C0007735	CTD	C0014121
C0027324	CTD	C0014121
C0030830	CTD	C0014121
C0007559	CTD	C0014121
C0062986	CTD	C0014121
C1453642	CTD	C0014121
C0016875	CTD	C0014121
C0055003	CTD	C0014121
C0033209	CTD	C0014121
C0030873	CTD	C0014121
C0001962	CTD	C0033953
C0024002	CTD	C0033953
C0023870	CTD	C0033953
C0040233	CTD	C0033953
C0009010	CTD	C0033953
C0042291	CTD	C0033953
C0038803	CTD	C0033953
C0038432	CTD	C0033953
C0039943	CTD	C0033953
C0004147	CTD	C0033953
C0009079	CTD	C0033953
C0070122	CTD	C0033953
C0031392	CTD	C0033953
C0039601	CTD	C0033953
C0039286	CTD	C0033953
C0073393	CTD	C0033953
C0085208	CTD	C0033953
C0171023	CTD	C0033953
C0049506	CTD	C0033953
C0016365	CTD	C0033953
C0060926	CTD	C0033953
C0358787	CTD	C0033953
C0771200	CTD	C0033953
C0033497	CTD	C0033953
C0039736	CTD	C0033953
C0008783	CTD	C0033953
C0033511	CTD	C0033953
C0018546	CTD	C0033953
C0011685	CTD	C0033953
C0216784	CTD	C0033953
C0074393	CTD	C0033953
C0039663	CTD	C0033953
C0005064	CTD	C0033953
C0527316	CTD	C0033953
C0002403	CTD	C0033953
C0040805	CTD	C0033953
C0025810	CTD	C0033953
C0012265	CTD	C0033953
C0003289	CTD	C0033953
C0075784	CTD	C0033953
C0002333	CTD	C0033953
C0066673	CTD	C0033953
C0724693	CTD	C0033953
C0009014	CTD	C0033953
C0003596	CTD	C0033953
C0085228	CTD	C0033953
C0042839	CTD	C0042842
C0009170	CTD	C0042376
C0031495	CTD	C0042376
C0025842	CTD	C0042376
C0033497	CTD	C0042376
C0028128	CTD	C0042376
C0127615	CTD	C0026846
C0006400	CTD	C0026846
C0002598	CTD	C0026846
C0009170	CTD	C0026846
C0025241	CTD	C0026846
C0032952	CTD	C0026846
C0073096	CTD	C0026846
C0012171	CTD	C0026846
C0034392	CTD	C0026846
C0008574	CTD	C0026846
C0030310	CTD	C0026846
C0042435	CTD	C0026846
C0008809	CTD	C0026846
C0011145	CTD	C0026846
C0123931	CTD	C0026846
C0009262	CTD	C0026846
C0043474	CTD	C0026846
C0042845	CTD	C0026846
C0004234	CTD	C0026846
C0012004	CTD	C0026846
C0041345	CTD	C0026846
C0039350	CTD	C0026846
C0006050	CTD	C0026846
C0042291	CTD	C0162848
C0030817	CTD	C0162848
C0939537	CTD	C0162848
C0034403	CTD	C0162848
C0025424	CTD	C0162848
C0039644	CTD	C0027813
C0022209	CTD	C0027813
C0016360	CTD	C0027813
C0144576	CTD	C0027813
C0078257	CTD	C0027813
C0069717	CTD	C0027813
C0039736	CTD	C0027813
C0012133	CTD	C0027813
C0013089	CTD	C0027813
C0028156	CTD	C0027813
C0025872	CTD	C0027813
C0004482	CTD	C0027813
C0023660	CTD	C0027813
C0070895	CTD	C0027813
C0279516	CTD	C0027813
C0010583	CTD	C0038833
C0032950	CTD	C0038833
C0013089	CTD	C0038833
C0033511	CTD	C0038833
C0915269	CTD	C0013418
C0045418	CTD	C0013418
C0091291	CTD	C0013418
C0046926	CTD	C0013418
C0526754	CTD	C0013418
C0046928	CTD	C0013418
C0001962	CTD	C0033941
C0025631	CTD	C0033941
C0085163	CTD	C0033941
C0023870	CTD	C0033941
C0040233	CTD	C0033941
C0022209	CTD	C0033941
C0042291	CTD	C0033941
C0012373	CTD	C0033941
C0020823	CTD	C0033941
C0033405	CTD	C0033941
C0009170	CTD	C0033941
C0025815	CTD	C0033941
C0103045	CTD	C0033941
C0011777	CTD	C0033941
C0032950	CTD	C0033941
C0009079	CTD	C0033941
C0016367	CTD	C0033941
C0085149	CTD	C0033941
C0949854	CTD	C0033941
C0005098	CTD	C0033941
C0028040	CTD	C0033941
C0006949	CTD	C0033941
C0724680	CTD	C0033941
C0002600	CTD	C0033941
C0038317	CTD	C0033941
C0299792	CTD	C0033941
C0171023	CTD	C0033941
C0020934	CTD	C0033941
C0014806	CTD	C0033941
C0026187	CTD	C0033941
C0000294	CTD	C0033941
C0040979	CTD	C0033941
C0041044	CTD	C0033941
C0002645	CTD	C0033941
C0055856	CTD	C0033941
C0033497	CTD	C0033941
C0025153	CTD	C0033941
C0035525	CTD	C0033941
C0020740	CTD	C0033941
C0003968	CTD	C0033941
C0008783	CTD	C0033941
C0018546	CTD	C0033941
C0028902	CTD	C0033941
C0007562	CTD	C0033941
C0007554	CTD	C0033941
C0028156	CTD	C0033941
C0011685	CTD	C0033941
C0039663	CTD	C0033941
C0012010	CTD	C0033941
C0060135	CTD	C0033941
C0020402	CTD	C0085119
C0055856	CTD	C0085119
C0014563	CTD	C0021568
C0008281	CTD	C0021568
C0057233	CTD	C0021568
C0056838	CTD	C0021568
C0070455	CTD	C0021568
C0874066	CTD	C0021568
C2936708	CTD	C0033770
C0009968	CTD	C0020564
C0000981	CTD	C0020564
C0000970	CTD	C0020564
C0033487	CTD	C0020564
C0039771	CTD	C0020564
C0033405	CTD	C0020564
C0014912	CTD	C0020564
C0046929	CTD	C0020564
C0038432	CTD	C0020564
C0167626	CTD	C0020564
C0376597	CTD	C0020564
C0056033	CTD	C0020564
C3712656	CTD	C0020564
C1100445	CTD	C0020564
C0053800	CTD	C0020564
C0008395	CTD	C0020564
C0039286	CTD	C0020564
C0034392	CTD	C0020564
C0015011	CTD	C0020564
C0032081	CTD	C0020564
C0013229	CTD	C0020564
C0012170	CTD	C0020564
C0613080	CTD	C0020564
C0001047	CTD	C0020564
C0717550	CTD	C0020564
C0031412	CTD	C0020564
C0005052	CTD	C0020564
C0072980	CTD	C0020564
C0025644	CTD	C0020564
C0031469	CTD	C0020564
C0167117	CTD	C0020564
C0039350	CTD	C0020564
C0126174	CTD	C0020564
C0055754	CTD	C0020564
C0017725	CTD	C0020564
C0020281	CTD	C0020564
C0172926	CTD	C0020564
C0028005	CTD	C0020564
C0022245	CTD	C0020564
C0053490	CTD	C0020564
C0297641	CTD	C0020564
C0031962	CTD	C0020564
C0009002	CTD	C0020564
C0243266	CTD	C0020564
C0064401	CTD	C0020564
C0026388	CTD	C0020564
C0033308	CTD	C0020564
C0020223	CTD	C0020564
C0206136	CTD	C0020564
C0028351	CTD	C0020564
C0028193	CTD	C0020564
C0252643	CTD	C0020564
C0286651	CTD	C0020564
C0030040	CTD	C0020564
C0053091	CTD	C0020564
C0070403	CTD	C0020564
C0027996	CTD	C0020445
C0033228	CTD	C0020445
C0033215	CTD	C0020445
C0024027	CTD	C0020445
C2936462	CTD	C0020445
C0005330	CTD	C0020445
C0074554	CTD	C0020445
C0286651	CTD	C0020445
C0027603	CTD	C0020445
C1142985	CTD	C0020445
C0085542	CTD	C0020445
C0001962	CTD	C0032768
C0006400	CTD	C0032768
C0025815	CTD	C0032768
C0006949	CTD	C0032768
C0028420	CTD	C0032768
C0006931	CTD	C0032768
C0040610	CTD	C0032768
C0022614	CTD	C0032768
C0075632	CTD	C0032768
C0037473	CTD	C0032768
C0600901	CTD	C0032768
C0759933	CTD	C0032768
C0617623	CTD	C0032768
C0030817	CTD	C0015645
C0072973	CTD	C0015645
C0020259	CTD	C0005779
C0004057	CTD	C0005779
C0030827	CTD	C0005779
C0006976	CTD	C0005779
C0042291	CTD	C0005779
C0002598	CTD	C0005779
C0033228	CTD	C0005779
C0008286	CTD	C0005779
C0012203	CTD	C0005779
C0949854	CTD	C0005779
C0023810	CTD	C0005779
C0074719	CTD	C0005779
C0031412	CTD	C0005779
C0026187	CTD	C0005779
C0048470	CTD	C0005779
C2981796	CTD	C0005779
C0000608	CTD	C0005779
C0028978	CTD	C0005779
C0019134	CTD	C0005779
C0043031	CTD	C0005779
C0033511	CTD	C0005779
C0052416	CTD	C0005779
C0014025	CTD	C0005779
C0061633	CTD	C0005779
C0009170	CTD	C0005940
C0032952	CTD	C0005940
C0038432	CTD	C0005940
C0085149	CTD	C0005940
C0023175	CTD	C0005940
C0073393	CTD	C0005940
C0031412	CTD	C0005940
C0028356	CTD	C0005940
C0064711	CTD	C0005940
C0025677	CTD	C0005940
C0012772	CTD	C0005940
C0011015	CTD	C0005940
C0016712	CTD	C0005940
C0043481	CTD	C0005940
C0006632	CTD	C0005940
C0037508	CTD	C0005940
C0032829	CTD	C0005940
C0041928	CTD	C0005940
C0168430	CTD	C0005940
C0102840	CTD	C0005940
C0005308	CTD	C0040213
C0053800	CTD	C0010633
C0012203	CTD	C0010633
C0012200	CTD	C0010633
C0068395	CTD	C0010633
C0000981	CTD	C3887612
C0000970	CTD	C3887612
C0034665	CTD	C3887612
C0074414	CTD	C3887612
C0006400	CTD	C3887612
C0024002	CTD	C3887612
C0014563	CTD	C3887612
C0085163	CTD	C3887612
C0033487	CTD	C3887612
C0023870	CTD	C3887612
C0009010	CTD	C3887612
C0039771	CTD	C3887612
C0042291	CTD	C3887612
C0009170	CTD	C3887612
C0025815	CTD	C3887612
C0039943	CTD	C3887612
C0008286	CTD	C3887612
C0009079	CTD	C3887612
C0053800	CTD	C3887612
C0070122	CTD	C3887612
C0005098	CTD	C3887612
C0006949	CTD	C3887612
C0073393	CTD	C3887612
C0085208	CTD	C3887612
C0299792	CTD	C3887612
C0171023	CTD	C3887612
C0031495	CTD	C3887612
C0020934	CTD	C3887612
C0031507	CTD	C3887612
C0055856	CTD	C3887612
C0771200	CTD	C3887612
C0033497	CTD	C3887612
C0025153	CTD	C3887612
C0008783	CTD	C3887612
C0030771	CTD	C3887612
C0018546	CTD	C3887612
C0012010	CTD	C3887612
C0005064	CTD	C3887612
C0015846	CTD	C3887612
C0001367	CTD	C3887612
C0085217	CTD	C3887612
C0002658	CTD	C3887612
C0022614	CTD	C3887612
C0031184	CTD	C3887612
C0041009	CTD	C3887612
C0040805	CTD	C3887612
C0025611	CTD	C3887612
C0066677	CTD	C3887612
C0025810	CTD	C3887612
C0005578	CTD	C3887612
C0026056	CTD	C3887612
C0038675	CTD	C3887612
C0674428	CTD	C3887612
C0033567	CTD	C3887612
C0025380	CTD	C3887612
C0032912	CTD	C3887612
C0009011	CTD	C3887612
C0025746	CTD	C3887612
C0028193	CTD	C3887612
C0079246	CTD	C3887612
C0013030	CTD	C3887612
C0002932	CTD	C3887612
C0380393	CTD	C3887612
C0006491	CTD	C3887612
C0013136	CTD	C3887612
C0113293	CTD	C3887612
C0016293	CTD	C3887612
C0016368	CTD	C3887612
C0003596	CTD	C3887612
C0030071	CTD	C3887612
C0039468	CTD	C3887612
C0025853	CTD	C0002992
C0027603	CTD	C0014009
C0024002	CTD	C0035410
C0014563	CTD	C0035410
C0004057	CTD	C0035410
C0085163	CTD	C0035410
C0042523	CTD	C0035410
C0039542	CTD	C0035410
C0012798	CTD	C0035410
